,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
21,51.6,49.4,4.0,6.0,15.2,28.2,25.6,12.6,1.0,0.4,0.0,0.0,0.0,0.0
22,39.4,45.8,5.4,7.6,18.4,26.0,24.4,15.2,0.8,1.2,0.6,0.0,0.0,0.0
23,33.2,41.4,3.0,10.4,16.6,41.0,40.2,16.6,0.4,0.8,0.0,0.0,0.0,0.0
24,30.2,40.2,4.6,11.8,17.6,45.4,43.4,26.6,1.4,0.8,0.0,0.0,1.8,0.0
25,47.2,59.8,7.0,13.0,25.2,56.0,52.2,23.2,1.6,1.4,0.6,0.6,0.0,0.0
26,49.0,69.4,7.6,12.0,32.6,47.8,43.6,25.2,1.6,1.4,0.0,0.0,0.0,0.0
27,54.4,72.0,11.0,19.0,26.8,51.6,49.8,31.8,2.0,1.2,0.0,0.0,0.2,0.0
28,58.2,69.6,12.6,16.4,46.2,53.4,52.8,27.6,2.4,1.6,0.0,0.2,0.0,0.0
29,71.0,92.0,16.8,26.4,49.8,64.8,56.8,26.2,3.0,1.0,0.2,0.6,2.6,0.0
30,72.8,83.8,20.8,36.2,58.2,74.4,71.4,27.6,2.4,3.6,1.2,0.2,10.0,0.0
31,67.4,77.0,22.0,30.0,57.6,88.8,92.0,34.8,2.0,0.8,1.0,0.8,2.2,0.0
32,54.4,68.8,15.6,23.2,44.8,78.8,75.8,29.2,2.0,1.8,1.2,0.0,3.8,0.0
33,62.4,66.4,20.8,22.0,35.2,76.6,78.2,30.0,3.0,1.2,0.2,0.0,2.8,0.8
34,67.8,80.0,22.2,31.0,40.2,85.2,83.6,37.4,2.2,2.0,1.6,0.2,0.6,0.0
35,66.2,71.2,19.2,33.0,48.8,85.8,90.8,36.8,2.0,2.0,7.6,0.0,9.6,1.0
36,62.8,65.2,18.2,28.6,39.2,81.4,87.0,32.0,3.4,0.8,2.4,0.2,2.0,0.4
37,58.4,66.8,17.4,30.6,39.2,83.6,90.2,30.4,2.6,2.2,0.2,0.2,3.4,0.0
38,63.2,70.8,19.2,38.6,47.4,88.8,94.0,39.2,3.0,2.0,0.2,0.0,2.6,0.2
39,68.2,74.2,23.4,37.0,45.4,95.6,103.8,42.0,3.0,2.2,1.0,0.0,1.8,0.6
40,69.0,71.6,20.4,28.4,43.2,92.8,106.6,38.6,3.4,3.2,2.0,0.0,2.0,0.6
41,68.4,72.0,22.2,35.8,45.0,101.4,107.8,41.0,2.2,1.2,1.2,0.2,0.0,1.0
42,67.2,68.6,21.0,29.2,40.2,95.2,109.8,42.2,3.6,1.6,1.0,0.2,3.2,0.0
43,70.8,79.8,21.6,27.8,44.6,99.0,111.6,42.2,2.4,1.6,2.6,0.8,3.2,1.2
44,68.6,73.6,22.0,32.0,40.4,97.6,114.6,38.6,2.8,1.6,0.2,0.0,9.4,0.6
45,69.4,79.8,24.0,36.2,47.6,109.0,124.6,43.0,3.2,1.8,0.4,0.2,1.0,2.0
46,69.2,70.2,23.8,32.8,40.6,107.0,112.4,43.2,4.4,2.6,4.8,0.0,0.6,4.2
47,69.2,76.8,19.6,35.0,38.4,114.8,133.2,48.2,3.0,2.2,9.4,0.6,1.2,2.0
48,72.4,75.8,21.8,29.6,42.6,102.4,124.0,44.4,2.8,2.6,0.0,0.0,4.6,0.0
49,75.8,80.2,21.0,28.0,41.0,111.0,145.4,45.6,5.0,2.2,0.8,0.0,5.2,0.2
50,79.4,83.8,20.6,25.8,42.2,113.4,134.8,47.4,4.0,2.6,3.2,0.0,4.4,0.0
51,76.8,80.2,21.4,30.8,39.8,111.6,131.4,46.2,3.4,1.6,0.8,1.4,2.2,0.8
52,78.6,81.2,22.2,36.0,45.8,108.8,134.4,44.6,4.2,2.8,0.4,0.2,7.4,0.0
53,84.4,90.2,17.8,28.2,42.4,115.6,139.2,46.0,3.6,1.8,0.4,6.4,0.6,0.8
54,76.6,89.2,18.2,30.2,43.0,118.6,138.2,48.6,3.0,2.0,0.8,0.6,0.0,3.4
55,81.4,90.6,20.2,25.8,41.6,112.2,131.2,49.0,3.8,2.0,2.6,1.6,0.0,0.8
56,80.0,84.8,21.4,30.4,41.0,112.0,124.4,44.8,5.8,1.8,1.8,0.0,0.8,1.8
57,76.4,76.4,16.0,28.4,35.6,112.0,133.2,44.0,2.6,1.6,0.6,1.2,1.2,0.0
58,74.2,83.0,18.8,30.0,35.4,122.6,145.0,47.6,5.4,2.0,1.4,0.0,0.6,0.2
59,78.0,85.0,20.2,29.2,39.8,130.2,150.6,52.0,3.6,2.4,0.2,1.0,0.6,0.2
60,75.4,81.6,20.8,26.8,42.6,111.8,130.0,47.4,3.4,3.2,0.0,0.8,3.4,1.4
61,74.4,77.8,21.4,29.0,34.8,115.2,129.0,46.6,3.4,2.2,1.6,0.0,0.2,0.2
62,75.8,83.0,17.8,22.8,37.0,115.0,125.2,49.4,2.8,1.6,2.6,0.0,3.6,0.0
63,76.2,79.4,19.6,25.0,34.8,108.4,119.4,50.4,3.4,2.6,0.0,0.6,0.0,2.2
64,72.6,76.6,20.2,25.6,36.8,111.4,116.6,40.8,6.2,4.2,1.6,1.4,1.0,2.8
65,68.4,74.2,18.6,26.6,34.4,106.6,126.4,41.6,2.6,1.4,0.6,0.0,0.2,1.0
66,75.6,71.6,18.0,27.0,37.0,122.8,128.8,44.0,4.0,1.4,8.0,0.8,0.4,1.0
67,73.8,80.2,21.0,27.2,36.6,102.4,109.0,44.8,3.0,2.2,0.4,0.0,1.8,0.0
68,69.4,69.4,21.2,30.0,40.6,112.4,114.6,40.8,5.6,3.2,0.0,0.6,0.6,0.0
69,74.0,78.6,21.2,30.2,36.8,112.0,116.6,43.6,3.2,2.6,2.0,0.0,2.2,0.0
70,77.2,74.8,19.6,25.2,39.2,105.6,109.4,41.0,4.4,3.0,2.6,2.2,0.8,0.0
71,79.4,90.0,22.0,29.6,37.0,107.4,111.0,44.8,4.4,3.2,4.0,0.2,0.2,0.4
72,70.2,76.0,19.4,25.6,39.2,99.6,109.0,38.8,3.4,3.6,2.2,0.0,2.4,0.4
73,66.0,74.8,15.4,23.4,34.6,101.2,111.0,34.2,2.4,1.8,0.2,0.4,0.6,0.0
74,63.2,69.4,15.2,20.8,31.0,90.8,97.2,33.0,2.6,2.0,4.2,0.0,2.0,0.0
75,67.4,72.4,18.0,23.0,38.0,87.4,90.6,34.0,3.4,2.4,0.8,0.8,0.4,1.0
76,62.8,63.4,15.8,19.8,29.6,82.4,92.0,26.6,4.6,2.0,0.8,0.0,0.8,0.6
77,60.2,57.0,15.4,18.8,25.4,81.6,91.6,22.2,0.8,0.6,5.0,2.4,0.0,2.0
78,48.8,46.0,12.8,18.0,28.2,67.4,69.6,21.6,1.0,1.2,1.4,0.0,0.4,0.0
79,52.0,55.2,12.4,15.2,27.8,67.4,58.6,25.8,2.2,1.2,1.2,0.0,0.8,0.0
80,44.4,50.2,14.8,9.6,23.8,70.4,66.4,23.0,2.0,1.4,8.4,0.8,5.0,0.8
81,39.0,39.6,9.0,8.4,20.0,73.0,72.4,26.0,1.8,0.8,0.0,2.4,1.6,0.8
82,43.6,44.6,11.2,12.2,26.8,71.0,60.2,24.2,2.6,2.4,0.0,3.0,0.2,0.0
83,39.6,46.0,8.8,8.4,18.4,57.0,51.0,18.8,1.0,1.0,0.6,0.0,1.4,0.0
84,40.8,49.4,7.0,6.8,15.0,56.8,47.4,14.8,1.4,1.0,0.4,0.0,1.4,0.0
85,40.2,46.8,7.0,7.0,14.8,55.6,54.8,15.6,0.4,0.4,0.8,0.0,2.0,0.0
86,33.4,36.0,7.4,6.2,12.6,48.4,46.8,15.4,1.4,0.4,8.6,0.6,1.8,0.0
87,31.6,29.2,7.4,5.0,13.0,64.2,62.4,24.0,1.2,0.6,0.0,0.0,0.2,0.0
88,27.0,26.6,4.4,5.6,10.8,70.0,71.8,20.4,1.0,1.2,0.0,0.0,0.0,0.0
89,31.2,27.8,8.4,4.2,9.8,67.8,71.4,20.8,0.4,0.6,0.0,0.0,0.0,0.0
90,24.6,23.6,5.4,6.2,10.8,49.4,44.6,14.4,2.0,1.6,0.4,3.0,2.2,0.0
91,20.8,21.2,4.2,5.4,8.4,36.6,31.0,10.6,0.6,0.4,0.0,0.2,0.0,0.0
92,25.8,23.0,3.6,4.4,7.8,44.6,40.4,14.0,0.8,1.0,0.2,0.0,0.0,0.0
93,21.2,20.8,4.2,3.0,6.4,39.2,37.6,14.2,0.2,1.2,0.0,0.0,0.0,0.0
94,22.0,21.0,4.4,3.6,8.6,42.4,38.2,13.8,2.4,0.6,0.0,0.0,0.0,0.0
95,17.6,12.6,2.4,2.4,7.0,28.4,25.2,6.8,0.4,0.4,0.0,0.0,0.0,0.0
