,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
40,10.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,39.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,38.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,24.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,30.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,36.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,79.75,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,38.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,71.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,52.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,22.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,35.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,13.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,13.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,10.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
