,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
11,1.75,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.5,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.75,1.25,0.0,0.0,0.0,1.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.5,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.25,1.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,0.5,0.0,0.0,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.5,2.5,0.0,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,1.5,1.25,0.0,0.0,0.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,3.5,2.0,0.0,0.0,0.0,4.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,1.5,2.0,0.0,0.0,0.0,3.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,3.25,5.5,0.0,0.0,0.0,7.5,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.75
22,38.5,9.0,5.75,0.0,0.0,0.0,16.25,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.75,0.0
23,26.0,6.75,8.0,0.0,0.0,0.0,13.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,37.25,8.25,9.0,0.0,0.0,0.0,18.25,3.5,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
25,48.25,9.75,13.5,0.0,0.0,0.0,17.0,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,48.25,13.75,12.0,0.0,0.0,0.0,25.0,5.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
27,47.5,13.75,16.0,0.0,0.0,0.0,20.25,8.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,61.0,13.5,21.0,0.0,0.0,0.0,22.0,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,54.25,23.25,27.5,0.0,0.0,0.0,25.0,12.0,7.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
30,63.0,19.75,20.5,0.0,0.0,0.0,22.5,10.0,8.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
31,66.5,26.25,27.75,0.0,0.0,0.0,36.5,15.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,56.75,27.5,30.5,0.0,0.0,0.0,31.75,15.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,61.75,28.75,31.75,0.0,0.0,0.0,29.75,17.25,7.25,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.0
34,79.25,37.0,35.0,0.0,0.0,0.0,34.25,21.75,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.25
35,67.0,34.5,32.25,0.0,0.0,0.0,34.75,21.5,11.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
36,64.75,46.0,31.5,0.0,0.0,0.0,40.5,22.25,9.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
37,70.5,38.5,33.5,0.0,0.0,0.0,41.0,25.5,10.25,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.0
38,84.0,47.0,32.75,0.0,0.0,0.0,40.25,24.5,11.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
39,73.0,46.25,33.75,0.0,0.0,0.0,42.5,31.5,11.25,0.0,0.0,0.0,0.25,0.0,0.0,3.0,1.0,0.0
40,76.5,50.5,44.0,0.0,0.0,0.0,52.0,28.25,11.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
41,77.25,43.75,37.25,0.0,0.0,0.0,48.0,27.75,13.5,0.0,0.0,0.0,0.5,0.0,0.0,1.25,0.0,0.0
42,80.25,48.5,39.75,0.0,0.0,0.0,50.5,31.0,13.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.25
43,76.0,54.0,31.75,0.0,0.0,0.0,45.25,29.75,18.75,0.0,0.0,0.0,3.0,0.25,0.0,0.25,0.75,0.0
44,74.75,47.0,37.0,0.0,0.0,0.0,52.5,28.5,14.75,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0
45,79.0,48.0,41.75,0.0,0.0,0.0,54.25,26.5,14.5,0.0,0.0,0.0,1.0,0.25,0.25,1.0,0.0,0.0
46,68.5,52.75,33.5,0.0,0.0,0.0,53.5,23.0,10.5,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.0
47,73.0,40.5,28.0,0.0,0.0,0.0,56.25,32.0,14.75,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.0
48,74.25,47.25,34.5,0.0,0.0,0.0,70.0,26.75,13.75,0.0,0.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0
49,68.25,40.0,38.25,0.0,0.0,0.0,64.75,27.0,11.75,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.0
50,63.5,48.5,34.75,0.0,0.0,0.0,75.25,23.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.5,0.0
51,69.25,44.5,32.5,0.0,0.0,0.0,68.25,29.0,13.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0
52,68.5,38.5,31.25,0.0,0.0,0.0,68.5,25.25,10.75,0.0,0.0,0.0,1.5,2.5,0.75,0.75,0.0,0.0
53,64.5,43.25,29.5,0.0,0.0,0.0,57.25,23.25,8.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75
54,76.5,43.0,32.5,0.0,0.0,0.0,69.5,27.5,11.5,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
55,72.75,43.75,37.75,0.0,0.0,0.0,68.25,26.75,14.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0,0.0
56,58.25,43.75,29.5,0.0,0.0,0.0,61.0,23.25,10.25,0.0,0.0,0.0,1.5,0.0,0.25,1.25,0.0,0.25
57,65.5,45.75,29.5,0.0,0.0,0.0,62.75,24.5,8.75,0.0,0.0,0.0,1.25,0.0,0.25,1.5,2.5,0.0
58,70.25,41.25,25.25,0.0,0.0,0.0,73.75,24.5,9.75,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.25,0.0
59,67.25,43.25,24.5,0.0,0.0,0.0,55.75,29.5,12.0,0.0,0.0,0.0,0.25,0.5,0.0,2.0,0.0,0.0
60,67.25,38.75,22.25,0.0,0.0,0.0,53.75,24.5,11.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
61,73.0,38.0,24.75,0.0,0.0,0.0,57.75,22.75,13.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.5
62,67.75,34.0,22.25,0.0,0.0,0.0,60.25,26.5,13.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,4.0
63,57.75,34.5,23.25,0.0,0.0,0.0,58.25,22.5,11.0,0.0,0.0,0.0,1.5,0.75,0.0,0.5,0.0,0.0
64,73.5,44.0,26.0,0.0,0.0,0.0,62.0,27.75,14.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
65,70.75,45.75,31.5,0.0,0.0,0.0,66.75,21.25,12.0,0.0,0.0,0.0,1.5,0.5,0.0,0.75,0.0,0.0
66,65.25,45.75,29.25,0.0,0.0,0.0,59.0,26.0,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
67,71.25,43.75,24.75,0.0,0.0,0.0,56.5,25.5,11.0,0.0,0.0,0.0,1.5,0.75,0.0,0.5,0.0,0.0
68,74.5,42.5,21.0,0.0,0.0,0.0,62.0,30.0,15.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
69,58.0,39.0,24.25,0.0,0.0,0.0,51.0,24.25,10.0,0.0,0.0,0.0,2.25,0.25,0.0,0.5,0.0,0.0
70,67.0,49.0,26.333333333333332,0.0,0.0,0.0,46.333333333333336,25.666666666666668,12.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
71,62.333333333333336,39.333333333333336,28.0,0.0,0.0,0.0,52.0,28.666666666666668,17.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
72,69.25,45.25,21.0,0.0,0.0,0.0,47.75,24.75,9.5,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.5
73,65.5,38.0,23.25,0.0,0.0,0.0,52.25,26.25,11.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.0
74,56.0,34.25,19.5,0.0,0.0,0.0,40.75,23.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
75,56.5,33.75,18.75,0.0,0.0,0.0,47.5,19.0,9.5,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.5,0.0
76,50.25,32.75,18.75,0.0,0.0,0.0,40.25,19.25,11.25,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.0
77,48.75,32.0,16.25,0.0,0.0,0.0,35.5,16.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
78,50.25,24.25,18.0,0.0,0.0,0.0,39.5,16.25,9.25,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0
79,44.5,26.5,13.25,0.0,0.0,0.0,36.5,9.75,7.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0
80,37.5,18.75,9.25,0.0,0.0,0.0,33.5,10.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
81,36.0,11.25,10.0,0.0,0.0,0.0,34.0,8.75,7.75,0.0,0.0,0.0,1.25,0.25,0.25,0.5,0.75,0.0
82,32.75,11.75,9.5,0.0,0.0,0.0,29.25,9.0,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
83,26.75,10.0,7.5,0.0,0.0,0.0,24.75,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.75,10.75,9.0,0.0,0.0,0.0,27.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.25,6.0,7.25,0.0,0.0,0.0,26.25,6.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,7.25,7.0,0.0,0.0,0.0,18.5,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,5.0,5.5,0.0,0.0,0.0,22.75,3.75,4.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,17.75,3.75,4.75,0.0,0.0,0.0,19.0,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.75,8.0,5.75,0.0,0.0,0.0,19.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.75,5.0,6.0,0.0,0.0,0.0,17.75,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.25,3.75,4.0,0.0,0.0,0.0,10.5,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.75,4.25,6.75,0.0,0.0,0.0,16.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.25,2.5,4.25,0.0,0.0,0.0,13.5,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,5.25,6.25,0.0,0.0,0.0,14.25,3.5,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
95,8.75,3.0,4.0,0.0,0.0,0.0,8.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
