,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
35,86.0,74.75,50.75,42.25,97.25,46.75,53.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,76.75,56.5,44.5,33.0,90.75,39.75,47.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
37,77.75,62.25,46.75,36.75,92.25,43.0,55.25,20.75,10.75,29.75,20.75,10.75,29.75,0.0
38,80.5,71.75,52.75,42.5,97.75,42.25,50.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,85.25,65.75,46.0,36.25,104.75,51.25,63.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,77.75,52.0,41.75,30.5,91.5,40.75,61.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
41,86.25,57.75,43.25,32.25,110.75,52.5,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,88.0,68.25,48.75,36.0,113.25,51.25,74.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,95.0,57.0,42.75,33.75,120.0,53.0,69.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
44,85.5,61.0,42.75,31.0,114.0,48.0,71.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
45,85.25,61.0,38.5,30.75,115.0,52.0,76.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,98.25,52.25,34.75,27.25,106.0,51.25,71.75,17.5,8.75,25.75,17.5,8.75,25.75,0.0
47,95.75,56.75,40.75,36.25,120.75,54.5,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,88.25,58.0,38.0,28.0,112.75,42.5,94.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
49,97.5,57.0,39.25,28.75,127.5,58.25,93.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
50,93.25,67.25,42.25,38.0,129.25,61.25,88.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
51,96.25,64.5,43.75,38.5,120.75,58.75,88.25,20.25,10.25,29.75,20.25,10.25,30.0,0.0
52,109.5,76.5,42.75,39.75,123.25,64.75,104.0,19.5,9.75,29.75,19.5,9.75,29.75,0.0
53,110.0,72.75,50.25,50.25,133.75,54.5,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,111.25,77.25,54.75,56.75,131.25,62.75,93.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,114.5,83.75,49.5,52.75,139.0,63.25,95.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,108.0,72.75,47.75,43.0,128.5,56.25,112.25,19.5,9.75,30.0,19.5,9.75,30.0,0.0
57,111.0,61.75,43.5,36.0,142.5,57.75,111.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
58,130.0,67.5,43.0,33.75,142.5,56.0,138.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,128.75,61.75,42.5,38.25,150.75,61.75,131.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
60,124.0,64.5,43.0,36.5,142.75,62.75,124.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,128.0,66.5,45.25,38.75,142.75,64.75,137.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,132.5,73.75,51.5,42.25,139.0,64.25,137.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,128.75,68.5,49.75,43.0,144.5,67.25,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,131.5,78.25,43.5,32.25,146.0,67.0,133.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,122.5,70.0,39.25,33.25,149.25,64.5,137.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
66,127.0,70.5,42.0,33.25,142.75,69.0,140.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
67,122.0,70.0,44.25,35.5,140.75,65.0,138.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
68,124.5,66.75,43.0,33.25,144.75,56.0,137.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
69,118.5,71.25,38.5,28.75,143.25,66.75,140.5,20.25,10.25,30.0,20.25,10.25,29.75,0.0
70,126.5,64.75,39.5,29.25,130.75,62.75,125.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
71,115.75,57.5,36.0,25.5,140.75,55.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,111.25,54.0,31.75,24.75,125.5,51.5,110.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,103.0,42.25,31.5,24.25,126.75,56.25,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,90.25,45.25,27.75,17.0,111.75,38.75,88.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,92.25,38.75,25.25,15.25,105.0,41.0,80.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,72.5,31.5,27.5,14.25,95.75,43.25,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,63.75,21.5,22.75,15.0,102.75,38.0,72.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,57.25,27.0,22.75,12.25,78.75,23.75,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,52.5,25.75,19.5,10.0,77.25,22.25,46.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,48.75,19.0,17.5,9.25,63.75,23.75,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,44.75,16.75,17.0,7.25,62.5,25.0,38.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,35.0,21.25,15.25,10.25,56.5,17.75,35.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
83,37.25,22.0,17.0,12.5,49.25,15.5,26.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,43.75,24.0,31.0,28.75,42.0,13.25,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,41.0,23.0,32.5,27.75,46.0,12.5,22.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,37.0,12.0,15.75,12.0,37.75,11.0,24.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,43.75,7.0,11.25,5.0,57.25,16.25,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,37.75,9.5,8.75,5.25,86.5,16.0,65.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,28.0,10.5,8.75,3.0,78.75,22.5,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,21.5,8.5,7.75,1.0,36.0,7.0,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,16.5,8.0,8.0,1.25,25.0,12.25,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,10.25,5.25,5.0,1.0,22.75,5.0,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,10.25,5.0,5.0,1.75,16.25,6.5,7.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.75,4.0,3.25,1.0,9.25,3.5,4.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
95,,,,,,,,,,,,,,
