,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
46,37.111111111111114,22.555555555555557,16.77777777777778,14.333333333333334,42.333333333333336,27.77777777777778,0.4444444444444444
47,37.22222222222222,23.444444444444443,19.555555555555557,11.11111111111111,40.22222222222222,33.111111111111114,1.1111111111111112
48,33.666666666666664,18.333333333333332,16.0,17.555555555555557,42.44444444444444,30.88888888888889,0.3333333333333333
49,38.333333333333336,18.666666666666668,15.444444444444445,14.88888888888889,43.888888888888886,34.888888888888886,0.4444444444444444
50,38.666666666666664,19.666666666666668,15.333333333333334,21.22222222222222,42.55555555555556,28.11111111111111,0.3333333333333333
51,36.22222222222222,20.77777777777778,18.11111111111111,13.444444444444445,44.888888888888886,23.88888888888889,1.1111111111111112
52,36.0,19.0,16.77777777777778,13.333333333333334,37.44444444444444,18.555555555555557,0.4444444444444444
53,38.111111111111114,18.22222222222222,15.222222222222221,12.444444444444445,45.44444444444444,23.77777777777778,0.3333333333333333
54,34.888888888888886,23.11111111111111,19.0,12.666666666666666,43.0,22.22222222222222,0.1111111111111111
55,41.333333333333336,19.88888888888889,17.333333333333332,12.333333333333334,40.55555555555556,21.88888888888889,0.2222222222222222
56,37.111111111111114,21.555555555555557,17.444444444444443,13.777777777777779,40.44444444444444,22.11111111111111,0.1111111111111111
57,42.333333333333336,22.555555555555557,19.0,15.0,41.55555555555556,20.11111111111111,0.1111111111111111
58,40.333333333333336,22.0,19.444444444444443,10.0,39.111111111111114,19.333333333333332,0.7777777777777778
59,47.111111111111114,32.333333333333336,30.0,14.11111111111111,38.22222222222222,20.666666666666668,1.2222222222222223
60,50.55555555555556,30.666666666666668,25.88888888888889,15.333333333333334,39.55555555555556,19.77777777777778,1.5555555555555556
61,47.77777777777778,28.555555555555557,24.11111111111111,10.88888888888889,38.0,17.555555555555557,1.0
62,39.888888888888886,22.77777777777778,18.444444444444443,11.333333333333334,37.111111111111114,17.77777777777778,0.3333333333333333
63,39.22222222222222,22.333333333333332,18.22222222222222,10.444444444444445,41.111111111111114,17.22222222222222,0.0
64,42.0,21.444444444444443,17.666666666666668,9.88888888888889,34.0,14.777777777777779,0.2222222222222222
65,34.333333333333336,21.555555555555557,18.77777777777778,7.666666666666667,40.111111111111114,16.333333333333332,0.4444444444444444
66,36.55555555555556,22.0,18.11111111111111,10.555555555555555,38.111111111111114,13.0,0.4444444444444444
67,33.77777777777778,17.22222222222222,13.777777777777779,7.888888888888889,36.44444444444444,15.555555555555555,0.2222222222222222
68,32.333333333333336,19.11111111111111,16.666666666666668,7.222222222222222,36.22222222222222,14.222222222222221,0.0
69,31.444444444444443,16.88888888888889,12.88888888888889,6.222222222222222,36.666666666666664,15.777777777777779,0.1111111111111111
70,31.77777777777778,21.444444444444443,17.333333333333332,9.666666666666666,35.22222222222222,13.0,0.0
71,34.333333333333336,20.88888888888889,14.666666666666666,12.444444444444445,34.111111111111114,12.555555555555555,0.0
72,29.666666666666668,15.666666666666666,11.777777777777779,8.444444444444445,33.888888888888886,13.777777777777779,0.0
73,34.55555555555556,16.88888888888889,12.666666666666666,9.11111111111111,34.77777777777778,13.0,0.3333333333333333
74,28.666666666666668,15.0,10.444444444444445,7.111111111111111,28.77777777777778,12.222222222222221,0.3333333333333333
75,32.55555555555556,15.555555555555555,11.222222222222221,6.0,31.11111111111111,12.0,0.0
76,24.555555555555557,12.88888888888889,9.88888888888889,4.333333333333333,26.555555555555557,9.222222222222221,0.1111111111111111
77,26.555555555555557,12.0,9.777777777777779,4.222222222222222,27.555555555555557,9.777777777777779,0.3333333333333333
78,19.666666666666668,9.555555555555555,7.555555555555555,4.888888888888889,21.0,8.333333333333334,0.0
79,22.11111111111111,10.777777777777779,7.555555555555555,7.222222222222222,23.22222222222222,8.444444444444445,0.3333333333333333
80,18.88888888888889,8.666666666666666,6.333333333333333,3.7777777777777777,21.77777777777778,6.888888888888889,0.0
81,18.77777777777778,8.88888888888889,7.111111111111111,3.111111111111111,19.88888888888889,7.888888888888889,0.1111111111111111
82,14.0,8.666666666666666,6.888888888888889,3.5555555555555554,17.0,6.777777777777778,0.0
83,16.333333333333332,7.888888888888889,5.777777777777778,4.555555555555555,20.0,8.0,0.0
84,14.88888888888889,8.222222222222221,5.555555555555555,4.444444444444445,15.444444444444445,6.666666666666667,0.0
85,14.666666666666666,8.555555555555555,5.888888888888889,3.888888888888889,15.222222222222221,4.888888888888889,0.0
86,12.777777777777779,7.333333333333333,5.444444444444445,2.4444444444444446,16.11111111111111,7.0,0.0
87,17.555555555555557,9.11111111111111,6.888888888888889,2.7777777777777777,20.444444444444443,7.0,0.0
88,16.88888888888889,12.444444444444445,10.0,2.2222222222222223,13.666666666666666,5.888888888888889,0.0
89,15.0,9.11111111111111,6.444444444444445,3.4444444444444446,12.777777777777779,5.888888888888889,0.0
90,7.888888888888889,4.111111111111111,3.111111111111111,1.6666666666666667,10.11111111111111,4.0,0.0
91,8.777777777777779,5.555555555555555,3.5555555555555554,1.4444444444444444,10.222222222222221,5.111111111111111,0.0
92,5.222222222222222,3.0,1.8888888888888888,2.888888888888889,8.222222222222221,3.6666666666666665,0.0
93,6.777777777777778,4.0,2.6666666666666665,1.8888888888888888,8.222222222222221,4.333333333333333,0.0
94,5.444444444444445,3.7777777777777777,3.0,1.7777777777777777,4.666666666666667,3.2222222222222223,0.0
95,6.625,4.75,2.75,2.25,8.0,4.5,0.0
