,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
12,3.6666666666666665,5.0,2.3333333333333335,5.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
13,4.0,6.0,4.333333333333333,3.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
14,7.0,8.333333333333334,4.333333333333333,3.6666666666666665,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,2.0
15,6.333333333333333,8.0,1.6666666666666667,4.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333
16,9.333333333333334,10.666666666666666,7.0,4.666666666666667,2.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333
17,14.666666666666666,16.0,10.0,6.333333333333333,2.0,0.6666666666666666,0.0,2.6666666666666665,0.0,1.6666666666666667,1.6666666666666667
18,18.666666666666668,21.333333333333332,13.333333333333334,9.666666666666666,8.666666666666666,3.0,0.6666666666666666,8.333333333333334,0.0,2.0,1.6666666666666667
19,30.333333333333332,32.0,20.0,13.333333333333334,7.666666666666667,6.666666666666667,0.3333333333333333,6.333333333333333,0.0,1.6666666666666667,7.333333333333333
20,58.0,60.666666666666664,54.0,17.0,14.666666666666666,12.333333333333334,4.666666666666667,4.333333333333333,0.0,11.333333333333334,17.666666666666668
21,68.0,72.66666666666667,62.333333333333336,27.333333333333332,12.0,21.333333333333332,4.666666666666667,6.333333333333333,0.0,10.0,18.0
22,87.33333333333333,96.33333333333333,79.33333333333333,29.333333333333332,29.666666666666668,20.666666666666668,6.666666666666667,17.666666666666668,0.0,20.666666666666668,24.0
23,85.0,99.66666666666667,64.66666666666667,42.666666666666664,38.333333333333336,27.0,11.0,29.333333333333332,0.0,13.666666666666666,21.666666666666668
24,63.0,85.66666666666667,55.0,59.333333333333336,40.333333333333336,13.333333333333334,4.666666666666667,36.666666666666664,0.0,13.333333333333334,18.0
25,90.0,113.66666666666667,88.0,63.0,45.0,22.333333333333332,10.0,24.666666666666668,0.0,15.0,21.333333333333332
26,129.0,142.33333333333334,98.0,73.33333333333333,53.666666666666664,29.0,15.0,25.333333333333332,0.0,23.0,37.0
27,117.33333333333333,131.33333333333334,109.66666666666667,81.66666666666667,62.333333333333336,29.666666666666668,13.666666666666666,23.0,0.0,17.666666666666668,30.0
28,111.0,128.66666666666666,96.66666666666667,101.66666666666667,60.666666666666664,31.0,16.666666666666668,23.333333333333332,0.0,19.666666666666668,31.666666666666668
29,134.33333333333334,150.33333333333334,110.33333333333333,120.0,95.66666666666667,55.666666666666664,23.666666666666668,30.333333333333332,0.0,30.666666666666668,43.333333333333336
30,135.0,163.66666666666666,123.66666666666667,131.0,111.66666666666667,47.0,21.666666666666668,34.333333333333336,0.0,33.0,50.666666666666664
31,142.0,171.0,144.0,129.0,109.66666666666667,40.0,19.0,42.333333333333336,0.0,28.333333333333332,44.666666666666664
32,116.33333333333333,144.0,114.66666666666667,100.0,75.0,36.0,18.0,31.666666666666668,0.0,25.666666666666668,34.0
33,93.0,113.66666666666667,96.66666666666667,102.0,81.33333333333333,32.333333333333336,14.666666666666666,37.666666666666664,0.0,31.333333333333332,36.666666666666664
34,105.33333333333333,131.0,98.33333333333333,93.33333333333333,84.0,29.666666666666668,11.333333333333334,35.333333333333336,0.0,22.333333333333332,28.0
35,108.33333333333333,131.33333333333334,99.0,98.0,85.33333333333333,28.0,22.666666666666668,31.0,0.0,22.666666666666668,29.666666666666668
36,93.0,114.66666666666667,83.33333333333333,90.0,61.333333333333336,21.333333333333332,9.666666666666666,29.666666666666668,0.0,19.666666666666668,22.0
37,90.33333333333333,114.66666666666667,81.0,95.66666666666667,66.66666666666667,29.0,21.333333333333332,35.0,0.0,21.0,24.666666666666668
38,111.0,135.0,99.0,97.33333333333333,77.0,27.0,14.0,32.666666666666664,0.0,22.333333333333332,23.333333333333332
39,115.0,138.33333333333334,98.0,97.66666666666667,76.33333333333333,35.333333333333336,32.333333333333336,40.666666666666664,0.0,30.0,28.0
40,110.33333333333333,140.33333333333334,84.0,84.66666666666667,73.0,23.333333333333332,15.333333333333334,41.333333333333336,0.0,23.666666666666668,27.0
41,106.33333333333333,138.0,90.33333333333333,99.66666666666667,78.33333333333333,26.0,17.0,35.0,0.0,25.0,26.333333333333332
42,101.66666666666667,139.66666666666666,99.33333333333333,104.0,71.33333333333333,29.0,12.666666666666666,41.0,0.0,26.333333333333332,25.666666666666668
43,113.66666666666667,144.66666666666666,101.0,109.66666666666667,78.33333333333333,28.666666666666668,15.333333333333334,43.0,0.0,30.666666666666668,26.0
44,103.66666666666667,136.66666666666666,91.66666666666667,107.33333333333333,76.33333333333333,24.0,14.0,39.0,0.0,23.0,24.0
45,100.33333333333333,137.33333333333334,90.0,115.0,83.66666666666667,27.333333333333332,14.666666666666666,42.0,0.0,20.0,28.333333333333332
46,97.66666666666667,132.0,85.33333333333333,98.0,72.0,24.0,10.0,36.666666666666664,0.0,24.333333333333332,24.333333333333332
47,110.66666666666667,145.0,110.66666666666667,113.33333333333333,83.66666666666667,30.666666666666668,16.666666666666668,44.0,0.0,25.666666666666668,23.333333333333332
48,107.0,140.0,97.33333333333333,104.66666666666667,76.33333333333333,19.333333333333332,7.666666666666667,45.666666666666664,0.0,23.0,21.0
49,106.33333333333333,142.66666666666666,93.0,113.0,99.0,28.666666666666668,20.0,49.333333333333336,0.0,24.333333333333332,24.0
50,109.66666666666667,147.0,95.66666666666667,122.0,74.33333333333333,28.666666666666668,12.333333333333334,46.333333333333336,0.0,25.0,26.333333333333332
51,105.33333333333333,139.33333333333334,99.0,118.33333333333333,98.66666666666667,29.333333333333332,16.0,42.333333333333336,0.0,26.333333333333332,29.0
52,135.0,178.66666666666666,112.0,124.66666666666667,98.0,31.333333333333332,13.0,50.0,0.0,25.333333333333332,31.333333333333332
53,115.33333333333333,157.33333333333334,118.33333333333333,124.66666666666667,96.0,28.666666666666668,18.333333333333332,53.333333333333336,0.0,32.333333333333336,35.333333333333336
54,126.33333333333333,163.66666666666666,132.33333333333334,125.66666666666667,93.0,30.666666666666668,13.0,55.666666666666664,0.0,28.0,36.666666666666664
55,117.66666666666667,155.33333333333334,116.66666666666667,127.66666666666667,102.66666666666667,32.666666666666664,16.0,52.0,0.0,34.0,38.333333333333336
56,117.33333333333333,153.33333333333334,106.66666666666667,124.33333333333333,97.66666666666667,26.333333333333332,19.333333333333332,53.0,0.0,26.666666666666668,33.333333333333336
57,110.0,145.0,107.66666666666667,154.33333333333334,118.66666666666667,25.666666666666668,14.666666666666666,67.0,0.0,29.0,28.0
58,103.33333333333333,144.66666666666666,86.33333333333333,150.0,123.66666666666667,28.0,14.333333333333334,65.66666666666667,0.0,30.666666666666668,40.333333333333336
59,99.0,147.0,102.33333333333333,153.33333333333334,132.0,27.666666666666668,15.0,60.333333333333336,0.0,27.666666666666668,27.666666666666668
60,122.33333333333333,161.0,111.33333333333333,154.66666666666666,136.33333333333334,27.333333333333332,11.333333333333334,58.666666666666664,0.0,30.666666666666668,34.0
61,129.66666666666666,169.33333333333334,103.0,151.33333333333334,128.33333333333334,32.0,21.666666666666668,67.33333333333333,0.0,26.333333333333332,29.333333333333332
62,108.33333333333333,146.66666666666666,104.0,144.33333333333334,123.66666666666667,32.666666666666664,12.666666666666666,70.66666666666667,0.0,31.333333333333332,38.666666666666664
63,126.0,170.66666666666666,123.0,166.66666666666666,136.0,28.0,14.333333333333334,71.0,0.0,19.0,26.666666666666668
64,131.0,177.33333333333334,112.33333333333333,166.0,128.0,30.0,29.333333333333332,76.0,0.0,29.333333333333332,28.333333333333332
65,121.0,168.33333333333334,119.0,157.0,129.0,34.0,20.333333333333332,88.66666666666667,0.0,36.333333333333336,35.333333333333336
66,117.66666666666667,176.33333333333334,98.66666666666667,161.0,154.33333333333334,29.666666666666668,16.666666666666668,73.66666666666667,0.0,26.0,31.333333333333332
67,121.0,162.66666666666666,115.33333333333333,162.33333333333334,141.0,34.0,19.333333333333332,60.0,0.0,28.333333333333332,33.0
68,115.0,162.33333333333334,109.0,169.66666666666666,140.33333333333334,25.666666666666668,12.0,80.66666666666667,0.0,25.666666666666668,30.666666666666668
69,114.0,163.66666666666666,100.66666666666667,168.66666666666666,132.66666666666666,27.333333333333332,14.666666666666666,71.33333333333333,0.0,26.666666666666668,28.666666666666668
70,116.66666666666667,155.66666666666666,96.0,129.0,107.33333333333333,21.666666666666668,12.0,59.0,0.0,22.666666666666668,28.0
71,101.66666666666667,145.33333333333334,99.0,140.0,115.0,27.333333333333332,17.333333333333332,57.0,0.0,26.666666666666668,27.0
72,99.33333333333333,145.66666666666666,90.66666666666667,123.66666666666667,96.0,23.666666666666668,13.333333333333334,52.666666666666664,0.0,22.666666666666668,20.666666666666668
73,104.0,150.33333333333334,84.33333333333333,131.33333333333334,87.0,20.666666666666668,9.666666666666666,43.333333333333336,0.0,23.0,22.333333333333332
74,87.66666666666667,125.66666666666667,70.66666666666667,94.0,76.66666666666667,28.0,11.666666666666666,41.333333333333336,0.0,21.666666666666668,20.0
75,83.66666666666667,111.66666666666667,70.66666666666667,81.33333333333333,72.66666666666667,17.333333333333332,9.0,45.333333333333336,0.0,18.333333333333332,10.666666666666666
76,72.66666666666667,107.66666666666667,66.66666666666667,85.66666666666667,52.0,14.333333333333334,7.0,36.666666666666664,0.0,18.0,17.0
77,66.0,93.66666666666667,58.666666666666664,80.0,57.0,22.0,12.666666666666666,33.666666666666664,0.0,15.333333333333334,13.666666666666666
78,64.66666666666667,92.33333333333333,50.333333333333336,66.66666666666667,53.666666666666664,12.0,23.666666666666668,30.333333333333332,0.0,13.666666666666666,14.666666666666666
79,49.666666666666664,76.66666666666667,35.666666666666664,72.0,44.333333333333336,15.666666666666666,14.666666666666666,29.0,0.0,16.0,13.666666666666666
80,57.0,85.0,45.666666666666664,60.666666666666664,45.0,14.666666666666666,8.0,22.666666666666668,0.0,14.666666666666666,17.0
81,47.333333333333336,69.33333333333333,35.666666666666664,48.333333333333336,40.333333333333336,20.333333333333332,9.666666666666666,28.666666666666668,0.0,12.0,12.333333333333334
82,47.333333333333336,67.66666666666667,37.333333333333336,51.666666666666664,33.333333333333336,18.333333333333332,6.666666666666667,23.333333333333332,0.0,16.333333333333332,13.333333333333334
83,43.666666666666664,58.333333333333336,40.0,47.0,31.333333333333332,16.333333333333332,11.666666666666666,21.0,0.0,15.0,11.666666666666666
84,51.333333333333336,66.0,48.666666666666664,37.0,25.666666666666668,11.0,4.666666666666667,15.666666666666666,0.0,14.0,16.0
85,44.666666666666664,56.333333333333336,40.0,27.333333333333332,16.666666666666668,14.666666666666666,3.3333333333333335,10.666666666666666,0.0,16.0,14.333333333333334
86,34.666666666666664,43.666666666666664,28.666666666666668,34.0,20.666666666666668,7.333333333333333,2.6666666666666665,13.0,0.0,10.666666666666666,10.333333333333334
87,21.0,30.0,20.666666666666668,54.333333333333336,42.333333333333336,9.0,2.6666666666666665,20.666666666666668,0.0,7.0,7.666666666666667
88,26.666666666666668,46.666666666666664,15.666666666666666,46.0,43.0,6.666666666666667,3.3333333333333335,27.666666666666668,0.0,6.666666666666667,4.333333333333333
89,22.666666666666668,40.0,19.0,32.666666666666664,34.0,4.0,2.6666666666666665,26.0,0.0,5.666666666666667,3.6666666666666665
90,22.0,32.333333333333336,14.333333333333334,20.333333333333332,10.666666666666666,4.666666666666667,2.3333333333333335,12.333333333333334,0.0,10.0,10.333333333333334
91,18.333333333333332,25.333333333333332,10.666666666666666,16.333333333333332,10.0,7.333333333333333,4.0,8.333333333333334,0.0,8.666666666666666,10.0
92,19.333333333333332,24.0,13.666666666666666,15.666666666666666,7.666666666666667,5.0,2.0,6.0,0.0,3.0,4.333333333333333
93,11.666666666666666,14.666666666666666,7.666666666666667,10.0,8.333333333333334,1.6666666666666667,0.6666666666666666,5.666666666666667,0.0,3.3333333333333335,1.3333333333333333
94,10.0,11.666666666666666,8.0,9.0,5.333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,2.3333333333333335,2.0
95,,,,,,,,,,,
