,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
23,61.25,39.25,23.0,8.25,13.25,37.25,4.0,5.25,36.25,38.25,14.5,5.0,17.25,16.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75,39.75,25.25,6.5,12.5,33.0,6.75,1.25,33.25,43.5,15.75,3.75,28.25,21.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
25,55.75,48.25,27.25,7.75,16.75,28.5,4.25,0.25,47.0,52.0,15.5,5.25,31.0,20.75,22.75,0.0,1.75,0.0,0.0,0.0,0.0
26,74.0,48.0,33.5,6.25,23.0,50.75,6.5,3.5,48.0,61.0,14.75,3.5,32.5,19.5,19.5,0.0,0.0,0.25,0.0,0.0,0.0
27,90.5,61.25,55.0,9.5,30.5,75.75,9.0,2.75,50.75,70.0,22.5,9.5,47.5,28.5,30.75,0.5,0.0,0.25,0.0,0.0,0.0
28,82.75,66.25,49.5,10.0,33.0,68.25,4.75,0.75,47.0,60.75,24.5,6.0,57.5,33.0,43.25,0.5,0.0,1.75,0.0,0.0,0.0
29,83.5,66.5,54.5,16.0,44.5,61.0,9.25,3.5,47.75,64.75,24.0,8.75,63.5,41.5,44.75,0.0,0.0,0.0,0.25,0.5,0.0
30,83.75,74.25,67.25,19.0,53.75,72.25,21.25,2.25,54.25,61.5,31.25,15.5,56.5,38.25,35.75,3.25,0.0,2.0,0.0,0.0,0.0
31,89.5,79.0,70.0,24.0,70.5,76.0,25.75,6.0,69.0,76.25,29.75,22.25,60.5,43.75,41.5,0.0,0.0,0.75,0.0,0.75,0.0
32,91.0,69.5,62.5,21.5,62.75,85.0,18.75,5.0,66.5,72.25,40.75,17.25,53.5,34.75,36.5,3.25,0.0,0.25,0.0,0.0,0.0
33,87.5,69.25,61.25,25.5,53.25,71.25,17.5,4.75,55.25,64.5,29.5,20.5,56.0,27.5,30.5,0.0,0.0,0.25,0.0,0.0,1.75
34,71.75,62.25,58.5,16.25,42.25,51.5,16.75,4.0,54.75,63.25,26.25,16.5,63.75,26.75,28.25,1.5,0.5,0.0,0.0,0.25,0.0
35,86.25,88.25,66.5,20.75,47.0,55.25,21.75,4.75,60.0,55.5,26.25,23.75,67.25,28.75,26.75,0.25,0.0,0.25,0.0,0.0,0.0
36,71.0,72.25,60.75,22.0,40.75,45.5,18.0,5.75,50.0,53.75,23.0,23.25,52.25,25.5,19.75,0.0,0.0,0.0,0.0,0.0,0.0
37,61.0,83.75,68.75,18.0,37.5,46.25,19.0,7.25,43.75,48.75,21.25,20.25,67.5,28.25,24.0,0.0,0.0,0.0,1.0,0.0,0.0
38,54.5,86.5,68.25,20.0,40.0,42.25,19.0,7.5,50.75,52.0,17.75,26.0,61.0,28.25,25.25,0.5,0.0,0.0,0.0,0.0,0.0
39,44.25,83.25,61.0,20.0,34.5,39.5,19.5,6.25,54.25,55.0,20.5,26.5,58.0,28.75,28.5,3.0,0.0,0.0,0.0,0.0,0.25
40,45.0,87.5,65.5,23.25,47.5,48.25,16.5,7.5,60.75,57.25,21.5,24.75,63.75,31.25,27.25,1.75,0.0,0.0,0.0,0.75,0.0
41,43.25,77.0,57.75,19.25,51.25,35.5,14.25,9.75,55.25,54.25,31.25,27.5,66.0,33.25,31.5,2.5,0.0,2.25,0.0,0.0,0.0
42,38.0,87.0,68.0,25.75,45.25,43.75,21.25,7.75,56.5,60.75,22.0,39.0,53.25,28.0,35.25,0.0,0.0,0.5,0.0,0.0,0.0
43,39.5,89.0,70.5,17.25,53.0,45.75,20.5,9.0,68.0,69.75,28.75,28.75,62.0,32.75,27.0,2.0,0.0,0.25,0.0,0.0,0.0
44,25.5,87.75,61.0,20.75,49.5,44.75,19.25,11.5,62.0,63.75,24.75,29.25,56.5,32.0,33.0,0.75,0.0,4.0,0.0,0.5,0.0
45,38.5,78.75,57.25,27.75,46.75,46.0,16.75,13.0,53.25,61.0,26.0,28.0,64.75,32.25,34.75,0.0,0.0,0.5,0.25,0.75,1.25
46,42.5,78.5,63.0,20.5,41.5,40.5,17.25,11.0,60.5,63.5,25.25,26.75,62.25,26.0,30.75,0.0,0.0,0.25,0.0,0.0,0.0
47,42.0,80.75,60.75,27.75,43.5,48.5,16.5,8.0,62.25,67.25,26.0,27.5,57.0,30.0,23.75,0.0,0.0,0.5,0.0,0.0,0.0
48,41.0,87.25,61.25,20.75,46.75,54.5,17.25,8.75,64.5,69.0,24.5,28.75,72.0,32.25,31.5,0.5,0.0,0.75,0.0,0.25,0.0
49,38.5,81.75,60.5,29.25,52.5,52.5,22.0,14.0,67.75,63.25,23.75,30.0,53.25,29.0,29.5,0.25,0.0,0.0,0.0,0.0,0.25
50,30.5,78.25,53.25,22.75,41.5,49.5,22.5,14.25,67.0,65.75,27.5,32.75,64.0,33.25,33.0,0.25,0.0,0.0,0.0,2.25,0.0
51,41.0,86.25,65.75,24.25,51.25,54.25,16.5,11.0,57.25,62.0,25.0,29.25,63.25,34.0,33.75,0.0,0.0,0.0,0.0,1.0,0.0
52,37.5,79.5,60.75,23.75,47.5,54.75,17.75,13.25,66.75,66.75,26.5,34.5,67.0,31.25,31.0,1.5,0.0,2.25,0.0,0.5,0.5
53,48.0,79.0,55.25,22.25,50.0,56.25,14.25,17.0,62.75,63.75,25.25,23.5,58.75,30.0,35.0,2.25,0.0,1.25,0.0,3.75,0.25
54,45.5,75.0,47.5,19.75,49.0,47.75,11.75,9.0,62.75,70.25,27.5,33.25,57.25,29.0,29.75,0.0,0.0,1.25,0.0,0.0,3.25
55,32.75,79.5,60.25,20.75,43.0,45.75,16.25,7.75,52.25,54.75,24.5,38.25,66.5,32.25,30.75,0.0,0.0,1.75,0.0,1.5,2.25
56,41.25,83.5,64.5,20.75,46.5,48.25,17.25,14.5,58.5,61.5,21.25,38.25,84.25,40.75,36.5,2.25,0.5,0.0,0.5,0.75,0.0
57,48.25,93.5,71.25,25.0,34.75,41.5,20.75,20.25,61.75,61.75,22.0,50.25,90.5,46.5,46.0,2.0,0.0,1.25,1.0,0.5,0.25
58,47.5,88.75,66.75,30.75,46.75,40.5,17.0,10.75,68.0,64.0,24.25,54.5,86.5,41.75,44.0,0.25,0.0,0.5,2.25,0.5,2.5
59,47.25,82.0,77.5,25.5,44.0,57.75,28.0,17.5,62.0,62.75,21.75,41.5,77.75,42.25,39.5,7.25,0.0,0.75,0.0,0.0,0.0
60,46.0,81.75,57.75,28.75,53.5,50.0,20.25,14.25,71.75,68.5,24.75,36.75,88.25,48.75,50.0,0.0,0.0,0.75,0.0,2.0,4.0
61,52.25,93.75,79.75,29.0,53.0,50.5,15.5,14.0,65.75,71.25,23.75,48.75,96.0,48.0,53.25,2.5,0.75,3.75,0.0,0.0,0.25
62,42.5,93.75,72.75,31.75,47.75,48.0,21.25,15.0,78.0,76.75,28.0,46.0,102.5,59.5,70.5,0.25,0.0,0.75,0.0,0.25,0.5
63,46.5,101.0,78.0,32.75,44.0,41.0,26.25,19.75,73.5,77.75,26.25,51.0,90.5,58.25,59.0,3.0,1.25,7.5,0.0,0.0,0.0
64,43.25,102.5,79.0,34.5,56.5,57.75,29.25,24.25,82.25,89.5,34.25,66.25,101.5,65.25,65.5,3.25,0.0,1.25,0.0,0.0,0.0
65,45.75,111.5,76.25,32.25,54.25,61.5,31.0,24.75,82.25,92.75,22.5,69.75,100.5,63.0,59.5,1.25,0.0,1.5,0.0,0.0,0.0
66,46.75,105.75,82.25,32.0,52.0,52.0,30.0,18.75,76.0,83.5,22.5,53.75,105.0,74.25,65.5,8.5,0.5,1.5,0.0,0.0,0.0
67,43.25,107.75,83.0,33.25,50.25,45.25,28.5,19.0,78.25,85.0,29.75,57.5,97.25,56.5,66.5,3.25,0.5,2.25,0.0,1.75,1.75
68,37.75,100.25,79.25,32.25,50.75,54.75,26.5,25.0,88.25,87.75,26.5,57.5,97.0,56.75,55.0,3.5,0.75,0.5,0.0,0.0,0.0
69,44.0,114.25,88.5,40.5,47.5,47.25,24.5,19.5,80.25,91.25,24.25,57.75,99.75,58.0,59.25,4.0,0.0,3.0,0.0,0.25,0.0
70,35.0,107.25,82.0,34.0,51.75,49.25,23.75,23.0,81.0,82.75,22.5,61.0,97.25,56.75,54.0,2.25,0.0,0.5,0.0,0.75,0.0
71,33.25,101.5,78.75,24.5,45.25,46.0,29.0,18.75,73.75,77.25,25.25,54.0,100.75,52.25,47.75,2.75,0.0,2.5,5.75,3.75,3.0
72,35.0,102.5,74.5,28.25,41.0,55.75,24.25,19.5,80.0,83.75,22.25,47.0,86.0,48.0,47.75,0.75,0.25,0.0,0.0,0.25,0.25
73,32.25,91.75,67.5,27.0,40.5,31.0,19.75,24.0,66.5,68.5,16.25,40.25,80.5,34.5,32.75,0.5,0.5,0.5,0.0,0.0,0.0
74,37.5,93.25,61.0,28.25,41.25,41.75,22.75,18.75,70.5,69.75,24.0,35.0,76.25,34.0,35.25,1.0,0.0,0.25,0.0,0.75,1.0
75,31.25,86.75,62.75,25.75,38.5,27.75,19.0,18.0,61.5,66.75,17.25,20.0,73.0,28.25,28.25,3.0,0.0,0.75,0.25,0.5,0.0
76,22.25,70.5,50.25,22.0,34.5,38.5,21.75,17.25,70.0,69.5,17.75,25.0,58.0,26.25,24.75,2.25,0.0,0.5,0.0,2.0,0.75
77,21.0,67.0,43.25,19.5,30.5,33.75,14.0,14.5,64.0,63.25,16.25,18.0,55.75,22.5,21.0,4.75,0.0,0.25,0.25,0.0,0.5
78,24.5,53.0,35.75,12.75,21.0,22.5,10.0,14.5,52.75,53.75,14.25,14.75,34.0,18.5,16.75,0.75,0.25,0.0,0.75,0.75,0.0
79,18.75,54.25,29.75,13.75,20.75,20.5,10.25,13.0,56.75,54.0,16.0,14.5,31.75,20.25,14.0,0.25,0.25,0.25,0.75,0.0,0.5
80,21.0,46.75,33.25,6.5,17.25,23.25,6.5,17.0,70.0,73.75,11.25,14.0,26.75,17.75,13.25,0.0,0.0,0.0,0.0,0.75,0.25
81,11.5,40.75,27.0,9.5,15.75,16.25,7.25,11.0,45.25,45.5,8.0,6.0,13.75,12.25,10.25,0.0,0.0,0.25,0.25,0.0,0.0
82,15.5,36.0,23.5,8.75,12.5,22.25,8.25,4.75,37.5,38.5,9.25,5.0,16.75,11.5,8.25,0.0,0.0,0.0,0.0,4.25,0.0
83,10.25,32.25,23.0,7.0,16.0,24.0,5.25,4.75,32.75,33.0,7.0,4.0,10.25,8.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0
84,10.75,27.75,18.5,7.0,19.25,28.0,5.5,3.25,33.5,35.0,9.5,4.0,12.0,10.0,6.0,0.25,0.0,0.5,0.0,0.0,0.0
85,16.0,28.75,17.25,7.0,20.0,20.5,4.5,3.5,27.75,31.25,16.0,3.5,11.25,9.25,3.5,0.25,0.0,0.75,0.0,0.0,0.0
86,17.5,27.0,12.0,7.25,17.5,29.5,4.5,2.25,25.75,27.5,18.75,5.0,12.5,8.5,6.25,0.0,0.0,0.0,0.0,0.25,0.0
87,7.5,22.5,16.5,4.25,10.5,19.5,2.5,3.25,25.75,25.75,6.25,13.5,21.75,7.0,6.75,0.25,0.0,0.5,0.0,0.0,0.0
88,7.5,25.0,14.25,6.0,8.25,25.0,3.25,4.0,17.5,19.25,4.0,19.25,29.5,11.75,5.25,1.0,0.0,0.0,0.0,0.0,0.0
89,7.25,29.75,16.25,7.5,9.5,18.0,4.25,1.75,23.75,23.5,2.25,12.0,15.5,10.0,5.0,0.25,0.0,1.0,0.0,0.0,0.0
90,12.0,24.5,14.25,6.0,4.5,11.5,1.0,2.5,23.25,21.25,2.0,4.0,9.25,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,17.25,6.75,4.75,6.5,10.75,1.75,1.0,17.5,15.25,2.75,1.5,5.5,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,16.0,6.25,4.25,4.25,7.75,1.0,1.25,12.0,12.5,1.5,1.0,10.75,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,16.0,7.5,0.5,3.75,6.5,2.0,1.5,9.0,10.5,2.0,1.0,3.25,3.5,1.25,0.0,0.0,0.0,0.0,0.25,0.0
94,5.0,8.0,3.75,2.0,2.5,4.5,0.0,1.0,8.5,12.25,1.25,1.5,3.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,6.333333333333333,4.0,1.0,1.6666666666666667,4.333333333333333,1.0,0.6666666666666666,7.0,8.0,1.3333333333333333,0.6666666666666666,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
