,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
49,113.0,115.25,2.0,2.0,149.5,94.75,16.0,15.75,10.75,3.5,102.5,120.25,96.5,211.5,101.25,9.25,2.5
50,102.5,108.0,2.25,2.0,133.5,87.5,19.0,19.25,10.0,3.0,93.75,115.25,90.25,191.5,88.5,4.75,2.75
51,104.25,120.5,2.25,1.5,135.25,89.0,14.0,14.0,9.0,3.75,95.25,123.0,91.0,198.5,91.25,1.0,4.25
52,107.75,123.5,2.5,1.0,135.0,80.75,16.0,16.75,11.75,2.5,96.75,129.0,84.25,190.5,81.75,0.25,5.0
53,115.0,138.0,3.75,2.25,149.75,96.25,20.5,22.5,8.0,3.75,105.75,139.5,101.25,220.0,102.0,2.25,3.0
54,114.75,124.0,1.25,1.25,151.5,93.75,15.0,15.5,6.5,3.25,103.0,124.25,92.25,217.75,93.5,2.25,0.0
55,117.0,129.0,2.75,1.25,144.25,104.25,20.25,19.75,9.25,2.5,107.0,132.5,110.25,212.75,109.5,4.75,0.0
56,112.75,114.5,1.5,0.75,147.0,95.25,24.0,24.75,9.5,2.25,103.25,118.0,91.75,220.5,95.0,1.5,0.5
57,121.25,127.25,1.25,0.75,137.5,100.25,19.75,19.25,12.75,2.0,112.5,127.25,101.0,216.25,100.75,0.0,1.5
58,124.75,129.25,2.0,1.5,146.0,95.5,15.75,16.25,12.0,1.5,110.5,136.75,95.25,214.25,94.25,0.0,1.5
59,122.25,134.25,2.25,2.0,145.0,104.0,17.5,17.25,9.5,3.25,112.0,137.0,107.75,215.5,106.25,0.0,1.5
60,118.75,119.75,3.0,0.75,154.25,99.0,17.0,17.5,8.25,2.75,112.5,123.25,99.75,226.0,101.75,1.25,5.25
61,132.25,136.25,4.0,0.5,178.25,118.75,24.0,24.25,10.5,3.0,125.0,138.0,123.25,261.5,124.75,1.0,1.0
62,152.0,149.5,3.25,0.5,188.25,118.0,25.25,25.75,12.0,1.75,145.0,150.5,123.75,267.75,123.0,0.0,0.0
63,142.75,136.5,2.0,0.75,180.25,127.25,26.5,26.75,12.25,0.5,126.5,142.0,130.25,268.75,132.0,2.75,6.75
64,133.25,127.25,4.75,0.5,208.5,137.5,40.25,39.75,19.75,1.75,124.5,131.25,139.5,294.0,139.25,1.5,2.5
65,158.75,143.0,2.25,1.0,205.75,139.75,33.25,33.25,18.75,2.25,145.25,146.5,146.0,290.0,147.5,2.0,4.5
66,142.75,146.5,3.0,0.25,228.5,163.5,45.25,45.5,27.25,2.25,132.0,149.75,164.25,323.0,168.75,2.25,3.75
67,138.5,140.75,2.25,0.75,211.25,142.75,31.5,31.0,18.5,1.75,132.25,139.75,149.25,302.0,151.75,0.75,4.25
68,137.75,149.0,3.0,1.25,224.5,161.25,33.25,33.5,22.5,1.25,134.25,151.5,167.25,323.25,169.75,1.75,4.5
69,123.5,143.75,3.0,1.75,226.5,148.75,33.0,32.25,18.25,2.75,119.75,142.25,153.75,319.5,153.5,1.75,1.75
70,118.75,119.25,1.5,1.25,215.5,140.75,28.25,28.25,13.25,1.0,110.5,117.0,145.0,307.5,146.25,1.25,2.75
71,114.75,127.25,1.0,3.0,195.0,149.5,23.75,24.0,10.75,4.0,107.25,126.0,154.0,290.75,153.75,4.25,2.0
72,93.5,93.25,0.0,2.5,196.5,136.5,24.0,23.25,10.75,2.5,90.25,95.25,139.75,282.5,142.5,0.75,2.75
73,91.25,84.25,2.0,1.75,186.75,126.0,16.25,16.5,7.5,3.0,89.5,81.75,132.0,267.0,133.0,1.75,6.75
74,80.5,85.25,1.0,1.0,138.75,117.25,10.5,10.25,4.5,4.0,75.75,84.0,121.75,232.5,124.75,32.25,1.25
75,80.75,74.0,1.5,1.5,134.5,96.0,8.5,8.5,4.75,5.5,79.0,71.5,99.75,209.0,100.5,8.0,0.25
76,66.5,67.5,0.25,1.25,117.5,68.25,11.0,10.75,4.0,2.0,62.5,68.0,70.25,171.0,70.0,0.25,0.5
77,73.75,63.25,0.0,0.25,110.5,52.5,6.25,6.75,2.25,1.0,68.75,63.0,57.75,152.0,58.5,0.0,0.75
78,60.25,48.5,1.0,0.25,92.25,38.25,5.25,5.25,2.0,1.25,57.0,50.5,41.0,123.5,41.5,0.75,0.25
79,47.25,33.0,0.25,0.5,85.75,40.0,3.25,3.75,1.75,0.75,44.25,36.0,43.0,119.25,43.5,1.0,0.0
80,40.5,32.25,0.5,0.5,76.25,28.5,3.75,4.0,2.25,1.0,38.0,33.5,28.25,97.75,28.25,0.75,0.0
81,49.0,29.25,0.25,0.0,61.25,25.25,3.25,3.0,2.0,0.75,44.75,32.0,25.25,82.5,26.0,1.25,2.75
82,40.25,26.0,0.0,0.0,59.5,20.5,4.0,4.0,2.0,0.5,39.25,27.75,20.5,77.5,20.5,1.5,0.0
83,44.0,26.0,0.25,0.0,55.5,20.25,8.5,8.5,4.0,0.5,40.75,28.0,20.0,71.75,19.75,0.75,0.0
84,34.25,17.25,0.0,0.0,54.25,23.25,5.75,6.0,1.5,0.25,33.0,17.5,23.25,73.5,23.0,0.0,0.75
85,40.0,22.0,0.0,0.5,47.5,21.25,6.0,6.0,1.75,0.25,38.75,22.0,20.25,66.5,20.25,0.0,0.0
86,35.75,21.25,0.5,0.25,45.5,20.25,3.0,3.0,1.5,1.0,33.25,21.5,21.0,63.5,20.5,0.0,0.0
87,38.75,24.75,0.0,0.0,35.5,11.0,2.0,2.0,0.75,0.0,38.5,26.0,10.5,45.5,10.75,0.0,0.0
88,48.75,25.0,0.0,0.25,35.75,12.75,5.25,5.25,0.75,0.25,48.0,24.0,11.25,47.25,11.5,0.0,0.0
89,48.25,25.75,0.25,0.0,35.75,15.0,2.25,2.75,0.5,0.75,47.25,26.0,15.25,49.25,15.0,0.0,0.0
90,31.0,14.75,0.25,0.25,36.25,13.0,1.75,1.5,0.25,0.25,29.25,15.75,13.0,48.25,12.25,0.0,0.0
91,22.0,13.25,0.0,0.0,23.5,8.25,1.0,1.0,0.25,0.0,21.5,13.75,8.0,29.0,8.0,0.0,0.0
92,23.0,13.75,0.0,0.0,27.0,8.5,1.25,1.25,0.75,0.75,22.5,15.5,8.75,35.25,8.25,0.0,0.0
93,15.75,10.5,0.0,0.0,23.25,8.5,1.5,1.5,0.5,1.0,16.0,10.0,8.25,30.75,8.25,0.0,0.0
94,15.0,13.25,0.0,0.0,18.75,7.25,1.75,1.75,0.5,0.0,14.25,13.0,7.0,25.5,6.75,0.0,0.0
95,15.75,8.75,0.0,0.0,12.5,5.5,1.0,1.0,1.0,0.25,12.75,9.0,6.0,17.5,5.75,0.0,0.0
