;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
39;90.15;92.0;84.6;20.15;9.7;88.45;80.5;17.75;18.55
40;94.3;91.6;80.0;20.9;10.25;90.65;76.6;18.1;17.7
41;88.9;99.4;82.05;20.25;10.4;94.05;79.15;12.9;20.25
42;90.45;99.1;85.55;19.9;10.55;97.75;80.5;16.45;17.2
43;91.7;100.2;82.8;21.25;10.05;92.3;80.6;13.7;19.15
44;89.35;93.45;83.85;19.4;10.4;97.05;78.35;14.2;25.8
45;91.2;99.65;85.6;21.5;10.8;97.15;82.9;22.8;20.5
46;96.15;99.8;80.4;21.15;10.55;102.35;91.35;16.25;23.2
47;92.3;99.5;82.65;22.65;11.3;96.85;89.25;15.0;20.05
48;98.25;105.15;86.55;23.2;10.8;104.6;94.05;21.6;26.8
49;96.15;104.7;84.35;23.65;11.5;99.05;94.8;14.05;24.1
50;94.1;105.3;88.4;23.7;9.8;106.9;96.85;14.45;23.35
51;97.6;102.55;82.75;24.3;9.8;101.2;107.35;15.95;20.2
52;97.25;104.15;85.35;22.8;9.5;106.5;110.45;19.4;22.95
53;98.0;104.15;94.1;22.9;10.05;111.15;120.35;15.55;24.5
54;103.0;110.1;92.95;25.95;10.6;114.45;116.7;17.25;21.95
55;99.9;107.45;89.2;25.65;11.3;106.55;99.25;15.05;19.75
56;95.95;112.9;89.85;24.0;10.65;107.85;105.7;14.45;18.6
57;102.85;118.35;90.55;27.7;11.05;112.1;108.85;15.2;21.5
58;101.75;121.85;92.8;27.85;12.2;109.85;113.85;15.6;20.55
59;107.85;123.0;94.9;30.65;11.3;113.3;115.1;22.1;24.65
60;102.75;121.75;90.3;29.15;11.85;114.75;122.1;21.1;23.95
61;109.6;133.45;89.6;28.9;11.75;115.9;117.75;18.35;26.0
62;112.05;135.25;88.9;30.7;11.4;119.35;116.85;22.8;29.85
63;115.7;143.15;98.55;32.4;12.35;125.8;129.75;25.8;33.45
64;118.8;140.45;86.25;30.65;12.15;122.45;131.65;31.05;32.7
65;123.5;152.65;90.95;34.15;11.8;126.95;136.7;20.4;28.3
66;129.4;168.5;85.65;37.15;12.05;125.3;131.3;20.85;29.2
67;131.45;172.15;84.9;42.7;11.9;128.5;131.75;21.45;28.35
68;128.45;165.0;84.25;39.95;12.35;125.95;128.95;22.2;35.8
69;135.05;173.8;90.4;43.8;12.35;118.7;125.8;19.0;26.95
70;123.15;164.25;84.75;42.25;12.35;117.2;120.75;18.4;27.65
71;115.85;154.5;84.85;35.2;13.35;111.95;106.95;16.35;24.15
72;116.6;150.4;86.55;33.75;12.6;101.05;98.5;16.35;21.8
73;110.95;138.05;83.45;32.35;13.0;99.5;93.65;18.55;21.15
74;98.45;125.4;75.0;27.5;12.7;87.85;81.05;16.1;18.7
75;94.45;112.1;72.5;25.95;12.1;82.45;77.5;15.15;23.35
76;85.0;97.3;66.8;23.55;12.1;76.5;66.65;10.8;16.45
77;76.75;89.65;63.1;21.1;11.25;67.65;59.65;10.75;22.75
78;67.55;73.65;52.75;19.15;10.6;58.5;52.5;10.05;21.25
79;61.8;67.4;49.55;18.8;10.85;57.75;48.1;9.4;12.6
80;56.2;60.55;48.7;16.45;9.8;53.35;43.9;7.0;11.25
81;51.45;55.75;45.9;15.4;9.85;56.85;46.35;6.85;14.65
82;42.1;42.45;36.85;12.2;4.5;48.15;36.4;6.35;10.3
83;45.55;42.45;37.05;11.0;5.2;50.25;33.15;4.45;8.5
84;40.1;34.45;31.95;9.8;3.45;46.05;32.6;4.7;8.15
85;44.1;38.9;33.05;11.0;3.95;49.8;37.05;5.15;9.3
86;32.25;30.4;28.65;8.8;2.8;46.95;29.45;4.35;7.6
87;32.25;29.35;33.15;9.15;4.8;52.05;37.35;5.85;10.0
88;28.95;28.4;33.5;8.7;5.45;56.3;37.25;3.15;7.15
89;27.35;30.9;33.3;11.8;4.85;52.05;36.6;3.9;6.05
90;31.45;31.6;30.2;8.85;3.55;47.9;33.3;3.4;6.25
91;23.8;22.55;21.55;7.65;3.2;33.4;21.3;2.25;4.7
92;27.5;23.25;21.9;8.35;3.25;34.2;21.4;2.0;5.2
93;21.4;20.05;18.45;6.65;3.2;23.7;14.8;1.6;3.0
94;23.2;20.4;17.35;6.3;2.45;22.65;14.55;14.7;3.15
95;17.78333333333333;15.95;13.35;4.916666666666667;1.9666666666666666;18.6;11.35;1.55;2.95
