,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
53,47.25,15.25,14.75,4.5,5.25,0.5,2.5,1.75,0.75
54,50.0,10.0,17.25,4.5,3.0,1.0,1.0,1.5,2.25
55,52.25,8.25,14.5,7.5,2.75,0.25,2.5,6.0,0.0
56,52.5,9.0,16.5,5.5,4.0,1.25,2.0,5.5,0.0
57,62.0,12.25,17.0,4.5,3.5,0.75,1.75,0.75,0.75
58,63.25,17.25,14.5,4.5,4.25,2.5,1.5,1.25,3.5
59,62.75,13.25,13.5,5.0,3.5,0.5,1.0,1.0,0.5
60,54.75,8.5,13.25,4.5,3.0,1.75,1.25,1.0,0.5
61,58.75,8.5,19.5,4.75,3.0,0.0,3.0,2.0,0.25
62,64.5,11.5,21.75,4.5,3.75,1.75,2.5,3.75,1.0
63,65.5,10.5,18.25,4.5,5.25,1.25,2.25,1.75,3.75
64,65.5,14.5,23.5,4.0,3.75,0.75,2.75,6.25,2.0
65,70.5,14.0,22.25,2.0,5.0,1.25,1.75,0.25,4.5
66,73.5,12.75,21.0,6.5,5.5,0.75,3.0,27.75,14.5
67,77.25,14.0,18.75,3.25,4.0,1.75,1.75,0.25,4.0
68,67.5,13.5,16.75,2.75,4.25,1.75,1.75,2.0,3.5
69,69.0,10.5,20.75,3.75,6.0,1.25,1.75,1.5,0.25
70,72.25,10.25,19.75,3.5,2.5,1.0,1.25,3.25,0.0
71,76.0,14.75,18.75,3.0,2.0,1.0,2.5,8.5,2.0
72,71.5,7.75,16.0,5.25,3.25,1.0,2.75,16.0,2.25
73,71.5,8.75,14.25,3.25,2.75,1.0,1.25,0.5,6.75
74,64.75,9.5,14.0,6.25,4.0,0.25,1.0,6.5,2.5
75,61.5,8.75,12.0,4.5,2.25,0.25,2.75,1.5,1.75
76,58.0,18.25,16.0,2.75,2.75,1.0,1.5,1.75,0.0
77,58.0,8.5,19.75,1.5,1.75,0.5,2.0,1.0,4.25
78,45.75,5.0,7.75,3.5,2.75,2.25,1.0,3.25,3.0
79,38.5,6.0,7.5,3.5,1.25,1.0,2.0,1.25,2.25
80,46.25,3.75,8.5,3.0,1.0,1.0,2.25,2.5,3.25
81,25.0,3.25,7.25,2.5,2.25,0.5,1.5,3.5,0.0
82,17.5,4.0,6.25,0.75,0.25,0.0,2.25,0.0,0.0
83,16.75,1.5,4.0,1.75,0.5,0.0,0.75,2.75,1.0
84,13.0,4.75,7.75,1.0,0.25,0.25,1.75,1.75,0.0
85,13.0,2.0,4.0,1.5,0.25,0.5,0.75,2.0,0.0
86,11.75,0.5,3.75,1.25,0.25,0.0,0.5,0.0,4.5
87,10.25,1.75,5.25,0.75,0.75,0.25,0.25,3.25,3.5
88,10.0,2.75,6.25,1.0,0.75,0.0,0.25,0.25,4.0
89,5.5,0.25,2.0,0.25,1.0,0.0,0.0,0.0,5.25
90,6.0,0.5,2.75,0.25,0.25,0.0,0.25,0.0,0.75
91,6.5,0.25,0.75,0.25,0.25,0.0,0.0,3.5,0.0
92,6.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
