,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
34,0.0,104.25,5.5,12.0,12.25,59.75,88.25,117.75,13.5,15.0
35,0.0,89.25,7.0,12.25,9.5,50.0,84.25,117.75,7.75,5.75
36,0.0,95.25,6.0,16.25,11.25,39.5,70.5,102.25,5.75,4.75
37,0.0,93.0,9.0,14.25,11.5,37.5,81.0,106.75,6.75,4.25
38,0.0,86.5,6.5,13.25,13.0,34.0,78.75,100.5,6.5,5.75
39,0.0,104.5,8.0,16.75,13.25,35.5,89.5,110.5,9.25,5.75
40,0.0,102.25,10.5,18.0,16.25,31.0,84.0,100.0,10.75,5.0
41,0.0,110.75,9.25,16.25,12.5,29.0,82.25,106.5,11.5,5.5
42,0.0,106.0,10.75,14.25,15.5,36.25,83.75,114.5,9.5,7.25
43,0.0,108.25,7.5,15.25,17.5,31.0,87.5,113.25,7.75,2.5
44,0.0,127.75,8.0,16.5,15.0,36.5,85.25,109.75,11.5,5.0
45,0.0,117.5,10.0,15.75,19.5,29.75,77.25,97.0,10.0,6.0
46,0.0,115.5,10.75,16.75,19.75,37.5,83.75,114.5,9.0,6.0
47,0.0,120.0,11.0,15.0,17.0,32.25,85.75,113.0,12.0,5.25
48,0.0,126.75,11.75,23.75,27.0,27.5,82.0,106.5,11.25,5.75
49,0.0,122.75,10.0,17.5,21.25,33.0,86.0,113.0,8.75,5.5
50,0.0,121.75,9.25,21.5,23.5,35.75,82.25,109.5,10.5,6.5
51,0.0,128.0,14.0,21.5,23.0,46.75,92.5,126.75,11.25,8.0
52,0.0,112.0,12.75,27.75,28.0,52.0,85.5,108.0,15.5,8.0
53,0.0,131.0,13.75,20.75,25.5,96.25,124.5,152.5,18.0,15.25
54,0.0,125.25,15.0,28.25,31.0,110.25,110.25,147.5,14.5,17.0
55,0.0,133.5,15.5,25.0,32.0,93.0,111.5,160.25,18.0,19.0
56,0.0,160.25,30.0,61.25,61.0,76.0,107.25,158.25,15.0,11.75
57,0.0,177.75,31.75,89.0,95.0,38.75,95.0,122.75,8.25,4.75
58,0.0,167.0,31.75,94.5,95.75,30.25,95.75,133.5,8.0,4.25
59,0.0,166.25,16.75,48.5,58.5,26.0,90.25,132.75,11.75,8.0
60,0.0,156.25,19.5,55.5,68.5,33.25,92.5,130.0,12.75,6.75
61,0.0,160.75,21.0,75.5,89.0,31.75,93.75,139.0,12.0,9.25
62,0.0,160.25,28.5,54.5,63.25,28.5,96.75,140.75,11.75,5.5
63,0.0,157.0,21.5,45.75,56.25,25.25,94.5,122.5,9.75,2.5
64,0.0,160.0,34.0,63.25,64.25,28.25,97.5,140.0,9.75,3.5
65,0.0,168.5,24.5,51.0,59.0,19.25,110.5,147.5,12.25,4.0
66,0.0,148.75,20.0,46.25,49.5,21.75,110.75,143.5,8.5,2.25
67,0.0,154.0,16.75,45.25,49.5,20.5,106.5,144.5,10.5,3.0
68,0.0,152.75,16.0,49.25,48.0,20.0,101.75,145.75,9.75,3.0
69,0.0,162.0,17.0,32.0,36.75,16.5,108.5,156.25,11.25,2.0
70,0.0,141.0,10.5,31.0,34.5,18.5,95.75,130.75,8.75,3.25
71,0.0,126.25,9.5,30.0,30.75,13.0,90.0,123.5,8.0,1.75
72,0.0,136.25,10.25,27.5,32.5,15.75,89.5,116.5,7.25,2.75
73,0.0,122.5,9.75,24.0,24.5,12.75,80.5,112.25,9.75,5.25
74,0.0,104.75,11.0,18.75,20.5,12.25,76.0,87.5,5.0,1.5
75,0.0,99.25,7.25,11.75,14.75,10.5,68.75,87.0,5.5,2.75
76,0.0,97.0,4.25,14.75,16.75,10.75,65.0,79.0,3.75,1.5
77,0.0,96.5,6.25,11.5,11.5,8.75,63.75,78.25,5.5,1.0
78,0.0,80.25,2.25,9.25,9.5,9.5,56.0,62.75,1.5,0.75
79,0.0,65.25,3.0,8.75,7.25,9.5,49.5,55.5,3.0,1.5
80,0.0,61.5,6.0,6.75,4.5,9.25,43.25,58.25,3.5,0.75
81,0.0,57.75,3.25,5.25,3.5,9.25,45.5,57.25,3.25,1.0
82,0.0,49.75,1.75,6.75,3.0,19.25,51.75,56.5,3.75,1.0
83,0.0,43.75,0.75,6.0,2.25,43.75,59.75,51.25,3.5,4.0
84,0.0,48.5,2.5,4.5,6.5,85.0,77.5,71.75,6.25,6.5
85,0.0,40.25,2.0,3.0,2.75,114.75,83.5,91.25,6.75,10.25
86,0.0,43.25,3.75,13.75,13.75,76.0,66.0,69.25,6.5,8.0
87,0.0,71.5,6.25,45.0,52.0,19.5,42.0,41.0,3.5,3.75
88,0.0,111.5,23.0,87.0,89.75,6.25,37.0,30.5,2.5,1.5
89,0.0,68.5,8.75,25.75,25.75,5.5,31.25,27.75,1.75,0.5
90,0.0,29.0,0.5,4.75,2.5,2.0,29.5,32.5,1.5,1.0
91,0.0,26.25,1.0,3.5,3.5,2.5,24.25,15.0,0.5,0.75
92,0.0,20.0,0.25,1.25,2.0,1.25,16.5,13.5,1.0,0.5
93,0.0,15.5,0.75,1.75,1.5,2.0,23.5,12.0,1.25,0.5
94,0.0,17.0,0.0,0.5,0.5,0.75,16.75,10.0,0.25,0.25
95,,,,,,,,,,
