,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
52,111.0,73.5,83.25,120.75,6.75,3.0,0.0,1.0,4.5,4.75,1.5,0.5
53,105.5,80.25,77.5,116.0,2.75,1.0,0.0,0.0,4.5,0.0,0.0,0.0
54,102.25,80.0,95.0,121.0,3.25,1.75,0.0,0.0,8.25,1.5,2.0,0.0
55,111.75,86.25,82.5,119.5,3.0,3.0,0.0,0.0,9.5,3.0,1.75,0.0
56,112.5,81.25,96.5,127.0,4.25,0.5,0.0,0.0,1.5,5.0,1.0,0.0
57,121.0,88.5,105.5,139.75,13.0,0.75,3.0,0.0,2.5,5.0,0.0,0.0
58,124.0,88.75,118.25,131.0,3.5,1.75,0.0,1.0,2.5,15.75,0.0,0.5
59,120.0,95.75,129.0,107.75,13.75,8.75,0.25,1.75,15.75,6.25,5.25,0.0
60,114.25,90.25,113.25,119.25,5.75,1.75,0.5,0.0,2.25,9.75,0.0,0.5
61,118.25,91.25,101.5,161.0,0.5,0.25,0.0,0.0,2.25,5.0,0.5,0.0
62,127.5,99.0,105.5,157.0,6.0,3.25,2.75,0.25,9.0,1.25,2.5,0.0
63,129.0,100.25,103.75,168.75,6.25,2.75,0.0,0.0,1.75,3.25,0.0,0.0
64,123.5,92.25,119.5,169.25,4.75,2.5,0.0,0.25,4.75,8.75,0.25,2.0
65,129.75,103.25,117.5,163.25,18.75,8.0,0.0,0.0,6.5,7.5,0.5,3.75
66,120.0,96.5,110.75,158.25,2.75,1.25,0.75,0.0,3.25,6.25,0.0,0.0
67,120.75,96.75,103.0,153.5,6.75,4.25,0.25,0.0,16.5,7.0,0.5,0.0
68,128.75,107.5,104.5,159.25,6.25,10.75,0.0,0.0,6.0,4.75,0.25,0.0
69,129.0,106.75,105.75,146.75,4.25,9.25,2.25,0.5,8.75,2.75,0.0,3.0
70,118.75,95.0,106.0,153.0,3.25,6.25,0.0,0.0,10.0,1.5,0.0,0.0
71,106.25,92.75,101.5,135.25,5.25,3.0,0.5,0.0,12.75,5.75,0.25,2.75
72,103.5,84.25,105.25,146.0,12.75,1.75,0.0,0.25,3.5,5.0,0.0,0.0
73,103.25,84.25,92.75,129.5,4.5,8.0,0.0,0.0,6.5,2.0,0.75,0.0
74,104.25,72.75,81.75,115.0,9.75,6.0,0.75,0.25,22.5,2.5,0.75,0.0
75,107.5,81.0,87.75,117.75,2.75,5.25,0.25,4.75,13.25,3.25,1.75,0.0
76,81.75,59.0,72.25,105.5,5.75,11.25,0.0,4.75,2.25,3.0,0.0,1.25
77,82.0,58.5,71.0,92.75,2.5,10.0,0.0,1.75,4.0,1.75,0.75,0.0
78,75.25,59.25,63.25,96.75,0.75,1.75,0.0,0.0,4.0,0.25,0.0,0.0
79,60.5,39.5,67.75,87.0,2.0,1.5,0.0,0.0,4.75,4.0,0.0,0.0
80,55.75,40.0,82.0,115.75,9.75,1.75,3.0,0.0,9.75,7.25,0.0,1.0
81,63.0,37.25,57.5,87.0,2.0,2.0,0.0,0.0,5.0,3.25,0.0,0.0
82,48.25,34.75,52.75,65.0,0.0,0.25,0.0,0.0,0.5,3.25,0.0,0.0
83,59.5,41.5,53.5,70.25,0.5,2.0,0.0,0.0,0.75,3.25,0.0,0.0
84,41.5,31.5,46.25,55.25,0.0,0.25,0.0,0.5,0.75,0.25,1.0,0.0
85,53.0,34.25,49.75,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.5,23.0,41.0,51.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
87,37.5,24.25,31.5,52.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,35.75,30.5,34.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.5,23.25,30.75,32.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,35.25,20.5,35.0,41.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
91,25.5,13.0,21.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.5,17.0,29.5,30.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,21.0,13.25,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,9.0,15.75,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
