,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.0,0.75,1.0,1.25,0.25,4.75,2.25,0.5,3.25,1.25,3.75,0.5,6.0,13.0,7.5,0.25,0.0,0.25,36.75,0.0,0.0,0.0,0.0,0.0
17,0.75,0.25,1.0,2.25,0.5,4.25,3.75,4.0,5.0,1.25,5.25,2.25,10.75,22.5,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,1.5,2.5,0.25,4.5,5.25,4.0,5.75,1.0,10.0,4.25,10.0,27.75,19.25,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.5,1.25,0.75,0.75,9.25,5.75,4.5,6.75,4.0,15.0,10.75,8.25,28.5,24.25,2.5,0.0,0.25,38.25,0.0,0.0,0.0,0.0,0.0
20,1.0,2.5,2.25,1.75,1.25,18.0,13.25,8.25,9.0,6.75,29.0,28.5,24.75,53.75,39.25,0.25,0.0,0.25,29.5,0.0,0.0,0.0,0.0,0.0
21,0.5,1.5,1.75,4.5,2.25,26.0,21.25,8.0,9.25,9.25,52.75,49.5,34.25,68.25,50.25,2.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,2.5,7.25,7.5,2.5,33.75,26.5,13.5,15.25,10.25,52.5,50.0,37.0,75.25,62.25,1.5,0.0,0.5,29.25,0.0,0.0,0.0,0.0,0.0
23,1.5,5.0,9.25,10.5,7.75,34.5,29.0,23.25,20.5,16.25,45.75,40.5,59.75,87.25,68.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,7.0,14.5,10.0,9.5,37.5,34.25,29.0,25.5,18.5,43.25,41.25,77.25,95.0,78.75,5.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
25,5.5,8.0,16.25,11.0,15.5,45.75,37.0,17.0,23.0,21.75,62.0,60.75,65.25,102.75,95.5,12.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
26,3.25,8.25,19.5,18.0,13.75,59.25,55.75,21.25,21.5,36.25,71.0,75.75,73.5,87.75,92.5,15.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
27,5.75,10.75,18.25,17.0,30.25,74.0,68.0,29.75,26.25,53.0,78.25,84.75,62.25,90.25,100.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,8.0,12.0,18.5,18.75,43.75,74.75,76.0,31.25,30.5,55.0,81.75,81.75,60.75,96.25,94.25,24.25,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
29,11.25,11.5,19.5,23.25,59.25,76.5,76.75,38.0,32.75,81.25,77.75,83.0,74.75,89.75,91.0,36.0,0.0,0.5,29.25,0.25,0.0,0.0,0.0,0.0
30,15.5,21.0,34.75,26.5,62.75,75.25,79.25,48.75,40.0,96.0,77.75,86.25,63.5,83.25,86.0,44.5,0.0,0.5,28.5,0.0,0.0,0.0,0.0,0.0
31,21.0,25.25,29.75,31.25,60.5,75.0,78.75,47.75,42.5,84.25,73.75,74.25,81.75,86.25,94.0,44.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
32,17.75,20.75,34.0,25.25,44.75,82.5,79.75,42.25,38.5,67.75,70.25,66.75,75.5,90.75,87.5,35.75,0.0,0.5,30.0,0.5,0.0,0.0,0.0,0.0
33,14.25,17.25,26.0,23.0,38.75,71.5,59.0,40.0,37.5,59.0,67.5,61.75,75.5,92.75,90.75,25.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
34,13.25,18.0,27.0,20.25,29.0,68.0,62.0,43.0,42.5,53.75,62.25,58.5,74.75,86.5,92.0,26.0,0.0,0.75,29.0,0.0,0.0,0.0,0.0,0.0
35,14.0,17.0,28.25,24.5,31.5,68.75,70.25,46.75,45.25,47.0,61.0,61.25,77.25,96.5,94.75,17.75,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0
36,12.75,18.5,25.75,21.0,26.25,68.0,63.5,39.75,33.25,39.75,54.75,55.0,72.0,91.0,84.0,20.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
37,16.5,20.5,27.75,15.5,20.25,64.0,56.0,34.5,31.25,41.0,56.0,50.25,63.0,89.0,85.0,22.0,0.0,0.5,29.25,0.0,0.0,0.0,0.0,0.0
38,14.75,19.25,29.5,21.75,21.75,61.0,60.0,36.0,34.5,40.75,59.75,55.25,67.5,75.75,71.5,18.25,0.0,0.0,28.25,0.0,0.0,0.0,0.0,0.0
39,15.5,19.0,25.25,21.25,28.25,75.75,75.25,47.5,41.0,48.5,55.75,49.75,84.25,101.25,94.75,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,17.75,19.0,33.25,25.0,28.25,65.25,63.75,43.25,39.0,40.25,55.0,46.5,84.25,97.5,90.5,16.25,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
41,19.5,22.25,34.25,22.75,29.0,70.75,65.0,49.5,39.5,39.25,52.75,41.5,84.25,94.5,90.75,22.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
42,23.25,25.25,32.5,29.0,27.0,67.0,62.5,45.5,41.5,42.0,56.0,44.25,85.0,94.25,84.75,17.25,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
43,22.5,21.5,29.75,30.0,29.25,65.0,68.25,48.5,42.25,43.0,56.25,49.75,91.0,107.5,89.5,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
44,18.75,23.25,36.0,25.75,23.25,69.25,73.0,42.75,42.75,38.75,61.0,51.75,88.0,88.0,83.25,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,20.75,25.0,33.75,24.0,29.75,64.25,72.25,46.25,41.0,42.0,59.25,49.25,90.25,93.75,95.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,15.25,25.0,39.0,29.0,19.75,74.0,70.25,45.0,39.75,41.75,46.25,45.0,88.0,86.5,78.0,14.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,21.5,19.25,31.0,25.0,30.0,73.75,75.5,46.25,44.75,38.75,48.5,48.25,97.25,98.75,92.25,16.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
48,22.0,23.5,36.0,28.5,24.75,69.75,76.25,42.5,40.25,34.5,56.5,48.5,83.0,98.0,88.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,21.75,20.5,29.5,27.25,23.5,82.25,88.0,53.0,47.0,26.25,47.25,42.75,92.75,100.0,94.25,11.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
50,18.5,20.75,37.5,30.0,26.5,79.5,79.5,45.75,45.5,34.5,53.0,49.75,98.0,104.5,90.25,17.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,25.75,25.75,39.75,33.25,29.0,83.5,83.0,50.0,44.5,38.0,58.0,53.75,98.0,95.0,94.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,28.25,23.0,34.0,40.0,21.5,71.75,73.5,43.5,37.25,35.25,60.25,57.25,90.75,97.5,90.75,16.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
53,22.0,24.25,41.25,31.75,24.0,80.5,84.75,51.5,44.0,34.5,63.0,69.0,97.0,87.25,87.5,13.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
54,22.5,25.0,43.5,32.0,18.75,83.0,90.0,54.5,49.0,39.75,69.0,72.0,100.25,99.75,96.0,14.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,22.0,20.25,29.75,26.0,31.25,84.0,83.75,52.0,50.5,37.25,64.75,62.5,98.25,103.25,95.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,17.0,25.0,42.0,33.75,29.5,86.5,88.75,51.25,48.0,37.0,58.0,51.75,100.0,92.75,94.5,20.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,32.25,30.0,40.25,34.5,27.5,78.75,97.5,59.0,53.25,41.75,54.25,48.5,117.25,113.75,96.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,25.25,28.25,51.75,31.25,23.75,93.0,102.75,63.75,57.75,35.5,61.25,57.75,116.75,91.0,92.5,20.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
59,22.25,30.0,43.75,29.75,28.25,86.0,96.5,64.25,58.0,43.0,64.5,60.75,115.5,94.0,93.75,16.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
60,28.0,35.5,51.75,43.0,28.0,91.5,99.0,62.5,53.75,32.5,66.5,63.25,108.0,103.5,96.25,16.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,28.5,36.25,45.75,36.5,27.75,95.25,108.5,70.25,59.25,33.5,58.75,51.75,110.25,117.0,100.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,28.25,37.25,58.75,39.0,27.0,94.5,105.75,67.25,56.75,41.75,66.25,57.75,109.75,95.75,91.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,46.0,40.5,64.0,45.5,31.25,105.75,107.5,78.5,69.5,45.5,59.0,55.5,105.5,100.75,97.0,21.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
64,40.0,43.75,65.75,45.25,30.0,103.0,116.0,72.0,66.5,40.25,69.0,59.0,105.25,104.5,103.75,20.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
65,41.0,43.25,59.5,49.75,36.0,108.25,113.0,69.5,68.75,38.75,58.5,49.25,114.25,110.0,98.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,50.0,45.75,60.0,59.25,36.0,115.5,111.75,78.75,76.5,41.0,62.0,56.75,117.5,97.75,86.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,40.75,46.5,63.25,46.75,37.5,117.0,107.0,79.0,70.5,44.75,58.0,54.0,115.0,109.75,97.0,19.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,39.5,40.75,58.5,43.75,32.5,108.5,115.75,73.75,66.5,45.75,69.25,70.25,109.0,100.0,99.75,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,39.75,40.0,60.75,45.0,42.5,113.5,115.75,75.75,65.25,44.25,71.75,67.25,114.25,98.25,95.75,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,39.5,39.5,53.75,45.5,33.5,107.5,104.0,79.75,68.75,40.5,69.0,65.75,109.75,94.25,91.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,35.5,39.25,52.25,48.5,37.75,117.25,112.5,76.5,66.75,41.0,64.25,55.0,120.0,104.75,88.75,18.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
72,35.5,31.0,48.5,38.0,25.75,95.0,105.0,68.25,61.0,36.5,70.25,64.75,117.5,110.5,101.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,37.0,30.0,43.5,36.75,27.0,99.5,101.75,66.25,62.5,35.0,62.0,56.25,114.25,111.0,95.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,25.0,27.25,39.75,36.75,20.75,94.75,97.75,56.0,52.75,32.25,52.75,52.0,104.0,117.0,98.5,19.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
75,25.5,21.0,32.0,24.25,22.0,89.5,96.5,55.0,54.25,38.0,56.0,51.5,105.25,112.0,91.75,18.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
76,17.0,19.25,29.75,22.25,21.25,76.25,77.0,42.0,44.5,36.75,61.75,51.0,86.5,106.0,90.75,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,19.0,19.75,30.75,19.5,24.0,74.25,82.25,37.25,39.25,35.25,52.25,44.75,101.25,124.75,89.75,18.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
78,17.0,18.25,27.75,22.0,19.25,63.5,66.75,35.5,35.75,37.25,46.0,38.5,78.75,103.0,88.5,23.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
79,17.0,18.25,20.0,14.75,17.25,58.25,59.0,31.25,31.5,32.25,44.0,37.0,82.0,114.75,83.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.25,14.0,26.75,16.75,12.0,52.25,52.75,26.25,29.5,22.25,39.75,36.75,76.5,101.5,70.25,8.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
81,11.75,13.0,23.5,15.75,14.0,48.5,53.25,25.25,30.0,16.75,36.5,24.0,90.5,108.75,80.75,9.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
82,14.25,17.75,26.25,14.0,10.25,49.0,51.0,24.25,26.25,17.25,43.0,28.25,59.25,84.25,55.25,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,16.25,15.25,23.25,14.5,11.75,38.25,36.0,20.0,23.75,12.25,40.5,29.75,59.25,81.25,56.25,5.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
84,14.25,16.5,23.5,13.0,10.5,37.25,37.75,18.0,22.5,14.75,45.75,40.25,63.25,90.5,60.0,2.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
85,14.0,12.25,18.5,20.25,8.75,38.0,37.25,16.5,20.0,9.5,43.75,36.75,54.75,88.0,60.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.0,13.75,21.75,17.0,6.25,39.25,42.5,17.75,18.75,12.5,27.5,23.25,55.25,82.75,57.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,11.0,12.5,12.75,12.0,7.25,38.75,49.0,25.75,29.25,11.75,25.75,15.5,75.75,94.0,52.25,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,10.25,18.75,24.0,10.75,4.75,28.25,43.5,29.0,32.25,10.0,28.5,20.25,82.25,109.75,59.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.75,14.75,19.25,10.5,5.75,33.0,40.5,23.25,24.0,10.25,25.25,17.75,94.0,114.75,60.5,2.75,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
90,8.0,11.25,14.5,9.5,5.5,30.75,25.75,14.0,15.75,9.75,23.75,13.25,55.25,83.25,50.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,5.75,8.5,9.25,5.75,5.0,26.5,19.5,9.75,14.75,9.5,19.0,9.75,48.25,70.5,40.5,3.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
92,6.75,9.75,14.75,8.25,4.25,22.0,17.75,7.5,13.25,7.0,15.75,9.5,30.0,50.25,31.75,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
93,2.75,7.75,9.25,8.0,4.0,18.0,14.0,8.75,10.25,8.0,16.0,8.75,28.75,43.25,27.0,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.25,6.25,9.5,5.25,1.5,15.25,14.0,6.75,9.5,4.75,13.0,6.5,22.0,33.0,16.25,0.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,5.0,6.0,7.333333333333333,6.0,18.333333333333332,14.0,7.666666666666667,10.0,6.0,10.666666666666666,7.0,19.0,29.666666666666668,21.333333333333332,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
