,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
56,96.75,152.5,12.0,23.25,112.25,114.5,8.0,84.0,119.25,9.0,5.25
57,106.5,146.75,17.25,20.75,110.75,117.75,9.5,83.0,119.25,9.5,11.0
58,109.5,140.5,15.0,16.5,121.75,126.0,10.75,88.25,132.0,8.0,5.75
59,107.0,137.0,18.0,16.0,115.75,120.0,7.75,88.5,125.5,10.75,13.75
60,109.0,156.75,13.5,25.75,117.0,126.25,9.75,86.75,128.75,8.0,7.25
61,114.5,161.25,18.0,25.5,116.25,135.0,10.25,88.25,136.25,9.75,8.5
62,113.75,160.75,14.25,39.0,132.25,145.5,9.25,95.5,148.0,11.75,12.0
63,116.25,166.75,26.25,67.0,145.75,155.5,11.25,104.25,164.5,9.75,11.25
64,138.5,190.5,20.0,27.5,145.25,149.75,10.5,98.5,156.5,15.25,5.75
65,134.25,191.75,19.25,37.75,138.0,144.5,11.75,100.0,153.5,13.75,8.0
66,130.25,191.0,16.5,44.5,146.5,168.5,8.75,104.75,168.25,18.25,11.75
67,127.5,189.5,23.5,35.0,150.75,172.25,12.25,104.25,175.25,16.0,16.75
68,123.5,167.5,16.5,27.75,138.0,153.5,8.75,97.75,154.0,16.5,22.75
69,128.25,189.5,12.25,20.0,158.5,176.0,9.75,114.75,177.5,14.5,32.0
70,121.0,171.5,21.5,21.25,143.25,158.25,8.25,107.5,158.25,21.5,5.25
71,102.25,149.5,11.0,15.0,130.25,152.5,4.0,96.75,150.75,8.25,14.5
72,98.0,138.25,13.25,17.75,123.25,133.75,5.25,87.0,135.5,5.75,4.5
73,93.25,136.75,11.0,8.25,131.5,138.0,6.25,89.25,138.5,2.75,10.25
74,85.5,117.5,9.75,12.0,113.0,121.0,4.0,75.5,121.5,2.0,6.5
75,74.0,105.25,10.75,6.25,112.75,119.0,6.25,79.0,118.75,2.0,6.0
76,75.5,97.25,11.5,6.25,103.5,107.5,3.25,80.25,109.0,1.0,5.0
77,63.5,86.75,9.75,4.75,97.25,93.25,3.0,68.5,93.5,0.25,3.0
78,55.75,73.0,6.5,7.0,90.25,87.25,2.0,68.25,88.75,0.25,0.25
79,51.0,64.25,6.5,2.75,78.0,75.25,2.75,59.25,79.75,0.25,3.25
80,50.0,61.25,6.0,5.25,69.5,62.75,2.25,49.0,64.25,0.5,4.75
81,50.25,71.5,6.25,6.0,64.75,58.75,2.25,49.5,59.5,0.0,0.0
82,45.75,48.75,4.25,2.5,62.75,57.5,2.25,45.25,58.25,0.0,0.0
83,46.0,48.75,3.25,2.25,49.5,36.75,1.5,31.75,42.0,0.0,0.0
84,43.5,46.75,3.25,2.25,59.0,44.5,1.5,44.25,47.25,0.25,0.0
85,38.0,45.5,2.75,2.75,45.75,39.5,0.25,32.5,42.25,0.25,0.0
86,44.0,46.75,2.5,2.0,45.25,35.75,1.5,30.75,39.75,0.0,0.0
87,39.75,39.5,2.0,2.5,36.25,28.75,1.0,27.0,31.75,0.0,0.0
88,42.5,51.5,3.25,4.25,36.25,31.75,2.0,22.75,36.25,0.25,0.25
89,46.75,44.25,3.25,1.25,40.5,34.0,1.25,33.0,33.75,0.0,0.0
90,36.25,40.75,3.25,1.75,39.5,31.75,1.25,25.25,35.25,0.5,0.0
91,29.0,33.0,3.75,2.5,31.25,21.5,0.75,23.5,24.75,0.0,0.0
92,28.75,34.5,2.75,2.25,34.75,25.5,2.25,24.75,26.0,0.0,0.0
93,21.25,24.5,1.0,0.75,29.75,23.5,1.25,22.25,24.25,0.0,0.0
94,22.25,23.5,0.75,0.5,26.0,20.5,0.25,19.5,22.5,0.0,0.0
95,16.5,15.25,0.25,1.0,27.25,22.5,1.25,18.25,22.25,0.25,0.25
