,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
30,106.66666666666667,72.66666666666667,82.66666666666667,31.666666666666668,62.333333333333336,48.666666666666664,0.0,55.666666666666664
31,89.0,74.0,75.33333333333333,27.0,42.0,50.0,0.0,68.0
32,63.333333333333336,53.0,81.0,22.333333333333332,39.0,46.333333333333336,0.0,51.333333333333336
33,66.66666666666667,54.0,55.0,29.666666666666668,37.333333333333336,34.0,0.0,39.0
34,60.0,49.333333333333336,52.666666666666664,28.0,44.0,32.333333333333336,0.0,39.0
35,57.0,52.0,36.666666666666664,33.666666666666664,44.0,36.666666666666664,0.0,44.333333333333336
36,53.666666666666664,42.333333333333336,35.333333333333336,22.666666666666668,27.0,32.333333333333336,0.0,33.333333333333336
37,54.0,49.333333333333336,26.666666666666668,25.0,65.66666666666667,26.0,0.0,29.333333333333332
38,61.0,38.666666666666664,23.666666666666668,25.0,37.333333333333336,24.333333333333332,0.0,38.333333333333336
39,59.666666666666664,49.0,20.666666666666668,25.0,38.333333333333336,33.666666666666664,0.0,44.333333333333336
40,54.5,39.25,22.0,24.0,31.75,29.0,0.0,38.0
41,61.25,38.75,29.0,27.25,29.5,29.0,0.0,39.75
42,58.25,35.25,25.75,28.5,45.25,30.75,0.0,43.5
43,60.25,46.5,28.75,29.5,48.75,29.75,0.0,42.75
44,62.25,42.5,28.0,27.5,32.5,34.25,0.0,43.75
45,56.25,41.5,26.75,28.0,34.0,37.5,0.0,43.0
46,65.75,42.0,25.5,31.5,39.5,32.5,0.0,44.0
47,61.25,49.0,30.0,27.0,34.0,33.0,0.0,53.5
48,54.25,41.75,20.75,30.0,29.25,33.0,0.0,49.75
49,45.75,39.0,24.25,29.5,54.5,31.5,0.0,42.75
50,52.75,41.25,27.5,31.5,47.0,32.0,0.0,35.75
51,49.0,47.5,33.5,31.25,37.75,36.75,0.0,49.0
52,51.0,56.0,40.25,29.75,35.0,39.75,0.0,47.75
53,47.0,48.25,37.75,27.25,34.75,43.75,0.0,49.0
54,50.5,47.0,54.5,31.0,52.25,48.0,0.0,44.75
55,58.25,50.0,57.25,34.25,62.75,39.25,0.0,45.25
56,56.0,49.0,49.5,47.5,53.0,36.5,0.0,39.0
57,56.75,46.0,29.25,72.0,59.5,32.25,0.0,51.5
58,55.25,45.0,21.0,67.75,61.0,34.25,0.0,47.75
59,54.75,49.25,20.5,46.25,41.5,26.5,0.0,43.75
60,54.5,48.5,27.0,60.0,35.5,37.75,0.0,51.5
61,63.25,56.0,22.25,66.75,44.25,40.5,0.0,52.5
62,62.25,55.25,22.75,40.75,50.25,35.5,0.0,50.25
63,65.0,59.0,26.0,50.75,43.0,42.5,0.0,57.0
64,60.25,61.25,24.75,58.75,38.5,37.0,0.0,62.75
65,56.5,55.0,26.25,47.75,49.25,42.5,0.0,66.0
66,70.25,60.25,24.5,56.5,45.5,35.5,0.0,54.5
67,67.75,51.75,27.25,56.75,52.0,37.75,0.0,52.5
68,67.5,54.25,23.75,54.25,40.5,39.25,0.0,61.5
69,59.5,54.75,24.25,57.25,49.25,42.0,0.0,51.75
70,58.5,47.5,30.0,53.25,49.25,40.75,0.0,59.5
71,56.0,39.0,32.0,54.0,38.75,34.25,0.0,53.25
72,62.25,45.0,32.75,50.75,37.5,31.5,0.0,47.5
73,56.25,42.75,25.75,54.5,44.5,38.75,0.0,51.25
74,49.25,40.0,24.0,39.0,32.0,37.25,0.0,40.25
75,46.5,32.75,36.0,36.5,31.0,28.25,0.0,36.25
76,45.5,30.0,21.5,37.5,30.25,24.5,0.0,26.75
77,39.25,26.75,22.25,32.5,21.0,25.25,0.0,33.0
78,35.0,26.0,20.25,27.5,20.5,21.5,0.0,34.0
79,33.25,24.5,25.5,25.0,23.25,23.75,0.0,27.5
80,40.25,26.75,19.25,18.75,20.0,27.5,0.0,27.25
81,30.0,26.25,19.25,20.25,17.25,23.25,0.0,22.0
82,32.75,26.5,20.25,15.75,19.0,15.0,0.0,22.25
83,31.75,21.0,23.25,18.25,22.25,18.5,0.0,16.5
84,26.0,18.75,35.25,15.75,17.0,32.0,0.0,25.25
85,31.0,22.5,40.0,16.0,17.5,23.0,0.0,21.75
86,22.75,17.75,21.25,16.75,20.0,17.5,0.0,20.5
87,29.5,13.5,19.25,46.75,36.75,17.25,0.0,14.5
88,20.25,18.0,13.25,55.0,28.5,17.5,0.0,19.5
89,22.0,13.5,13.25,19.75,32.25,9.0,0.0,15.75
90,16.5,11.75,10.0,14.0,18.25,11.0,0.0,13.75
91,15.25,10.5,10.75,13.25,9.0,8.0,0.0,10.5
92,9.5,8.25,9.0,8.0,6.0,8.75,0.0,8.0
93,10.75,9.25,5.75,9.25,6.25,7.25,0.0,6.25
94,7.75,6.25,6.0,6.5,5.0,5.75,0.0,4.25
95,,,,,,,,
