,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
11,0.7777777777777778,1.6666666666666667,2.4444444444444446,0.6666666666666666,1.4444444444444444,1.4444444444444444,5.444444444444445,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0
12,1.6666666666666667,2.5555555555555554,3.4444444444444446,0.6666666666666666,1.4444444444444444,2.6666666666666665,6.222222222222222,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0
13,0.5555555555555556,0.8888888888888888,1.3333333333333333,0.6666666666666666,0.7777777777777778,1.3333333333333333,5.555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.4444444444444444,2.0,2.0,0.3333333333333333,0.5555555555555556,1.5555555555555556,3.3333333333333335,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
15,1.2222222222222223,2.2222222222222223,2.4444444444444446,0.2222222222222222,1.2222222222222223,2.0,6.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
16,0.4444444444444444,1.6666666666666667,1.7777777777777777,0.4444444444444444,0.5555555555555556,1.1111111111111112,3.5555555555555554,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
17,0.5555555555555556,2.111111111111111,2.2222222222222223,0.7777777777777778,1.0,0.8888888888888888,3.3333333333333335,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0
18,1.3333333333333333,1.7777777777777777,2.4444444444444446,0.5555555555555556,1.2222222222222223,1.0,2.4444444444444446,0.0,0.1111111111111111,0.0,0.0,0.0
19,0.7777777777777778,1.7777777777777777,2.0,1.2222222222222223,1.1111111111111112,0.5555555555555556,3.3333333333333335,0.0,0.4444444444444444,0.0,0.0,0.0
20,0.8888888888888888,2.0,2.4444444444444446,0.4444444444444444,1.3333333333333333,1.1111111111111112,3.3333333333333335,0.0,0.1111111111111111,0.0,0.0,0.0
21,2.2222222222222223,3.0,3.6666666666666665,0.2222222222222222,1.4444444444444444,0.5555555555555556,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
22,7.333333333333333,6.0,8.0,0.5555555555555556,1.0,0.4444444444444444,4.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
23,13.666666666666666,12.444444444444445,16.22222222222222,0.4444444444444444,0.8888888888888888,1.0,3.4444444444444446,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.0,0.0
24,11.444444444444445,14.222222222222221,16.22222222222222,0.2222222222222222,1.3333333333333333,1.4444444444444444,3.2222222222222223,0.0,0.0,0.2222222222222222,0.0,0.0
25,6.111111111111111,5.0,6.777777777777778,0.0,0.6666666666666666,0.8888888888888888,2.4444444444444446,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
26,3.888888888888889,4.555555555555555,5.888888888888889,0.4444444444444444,0.7777777777777778,1.2222222222222223,3.4444444444444446,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
27,3.4444444444444446,6.111111111111111,6.666666666666667,0.3333333333333333,0.4444444444444444,1.1111111111111112,7.333333333333333,28.666666666666668,0.4444444444444444,0.0,0.0,0.0
28,3.2222222222222223,3.3333333333333335,4.777777777777778,0.6666666666666666,0.7777777777777778,0.8888888888888888,4.888888888888889,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0
29,5.0,5.888888888888889,8.222222222222221,0.4444444444444444,1.1111111111111112,1.4444444444444444,4.888888888888889,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0
30,8.333333333333334,8.555555555555555,11.666666666666666,0.5555555555555556,0.8888888888888888,1.4444444444444444,7.666666666666667,0.1111111111111111,0.6666666666666666,0.0,112.88888888888889,0.0
31,7.666666666666667,14.222222222222221,16.555555555555557,1.1111111111111112,2.4444444444444446,1.7777777777777777,7.111111111111111,0.0,1.1111111111111112,0.0,0.0,0.0
32,13.444444444444445,20.333333333333332,23.666666666666668,1.4444444444444444,1.0,2.2222222222222223,11.11111111111111,0.1111111111111111,2.3333333333333335,0.0,28.22222222222222,0.0
33,13.444444444444445,21.555555555555557,25.333333333333332,1.1111111111111112,1.3333333333333333,3.6666666666666665,12.555555555555555,29.22222222222222,3.111111111111111,0.1111111111111111,0.0,0.4444444444444444
34,20.666666666666668,23.77777777777778,33.111111111111114,1.7777777777777777,2.3333333333333335,6.0,15.0,1.6666666666666667,3.6666666666666665,0.1111111111111111,0.0,0.2222222222222222
35,22.555555555555557,36.111111111111114,39.333333333333336,1.0,4.777777777777778,6.444444444444445,17.444444444444443,1.1111111111111112,4.222222222222222,0.0,0.0,0.0
36,28.77777777777778,46.77777777777778,52.111111111111114,2.0,8.555555555555555,8.333333333333334,22.77777777777778,57.44444444444444,3.888888888888889,0.0,0.0,0.0
37,36.55555555555556,61.55555555555556,62.0,3.3333333333333335,13.444444444444445,6.777777777777778,24.333333333333332,0.8888888888888888,6.777777777777778,0.0,0.0,0.7777777777777778
38,55.55555555555556,67.33333333333333,69.88888888888889,4.111111111111111,15.222222222222221,9.666666666666666,32.333333333333336,2.7777777777777777,14.444444444444445,0.2222222222222222,0.0,0.2222222222222222
39,53.0,59.333333333333336,63.22222222222222,5.0,16.666666666666668,15.0,36.111111111111114,5.777777777777778,15.11111111111111,0.1111111111111111,0.0,1.1111111111111112
40,51.44444444444444,63.666666666666664,68.77777777777777,9.11111111111111,14.88888888888889,19.0,42.0,4.444444444444445,14.666666666666666,0.0,0.0,1.6666666666666667
41,57.666666666666664,68.11111111111111,71.0,9.333333333333334,16.11111111111111,17.88888888888889,46.22222222222222,4.444444444444445,18.0,0.2222222222222222,0.0,0.5555555555555556
42,55.111111111111114,66.88888888888889,73.33333333333333,12.444444444444445,17.0,20.22222222222222,57.111111111111114,6.666666666666667,19.22222222222222,0.5555555555555556,0.0,0.5555555555555556
43,58.55555555555556,66.22222222222223,72.22222222222223,14.222222222222221,25.11111111111111,25.444444444444443,63.44444444444444,8.333333333333334,21.0,0.2222222222222222,0.0,1.2222222222222223
44,54.22222222222222,59.666666666666664,63.22222222222222,14.222222222222221,19.77777777777778,23.77777777777778,65.77777777777777,6.777777777777778,19.555555555555557,0.3333333333333333,0.0,2.3333333333333335
45,53.0,61.77777777777778,64.0,19.11111111111111,20.444444444444443,30.0,71.11111111111111,8.666666666666666,19.0,0.2222222222222222,0.0,1.2222222222222223
46,58.111111111111114,60.44444444444444,64.33333333333333,20.333333333333332,19.0,28.0,71.0,12.444444444444445,21.22222222222222,0.4444444444444444,0.0,1.0
47,52.0,59.666666666666664,63.666666666666664,20.11111111111111,19.555555555555557,31.77777777777778,79.0,7.888888888888889,19.0,0.3333333333333333,0.0,1.8888888888888888
48,47.333333333333336,56.44444444444444,65.88888888888889,23.333333333333332,22.444444444444443,32.0,77.33333333333333,7.111111111111111,17.11111111111111,0.1111111111111111,0.0,1.4444444444444444
49,48.111111111111114,56.44444444444444,64.55555555555556,24.666666666666668,24.11111111111111,30.0,68.11111111111111,8.777777777777779,19.0,0.5555555555555556,0.0,3.3333333333333335
50,53.77777777777778,60.333333333333336,65.22222222222223,29.555555555555557,24.11111111111111,36.111111111111114,73.44444444444444,8.333333333333334,17.22222222222222,0.4444444444444444,0.0,1.8888888888888888
51,48.22222222222222,58.666666666666664,61.55555555555556,27.444444444444443,23.77777777777778,34.0,70.44444444444444,6.888888888888889,19.88888888888889,0.1111111111111111,0.0,1.8888888888888888
52,46.333333333333336,61.666666666666664,64.44444444444444,27.77777777777778,23.333333333333332,31.555555555555557,71.22222222222223,8.777777777777779,17.555555555555557,0.3333333333333333,0.0,2.2222222222222223
53,48.44444444444444,60.22222222222222,63.666666666666664,25.555555555555557,24.88888888888889,31.333333333333332,68.11111111111111,6.555555555555555,19.666666666666668,0.3333333333333333,0.0,2.0
54,53.333333333333336,67.11111111111111,71.77777777777777,30.88888888888889,25.555555555555557,37.22222222222222,77.55555555555556,7.333333333333333,18.11111111111111,0.2222222222222222,0.0,2.888888888888889
55,52.888888888888886,69.33333333333333,71.66666666666667,29.22222222222222,27.666666666666668,32.666666666666664,69.33333333333333,8.11111111111111,18.11111111111111,0.4444444444444444,0.0,3.0
56,56.333333333333336,69.66666666666667,70.33333333333333,29.666666666666668,30.0,36.44444444444444,74.88888888888889,9.444444444444445,19.0,0.2222222222222222,0.0,2.3333333333333335
57,54.333333333333336,62.666666666666664,65.88888888888889,29.0,29.333333333333332,37.55555555555556,77.11111111111111,35.44444444444444,18.666666666666668,1.0,0.0,2.111111111111111
58,52.44444444444444,59.666666666666664,65.44444444444444,33.888888888888886,33.55555555555556,38.666666666666664,75.88888888888889,8.222222222222221,18.666666666666668,0.5555555555555556,0.0,3.3333333333333335
59,50.44444444444444,59.55555555555556,62.111111111111114,30.666666666666668,33.111111111111114,32.0,66.44444444444444,8.444444444444445,19.444444444444443,0.2222222222222222,0.0,2.6666666666666665
60,53.111111111111114,61.22222222222222,67.0,35.44444444444444,34.22222222222222,36.22222222222222,72.66666666666667,10.88888888888889,22.0,0.4444444444444444,0.0,3.4444444444444446
61,55.888888888888886,61.0,66.22222222222223,31.11111111111111,34.0,35.666666666666664,77.33333333333333,9.555555555555555,23.11111111111111,0.3333333333333333,0.0,2.4444444444444446
62,47.666666666666664,58.333333333333336,62.888888888888886,33.55555555555556,29.88888888888889,33.888888888888886,69.0,12.666666666666666,21.444444444444443,0.4444444444444444,0.0,3.3333333333333335
63,53.111111111111114,62.888888888888886,63.77777777777778,33.333333333333336,32.55555555555556,36.77777777777778,79.22222222222223,7.555555555555555,21.444444444444443,0.2222222222222222,0.0,3.0
64,51.111111111111114,63.77777777777778,68.55555555555556,31.666666666666668,27.22222222222222,39.0,76.77777777777777,9.88888888888889,21.22222222222222,0.2222222222222222,0.0,2.888888888888889
65,55.22222222222222,71.0,72.55555555555556,33.666666666666664,29.0,43.333333333333336,87.11111111111111,11.444444444444445,21.444444444444443,0.3333333333333333,0.0,2.888888888888889
66,48.888888888888886,67.55555555555556,69.33333333333333,34.666666666666664,24.666666666666668,49.888888888888886,89.33333333333333,11.777777777777779,19.88888888888889,0.8888888888888888,0.0,4.333333333333333
67,54.77777777777778,60.22222222222222,60.111111111111114,32.666666666666664,33.0,43.888888888888886,77.77777777777777,11.11111111111111,23.0,0.5555555555555556,0.0,2.111111111111111
68,51.55555555555556,68.66666666666667,74.33333333333333,31.555555555555557,31.0,42.333333333333336,82.22222222222223,12.222222222222221,21.22222222222222,0.2222222222222222,0.0,3.2222222222222223
69,45.55555555555556,61.55555555555556,66.55555555555556,32.888888888888886,35.22222222222222,42.0,81.0,12.444444444444445,20.555555555555557,0.1111111111111111,0.0,1.8888888888888888
70,43.22222222222222,62.55555555555556,68.0,32.0,35.0,35.666666666666664,75.66666666666667,9.88888888888889,21.555555555555557,0.1111111111111111,0.0,3.3333333333333335
71,45.333333333333336,61.0,68.77777777777777,28.11111111111111,28.88888888888889,32.333333333333336,73.22222222222223,10.0,18.77777777777778,0.4444444444444444,0.0,1.2222222222222223
72,41.888888888888886,63.111111111111114,65.77777777777777,31.0,30.22222222222222,32.22222222222222,72.33333333333333,7.666666666666667,20.22222222222222,0.4444444444444444,0.0,1.4444444444444444
73,30.666666666666668,52.55555555555556,59.666666666666664,30.333333333333332,31.77777777777778,27.555555555555557,69.33333333333333,33.77777777777778,16.88888888888889,0.5555555555555556,0.0,2.111111111111111
74,32.44444444444444,54.77777777777778,58.77777777777778,30.333333333333332,27.555555555555557,32.77777777777778,73.0,9.666666666666666,19.22222222222222,0.3333333333333333,0.0,2.5555555555555554
75,32.55555555555556,51.111111111111114,62.111111111111114,28.333333333333332,28.444444444444443,30.77777777777778,74.66666666666667,5.666666666666667,15.777777777777779,0.4444444444444444,0.0,1.2222222222222223
76,28.0,47.77777777777778,53.888888888888886,28.11111111111111,27.666666666666668,30.11111111111111,72.88888888888889,8.0,16.0,0.2222222222222222,0.0,1.0
77,20.22222222222222,45.22222222222222,52.22222222222222,24.444444444444443,25.666666666666668,31.555555555555557,69.66666666666667,6.222222222222222,13.777777777777779,0.2222222222222222,0.0,0.1111111111111111
78,19.22222222222222,38.22222222222222,48.55555555555556,22.88888888888889,26.77777777777778,28.77777777777778,69.22222222222223,4.777777777777778,11.444444444444445,0.2222222222222222,0.0,1.7777777777777777
79,15.666666666666666,37.44444444444444,45.666666666666664,26.11111111111111,28.22222222222222,25.555555555555557,70.77777777777777,6.111111111111111,10.555555555555555,0.1111111111111111,0.0,0.5555555555555556
80,10.333333333333334,27.77777777777778,36.55555555555556,33.666666666666664,33.888888888888886,25.666666666666668,69.77777777777777,6.111111111111111,10.222222222222221,0.2222222222222222,0.0,1.3333333333333333
81,11.666666666666666,21.555555555555557,30.333333333333332,18.0,19.88888888888889,14.444444444444445,47.44444444444444,34.111111111111114,2.5555555555555554,0.0,0.0,0.2222222222222222
82,7.888888888888889,17.555555555555557,20.444444444444443,10.777777777777779,10.333333333333334,11.666666666666666,36.888888888888886,29.22222222222222,2.4444444444444446,0.1111111111111111,0.0,0.4444444444444444
83,6.0,17.444444444444443,21.555555555555557,5.222222222222222,9.555555555555555,10.88888888888889,32.77777777777778,28.88888888888889,1.3333333333333333,0.0,0.0,0.0
84,6.444444444444445,17.22222222222222,20.555555555555557,7.777777777777778,9.222222222222221,9.222222222222221,30.11111111111111,0.8888888888888888,2.5555555555555554,0.0,0.0,0.0
85,5.555555555555555,13.777777777777779,16.11111111111111,5.888888888888889,7.666666666666667,8.88888888888889,28.555555555555557,29.22222222222222,1.8888888888888888,0.0,0.0,0.0
86,8.0,17.666666666666668,21.444444444444443,6.555555555555555,8.555555555555555,8.777777777777779,28.555555555555557,1.4444444444444444,2.6666666666666665,0.0,0.0,0.1111111111111111
87,6.111111111111111,14.222222222222221,16.444444444444443,4.333333333333333,6.666666666666667,11.0,30.0,1.3333333333333333,3.888888888888889,0.1111111111111111,0.0,0.0
88,6.222222222222222,15.222222222222221,19.0,5.333333333333333,6.888888888888889,12.777777777777779,34.22222222222222,1.3333333333333333,20.666666666666668,0.1111111111111111,0.0,0.2222222222222222
89,6.555555555555555,18.88888888888889,24.11111111111111,8.222222222222221,7.888888888888889,15.0,48.77777777777778,0.5555555555555556,2.111111111111111,0.0,0.0,0.0
90,6.444444444444445,18.333333333333332,23.555555555555557,8.11111111111111,12.0,22.77777777777778,59.55555555555556,0.5555555555555556,2.0,0.1111111111111111,0.0,0.0
91,5.555555555555555,14.11111111111111,17.666666666666668,5.222222222222222,8.222222222222221,9.88888888888889,31.22222222222222,0.8888888888888888,1.6666666666666667,0.0,0.0,0.0
92,3.7777777777777777,11.333333333333334,14.11111111111111,4.666666666666667,8.777777777777779,7.666666666666667,22.22222222222222,0.6666666666666666,1.7777777777777777,0.1111111111111111,0.0,0.0
93,2.6666666666666665,10.0,13.444444444444445,5.666666666666667,6.333333333333333,6.333333333333333,21.77777777777778,0.6666666666666666,2.5555555555555554,0.0,0.0,0.0
94,3.2222222222222223,8.11111111111111,9.666666666666666,3.111111111111111,5.777777777777778,5.777777777777778,17.77777777777778,0.8888888888888888,2.2222222222222223,0.0,0.0,0.0
95,2.7777777777777777,7.888888888888889,8.666666666666666,1.6666666666666667,5.0,5.111111111111111,17.11111111111111,0.2222222222222222,1.3333333333333333,0.0,0.0,0.0
