;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
61;102.65;70.25;67.85;30.05;46.35;59.25;110.45;83.0
62;108.75;73.9;71.4;29.5;46.15;65.5;116.85;85.45
63;109.1;71.0;68.95;27.85;44.1;70.25;118.75;92.15
64;116.05;79.9;76.55;24.95;42.0;66.25;127.8;100.45
65;117.9;74.3;72.4;27.3;45.85;74.25;117.85;91.65
66;118.35;77.65;74.45;24.35;43.0;70.95;115.05;93.8
67;112.3;75.65;73.7;22.1;41.6;69.2;111.95;87.95
68;120.1;79.25;75.45;26.35;39.7;62.75;118.85;88.95
69;115.4;76.35;73.4;22.35;39.45;57.5;118.0;87.55
70;105.75;73.25;71.05;22.7;37.6;52.95;108.9;80.25
71;101.05;71.2;69.45;22.8;37.05;45.95;101.8;79.7
72;92.4;64.6;62.65;23.2;31.85;38.75;97.15;70.3
73;87.35;65.85;63.65;20.0;30.9;37.2;93.05;71.25
74;71.9;60.8;58.3;17.25;28.65;34.45;86.85;68.25
75;69.2;55.5;53.85;17.2;26.75;28.05;77.65;60.15
76;62.9;52.3;50.8;14.45;28.05;22.1;69.5;47.75
77;55.3;48.7;47.3;13.9;22.2;21.05;63.5;42.95
78;52.8;43.4;42.05;11.7;20.25;20.8;54.4;36.0
79;50.5;44.9;43.95;8.65;16.5;17.8;48.25;34.3
80;45.55;42.9;41.3;10.6;17.4;18.85;48.3;30.0
81;41.4;44.35;43.15;9.2;15.0;17.9;48.2;27.65
82;37.2;42.05;40.15;9.2;13.95;16.2;44.25;25.4
83;42.55;49.45;48.5;7.25;13.8;13.55;37.75;20.15
84;57.05;72.3;71.0;6.9;9.95;14.9;41.9;22.8
85;56.9;83.65;83.05;6.6;10.25;12.25;39.85;21.55
86;43.6;56.05;56.65;8.65;11.35;10.1;43.3;22.25
87;31.35;37.25;37.95;20.1;26.05;11.15;47.95;31.75
88;32.5;33.5;33.8;32.8;49.9;16.85;54.5;45.2
89;28.9;32.25;32.4;18.9;31.35;13.95;42.95;28.2
90;23.8;30.15;29.8;7.1;10.9;8.5;28.65;16.25
91;22.85;27.1;27.05;4.55;7.4;8.5;21.95;12.1
92;15.4;20.3;20.3;3.75;5.5;8.6;19.55;11.9
93;14.55;21.3;21.65;3.55;5.35;6.9;19.5;9.15
94;9.8;17.0;17.25;2.6;4.4;5.15;14.05;6.8
95;10.533333333333333;15.983333333333333;16.316666666666666;2.1;3.716666666666667;5.5;13.3;6.916666666666667
