,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
16,8.666666666666666,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.0,2.6666666666666665,1.0,9.333333333333334,1.0,0.0,0.0
17,15.666666666666666,1.3333333333333333,0.0,0.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,13.0,1.3333333333333333,0.0,8.666666666666666,0.0,0.0,0.0
18,19.0,5.0,0.0,0.0,12.333333333333334,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.6666666666666666,17.666666666666668,4.333333333333333,3.6666666666666665,13.666666666666666,3.6666666666666665,0.0,0.0
19,27.333333333333332,9.333333333333334,0.6666666666666666,0.6666666666666666,24.333333333333332,4.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.6666666666666666,24.0,9.333333333333334,3.3333333333333335,27.666666666666668,4.333333333333333,0.0,0.0
20,28.666666666666668,9.666666666666666,1.0,0.0,29.333333333333332,12.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.3333333333333333,24.666666666666668,9.333333333333334,12.0,41.333333333333336,13.333333333333334,0.0,0.0
21,43.666666666666664,18.0,0.3333333333333333,0.6666666666666666,46.0,17.333333333333332,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.0,37.0,19.333333333333332,17.333333333333332,58.666666666666664,17.333333333333332,0.0,0.0
22,50.333333333333336,22.333333333333332,0.0,0.3333333333333333,52.333333333333336,23.333333333333332,3.6666666666666665,3.6666666666666665,4.0,1.0,48.333333333333336,25.0,22.0,73.33333333333333,22.333333333333332,0.0,0.0
23,60.333333333333336,45.666666666666664,2.0,1.6666666666666667,55.666666666666664,31.666666666666668,2.6666666666666665,2.6666666666666665,4.0,6.333333333333333,60.0,44.666666666666664,27.0,80.33333333333333,27.666666666666668,0.0,0.0
24,66.66666666666667,46.666666666666664,2.3333333333333335,1.0,50.0,24.0,2.0,2.0,1.3333333333333333,1.6666666666666667,61.333333333333336,45.666666666666664,24.666666666666668,69.0,24.666666666666668,0.0,0.0
25,72.0,47.333333333333336,0.3333333333333333,0.3333333333333333,73.0,35.666666666666664,3.0,3.0,2.3333333333333335,1.0,66.66666666666667,49.0,34.0,100.33333333333333,34.666666666666664,0.0,0.0
26,103.33333333333333,98.33333333333333,1.0,0.0,74.33333333333333,40.0,2.6666666666666665,3.0,3.0,2.0,93.0,100.0,36.666666666666664,105.33333333333333,37.0,0.0,0.0
27,121.66666666666667,126.66666666666667,1.3333333333333333,0.6666666666666666,92.33333333333333,54.333333333333336,4.333333333333333,5.0,2.0,3.3333333333333335,106.0,128.66666666666666,54.333333333333336,128.0,53.0,0.0,2.6666666666666665
28,95.33333333333333,102.0,1.3333333333333333,1.0,84.66666666666667,51.0,6.0,6.333333333333333,5.0,2.6666666666666665,86.33333333333333,104.33333333333333,49.0,122.33333333333333,48.666666666666664,0.0,0.0
29,121.0,111.33333333333333,0.6666666666666666,0.6666666666666666,100.0,69.66666666666667,7.0,7.0,3.0,1.6666666666666667,104.66666666666667,115.33333333333333,69.0,153.33333333333334,69.0,0.3333333333333333,2.0
30,113.66666666666667,117.0,0.0,0.3333333333333333,112.33333333333333,65.33333333333333,7.333333333333333,8.0,2.6666666666666665,2.3333333333333335,101.33333333333333,116.33333333333333,65.33333333333333,158.33333333333334,63.0,0.0,0.0
31,131.66666666666666,150.66666666666666,1.0,0.3333333333333333,99.0,63.0,12.333333333333334,12.666666666666666,6.666666666666667,2.0,111.0,154.0,62.0,141.33333333333334,61.0,0.0,1.0
32,102.0,103.33333333333333,0.6666666666666666,0.3333333333333333,90.33333333333333,49.666666666666664,11.0,11.333333333333334,4.666666666666667,1.0,91.0,102.66666666666667,51.0,128.66666666666666,50.0,0.0,2.0
33,104.66666666666667,101.33333333333333,1.0,0.6666666666666666,83.33333333333333,55.0,6.333333333333333,6.333333333333333,2.6666666666666665,3.0,92.0,103.33333333333333,51.333333333333336,119.0,51.666666666666664,0.6666666666666666,1.3333333333333333
34,107.0,109.33333333333333,0.6666666666666666,0.0,77.0,58.0,11.333333333333334,11.0,4.0,1.0,94.0,115.33333333333333,64.33333333333333,123.33333333333333,64.33333333333333,0.3333333333333333,0.0
35,110.66666666666667,113.33333333333333,1.0,0.0,89.66666666666667,54.0,11.666666666666666,12.333333333333334,4.666666666666667,2.0,94.66666666666667,118.33333333333333,57.333333333333336,129.0,55.333333333333336,0.0,0.6666666666666666
36,100.66666666666667,86.0,0.6666666666666666,0.6666666666666666,92.0,61.333333333333336,13.0,12.333333333333334,5.333333333333333,0.6666666666666666,89.33333333333333,89.33333333333333,62.666666666666664,138.66666666666666,61.0,0.3333333333333333,0.0
37,114.0,93.66666666666667,2.0,0.6666666666666666,96.33333333333333,61.0,14.333333333333334,15.0,5.666666666666667,1.0,100.66666666666667,99.33333333333333,59.333333333333336,141.66666666666666,59.0,0.0,0.0
38,101.0,96.66666666666667,2.0,1.0,104.0,74.0,12.333333333333334,12.0,4.666666666666667,2.0,94.66666666666667,95.66666666666667,71.33333333333333,158.0,70.0,0.0,0.0
39,121.0,123.33333333333333,2.3333333333333335,0.0,108.0,75.66666666666667,14.0,15.0,6.0,1.3333333333333333,110.33333333333333,125.66666666666667,74.0,170.0,72.66666666666667,0.0,0.0
40,100.0,107.33333333333333,1.6666666666666667,1.0,105.0,63.0,10.0,10.0,6.666666666666667,3.3333333333333335,91.66666666666667,110.66666666666667,65.0,156.66666666666666,64.0,0.0,0.0
41,110.33333333333333,120.0,1.0,0.3333333333333333,114.0,97.33333333333333,14.0,14.0,6.0,2.3333333333333335,103.33333333333333,123.66666666666667,100.66666666666667,191.33333333333334,97.33333333333333,0.0,1.6666666666666667
42,116.0,113.33333333333333,1.3333333333333333,0.6666666666666666,122.0,78.66666666666667,16.333333333333332,16.0,8.333333333333334,3.0,105.33333333333333,113.33333333333333,82.66666666666667,186.0,82.0,2.0,0.0
43,124.0,119.0,0.3333333333333333,0.3333333333333333,133.0,79.33333333333333,21.0,21.333333333333332,9.0,1.3333333333333333,112.66666666666667,122.66666666666667,83.0,192.33333333333334,83.33333333333333,0.3333333333333333,0.0
44,112.66666666666667,132.0,0.6666666666666666,0.6666666666666666,126.66666666666667,78.33333333333333,19.666666666666668,19.666666666666668,8.333333333333334,2.3333333333333335,107.33333333333333,133.66666666666666,84.33333333333333,185.66666666666666,83.0,0.0,0.0
45,118.33333333333333,113.33333333333333,2.3333333333333335,1.0,136.0,89.33333333333333,15.666666666666666,15.333333333333334,7.0,2.6666666666666665,110.66666666666667,116.33333333333333,93.66666666666667,202.0,95.33333333333333,0.6666666666666666,0.0
46,120.0,116.0,3.6666666666666665,0.6666666666666666,138.66666666666666,86.33333333333333,17.333333333333332,18.0,8.0,3.0,112.66666666666667,116.33333333333333,88.33333333333333,203.33333333333334,87.0,0.6666666666666666,0.0
47,125.0,133.0,1.3333333333333333,0.6666666666666666,136.66666666666666,93.66666666666667,19.0,19.0,9.333333333333334,1.0,111.66666666666667,140.0,98.33333333333333,206.33333333333334,98.66666666666667,0.0,0.0
48,126.66666666666667,123.66666666666667,2.0,1.0,148.33333333333334,104.0,22.0,22.666666666666668,13.0,1.0,127.33333333333333,128.33333333333334,114.0,227.66666666666666,113.66666666666667,0.3333333333333333,6.0
49,129.66666666666666,133.66666666666666,1.6666666666666667,1.0,151.0,96.0,16.0,15.666666666666666,7.333333333333333,1.3333333333333333,118.66666666666667,141.0,97.0,217.66666666666666,100.33333333333333,0.3333333333333333,0.6666666666666666
50,120.66666666666667,126.66666666666667,2.3333333333333335,0.0,156.66666666666666,87.66666666666667,23.0,23.333333333333332,14.333333333333334,1.3333333333333333,113.0,135.0,91.33333333333333,222.0,93.0,1.0,7.666666666666667
51,124.66666666666667,123.0,2.0,0.3333333333333333,144.66666666666666,112.0,19.333333333333332,20.0,11.333333333333334,3.0,114.33333333333333,126.66666666666667,111.33333333333333,225.66666666666666,111.33333333333333,0.0,1.6666666666666667
52,119.33333333333333,132.0,1.0,0.0,157.0,90.0,20.0,20.0,11.0,2.0,113.66666666666667,134.0,94.33333333333333,224.66666666666666,95.0,1.3333333333333333,4.666666666666667
53,131.0,129.0,2.0,1.6666666666666667,138.33333333333334,113.33333333333333,21.333333333333332,21.333333333333332,10.666666666666666,5.0,123.33333333333333,132.66666666666666,119.66666666666667,218.33333333333334,121.33333333333333,0.3333333333333333,0.3333333333333333
54,130.33333333333334,145.33333333333334,1.6666666666666667,0.0,150.33333333333334,97.33333333333333,18.333333333333332,18.666666666666668,7.666666666666667,1.3333333333333333,122.33333333333333,142.33333333333334,94.33333333333333,221.66666666666666,96.33333333333333,0.6666666666666666,2.6666666666666665
55,124.66666666666667,143.33333333333334,3.0,0.3333333333333333,153.0,104.33333333333333,17.666666666666668,17.666666666666668,7.333333333333333,2.6666666666666665,111.33333333333333,144.0,106.33333333333333,224.66666666666666,107.33333333333333,0.0,4.0
56,127.66666666666667,134.0,2.3333333333333335,0.3333333333333333,155.33333333333334,111.66666666666667,22.333333333333332,23.0,14.0,2.0,119.0,135.66666666666666,112.0,229.66666666666666,111.0,0.0,0.6666666666666666
57,148.0,133.66666666666666,2.0,0.3333333333333333,152.66666666666666,108.33333333333333,27.666666666666668,26.666666666666668,12.666666666666666,3.6666666666666665,138.66666666666666,136.66666666666666,113.0,229.66666666666666,112.0,1.0,0.0
58,139.66666666666666,149.66666666666666,2.3333333333333335,0.6666666666666666,150.0,110.66666666666667,22.0,22.666666666666668,10.333333333333334,2.3333333333333335,132.66666666666666,151.33333333333334,112.0,225.0,110.0,0.6666666666666666,0.3333333333333333
59,128.33333333333334,133.66666666666666,0.6666666666666666,0.3333333333333333,149.66666666666666,100.0,21.333333333333332,20.666666666666668,8.333333333333334,0.6666666666666666,120.33333333333333,133.33333333333334,104.33333333333333,228.66666666666666,105.0,3.3333333333333335,0.0
60,130.0,128.66666666666666,1.3333333333333333,0.3333333333333333,150.66666666666666,111.0,21.333333333333332,22.0,9.333333333333334,2.3333333333333335,121.33333333333333,130.66666666666666,114.66666666666667,228.66666666666666,116.0,1.0,0.3333333333333333
61,131.0,133.0,0.6666666666666666,0.0,155.66666666666666,100.66666666666667,20.0,18.666666666666668,8.666666666666666,1.3333333333333333,122.33333333333333,132.0,103.33333333333333,223.33333333333334,104.33333333333333,0.3333333333333333,2.6666666666666665
62,124.33333333333333,126.33333333333333,1.6666666666666667,1.0,157.0,114.33333333333333,21.666666666666668,23.0,10.0,1.3333333333333333,113.0,131.0,116.33333333333333,237.0,117.33333333333333,0.0,0.0
63,141.66666666666666,137.66666666666666,0.6666666666666666,0.3333333333333333,160.33333333333334,97.33333333333333,23.0,23.0,6.333333333333333,1.0,132.66666666666666,139.66666666666666,100.33333333333333,231.0,100.33333333333333,2.3333333333333335,0.6666666666666666
64,130.33333333333334,128.66666666666666,0.3333333333333333,0.6666666666666666,173.66666666666666,105.0,25.666666666666668,26.0,11.666666666666666,0.6666666666666666,125.33333333333333,129.0,115.0,240.0,116.0,0.0,1.6666666666666667
65,128.33333333333334,129.66666666666666,0.6666666666666666,0.3333333333333333,155.66666666666666,103.33333333333333,21.0,21.666666666666668,13.0,2.0,124.66666666666667,131.33333333333334,108.0,231.0,107.33333333333333,0.6666666666666666,0.3333333333333333
66,119.33333333333333,128.33333333333334,0.3333333333333333,0.0,160.33333333333334,95.0,23.333333333333332,23.666666666666668,10.666666666666666,2.3333333333333335,115.66666666666667,130.66666666666666,101.66666666666667,228.0,102.33333333333333,0.0,0.6666666666666666
67,127.0,117.33333333333333,0.3333333333333333,0.6666666666666666,159.66666666666666,96.66666666666667,21.333333333333332,20.666666666666668,7.666666666666667,2.0,114.33333333333333,121.33333333333333,97.0,230.0,97.0,3.0,1.3333333333333333
68,109.33333333333333,105.33333333333333,0.3333333333333333,0.3333333333333333,152.0,87.66666666666667,17.666666666666668,17.666666666666668,10.0,1.6666666666666667,108.0,106.0,94.0,210.33333333333334,94.33333333333333,3.0,1.3333333333333333
69,109.33333333333333,110.66666666666667,0.3333333333333333,0.0,146.33333333333334,75.33333333333333,19.666666666666668,20.0,6.666666666666667,1.6666666666666667,104.0,111.33333333333333,78.33333333333333,199.66666666666666,78.33333333333333,0.3333333333333333,17.0
70,91.0,91.0,0.3333333333333333,0.6666666666666666,135.0,69.33333333333333,9.666666666666666,10.0,6.666666666666667,2.6666666666666665,80.66666666666667,96.0,75.33333333333333,187.66666666666666,74.66666666666667,0.0,0.6666666666666666
71,93.0,97.33333333333333,0.0,0.0,123.66666666666667,71.66666666666667,13.666666666666666,14.0,6.333333333333333,1.6666666666666667,87.0,102.0,72.0,178.0,72.33333333333333,1.6666666666666667,0.0
72,91.66666666666667,88.33333333333333,0.3333333333333333,0.3333333333333333,134.0,66.66666666666667,13.333333333333334,14.666666666666666,4.0,1.6666666666666667,89.0,86.33333333333333,71.33333333333333,185.66666666666666,70.66666666666667,0.0,0.0
73,69.66666666666667,79.0,0.0,0.0,126.33333333333333,58.333333333333336,5.333333333333333,5.333333333333333,1.6666666666666667,0.3333333333333333,66.0,80.33333333333333,62.0,171.66666666666666,63.0,0.0,0.0
74,75.0,70.33333333333333,0.3333333333333333,0.0,116.0,52.333333333333336,5.0,5.0,3.3333333333333335,3.3333333333333335,71.66666666666667,71.33333333333333,52.0,156.66666666666666,51.0,6.0,0.0
75,57.0,56.333333333333336,0.0,0.0,108.0,46.333333333333336,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,53.0,60.333333333333336,46.666666666666664,145.0,45.666666666666664,0.0,0.0
76,49.333333333333336,51.666666666666664,0.6666666666666666,0.0,98.66666666666667,41.666666666666664,4.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,45.333333333333336,54.666666666666664,43.333333333333336,134.0,42.333333333333336,0.0,1.0
77,52.333333333333336,46.333333333333336,0.0,0.0,77.0,37.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,50.0,47.0,37.666666666666664,108.33333333333333,38.333333333333336,0.6666666666666666,0.6666666666666666
78,46.0,37.0,0.0,0.0,76.66666666666667,26.0,2.0,2.0,1.3333333333333333,1.6666666666666667,43.666666666666664,38.0,25.333333333333332,97.66666666666667,25.333333333333332,2.0,0.0
79,38.666666666666664,26.333333333333332,0.0,0.3333333333333333,67.0,26.333333333333332,2.0,2.3333333333333335,0.6666666666666666,0.0,37.333333333333336,26.666666666666668,28.0,88.0,28.0,1.0,0.0
80,24.0,18.0,0.0,0.0,52.666666666666664,17.333333333333332,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,23.333333333333332,19.0,18.333333333333332,66.66666666666667,19.0,1.3333333333333333,0.0
81,37.333333333333336,20.0,0.0,0.0,57.333333333333336,19.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,35.666666666666664,20.666666666666668,18.666666666666668,73.66666666666667,19.0,0.0,0.0
82,21.666666666666668,11.666666666666666,0.0,0.0,41.333333333333336,13.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,21.666666666666668,12.0,14.0,50.333333333333336,14.333333333333334,0.0,0.0
83,26.0,15.666666666666666,0.0,0.0,32.666666666666664,17.0,2.0,2.3333333333333335,1.0,0.3333333333333333,25.0,16.0,18.333333333333332,49.0,18.0,0.0,0.0
84,26.666666666666668,17.333333333333332,0.0,0.0,31.0,14.666666666666666,4.333333333333333,4.333333333333333,2.0,0.0,24.666666666666668,15.666666666666666,13.666666666666666,43.0,14.0,0.0,0.0
85,21.666666666666668,14.333333333333334,0.0,0.0,31.333333333333332,9.333333333333334,5.666666666666667,5.333333333333333,3.0,0.6666666666666666,21.666666666666668,14.0,9.666666666666666,39.333333333333336,9.666666666666666,0.0,0.0
86,16.666666666666668,11.0,0.0,0.0,16.333333333333332,4.666666666666667,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.3333333333333333,15.0,11.666666666666666,4.666666666666667,20.333333333333332,4.666666666666667,0.0,0.0
87,18.666666666666668,11.0,0.0,0.0,16.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,18.333333333333332,11.0,9.0,24.0,9.0,0.0,0.0
88,21.0,10.0,0.3333333333333333,0.0,24.333333333333332,6.666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,21.0,11.0,6.333333333333333,30.0,6.666666666666667,0.0,0.0
89,23.666666666666668,17.0,0.0,0.0,20.666666666666668,9.333333333333334,1.0,1.0,0.3333333333333333,0.6666666666666666,23.666666666666668,17.666666666666668,9.666666666666666,28.333333333333332,9.666666666666666,0.0,0.0
90,14.333333333333334,10.666666666666666,0.0,0.0,15.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,13.666666666666666,12.333333333333334,5.666666666666667,20.0,5.666666666666667,0.3333333333333333,0.0
91,12.666666666666666,6.0,0.0,0.0,17.0,5.666666666666667,0.0,0.0,0.0,0.0,10.666666666666666,6.666666666666667,5.666666666666667,21.0,6.333333333333333,0.0,0.0
92,9.666666666666666,8.333333333333334,0.0,0.0,13.0,5.666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,9.0,8.666666666666666,6.0,18.0,6.0,0.0,0.0
93,10.333333333333334,5.0,0.0,0.0,11.333333333333334,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,5.0,3.6666666666666665,14.666666666666666,4.0,0.0,0.0
94,9.666666666666666,6.0,0.0,0.0,9.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,8.666666666666666,6.666666666666667,3.0,13.0,4.333333333333333,0.0,0.0
95,,,,,,,,,,,,,,,,,
