,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
38,37.333333333333336,33.333333333333336,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
39,49.666666666666664,42.666666666666664,1.0,0.0,0.0,0.0,4.666666666666667,3.6666666666666665
40,47.666666666666664,35.0,1.0,0.0,0.0,0.0,0.0,0.0
41,41.333333333333336,43.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
42,43.666666666666664,33.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
43,44.0,50.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
44,45.666666666666664,38.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
45,46.333333333333336,38.666666666666664,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
46,58.666666666666664,41.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
47,51.666666666666664,46.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
48,52.666666666666664,49.0,2.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
49,53.666666666666664,47.333333333333336,1.3333333333333333,3.0,0.0,0.0,1.0,0.0
50,49.333333333333336,43.0,2.0,0.0,0.0,0.0,1.0,0.0
51,56.0,52.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
52,54.333333333333336,40.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
53,61.666666666666664,43.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0
54,57.666666666666664,36.666666666666664,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
55,63.0,54.666666666666664,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
56,53.666666666666664,37.666666666666664,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
57,47.666666666666664,62.666666666666664,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
58,47.666666666666664,61.333333333333336,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
59,61.333333333333336,58.333333333333336,2.6666666666666665,2.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333
60,65.66666666666667,57.333333333333336,3.0,2.3333333333333335,0.0,0.0,0.0,0.0
61,62.0,58.333333333333336,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
62,59.0,55.333333333333336,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
63,52.666666666666664,55.333333333333336,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
64,64.0,54.666666666666664,3.6666666666666665,2.0,0.0,0.0,0.0,0.0
65,66.33333333333333,71.33333333333333,1.3333333333333333,1.0,0.0,0.0,1.0,0.0
66,69.66666666666667,49.333333333333336,3.3333333333333335,3.3333333333333335,0.0,0.0,1.6666666666666667,0.6666666666666666
67,48.666666666666664,53.0,3.3333333333333335,2.6666666666666665,0.0,0.0,1.6666666666666667,0.0
68,67.66666666666667,51.0,2.6666666666666665,1.6666666666666667,0.0,0.0,3.0,0.0
69,62.666666666666664,43.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
70,47.666666666666664,39.333333333333336,2.0,4.666666666666667,0.0,0.0,0.0,0.0
71,46.0,40.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333
72,45.0,39.333333333333336,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
73,43.666666666666664,37.666666666666664,4.0,4.0,0.0,0.0,0.3333333333333333,0.0
74,33.333333333333336,34.333333333333336,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
75,32.0,29.333333333333332,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
76,36.0,26.333333333333332,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
77,22.666666666666668,27.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,29.666666666666668,18.666666666666668,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
79,23.333333333333332,28.333333333333332,1.0,0.6666666666666666,0.0,0.0,1.0,0.0
80,21.333333333333332,17.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
81,23.666666666666668,22.666666666666668,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
82,17.333333333333332,13.666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
83,12.333333333333334,26.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
84,15.0,8.333333333333334,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
85,12.666666666666666,6.666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
86,16.333333333333332,8.666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
87,9.666666666666666,16.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
88,6.666666666666667,11.666666666666666,2.0,2.0,0.0,0.0,0.0,0.0
89,5.666666666666667,15.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
90,3.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,4.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,6.0,8.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
93,2.0,6.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,2.3333333333333335,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
