,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
44,136.0,119.5,50.5,15.25,17.0,61.5,142.25,103.25
45,144.0,135.0,44.0,13.5,13.0,53.75,133.5,100.25
46,137.66666666666666,130.33333333333334,47.333333333333336,11.333333333333334,11.333333333333334,57.333333333333336,144.33333333333334,99.66666666666667
47,152.5,133.0,41.25,16.0,16.5,58.0,147.5,100.75
48,156.25,131.25,67.25,16.0,14.5,74.0,147.75,105.0
49,144.0,134.0,51.75,12.25,12.5,60.75,155.75,113.5
50,135.25,132.0,41.75,15.5,16.0,69.25,146.75,100.75
51,134.0,129.0,42.666666666666664,12.333333333333334,13.0,61.666666666666664,136.0,104.66666666666667
52,140.0,123.0,41.5,14.0,19.0,66.0,158.75,105.75
53,149.0,137.0,46.25,16.25,16.0,69.75,146.0,92.0
54,136.25,130.25,40.75,16.75,17.75,67.75,144.0,101.5
55,131.5,131.0,41.25,17.0,17.5,68.5,150.5,109.75
56,139.0,140.33333333333334,38.333333333333336,18.666666666666668,19.0,73.33333333333333,147.0,107.66666666666667
57,140.25,144.5,43.0,15.5,16.5,69.5,149.5,116.5
58,139.33333333333334,144.0,44.0,14.666666666666666,20.333333333333332,63.0,150.33333333333334,111.0
59,146.5,142.0,38.0,20.75,16.5,75.0,137.5,98.75
60,142.5,137.0,49.0,15.25,14.25,60.5,149.5,110.75
61,129.75,122.75,43.25,14.75,14.0,64.0,155.75,112.5
62,138.33333333333334,139.0,37.666666666666664,17.0,12.666666666666666,73.0,155.33333333333334,107.33333333333333
63,134.25,125.0,45.0,15.75,14.0,70.0,149.0,107.5
64,132.75,124.75,40.5,15.0,14.5,70.25,146.25,99.0
65,134.75,125.25,40.0,14.5,14.75,67.25,145.75,94.75
66,124.0,109.0,37.75,17.75,17.75,77.0,138.25,90.0
67,113.5,103.0,41.5,9.0,9.0,56.0,136.5,100.0
68,121.5,111.25,49.25,13.75,15.0,69.0,142.75,97.25
69,115.0,115.5,37.0,12.5,11.0,60.75,136.25,92.25
70,107.25,102.25,36.5,13.5,9.5,71.25,149.75,89.5
71,101.0,92.75,40.5,13.25,9.0,68.0,124.75,78.5
72,100.75,97.5,33.5,11.5,8.75,63.75,124.25,79.75
73,96.25,87.0,28.5,12.75,9.75,62.75,114.0,73.75
74,78.33333333333333,71.66666666666667,31.666666666666668,9.333333333333334,8.666666666666666,55.0,104.0,66.33333333333333
75,76.75,64.75,27.0,8.5,8.5,52.25,108.25,63.75
76,65.25,62.0,25.0,9.5,11.0,53.75,114.0,69.75
77,66.25,57.5,20.0,6.0,8.25,44.0,94.75,56.25
78,48.25,48.5,23.0,5.5,8.0,47.0,81.75,44.25
79,46.75,43.0,19.0,3.25,5.0,37.5,76.75,43.75
80,40.25,35.25,16.75,6.5,4.75,39.0,73.0,38.0
81,40.25,34.5,22.0,5.0,4.25,35.75,56.75,32.5
82,39.0,35.0,17.75,6.75,4.5,38.75,51.5,26.0
83,42.333333333333336,38.666666666666664,15.333333333333334,6.333333333333333,2.3333333333333335,34.666666666666664,55.333333333333336,29.666666666666668
84,40.0,35.5,11.75,4.5,4.5,30.5,50.25,29.75
85,33.75,30.25,7.75,4.25,3.5,30.75,43.25,26.0
86,34.25,28.25,10.5,4.5,3.0,23.25,43.75,20.25
87,31.0,30.75,10.75,3.25,3.25,21.75,42.75,22.5
88,34.5,23.5,8.5,3.5,2.25,23.0,44.5,23.0
89,40.0,33.75,8.25,2.75,11.75,21.75,35.5,23.75
90,32.75,24.0,10.75,3.5,56.0,20.0,28.75,14.25
91,20.5,21.0,8.25,3.0,41.0,25.25,31.25,19.0
92,20.75,15.75,4.25,3.25,36.0,16.5,28.75,13.5
93,24.0,17.75,7.25,2.75,2.75,17.5,33.0,14.75
94,17.666666666666668,12.666666666666666,4.0,1.6666666666666667,74.66666666666667,12.666666666666666,19.666666666666668,11.333333333333334
95,16.5,13.5,6.25,2.25,38.25,11.75,22.5,11.5
