,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
22,7.0,8.5,10.5,3.0,45.75,20.0,4.25,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.5,16.25,18.0,5.5,44.25,33.0,5.5,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,15.5,15.5,7.0,29.5,13.75,8.75,2.25,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0
25,8.25,17.5,19.25,10.5,41.75,23.0,8.0,2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.25,21.75,20.25,14.5,63.0,28.0,11.25,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
27,11.25,23.75,23.25,16.25,57.0,20.75,9.75,0.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
28,14.25,21.5,24.75,12.75,55.25,24.0,15.75,2.0,0.0,6.0,0.0,0.0,0.0,0.5,10.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,15.0,25.0,44.75,15.25,54.5,26.75,20.0,2.0,0.0,7.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0
30,22.0,33.5,33.75,16.75,82.75,30.75,32.0,7.0,0.0,9.75,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.666666666666668,35.666666666666664,29.666666666666668,17.333333333333332,57.0,19.666666666666668,27.666666666666668,5.0,0.0,8.666666666666666,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
32,19.75,29.5,23.0,15.0,61.5,19.0,19.5,1.75,0.0,7.25,0.0,0.25,0.0,1.0,1.25,0.0,0.0,0.0,0.25,0.25,0.0,0.75
33,17.25,27.75,27.75,18.75,58.0,18.0,20.0,3.5,0.0,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.25,33.25,26.25,22.0,58.25,19.5,23.25,3.75,0.0,9.75,0.0,0.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,21.5,36.0,29.25,18.5,55.0,15.0,20.0,3.75,0.0,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,31.0,22.75,17.0,47.75,15.5,23.75,3.75,0.0,7.75,0.0,0.75,0.25,1.25,0.0,0.0,0.0,0.25,1.25,1.5,0.0,0.0
37,22.75,29.5,31.75,20.5,49.25,17.25,22.5,3.5,0.0,9.25,0.0,0.25,0.0,1.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
38,27.5,32.0,29.25,22.5,60.0,13.5,26.75,2.25,0.0,11.75,0.0,1.25,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
39,26.75,31.75,31.5,25.0,69.25,14.75,27.0,6.0,0.0,10.25,0.0,1.0,0.5,5.0,4.5,1.25,0.0,0.25,1.5,1.5,0.0,0.0
40,29.0,29.25,27.75,24.0,54.25,14.75,24.75,3.25,0.0,16.0,0.0,1.0,0.5,1.75,2.0,0.0,0.5,0.25,1.0,0.5,0.0,0.0
41,26.75,33.25,31.25,24.25,68.25,15.0,24.5,4.75,0.0,13.5,0.0,4.75,11.5,1.75,2.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0
42,25.5,36.5,27.0,23.75,65.5,17.0,33.5,4.25,0.0,15.25,0.0,0.75,0.25,1.25,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
43,28.5,30.75,36.0,26.0,75.5,15.25,31.75,4.25,0.0,13.5,0.0,0.25,1.0,2.0,1.5,0.0,0.0,0.75,0.75,0.5,7.75,0.0
44,30.0,34.75,31.0,23.25,74.5,13.0,30.0,4.75,0.0,12.75,0.0,1.25,3.5,0.75,0.25,0.0,0.25,1.0,0.25,1.25,1.5,0.0
45,28.75,34.25,35.75,23.75,65.75,16.0,34.75,4.0,0.0,15.5,0.0,3.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0
46,32.25,38.25,30.0,26.75,65.75,17.5,40.25,7.75,0.0,16.25,0.0,1.5,9.5,1.25,0.0,0.5,0.0,0.75,0.5,1.25,0.25,0.0
47,33.5,39.5,30.25,28.25,74.25,14.5,37.75,6.25,0.0,13.25,0.0,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
48,32.25,40.0,27.25,30.0,70.75,12.75,52.75,4.75,0.0,13.5,0.0,1.75,1.0,1.75,29.25,0.25,0.0,1.0,2.0,1.0,1.5,0.25
49,43.0,46.25,37.75,34.75,74.25,15.75,42.75,6.25,0.0,20.0,0.0,2.5,12.25,1.25,5.75,0.0,0.0,0.75,1.0,1.25,0.5,0.0
50,32.75,47.5,30.0,30.25,80.0,17.25,46.5,6.25,0.0,15.75,0.0,0.5,0.75,1.0,18.75,0.75,0.0,1.0,1.25,0.75,1.75,4.5
51,42.5,51.25,36.25,29.5,67.25,18.5,47.25,6.25,0.0,20.5,0.0,4.5,15.75,1.0,0.25,0.0,0.75,0.5,0.25,0.5,1.5,0.0
52,37.75,48.5,31.0,28.0,66.75,11.5,51.25,6.0,0.0,16.75,0.0,2.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
53,39.25,45.75,29.5,31.75,79.0,16.0,46.0,4.75,0.0,16.75,0.0,2.75,2.5,4.5,1.5,0.0,0.0,0.5,0.0,2.0,0.0,0.25
54,41.0,49.25,30.5,25.0,74.5,15.0,37.75,4.5,0.0,17.5,0.0,3.0,0.5,3.0,0.0,0.0,0.0,2.0,2.25,0.75,0.5,0.25
55,41.0,53.5,43.5,38.5,95.0,19.75,40.25,5.5,0.0,16.5,0.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0
56,40.75,44.5,35.5,39.5,78.75,14.75,39.75,4.0,0.0,14.0,0.0,1.25,0.25,2.75,1.25,8.5,0.0,1.0,2.0,0.75,0.5,1.0
57,42.0,49.75,36.25,38.5,55.75,8.25,34.0,5.0,0.0,17.25,0.0,3.5,0.0,1.25,0.0,0.0,0.0,2.75,0.0,0.75,0.25,0.0
58,48.0,51.5,32.75,38.0,66.25,15.25,36.25,3.75,0.0,16.75,0.0,0.5,0.5,4.0,0.5,0.0,0.0,0.25,0.0,0.5,3.0,0.0
59,39.75,49.75,33.5,31.0,73.75,15.5,35.0,4.75,0.0,17.75,0.0,2.75,7.75,2.5,2.25,0.0,0.0,1.25,0.25,0.0,0.25,0.0
60,42.25,52.5,28.0,35.5,75.5,14.75,40.0,4.75,0.0,17.0,0.0,0.75,0.0,2.0,7.0,0.0,1.0,0.5,12.25,1.25,1.0,1.5
61,41.75,46.25,37.5,40.25,76.0,16.5,33.5,4.75,0.0,15.25,0.0,2.0,3.5,2.0,1.75,0.0,0.0,0.75,1.25,1.0,0.0,0.0
62,36.0,40.5,36.0,29.25,72.25,14.5,34.5,4.25,0.0,13.5,0.0,2.75,0.75,2.5,0.25,0.0,0.0,0.75,0.0,1.75,7.25,0.0
63,34.25,41.25,35.0,33.75,67.25,12.25,25.5,4.25,0.0,15.25,0.0,1.75,0.5,1.5,5.75,0.0,0.0,0.25,0.25,0.0,1.0,0.0
64,35.5,40.0,30.5,31.5,78.25,8.25,37.5,1.5,0.0,14.0,0.0,0.25,1.0,0.25,1.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0
65,37.0,42.0,31.0,34.0,67.75,11.0,32.0,4.25,0.0,17.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.0
66,35.666666666666664,37.666666666666664,26.666666666666668,31.333333333333332,65.66666666666667,10.0,32.0,2.6666666666666665,0.0,14.666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
67,30.75,35.75,32.0,33.0,66.0,11.25,28.25,2.0,0.0,16.0,0.0,1.25,1.0,0.25,0.0,0.0,0.0,1.5,1.5,0.5,0.5,0.0
68,30.25,40.25,32.0,30.0,77.0,11.0,26.25,4.0,0.0,13.5,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.5,1.25,0.0,0.5
69,32.25,37.25,29.75,30.0,65.25,9.75,33.0,5.0,0.0,17.75,0.0,1.0,0.25,0.75,0.75,0.0,0.0,0.25,0.75,1.5,2.5,0.75
70,28.0,37.0,27.5,21.75,52.25,8.0,25.75,2.5,0.0,12.0,0.0,1.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.5
71,24.0,33.0,32.333333333333336,34.0,66.0,9.666666666666666,28.333333333333332,3.3333333333333335,0.0,12.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
72,28.333333333333332,26.666666666666668,32.333333333333336,33.666666666666664,59.333333333333336,11.666666666666666,29.333333333333332,3.6666666666666665,0.0,13.333333333333334,0.0,1.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
73,28.333333333333332,26.666666666666668,28.0,27.0,65.0,12.666666666666666,33.666666666666664,3.3333333333333335,0.0,11.666666666666666,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
74,23.666666666666668,27.333333333333332,26.666666666666668,20.666666666666668,54.333333333333336,8.0,21.333333333333332,2.6666666666666665,0.0,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.0
75,22.75,28.75,26.0,21.75,46.5,6.5,20.25,1.0,0.0,10.5,0.0,0.5,5.0,1.0,0.0,0.0,0.0,0.25,0.0,0.5,1.75,0.0
76,19.666666666666668,22.333333333333332,23.666666666666668,24.666666666666668,41.333333333333336,8.333333333333334,22.0,2.6666666666666665,0.0,9.333333333333334,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
77,21.0,27.333333333333332,26.0,21.0,49.0,7.0,14.666666666666666,3.0,0.0,11.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333
78,19.333333333333332,21.0,25.0,25.0,40.333333333333336,7.333333333333333,19.666666666666668,3.6666666666666665,0.0,8.666666666666666,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,9.333333333333334,0.0
79,17.333333333333332,20.666666666666668,22.666666666666668,19.333333333333332,46.333333333333336,8.666666666666666,16.0,2.3333333333333335,0.0,10.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
80,16.25,17.5,20.25,18.5,35.0,8.25,19.25,1.25,0.0,4.0,0.0,1.25,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.25,1.0,0.0
81,14.75,19.0,17.0,15.5,37.5,9.0,11.75,1.5,0.0,7.75,0.0,3.75,10.75,1.0,1.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
82,12.75,23.0,13.75,16.25,36.0,7.25,13.25,2.5,0.0,6.25,0.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
83,13.75,13.25,16.75,13.5,29.75,7.75,11.25,1.75,0.0,7.0,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,1.0,2.75,0.0
84,12.25,17.25,13.25,14.5,28.25,8.75,11.75,1.25,0.0,5.5,0.0,1.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
85,12.75,10.0,10.25,8.75,29.0,7.5,10.0,2.0,0.0,3.0,0.0,0.75,0.25,2.75,2.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
86,11.25,12.5,7.5,6.0,26.5,6.0,6.0,0.5,0.0,3.75,0.0,0.5,0.0,1.25,2.75,0.0,0.0,0.5,1.75,0.0,0.0,0.0
87,9.25,12.75,10.25,7.75,21.5,6.25,8.25,1.0,0.0,4.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
88,15.0,17.0,9.75,10.5,19.5,3.75,9.0,1.25,0.0,4.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
89,12.25,16.0,9.75,7.5,26.0,5.25,6.5,1.5,0.0,3.25,0.0,2.25,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,7.25,10.0,8.0,5.0,19.5,4.75,4.5,1.0,0.0,5.25,0.0,0.75,0.0,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
91,7.5,9.5,7.5,6.75,18.5,4.5,6.75,0.25,0.0,2.75,0.0,0.5,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,7.5,7.75,5.75,6.5,16.0,6.75,9.5,1.75,0.0,4.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,6.0,4.25,3.75,17.75,5.75,4.5,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,4.666666666666667,5.0,4.333333333333333,12.333333333333334,3.6666666666666665,3.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
