,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,0.75,0.75,1.0,4.25,3.0,1.0,2.25,0.5,1.25,0.5,2.5,9.5,7.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.25,0.25,0.5,0.75,2.0,3.25,1.0,1.5,0.75,4.0,0.5,3.0,10.75,8.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,1.0,0.5,1.0,5.75,2.0,1.75,3.75,1.25,2.5,0.25,2.5,9.25,6.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.5,0.75,0.5,0.0,3.75,3.25,0.25,2.25,0.0,1.25,1.25,2.75,11.25,8.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.75,1.75,2.5,1.75,0.25,2.75,0.0,3.25,0.75,4.5,10.5,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.75,1.25,2.0,1.0,3.75,3.75,1.25,1.25,0.25,4.5,0.75,3.25,8.5,7.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.75,0.75,0.5,2.25,7.0,1.5,1.0,2.75,0.75,4.0,0.75,4.25,11.5,7.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,1.0,3.25,0.25,3.5,2.25,1.5,4.75,1.0,6.25,2.25,9.75,20.5,11.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.75,0.5,0.5,0.75,5.0,5.5,3.75,5.25,1.5,6.75,3.25,13.5,24.25,15.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.25,0.5,1.0,1.75,9.75,6.25,3.25,6.75,2.5,12.75,8.5,10.5,28.25,21.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,3.25,2.75,1.5,18.5,12.5,6.0,6.75,4.5,32.0,29.75,25.25,51.5,33.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.25,2.0,1.5,1.5,1.25,24.0,14.25,6.0,9.25,6.25,51.5,50.5,31.25,61.0,45.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,3.0,6.5,6.5,1.25,30.5,21.75,10.25,13.5,10.0,52.5,49.5,37.75,75.25,62.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,5.25,10.75,7.5,7.25,30.0,29.5,21.75,22.75,19.0,41.0,33.5,54.5,94.0,64.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.25,9.0,17.5,12.25,5.25,34.0,31.25,20.25,23.0,16.0,36.75,33.25,74.25,97.75,73.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.0,10.75,14.25,12.0,13.5,35.75,33.25,22.25,23.0,21.25,49.0,52.25,70.5,110.5,89.25,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.75,12.0,19.0,13.25,10.25,49.75,48.75,23.5,26.5,30.0,62.75,64.75,65.75,78.75,85.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.25,10.5,18.75,12.5,17.25,60.0,55.75,35.0,30.75,32.0,67.5,65.25,66.25,88.5,88.75,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,12.5,22.0,14.5,36.0,61.5,59.75,33.0,26.75,41.25,67.0,67.5,57.0,83.25,91.0,21.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
29,14.75,16.25,19.5,23.5,50.25,76.0,72.5,37.0,38.0,84.25,84.0,85.25,72.5,94.75,90.25,35.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,21.0,23.5,40.5,31.75,56.0,64.75,70.5,46.0,39.75,86.0,79.5,88.25,75.0,88.5,82.75,49.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,21.0,22.25,31.75,36.5,51.0,78.75,80.5,42.75,46.25,68.75,65.25,71.5,88.5,93.25,95.5,36.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,13.25,14.0,26.0,26.5,33.5,60.75,64.5,33.75,33.0,45.25,59.75,61.75,78.25,80.25,81.5,28.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,12.25,13.5,23.25,21.0,28.75,60.75,65.25,39.75,37.5,43.5,56.25,48.5,69.25,88.75,91.0,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,12.75,16.25,28.0,20.75,19.25,61.5,55.25,43.25,39.25,43.25,58.25,53.0,81.75,91.0,85.0,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,11.75,12.5,20.25,19.0,22.5,64.75,52.0,42.75,39.25,38.5,60.0,49.0,87.0,101.5,92.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,16.5,15.75,26.0,22.5,17.75,54.25,42.25,35.75,31.25,39.5,53.75,50.5,69.75,84.5,79.75,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.0,14.75,17.25,16.75,23.25,53.25,47.5,41.25,34.0,30.25,57.0,48.0,64.25,91.5,77.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,13.75,17.0,25.75,19.25,20.0,57.75,53.0,33.75,31.5,40.0,54.25,47.25,62.75,84.5,81.5,21.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
39,16.0,16.0,25.5,19.0,28.25,66.25,60.75,40.0,37.5,40.5,58.75,46.0,72.5,88.5,82.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,13.25,16.75,26.0,19.75,20.75,62.0,55.75,40.25,39.5,34.5,56.0,46.0,76.75,89.0,81.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,16.75,18.5,24.75,16.25,20.0,63.0,53.25,36.25,34.25,34.0,54.0,46.0,79.25,98.75,84.75,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.5,21.0,30.75,20.75,19.75,66.75,62.5,45.0,39.0,37.5,56.75,51.75,81.25,98.25,84.75,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,21.5,20.75,26.0,20.5,22.25,68.0,69.25,50.5,39.25,42.0,53.75,45.0,83.25,95.0,88.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.25,18.25,30.25,18.75,16.5,60.0,60.0,42.25,34.5,32.75,52.75,41.5,85.5,100.5,82.5,16.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
45,19.0,18.5,26.75,18.0,21.5,61.5,60.5,44.5,38.0,37.25,53.0,46.75,88.0,88.75,87.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,18.75,18.25,29.25,24.5,17.25,64.75,69.0,41.0,32.25,35.5,48.25,37.5,83.5,81.5,76.25,16.0,0.0,0.25,26.75,0.0,0.0,0.0,0.0,0.0
47,22.5,18.5,29.25,24.75,21.75,65.0,71.5,35.5,38.0,32.5,49.5,46.25,95.75,97.25,80.25,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
48,19.75,18.5,34.0,25.0,18.5,56.0,71.75,39.0,34.75,26.75,51.0,45.25,83.0,83.5,73.25,14.0,0.0,0.25,27.25,0.0,0.0,0.0,0.0,0.0
49,20.0,18.5,28.75,24.0,19.25,68.25,65.0,38.5,37.5,26.5,56.25,49.5,97.5,100.0,88.25,10.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
50,21.75,19.0,33.75,22.5,19.0,64.5,64.0,42.0,37.25,33.25,53.5,46.5,88.5,104.75,83.5,12.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
51,22.75,22.25,32.0,25.5,25.0,75.0,73.75,48.25,41.75,38.0,51.75,47.0,91.25,101.25,90.0,16.75,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
52,25.0,21.0,35.75,36.5,20.5,65.5,73.75,42.25,41.0,36.25,62.75,59.75,86.75,85.0,88.0,18.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
53,18.5,25.75,38.5,24.5,19.75,67.25,69.25,42.5,40.75,35.75,64.25,66.75,92.25,78.25,80.5,13.25,0.0,0.0,27.25,0.25,0.0,0.0,0.0,0.0
54,16.5,22.5,38.75,26.25,25.0,66.75,72.75,46.5,43.25,33.25,65.25,68.75,100.25,91.5,83.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,24.25,18.0,25.0,28.0,26.75,75.0,74.75,50.5,40.0,33.5,66.5,68.5,104.5,108.75,91.75,22.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,17.0,18.25,30.0,24.0,14.0,67.75,85.75,49.25,42.25,37.75,60.0,56.0,95.75,92.0,87.25,20.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
57,21.25,23.75,30.25,25.75,24.25,74.5,97.0,52.0,49.75,38.0,57.0,48.0,113.0,94.0,86.0,15.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
58,22.75,28.0,43.75,33.25,24.75,71.75,92.75,65.25,57.0,33.25,60.75,53.5,114.25,94.0,83.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,24.25,27.25,34.25,28.0,24.25,78.5,92.75,53.25,47.25,37.5,60.25,59.25,121.5,104.0,87.5,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,27.0,25.0,33.0,34.25,21.25,80.25,88.5,51.25,48.25,33.0,64.75,60.25,106.0,85.5,90.0,16.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
61,20.5,22.75,42.25,27.5,24.25,81.25,88.5,60.0,51.25,38.25,58.5,54.0,106.5,100.0,93.75,13.5,0.0,0.5,29.5,0.5,0.0,0.0,0.0,0.0
62,29.75,24.5,41.75,25.25,24.0,81.5,95.5,55.25,52.5,36.5,66.75,59.25,113.5,102.25,84.0,17.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
63,31.0,32.5,44.0,37.5,26.5,89.5,98.75,64.5,63.25,40.25,64.5,58.5,109.75,106.5,96.75,18.0,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
64,28.0,22.5,39.75,36.75,26.25,79.75,90.0,57.0,48.75,27.25,61.25,56.0,92.0,88.25,79.75,15.0,0.0,0.25,26.5,0.0,0.0,0.0,0.0,0.0
65,35.666666666666664,33.666666666666664,45.0,43.333333333333336,28.0,94.66666666666667,98.33333333333333,64.66666666666667,57.0,37.333333333333336,61.0,58.666666666666664,112.66666666666667,102.33333333333333,94.0,20.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,33.333333333333336,36.0,50.666666666666664,45.0,23.333333333333332,94.66666666666667,107.0,65.33333333333333,55.666666666666664,35.0,64.33333333333333,55.0,114.66666666666667,101.0,81.0,11.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,28.333333333333332,29.333333333333332,48.666666666666664,39.333333333333336,27.666666666666668,101.33333333333333,105.66666666666667,68.66666666666667,62.0,39.666666666666664,64.0,57.666666666666664,115.33333333333333,97.66666666666667,91.33333333333333,16.666666666666668,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
68,32.666666666666664,26.0,48.0,33.0,30.666666666666668,92.33333333333333,104.33333333333333,59.333333333333336,64.0,40.333333333333336,62.666666666666664,59.0,105.33333333333333,93.0,96.0,15.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
69,35.0,31.333333333333332,42.333333333333336,39.333333333333336,35.666666666666664,104.33333333333333,111.0,64.33333333333333,64.0,48.666666666666664,58.666666666666664,58.333333333333336,115.66666666666667,102.0,101.0,18.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
70,42.25,29.25,46.75,45.0,30.0,92.0,96.0,64.0,55.0,36.75,59.5,58.0,100.75,92.0,79.25,14.75,0.0,0.0,27.5,0.25,0.0,0.0,0.0,0.0
71,25.25,28.75,40.5,30.0,34.0,84.25,96.75,61.75,60.25,40.25,61.75,61.25,112.5,102.25,84.5,18.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,27.5,25.0,39.5,30.75,17.0,89.5,94.75,52.75,45.5,32.75,60.25,56.25,103.5,102.25,93.25,14.75,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
73,29.75,25.25,36.0,32.5,25.0,99.25,99.75,58.0,58.75,34.25,65.0,54.75,101.75,110.0,87.5,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
74,27.0,24.0,35.0,25.75,17.25,78.0,84.25,47.0,43.5,29.0,51.75,46.25,96.5,107.25,83.0,14.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
75,19.75,21.25,26.0,20.5,20.0,75.5,78.25,46.25,41.5,31.0,57.75,49.0,99.0,108.5,88.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.75,19.5,29.25,20.75,16.0,60.25,72.25,33.0,38.75,26.25,52.75,47.5,79.25,97.0,71.75,12.5,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
77,15.0,22.75,28.75,19.25,19.5,55.75,66.75,34.0,31.25,22.0,48.0,40.75,68.25,100.0,77.25,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,14.25,14.75,24.25,15.0,13.0,58.0,64.5,31.5,33.25,23.75,40.25,35.5,74.25,97.0,77.25,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,14.75,16.5,21.25,13.75,15.0,54.5,57.0,27.75,31.0,21.25,46.25,33.75,69.0,99.5,72.25,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,8.25,14.5,22.25,17.75,13.75,41.75,54.0,22.0,27.5,18.5,37.75,31.75,81.75,98.75,65.5,9.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,10.0,13.75,17.0,12.25,14.75,52.75,53.75,22.25,26.0,17.75,40.0,30.5,79.75,103.5,67.0,8.25,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
82,7.75,12.5,22.75,12.25,12.25,39.0,42.0,22.75,22.5,20.0,38.25,24.5,64.25,87.0,63.75,5.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
83,11.0,12.25,19.25,17.75,8.25,39.25,37.75,19.0,22.25,13.25,37.25,28.75,48.25,74.5,50.75,4.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,7.5,13.5,19.5,12.0,7.0,39.5,36.25,15.0,23.0,12.75,47.5,43.0,47.75,75.25,56.5,4.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,8.5,9.25,12.25,16.0,5.5,33.25,31.75,15.0,21.75,9.5,42.0,39.0,49.0,76.75,53.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.75,8.5,11.25,14.5,4.0,31.0,29.5,15.75,16.75,8.5,32.75,22.0,46.0,69.75,45.25,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.5,9.25,14.5,11.0,4.75,27.25,43.25,27.0,21.5,8.0,23.0,14.5,71.5,87.0,47.0,4.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
88,7.75,11.0,15.0,11.5,5.5,26.0,36.25,29.0,27.25,9.75,15.25,11.75,77.5,95.5,52.0,2.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
89,6.75,10.5,12.5,9.5,6.25,26.5,31.5,16.0,17.75,7.0,20.25,11.25,74.75,86.75,51.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,5.5,12.0,10.75,7.0,3.0,21.5,20.25,9.0,8.75,5.5,19.5,11.0,37.0,56.75,33.0,3.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,4.5,7.5,10.5,4.75,2.25,16.75,14.25,9.0,11.5,9.25,17.75,8.5,31.0,47.75,28.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,6.25,9.75,11.0,8.25,3.0,17.75,15.0,6.0,11.25,7.0,15.25,7.0,22.75,39.0,22.75,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,7.25,8.25,9.0,7.25,3.25,12.25,12.25,8.5,10.0,4.0,13.75,8.75,24.5,39.75,21.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.0,7.25,3.0,2.0,12.25,8.5,3.5,7.5,5.5,9.75,5.5,21.5,32.5,14.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,4.0,7.0,3.0,2.0,3.0,16.0,10.0,3.0,5.0,5.0,12.0,6.0,16.0,43.0,32.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
