;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
33;21.963333333333335;58.151666666666664;46.748333333333335;74.21166666666667;75.535;1.4733333333333332;2.828333333333333;0.0;0.0;7.855;5.071666666666667;5.3583333333333325
34;19.958333333333332;55.12166666666667;46.93333333333334;70.77166666666668;78.77666666666667;1.75;2.496666666666666;0.0;0.025;20.905;4.886666666666667;7.32
35;15.351666666666667;57.16166666666667;45.93;66.49333333333334;68.01166666666666;1.975;1.8633333333333333;0.0;0.0;9.983333333333334;3.7249999999999996;3.793333333333333
36;17.931666666666665;56.843333333333334;47.093333333333334;60.788333333333334;57.46666666666667;1.7433333333333332;2.5733333333333333;0.0;0.025;10.203333333333333;5.326666666666666;4.135
37;17.878333333333334;55.026666666666664;44.835;60.129999999999995;57.86166666666667;1.875;2.585;0.0;0.05;5.636666666666667;4.1883333333333335;3.8583333333333334
38;19.276666666666664;52.43833333333333;48.25333333333333;57.69166666666666;57.85;2.395;1.59;0.0;0.0;5.341666666666667;4.59;2.0700000000000003
39;17.96333333333333;58.34;53.593333333333334;55.805;59.975;1.8883333333333332;2.5116666666666667;0.0;0.0;5.856666666666666;4.91;6.9783333333333335
40;19.115000000000002;61.730000000000004;51.629999999999995;53.806666666666665;55.519999999999996;2.3966666666666665;1.955;0.0;0.425;7.511666666666667;4.331666666666667;4.733333333333333
41;21.568333333333335;60.62833333333333;51.211666666666666;56.086666666666666;54.42833333333333;2.0;2.1916666666666664;0.0;0.125;6.85;5.301666666666667;3.868333333333333
42;19.943333333333335;61.52333333333333;53.52333333333333;58.17666666666666;56.516666666666666;1.9766666666666666;1.545;0.0;0.275;5.723333333333334;6.105;4.443333333333333
43;19.34;61.656666666666666;56.618333333333325;58.02666666666667;54.248333333333335;1.6;2.0733333333333333;0.0;0.16999999999999998;5.588333333333333;5.734999999999999;8.908333333333333
44;20.71666666666667;66.88833333333332;57.51;53.26333333333333;50.394999999999996;1.785;2.716666666666667;0.0;0.1;9.11;5.541666666666667;7.165
45;19.44833333333333;68.42333333333333;59.71666666666667;54.37166666666667;54.55;2.456666666666667;1.9216666666666664;0.0;0.025;8.14;6.473333333333334;5.988333333333334
46;21.66;70.30833333333334;62.49833333333333;54.54;57.21;2.03;3.791666666666667;0.0;0.6283333333333333;18.384999999999998;6.883333333333333;15.338333333333335
47;19.755;71.46166666666667;60.56;52.39666666666666;55.17166666666667;2.46;2.085;0.0;0.0;8.033333333333333;7.453333333333333;11.381666666666668
48;21.155;73.54333333333332;69.58000000000001;55.57166666666666;53.72;3.6366666666666667;2.743333333333333;0.0;0.45;10.678333333333333;6.651666666666667;8.405000000000001
49;19.42;78.44833333333332;68.35166666666666;57.5;53.74166666666666;2.4;3.3200000000000003;0.0;1.3250000000000002;12.26;9.228333333333333;9.353333333333333
50;20.696666666666665;83.13499999999999;71.18333333333334;59.96166666666666;54.398333333333326;3.175;2.9016666666666664;0.0;0.0;16.621666666666663;9.743333333333332;15.024999999999999
51;22.924999999999997;82.16;73.57;62.55;57.45;2.065;3.4850000000000003;0.0;0.125;15.5;6.655;10.33
52;22.450000000000003;96.56;79.69;57.495000000000005;53.715;1.775;4.155;0.0;0.38;15.975000000000001;7.49;11.684999999999999
53;21.060000000000002;100.315;89.83000000000001;63.565;62.355;2.51;4.905;0.0;0.215;18.085;8.899999999999999;17.065
54;25.925;91.82499999999999;81.25;72.025;74.77;2.62;3.965;0.0;0.28500000000000003;24.66;7.16;10.274999999999999
55;20.76;84.535;73.55;65.89;72.59;2.48;3.9000000000000004;0.0;0.07500000000000001;19.695;6.52;8.819999999999999
56;19.455;95.55;88.38;66.235;67.92500000000001;2.4450000000000003;3.885;0.0;0.195;11.975;5.655;10.17
57;21.495;103.13;94.39500000000001;69.69999999999999;66.955;3.6849999999999996;3.2;0.0;0.125;24.65;7.72;12.42
58;21.61;104.35;95.97;67.9;68.15;2.63;4.5649999999999995;0.0;0.065;19.490000000000002;6.015000000000001;11.48
59;23.203333333333333;101.15666666666667;93.30166666666668;64.63;63.050000000000004;2.925;4.536666666666667;0.0;0.32;16.40833333333333;5.675;8.783333333333333
60;22.221666666666668;97.875;87.97333333333333;65.315;64.40666666666667;3.74;4.12;0.0;0.225;17.976666666666667;5.449999999999999;9.781666666666666
61;23.873333333333335;109.275;101.94333333333333;66.60666666666667;66.875;2.44;3.2166666666666663;0.0;0.525;12.721666666666666;6.293333333333334;13.215
62;25.261666666666663;105.70166666666667;92.52;70.45333333333333;75.91;4.475;4.648333333333333;0.0;0.07333333333333333;18.28333333333333;6.88;22.615000000000002
63;24.42;105.575;95.60499999999999;68.98500000000001;73.54333333333332;4.006666666666666;3.9349999999999996;0.0;2.535;18.0;8.145;20.256666666666664
64;28.380000000000003;124.63000000000001;110.13333333333333;68.13833333333332;75.355;3.5733333333333333;6.438333333333334;0.0;0.48000000000000004;28.770000000000003;9.89;32.32666666666667
65;24.043333333333333;121.34333333333333;104.71000000000001;73.055;79.885;3.4433333333333334;3.1016666666666666;0.0;0.22333333333333333;18.368333333333332;11.885000000000002;26.476666666666667
66;27.436666666666667;120.36333333333333;108.72;76.06666666666666;79.87333333333333;4.025;3.4366666666666665;0.0;0.8283333333333334;26.56;9.601666666666667;7.1466666666666665
67;26.901666666666664;117.64;105.77666666666667;77.07166666666666;79.64833333333334;4.206666666666666;3.33;0.0;0.145;22.515;6.916666666666666;16.266666666666666
68;26.848333333333333;123.50333333333334;105.22666666666666;80.16333333333333;80.27;3.6;3.39;0.0;0.42;17.821666666666665;7.499999999999999;13.103333333333333
69;24.961666666666666;114.12333333333333;99.905;75.195;70.72333333333333;4.601666666666667;3.34;0.0;0.14;21.948333333333334;6.9;8.875
70;22.326666666666664;101.57666666666665;89.96333333333334;71.16166666666666;69.68;4.5;3.7;0.0;0.075;27.881666666666668;7.036666666666667;17.84
71;23.28333333333333;88.24166666666666;79.63166666666666;66.94166666666666;65.51166666666667;3.788333333333333;3.7733333333333334;0.0;0.365;25.133333333333333;6.491666666666666;13.965
72;21.408333333333335;86.73666666666668;75.235;64.25666666666666;66.35499999999999;3.0883333333333334;3.248333333333333;0.0;0.095;21.875;6.1033333333333335;9.718333333333334
73;21.348333333333333;80.73;76.63499999999999;59.57666666666667;59.195;4.596666666666666;3.248333333333333;0.0;0.10999999999999999;16.915;4.923333333333334;14.688333333333333
74;18.46333333333333;67.905;65.29666666666667;55.375;52.535;2.715;3.216666666666667;0.0;0.12;18.41166666666667;4.403333333333333;8.469999999999999
75;19.4;62.20333333333333;56.725;49.16166666666666;45.986666666666665;3.0516666666666667;2.5233333333333334;0.0;0.07;15.241666666666665;4.326666666666666;10.105
76;18.928333333333335;56.413333333333334;52.17833333333333;48.52833333333333;41.55833333333334;2.395;3.5066666666666664;0.0;0.3083333333333333;17.223333333333333;5.203333333333332;5.470000000000001
77;18.16166666666667;54.195;48.20333333333333;44.153333333333336;39.37833333333333;2.775;4.498333333333334;0.0;0.0;15.985;3.115;10.623333333333333
78;15.001666666666667;47.595;42.031666666666666;42.553333333333335;37.501666666666665;2.145;2.8466666666666667;0.0;0.595;17.636666666666667;3.1133333333333333;5.26
79;15.98;42.15166666666667;38.795;38.913333333333334;34.318333333333335;2.418333333333333;2.373333333333333;0.0;0.32333333333333336;16.143333333333334;3.418333333333333;6.098333333333333
80;14.551666666666668;43.54833333333333;42.06666666666666;39.13333333333334;34.91833333333334;1.7616666666666667;2.7750000000000004;0.0;0.08499999999999999;12.24;2.7616666666666667;4.663333333333334
81;12.715;41.155;38.478333333333325;38.025;32.153333333333336;1.5416666666666665;2.355;0.0;0.275;9.153333333333334;1.8366666666666667;5.1450000000000005
82;12.358333333333334;39.458333333333336;34.93833333333333;35.708333333333336;27.598333333333336;1.7983333333333333;1.9916666666666667;0.0;0.2;11.861666666666668;1.785;3.805
83;12.78;31.64333333333333;33.88333333333333;30.091666666666665;22.18;0.7283333333333333;2.2199999999999998;0.0;0.025;4.74;1.7866666666666666;3.335
84;15.895;34.97833333333333;31.851666666666667;29.683333333333334;23.886666666666663;0.9583333333333333;1.1133333333333333;0.0;0.08;5.088333333333333;0.97;2.3049999999999997
85;15.066666666666666;32.35333333333334;30.395;28.836666666666666;23.053333333333335;1.5183333333333333;1.0966666666666667;0.0;0.48500000000000004;4.923333333333334;1.2116666666666664;2.225
86;9.559999999999999;31.711666666666666;26.468333333333334;25.388333333333335;16.435000000000002;0.6666666666666666;0.7933333333333333;0.0;0.0;2.0883333333333334;1.0966666666666667;2.0883333333333334
87;6.366666666666667;29.52166666666667;24.836666666666666;21.37166666666667;15.133333333333333;0.6333333333333333;0.71;0.0;0.04;2.958333333333333;0.935;1.345
88;5.561666666666667;36.531666666666666;32.375;26.913333333333334;18.77;0.8866666666666667;1.0833333333333333;0.0;0.0;5.995;0.48500000000000004;1.34
89;6.404999999999999;28.371666666666666;24.641666666666666;22.345;16.201666666666668;0.575;0.875;0.0;0.0;2.9283333333333332;0.8116666666666668;1.5733333333333333
90;5.418333333333333;19.05;18.596666666666668;18.061666666666667;13.238333333333333;0.45166666666666666;0.6316666666666666;0.0;0.0;1.778333333333333;0.19166666666666665;0.385
91;4.223333333333334;17.748333333333335;14.996666666666666;15.07;10.763333333333334;0.32166666666666666;0.5883333333333334;0.0;0.0;1.1116666666666666;0.30833333333333335;0.23666666666666666
92;3.54;16.356666666666666;14.586666666666666;12.915;9.705;0.06666666666666667;0.05;0.0;0.0;0.025;0.045;0.045
93;4.001666666666667;13.129999999999999;12.521666666666665;12.375;7.775;0.0;0.02;0.0;0.0;0.0;0.0;0.15
94;2.998333333333333;9.031666666666666;9.346666666666666;8.850000000000001;6.138333333333334;0.0;0.1;0.0;0.0;0.0;0.0;0.0
95;2.5416666666666665;8.0;10.875;9.8125;7.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
