,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
47,39.5,39.0,29.75,29.0,81.75,19.75,35.75,5.0,0.0,17.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0
48,38.25,43.75,28.0,34.5,79.25,14.75,49.0,6.5,0.0,15.75,0.0,2.5,0.5,2.0,0.0,0.0,0.0,0.75,1.0,1.25,7.0,0.0
49,43.75,47.0,33.25,35.75,91.0,22.0,45.0,9.0,0.0,17.5,0.0,2.5,1.75,1.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0
50,49.5,50.75,31.75,32.75,90.75,14.75,46.5,5.25,0.0,17.25,0.0,4.75,21.0,0.75,0.0,0.0,0.0,0.5,1.0,1.75,2.5,0.0
51,42.0,45.25,30.75,35.75,86.0,17.75,39.5,6.25,0.0,15.5,0.0,3.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,1.0,11.25,0.25
52,48.0,43.75,31.75,36.0,75.5,9.0,49.25,6.75,0.0,16.25,0.0,5.25,3.75,1.25,0.75,0.25,0.0,0.75,3.0,3.5,1.0,0.0
53,43.25,46.75,31.75,33.25,93.75,18.0,38.0,5.5,0.0,15.0,0.0,1.75,2.5,1.5,5.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25
54,45.25,45.25,29.5,28.25,100.25,20.75,38.25,6.25,0.0,15.5,0.0,3.5,2.5,3.25,2.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0
55,47.25,48.75,43.25,41.25,85.5,16.25,39.75,6.5,0.0,15.0,0.0,0.5,0.0,3.0,3.25,2.75,0.0,0.0,1.25,2.75,2.75,0.25
56,54.333333333333336,44.333333333333336,41.333333333333336,48.666666666666664,93.66666666666667,15.0,35.0,5.666666666666667,0.0,16.666666666666668,0.0,1.3333333333333333,0.6666666666666666,2.0,9.333333333333334,0.0,0.0,1.6666666666666667,9.333333333333334,0.6666666666666666,2.6666666666666665,5.666666666666667
57,61.25,61.0,45.5,49.25,80.75,13.5,34.5,5.75,0.0,16.75,0.0,1.5,1.75,2.75,4.25,0.0,0.0,0.5,0.25,0.25,1.0,0.75
58,61.25,65.25,37.75,46.25,99.0,15.0,36.75,6.0,0.0,21.25,0.0,0.75,1.75,1.0,1.25,0.0,0.0,1.0,0.0,1.5,0.25,0.0
59,53.75,57.25,37.5,33.25,88.0,14.75,31.75,6.25,0.0,15.75,0.0,5.25,6.75,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.0,1.75
60,52.0,52.75,30.0,30.75,79.5,13.75,38.0,5.75,0.0,22.75,0.0,1.5,0.75,2.5,1.5,0.0,0.0,0.5,0.75,1.25,2.75,0.0
61,56.25,51.0,41.5,39.25,81.0,14.5,33.0,4.5,0.0,17.25,0.0,2.0,1.0,3.5,0.75,0.0,0.0,0.75,0.0,1.0,0.75,0.25
62,50.0,53.333333333333336,38.0,39.0,78.33333333333333,16.0,40.0,9.333333333333334,0.0,19.666666666666668,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,48.75,51.25,37.25,35.5,82.5,12.0,33.75,7.0,0.0,17.5,0.0,1.75,1.75,1.75,1.75,0.25,0.0,0.25,0.0,1.75,2.25,0.25
64,42.0,44.5,29.25,33.75,74.0,10.25,30.75,3.75,0.0,16.0,0.0,1.75,2.0,1.0,0.5,0.0,0.0,0.5,0.25,1.0,0.25,0.0
65,38.0,46.0,37.5,36.0,80.5,13.0,30.75,4.5,0.0,16.25,0.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.75,12.5,0.0
66,37.25,43.5,30.25,30.75,80.25,12.25,34.25,7.25,0.0,13.5,0.0,1.25,3.5,0.25,0.0,0.0,0.5,0.25,0.0,2.75,0.25,0.0
67,38.75,40.0,39.5,31.5,82.25,15.5,32.25,5.75,0.0,16.25,0.0,1.0,0.5,0.75,0.25,0.0,0.0,1.5,0.25,2.0,5.0,0.5
68,32.0,37.25,30.75,24.25,79.0,14.25,30.25,4.25,0.0,13.25,0.0,0.25,0.25,1.0,0.5,0.0,0.0,0.5,1.75,0.5,0.0,0.0
69,42.75,42.75,37.0,31.0,76.5,15.5,29.0,7.75,0.0,14.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
70,34.0,45.25,26.5,28.75,75.25,21.0,20.75,6.25,0.0,13.75,0.0,0.75,0.0,0.5,1.25,0.0,0.0,0.25,0.0,0.5,1.0,0.0
71,41.25,38.5,34.5,29.5,79.0,20.5,31.75,4.0,0.0,18.25,0.0,1.25,5.0,0.25,0.0,0.0,0.25,0.0,0.0,1.25,1.5,0.0
72,36.0,39.25,35.0,30.25,67.25,23.0,26.0,5.75,0.0,15.75,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.5,1.0,2.25,0.5
73,33.25,33.0,32.5,32.5,65.75,23.5,23.25,5.5,0.0,13.5,0.0,1.0,8.25,0.75,0.25,1.5,0.0,0.25,1.25,0.25,0.25,0.0
74,27.5,35.0,29.75,28.0,58.75,24.25,25.5,3.0,0.0,9.75,0.0,0.5,1.0,2.25,5.5,0.0,0.0,0.0,0.0,0.5,1.25,0.0
75,32.75,29.75,29.5,24.75,54.75,20.75,19.25,5.0,0.0,13.0,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,3.0,0.0
76,23.25,28.25,25.5,19.75,48.75,13.75,26.75,3.5,0.0,11.0,0.0,2.0,3.5,1.5,4.25,0.0,0.0,0.25,0.0,1.0,1.75,0.0
77,24.25,31.0,30.75,23.25,60.5,13.75,23.5,3.25,0.0,10.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,2.0,0.0
78,22.0,22.5,23.75,19.75,47.0,12.5,23.75,3.75,0.0,6.75,0.0,0.0,0.0,1.0,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.5
79,23.25,25.5,26.5,20.75,44.75,12.5,18.0,3.5,0.0,8.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
80,22.5,24.0,21.75,19.75,49.75,12.5,21.0,3.25,0.0,9.25,0.0,3.5,2.5,1.5,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.25
81,18.5,20.25,20.0,19.25,44.25,12.75,15.75,2.0,0.0,6.5,0.0,1.25,0.0,1.75,1.0,0.0,0.0,0.25,0.0,0.75,1.25,0.0
82,20.5,19.0,20.0,16.0,45.25,10.75,14.25,3.5,0.0,9.75,0.0,1.0,1.5,0.5,0.5,0.0,2.5,1.5,7.0,0.75,0.25,0.0
83,20.0,21.0,21.0,15.666666666666666,55.0,14.0,12.666666666666666,1.3333333333333333,0.0,7.666666666666667,0.0,1.6666666666666667,1.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,2.0,0.0
84,18.0,20.5,14.25,12.0,39.25,8.75,14.75,2.75,0.0,12.0,0.0,0.5,1.5,0.75,0.75,0.75,0.0,0.0,0.0,0.25,1.0,0.0
85,18.5,19.75,15.75,12.5,42.25,13.25,9.75,3.5,0.0,10.25,0.0,2.0,4.25,1.5,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.25
86,16.5,15.75,15.75,12.75,39.0,10.75,12.25,4.0,0.0,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0
87,21.75,19.0,16.5,11.75,30.5,8.75,15.75,6.0,0.0,5.25,0.0,2.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,1.75,4.0,0.0
88,32.0,25.5,12.0,12.25,36.0,6.25,30.75,10.75,0.0,13.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,24.666666666666668,30.333333333333332,15.666666666666666,9.666666666666666,30.666666666666668,6.333333333333333,27.0,9.0,0.0,11.333333333333334,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0
90,21.0,22.25,8.5,9.0,34.5,7.25,25.5,5.75,0.0,6.25,0.0,0.25,0.25,0.5,1.5,0.25,0.0,1.0,0.75,0.25,0.25,0.0
91,17.5,22.25,11.25,8.0,27.5,6.5,10.25,3.5,0.0,7.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,1.0,41.25,0.0
92,9.75,10.25,10.0,10.5,19.25,5.75,10.75,2.0,0.0,1.75,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,8.75,11.75,8.5,21.75,10.5,8.0,1.5,0.0,4.5,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.5
94,9.0,7.666666666666667,7.0,3.3333333333333335,23.333333333333332,10.0,8.333333333333334,2.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
