,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
46,114.75,128.5,2.0,3.5,146.5,103.75,19.5,19.75,12.5,3.0,105.75,133.0,105.75,217.75,104.25,0.25,2.0
47,110.75,119.5,5.5,3.75,144.0,102.0,22.75,22.25,13.0,4.0,98.75,126.5,104.0,212.25,104.5,2.0,3.75
48,114.25,131.5,2.75,4.5,135.5,87.75,18.0,18.75,14.5,4.25,102.5,141.75,91.0,196.5,88.75,0.25,12.5
49,110.75,133.75,1.25,5.25,149.25,102.0,18.5,18.5,11.5,4.25,105.5,138.5,104.25,216.0,104.5,4.25,0.5
50,115.5,124.5,2.0,1.75,154.75,97.75,17.5,18.25,6.5,2.5,102.75,129.0,100.75,224.25,99.25,2.25,1.0
51,122.25,118.5,1.25,1.75,143.75,102.75,17.5,17.75,10.25,3.5,108.5,125.0,100.25,212.75,97.75,0.0,0.0
52,117.25,125.5,3.75,2.5,146.0,99.75,15.75,16.5,7.25,4.25,106.5,127.5,100.75,216.5,100.0,3.0,3.25
53,126.75,127.5,2.25,1.75,153.75,106.25,18.0,18.25,5.25,4.25,114.25,128.75,106.25,227.0,107.0,0.25,1.5
54,125.25,138.0,2.5,1.75,147.75,106.0,22.75,23.0,8.75,4.0,114.0,141.75,105.75,226.5,105.75,14.0,0.75
55,123.75,138.75,2.25,1.75,146.75,103.75,25.75,26.0,7.75,5.0,114.75,139.25,104.25,220.5,104.25,1.5,2.0
56,122.5,123.5,2.75,0.75,153.0,116.25,24.25,24.25,6.25,3.25,111.5,126.75,113.75,238.75,114.75,1.5,0.0
57,128.75,122.5,3.0,1.0,152.0,111.25,23.0,22.75,10.5,1.25,114.25,125.25,110.25,225.5,111.5,1.25,2.5
58,126.0,128.25,3.25,0.75,160.25,102.0,17.75,18.0,11.25,1.75,115.0,130.5,108.25,234.5,107.25,0.0,4.5
59,138.25,141.5,1.0,0.75,161.0,117.25,27.75,28.0,15.0,3.0,121.75,146.25,126.25,238.25,125.25,1.25,0.5
60,127.25,138.5,3.25,0.5,171.0,119.5,23.5,24.25,11.0,2.75,119.25,143.25,123.0,255.0,121.75,1.0,0.75
61,135.0,148.25,2.5,1.25,170.75,126.25,22.0,23.0,13.75,2.25,125.5,151.25,132.0,263.25,132.75,5.0,1.0
62,144.5,152.0,1.0,1.25,181.0,119.75,22.75,22.75,12.75,2.5,134.5,154.25,120.0,261.5,121.0,11.75,1.0
63,153.5,146.5,1.0,1.25,176.0,130.75,29.25,29.75,15.5,1.75,137.75,150.25,137.25,263.75,136.5,1.0,5.5
64,143.75,140.25,1.5,1.5,199.25,142.75,34.75,35.0,22.25,2.25,136.75,140.25,142.25,287.5,145.0,1.25,1.5
65,159.0,147.5,2.75,1.25,204.5,137.5,32.75,33.0,18.75,2.0,148.5,153.0,147.0,286.75,147.75,0.75,1.25
66,157.0,150.0,2.75,0.5,227.0,146.25,50.75,49.25,33.0,2.25,147.5,153.75,153.75,311.0,155.25,5.75,4.25
67,159.5,160.25,1.75,0.75,222.75,152.0,41.25,41.25,22.5,3.5,147.25,160.0,157.0,304.75,157.5,0.75,6.5
68,138.75,144.25,1.0,1.0,228.0,158.0,36.75,37.25,21.5,2.75,133.75,147.75,158.5,313.0,159.5,1.75,1.25
69,141.25,143.25,1.5,2.75,225.0,145.0,37.75,37.75,19.5,4.0,133.5,146.0,154.5,309.25,155.0,3.0,0.25
70,127.5,135.75,2.0,2.0,201.0,142.25,26.25,26.0,14.25,4.25,120.75,139.0,143.75,290.5,146.0,1.75,0.25
71,117.5,115.0,0.5,2.75,188.5,118.25,20.5,21.0,8.75,3.5,108.25,116.25,125.5,266.25,126.25,0.75,17.5
72,107.5,104.75,0.75,1.5,185.25,113.75,17.25,17.25,8.75,2.5,104.0,107.5,126.25,263.5,126.5,10.5,5.25
73,95.0,94.75,0.75,1.5,175.25,107.0,11.5,11.75,5.5,1.75,90.25,98.75,113.0,248.75,114.0,0.75,2.25
74,90.75,90.25,1.0,0.75,150.5,79.25,10.5,10.25,4.5,3.0,86.25,93.5,86.0,212.25,87.0,0.0,0.5
75,86.25,76.75,1.5,3.25,137.5,80.75,7.25,7.25,4.25,1.75,76.0,78.75,85.25,190.25,84.5,0.0,3.5
76,64.25,59.0,1.25,1.25,128.5,62.75,7.0,7.5,4.0,1.25,62.5,60.25,66.0,175.0,66.5,0.0,0.5
77,73.0,62.0,0.0,0.5,107.25,54.25,4.0,4.0,1.0,1.75,69.5,63.0,56.0,149.75,56.0,0.0,1.25
78,49.25,49.5,0.0,0.25,91.5,39.0,5.0,5.25,0.75,1.0,45.75,50.75,37.75,122.5,38.0,0.0,0.0
79,48.75,37.75,0.25,1.0,89.25,42.25,5.75,5.25,3.0,0.75,43.0,39.25,44.0,121.25,43.0,2.0,0.0
80,49.25,32.25,0.25,0.25,81.25,35.5,2.25,2.5,0.75,0.5,49.0,33.0,36.0,110.25,36.5,3.25,0.0
81,50.25,30.25,0.5,1.0,67.0,30.5,8.0,8.0,1.25,1.25,47.75,31.0,31.25,91.75,31.0,1.25,0.0
82,43.5,25.5,0.75,0.25,61.75,21.5,6.25,6.25,2.5,1.0,42.5,27.0,22.25,80.25,21.5,1.5,0.0
83,41.5,25.5,0.5,0.25,54.25,21.25,3.5,3.5,1.5,0.0,41.25,24.75,21.75,71.5,22.0,0.0,0.0
84,39.25,19.5,0.75,0.0,52.25,20.5,3.75,4.0,1.5,1.25,37.0,22.0,20.5,68.75,20.0,0.0,0.0
85,37.75,30.0,0.5,0.25,51.75,23.0,7.25,7.0,4.0,1.0,37.25,31.0,24.5,74.25,24.0,0.0,0.0
86,42.5,24.5,0.25,0.25,42.25,21.5,3.5,3.5,0.5,1.0,41.5,24.75,23.25,60.75,22.75,0.0,0.0
87,41.0,25.25,0.25,0.5,39.25,15.75,6.25,7.0,2.75,0.75,39.0,27.25,16.75,53.75,16.5,0.0,0.0
88,40.25,28.0,1.0,0.25,40.5,12.25,6.5,6.25,2.25,0.75,39.5,29.0,13.5,53.25,13.25,0.0,0.0
89,42.25,29.0,0.5,0.25,39.0,18.5,1.0,1.0,1.0,0.5,40.75,29.75,18.0,54.5,18.25,0.0,0.0
90,33.25,17.25,0.75,0.0,31.0,12.75,2.0,2.0,1.0,0.75,31.75,17.25,14.0,42.5,14.0,0.0,0.0
91,25.5,13.25,0.25,0.0,29.0,12.0,1.75,1.5,0.25,0.25,23.75,14.0,12.5,39.25,11.5,0.0,0.0
92,24.75,14.5,0.25,0.0,26.5,10.0,5.0,5.0,1.0,0.0,21.25,14.75,10.0,35.75,10.25,0.0,0.0
93,14.5,10.5,0.0,0.25,24.25,8.75,3.25,3.25,2.5,0.0,14.5,10.0,9.5,32.5,9.5,0.0,0.0
94,19.75,11.0,0.0,0.5,20.5,7.25,2.5,2.5,1.25,0.5,18.5,11.25,8.25,26.75,7.25,0.0,0.0
95,15.25,7.75,0.0,0.0,14.25,8.0,1.75,1.75,0.75,0.0,14.0,8.0,7.75,22.0,8.25,0.0,0.0
