,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
39,68.0,3.5,7.0,26.5,28.0,16.5,15.0,4.0,57.0,0.0,0.0,0.0,0.5,0.0,0.0
40,45.0,1.5,4.0,25.5,28.5,14.0,14.0,3.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0
41,63.5,4.0,5.5,22.5,24.0,12.5,13.5,6.0,46.0,0.0,0.0,0.5,0.5,0.0,0.0
42,56.5,4.5,5.5,19.5,22.0,10.0,10.5,5.0,53.5,0.0,0.0,1.5,0.5,0.0,0.0
43,74.0,3.5,5.5,31.0,32.5,11.5,9.0,6.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0
44,59.0,3.5,5.0,25.5,26.5,11.0,11.5,3.0,47.5,0.0,0.0,0.0,1.0,0.0,0.0
45,58.5,6.5,9.5,26.5,27.5,18.0,18.5,6.0,58.5,0.0,0.0,0.5,0.0,0.0,0.0
46,62.5,8.5,12.0,26.5,27.5,11.0,13.0,4.5,42.5,0.0,0.0,1.5,0.5,0.0,0.0
47,66.5,3.5,10.0,28.0,28.5,13.5,12.5,6.0,58.5,0.0,0.0,0.0,0.5,0.0,0.0
48,68.5,5.0,7.5,30.0,30.5,18.5,19.5,4.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0
49,56.5,7.5,10.0,27.5,29.0,9.5,9.0,5.5,64.5,0.0,0.0,0.0,1.0,0.0,0.0
50,59.5,6.0,9.5,27.0,29.5,12.5,13.0,5.5,50.0,0.0,0.0,0.0,0.5,0.0,0.0
51,54.5,3.5,7.0,31.5,32.0,14.5,15.5,5.5,48.5,0.0,0.0,0.5,0.0,0.0,0.0
52,52.5,8.5,10.0,33.0,34.5,15.0,16.0,6.5,47.0,0.0,0.0,0.5,0.5,0.0,0.0
53,52.5,5.0,8.0,34.5,37.5,12.5,13.5,5.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0
54,43.0,6.0,9.0,24.5,25.0,9.5,9.0,3.0,47.5,0.0,0.0,0.0,3.5,0.0,0.0
55,74.5,3.0,6.0,37.0,41.5,20.0,18.5,3.0,57.5,0.0,0.0,0.5,1.5,0.0,0.0
56,61.5,6.5,8.0,57.0,64.0,23.0,23.5,2.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0
57,57.5,4.5,9.0,77.5,85.5,24.0,27.5,4.0,46.5,0.0,0.0,0.5,2.5,0.0,0.0
58,86.5,3.0,5.0,75.5,78.5,27.5,27.0,2.0,50.0,0.0,0.0,0.5,0.0,0.0,0.0
59,73.5,4.0,5.5,45.0,51.0,25.5,27.5,2.5,61.0,0.0,0.0,0.0,1.5,0.0,0.0
60,77.0,6.0,10.0,45.5,46.5,24.0,26.0,2.5,47.5,0.0,0.0,1.0,0.5,0.0,0.0
61,77.5,4.0,7.5,45.5,47.0,19.5,20.5,3.5,56.5,0.0,0.0,2.5,0.0,0.0,0.0
62,86.5,8.5,14.0,32.5,36.5,15.5,16.5,3.0,45.0,0.0,0.0,0.5,2.0,0.0,0.0
63,97.0,7.0,9.5,47.5,48.5,18.5,19.0,4.5,56.5,0.0,0.0,0.5,1.0,0.0,0.0
64,98.5,4.0,7.5,55.5,59.0,15.5,17.5,1.5,44.0,0.0,0.0,0.0,2.0,0.0,0.0
65,101.0,8.5,10.0,37.5,40.5,21.5,22.0,4.0,51.5,0.0,0.0,2.0,0.5,0.0,0.0
66,102.0,5.5,10.0,40.5,43.5,18.0,21.5,3.0,61.5,0.0,0.0,0.0,1.5,0.0,0.0
67,97.5,4.5,6.5,34.5,35.5,26.5,28.5,2.0,54.0,0.0,0.0,1.5,0.0,0.0,0.0
68,97.0,4.5,8.5,45.0,46.0,22.0,20.5,4.5,52.0,0.0,0.0,2.5,2.0,0.0,0.0
69,94.0,5.0,7.0,38.5,42.5,14.0,13.0,2.5,60.0,0.0,0.0,1.0,0.5,0.0,0.0
70,87.0,4.5,11.5,35.5,36.5,13.0,14.0,3.5,53.0,0.0,0.0,1.0,1.0,0.0,0.0
71,79.5,5.0,8.0,27.0,26.0,15.5,17.5,2.0,48.0,0.0,0.0,1.0,0.5,0.0,0.0
72,73.0,6.5,9.0,27.5,27.5,13.0,13.5,0.5,54.0,0.0,0.0,1.5,1.0,0.0,0.0
73,71.5,4.5,8.5,37.0,40.5,13.5,13.0,2.5,64.0,0.0,0.0,0.0,1.0,0.0,0.0
74,72.0,4.5,7.5,25.5,24.0,15.0,16.0,1.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
75,62.0,5.5,9.0,18.0,17.5,9.0,11.0,1.5,57.0,0.0,0.0,0.5,2.0,0.0,0.0
76,66.5,6.5,8.5,20.5,22.0,10.5,10.0,2.5,36.5,0.0,0.0,1.0,1.5,0.0,0.0
77,47.0,8.5,11.0,20.0,19.5,9.5,8.0,3.0,39.5,0.0,0.0,0.5,1.0,0.0,0.0
78,48.5,3.0,6.5,13.5,15.0,7.0,6.5,0.5,39.5,0.0,0.0,0.0,0.0,0.0,0.0
79,42.0,4.0,8.5,16.0,16.5,8.5,8.5,2.5,34.5,0.0,0.0,1.0,1.5,0.0,0.0
80,38.0,4.0,8.5,19.0,20.0,8.0,8.0,0.5,38.0,0.0,0.0,0.5,0.5,0.0,0.0
81,37.5,3.5,7.0,12.0,11.5,8.5,8.5,2.0,29.0,0.0,0.0,0.0,1.5,0.0,0.0
82,33.0,6.0,11.0,12.5,12.0,6.0,5.0,0.5,24.0,0.0,0.0,0.5,0.0,0.0,0.0
83,33.5,4.5,7.0,14.5,14.5,7.0,5.5,1.5,31.0,0.0,0.0,0.5,0.0,0.0,0.0
84,27.0,3.5,6.5,10.5,11.0,5.5,4.5,1.0,27.0,0.0,0.0,0.5,0.0,0.0,0.0
85,29.0,3.0,7.5,15.5,18.0,4.5,4.5,2.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0
86,23.5,4.0,7.5,20.0,22.0,6.5,6.0,2.0,31.5,0.0,0.0,0.0,0.5,0.0,0.0
87,23.5,4.5,6.0,35.5,38.0,12.0,11.5,1.5,27.5,0.0,0.0,0.0,1.5,0.0,0.0
88,16.5,1.0,2.0,40.0,41.0,19.0,17.0,0.5,24.0,0.0,0.0,0.0,0.5,0.0,0.0
89,15.5,2.5,4.0,15.0,18.0,7.0,6.5,0.0,21.5,0.0,0.0,0.0,1.0,0.0,0.0
90,17.0,4.5,6.0,11.5,10.0,6.5,6.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
91,13.5,3.5,5.0,7.5,8.0,3.5,3.0,0.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,2.5,3.5,9.0,8.5,5.0,3.5,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,1.0,2.5,5.5,5.5,3.5,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,1.5,3.0,5.5,5.5,0.5,0.5,0.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,0.0,1.0,4.0,3.5,3.0,2.5,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
