,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
30,67.5,156.0,98.25,0.0,5.25,15.0,35.25,3.25
31,75.75,165.5,98.5,0.0,4.75,3.75,4.5,2.5
32,81.75,146.0,73.25,0.0,10.75,4.0,12.75,9.5
33,72.0,147.5,81.5,0.0,6.0,6.75,9.5,4.0
34,71.0,131.75,74.25,0.0,4.75,3.5,12.25,4.5
35,68.5,117.0,72.75,0.0,3.5,1.0,7.0,4.0
36,58.5,114.75,59.25,0.0,4.5,4.0,14.5,4.75
37,63.5,123.25,62.25,0.0,7.75,1.75,5.0,4.75
38,60.75,133.25,70.25,0.0,5.5,2.0,26.0,4.25
39,73.25,129.75,67.5,0.0,6.0,10.75,16.75,6.0
40,70.0,137.0,68.0,0.0,9.75,5.0,9.5,6.5
41,77.25,133.0,67.0,0.0,9.75,2.75,6.25,5.5
42,71.0,147.75,76.5,0.0,10.5,6.25,8.5,11.25
43,82.25,156.0,70.75,0.0,7.0,3.5,6.75,7.75
44,83.0,166.0,71.5,0.0,6.5,4.0,10.0,2.0
45,77.25,158.5,69.25,0.0,14.5,3.0,6.5,11.5
46,82.25,173.0,75.5,0.0,7.25,3.5,7.25,8.0
47,87.5,177.0,84.25,0.0,16.25,6.5,13.25,18.0
48,118.25,203.75,87.75,0.0,15.75,9.75,9.0,17.25
49,121.5,228.75,81.75,0.0,32.75,6.25,5.25,19.75
50,109.25,200.5,97.5,0.0,16.0,5.0,10.0,23.5
51,100.25,178.75,84.5,0.0,5.5,5.75,15.0,12.75
52,113.5,203.0,93.75,0.0,7.75,11.25,19.25,6.5
53,119.5,204.75,119.25,0.0,36.75,5.5,15.25,24.0
54,116.75,205.5,113.5,0.0,17.5,1.25,23.25,27.0
55,127.5,209.75,121.0,0.0,19.75,3.25,7.25,7.75
56,165.5,219.75,100.75,0.0,14.75,10.0,25.75,12.75
57,172.75,250.75,116.25,0.0,19.75,15.75,25.5,8.0
58,186.75,237.5,106.0,0.0,15.75,6.25,33.0,25.5
59,163.25,226.0,91.25,0.0,6.5,8.75,27.25,18.75
60,140.0,231.25,83.0,0.0,11.5,2.75,23.25,15.5
61,159.25,240.5,89.0,0.0,6.0,5.75,14.25,5.5
62,142.5,223.75,97.5,0.0,13.5,45.5,20.0,47.25
63,109.25,181.0,70.0,0.0,16.25,13.0,8.25,19.25
64,118.0,227.0,94.75,0.0,29.5,3.5,5.5,11.75
65,130.75,238.25,91.75,0.0,7.25,10.75,22.25,9.25
66,112.0,214.75,88.0,0.0,15.0,9.5,31.75,13.25
67,106.0,231.5,86.25,0.0,14.75,3.75,11.75,7.5
68,110.5,218.25,89.5,0.0,14.25,14.75,20.5,9.25
69,99.5,213.25,99.5,0.0,15.0,2.25,4.75,16.75
70,95.5,207.25,99.5,0.0,13.0,4.0,10.0,8.0
71,98.25,203.0,90.5,0.0,15.75,2.0,15.0,14.0
72,88.5,202.75,87.5,0.0,32.0,8.25,7.0,4.5
73,84.5,207.25,77.0,0.0,9.25,47.0,5.25,5.5
74,71.0,172.25,81.0,0.0,8.75,3.5,6.25,7.25
75,71.25,187.0,70.25,0.0,5.0,1.0,5.25,10.25
76,63.0,170.25,56.5,0.0,8.0,3.75,12.25,2.75
77,63.0,158.75,63.75,0.0,9.5,7.5,4.0,4.5
78,48.5,130.5,62.0,0.0,8.75,0.5,2.25,1.5
79,62.25,139.25,49.75,0.0,4.0,1.0,2.0,2.75
80,57.75,149.75,51.5,0.0,1.75,2.25,3.5,0.25
81,47.0,123.75,55.5,0.0,4.0,4.25,15.75,2.75
82,51.25,92.25,43.0,0.0,2.5,0.25,0.0,0.0
83,41.0,81.75,55.5,0.0,1.5,0.0,0.0,0.0
84,38.75,82.25,59.75,0.0,0.0,0.0,0.0,0.0
85,37.75,82.25,71.0,0.0,0.5,0.0,0.0,1.0
86,44.5,72.5,60.5,0.0,1.0,0.0,0.0,0.25
87,83.75,92.75,48.5,0.0,0.25,0.0,0.0,0.0
88,115.5,113.5,43.75,0.0,1.25,0.0,1.0,0.75
89,75.75,99.5,40.5,0.0,0.0,0.0,0.0,0.0
90,46.0,77.75,37.75,0.0,2.75,0.0,0.0,0.75
91,23.25,52.0,26.75,0.0,0.0,0.0,0.0,0.0
92,24.5,49.75,27.0,0.0,0.0,0.5,0.0,1.0
93,20.5,36.5,21.25,0.0,0.0,0.0,0.0,0.0
94,20.5,44.0,20.75,0.0,0.0,0.0,0.0,0.0
95,17.5,34.0,11.5,0.0,0.0,0.0,0.0,0.0
