,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,5.0,2.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,1.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,0.3333333333333333,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.666666666666666,2.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,2.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,2.3333333333333335,5.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,2.0,9.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,5.333333333333333,9.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.666666666666668,7.666666666666667,14.333333333333334,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,12.333333333333334,18.666666666666668,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,61.0,19.0,25.333333333333332,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.0,39.666666666666664,31.666666666666668,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,58.333333333333336,62.0,46.666666666666664,100.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.66666666666667,72.0,52.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.0,66.33333333333333,45.333333333333336,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.33333333333333,88.66666666666667,68.33333333333333,153.66666666666666,4.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,93.0,86.33333333333333,69.66666666666667,147.0,6.333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,95.33333333333333,106.33333333333333,55.666666666666664,115.33333333333333,5.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,102.66666666666667,111.33333333333333,63.666666666666664,157.33333333333334,45.0,1.0,0.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,124.33333333333333,127.66666666666667,77.0,171.33333333333334,12.0,3.0,1.3333333333333333,0.0,10.333333333333334,17.333333333333332,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,114.66666666666667,115.0,90.66666666666667,191.33333333333334,19.666666666666668,10.0,0.0,0.3333333333333333,21.0,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,102.33333333333333,97.33333333333333,94.0,170.0,8.333333333333334,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,107.0,116.33333333333333,82.66666666666667,156.33333333333334,4.333333333333333,3.6666666666666665,0.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,107.0,124.0,83.0,140.66666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,101.33333333333333,105.0,68.33333333333333,122.0,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,94.66666666666667,99.66666666666667,59.666666666666664,99.33333333333333,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,100.33333333333333,96.0,53.0,101.33333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,99.33333333333333,120.33333333333333,59.333333333333336,98.33333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.0,120.33333333333333,72.66666666666667,125.33333333333333,5.666666666666667,2.0,0.6666666666666666,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,94.33333333333333,103.0,67.33333333333333,120.33333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,98.0,107.0,56.666666666666664,125.33333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,100.66666666666667,95.0,73.66666666666667,132.66666666666666,3.0,3.0,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,90.66666666666667,114.66666666666667,66.66666666666667,127.33333333333333,4.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,93.66666666666667,93.33333333333333,59.333333333333336,128.33333333333334,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.66666666666667,98.66666666666667,78.0,133.66666666666666,2.6666666666666665,2.0,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,103.0,111.0,77.66666666666667,141.0,7.333333333333333,3.0,0.0,0.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,94.33333333333333,98.66666666666667,65.33333333333333,132.0,7.333333333333333,6.666666666666667,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,105.33333333333333,97.33333333333333,71.0,139.33333333333334,0.0,5.333333333333333,0.0,0.0,8.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,85.33333333333333,88.0,68.33333333333333,134.66666666666666,5.0,4.0,0.0,0.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,100.66666666666667,97.66666666666667,75.33333333333333,139.0,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,2.3333333333333335,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.66666666666667,94.0,76.66666666666667,142.33333333333334,1.0,5.333333333333333,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,97.66666666666667,104.0,74.66666666666667,153.0,2.0,5.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,112.66666666666667,96.33333333333333,77.66666666666667,143.66666666666666,1.3333333333333333,21.333333333333332,0.0,1.6666666666666667,12.666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.66666666666667,94.33333333333333,69.33333333333333,128.33333333333334,1.3333333333333333,6.0,0.0,0.6666666666666666,8.666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,115.0,121.0,83.66666666666667,152.66666666666666,8.333333333333334,4.333333333333333,2.6666666666666665,0.3333333333333333,7.333333333333333,7.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,103.33333333333333,101.0,77.0,157.33333333333334,3.6666666666666665,4.666666666666667,0.6666666666666666,0.3333333333333333,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,99.66666666666667,106.66666666666667,79.0,174.33333333333334,14.0,3.6666666666666665,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,106.66666666666667,120.0,94.0,169.0,1.6666666666666667,5.0,0.0,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,105.33333333333333,121.33333333333333,81.33333333333333,166.66666666666666,2.3333333333333335,8.666666666666666,0.0,0.3333333333333333,12.666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,118.66666666666667,125.33333333333333,81.33333333333333,168.66666666666666,4.333333333333333,7.666666666666667,0.3333333333333333,0.0,6.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,116.0,123.0,76.33333333333333,167.33333333333334,10.666666666666666,7.666666666666667,0.0,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,121.0,134.0,89.33333333333333,209.0,3.0,3.0,0.0,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,131.33333333333334,142.66666666666666,88.0,199.66666666666666,3.0,32.0,0.3333333333333333,0.0,41.333333333333336,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,129.66666666666666,144.0,98.33333333333333,208.66666666666666,37.666666666666664,8.333333333333334,0.0,0.6666666666666666,13.666666666666666,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,118.0,140.0,97.66666666666667,202.0,16.333333333333332,2.3333333333333335,1.3333333333333333,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,135.33333333333334,149.0,108.66666666666667,198.0,5.0,6.333333333333333,0.0,0.0,9.0,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,146.0,157.0,113.66666666666667,225.66666666666666,2.0,37.0,0.3333333333333333,1.3333333333333333,25.333333333333332,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,118.0,136.66666666666666,98.0,193.33333333333334,9.333333333333334,14.333333333333334,1.6666666666666667,0.3333333333333333,11.333333333333334,11.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,120.0,141.66666666666666,102.0,196.0,3.0,1.3333333333333333,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,131.0,143.0,97.66666666666667,194.66666666666666,5.0,4.0,1.6666666666666667,0.0,6.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,129.0,141.33333333333334,100.0,215.33333333333334,5.0,8.333333333333334,0.0,0.0,4.0,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,109.66666666666667,124.33333333333333,91.0,184.66666666666666,7.0,2.0,1.3333333333333333,0.6666666666666666,3.6666666666666665,4.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,117.33333333333333,131.66666666666666,146.33333333333334,176.33333333333334,3.6666666666666665,12.0,0.3333333333333333,0.0,9.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,126.33333333333333,132.66666666666666,88.33333333333333,173.66666666666666,6.333333333333333,0.6666666666666666,1.0,0.0,2.6666666666666665,9.666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,105.0,112.0,73.33333333333333,163.0,6.333333333333333,4.333333333333333,2.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,90.33333333333333,99.0,70.0,146.0,3.6666666666666665,0.6666666666666666,0.0,0.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,86.33333333333333,80.0,65.0,130.66666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,68.33333333333333,67.33333333333333,54.0,98.33333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,64.0,60.0,59.0,125.66666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.0,65.0,69.66666666666667,129.0,0.3333333333333333,0.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.333333333333336,57.666666666666664,45.666666666666664,102.33333333333333,4.0,6.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.333333333333336,42.333333333333336,37.333333333333336,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.666666666666664,43.333333333333336,39.0,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.333333333333336,42.666666666666664,33.333333333333336,65.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,80.0,43.333333333333336,35.666666666666664,69.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,59.666666666666664,31.666666666666668,36.0,66.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.333333333333336,34.666666666666664,35.333333333333336,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,34.333333333333336,40.333333333333336,93.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.333333333333336,29.0,33.0,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.666666666666664,36.333333333333336,37.666666666666664,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.0,15.0,17.333333333333332,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,16.666666666666668,17.0,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.666666666666666,8.666666666666666,14.666666666666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,12.333333333333334,11.333333333333334,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.333333333333334,10.333333333333334,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
