;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
67;149.46333333333334;170.73;31.66;63.69;23.903333333333332;86.27333333333334;87.64;30.833333333333336;37.60333333333333;70.67333333333333;22.66
68;147.58;166.52666666666667;28.87;60.913333333333334;23.026666666666667;88.93333333333334;85.56666666666666;34.78333333333333;41.35;71.34333333333333;23.573333333333334
69;152.47666666666666;167.20333333333332;30.776666666666667;58.11;16.9;85.95;87.56333333333333;31.256666666666668;40.49;69.54666666666667;22.413333333333334
70;144.22666666666666;160.50333333333333;28.416666666666664;56.47;21.493333333333336;85.94666666666666;83.83333333333334;32.20333333333333;34.11666666666667;64.6;21.27
71;137.99666666666667;155.22;30.283333333333335;53.52333333333333;18.366666666666667;79.97333333333333;79.59666666666666;25.523333333333333;38.88;59.06;19.72
72;118.92666666666668;135.20333333333332;26.643333333333334;47.16666666666667;16.613333333333333;77.15;72.67666666666666;24.023333333333333;28.336666666666666;56.14666666666667;18.28
73;113.98;126.88666666666667;27.843333333333334;49.26;14.766666666666667;72.82666666666667;70.39333333333333;20.693333333333335;27.086666666666666;54.91666666666667;16.693333333333335
74;97.43;109.53;24.24;53.5;17.57;66.26;63.56333333333333;20.61;23.296666666666667;49.89333333333333;16.06
75;90.66333333333334;92.08666666666666;25.086666666666666;38.17333333333333;13.126666666666667;65.66666666666667;58.61666666666667;20.64;22.84;47.22333333333333;15.53
76;80.47666666666667;80.47;20.486666666666665;35.92;12.836666666666668;56.78666666666667;48.233333333333334;15.55;19.076666666666664;43.69;12.746666666666666
77;73.20333333333333;68.59666666666666;19.573333333333334;32.82666666666667;9.783333333333333;55.93333333333333;48.49;13.576666666666666;18.486666666666665;43.446666666666665;13.056666666666667
78;62.81333333333333;56.483333333333334;16.47;28.643333333333334;8.966666666666667;47.22333333333333;38.443333333333335;12.88;14.6;36.06666666666667;11.02
79;56.57666666666667;52.49666666666667;17.303333333333335;24.82;7.6066666666666665;48.413333333333334;38.89333333333333;11.123333333333333;14.846666666666666;33.71333333333333;9.92
80;53.61;52.86333333333333;19.296666666666667;27.56;8.256666666666666;44.24;38.43333333333333;11.043333333333333;14.22;34.78;10.013333333333334
81;51.64666666666667;48.39;16.58;22.463333333333335;5.4;43.6;39.983333333333334;8.226666666666667;11.693333333333333;28.696666666666665;8.416666666666666
82;45.02666666666667;37.163333333333334;12.813333333333334;17.213333333333335;6.453333333333333;41.89666666666667;33.07;7.156666666666666;10.936666666666667;28.32;8.22
83;36.36;33.01;10.266666666666667;16.706666666666667;5.413333333333333;49.46333333333333;38.27333333333333;5.8966666666666665;9.046666666666667;25.166666666666664;7.403333333333333
84;40.35666666666667;34.54;11.596666666666668;17.073333333333334;5.696666666666666;76.87333333333333;73.88;9.283333333333333;8.95;32.20333333333333;14.183333333333334
85;33.54333333333333;29.37;11.346666666666668;14.393333333333333;3.9566666666666666;74.2;67.75;7.1866666666666665;6.556666666666667;24.79;9.196666666666667
86;43.29;41.12;10.496666666666668;12.863333333333333;4.21;47.14;39.913333333333334;4.04;6.336666666666667;21.056666666666665;6.756666666666667
87;74.73666666666666;83.52333333333334;15.183333333333334;14.01;5.703333333333333;28.29;20.196666666666665;4.55;7.066666666666666;20.343333333333334;5.013333333333334
88;107.84;113.01;14.74;16.733333333333334;4.556666666666667;32.13333333333333;25.466666666666665;4.82;7.636666666666667;21.509999999999998;4.913333333333334
89;70.78;69.02666666666667;14.743333333333334;16.94;3.94;30.07;22.87;5.453333333333333;7.029999999999999;19.96;5.026666666666666
90;38.94;29.173333333333336;8.816666666666666;10.566666666666666;3.3933333333333335;26.086666666666666;19.023333333333333;4.8533333333333335;6.956666666666666;17.116666666666667;3.63
91;27.03;17.716666666666665;7.07;9.046666666666667;4.346666666666667;18.116666666666667;11.69;3.4833333333333334;6.046666666666667;15.0;3.27
92;19.956666666666667;13.956666666666667;6.67;7.183333333333334;2.8566666666666665;15.379999999999999;12.173333333333332;2.816666666666667;4.5633333333333335;9.97;2.0733333333333333
93;15.0;12.193333333333333;3.6733333333333333;6.433333333333334;2.5733333333333333;17.406666666666666;10.42;2.59;3.8133333333333335;9.030000000000001;2.5
94;14.023333333333333;10.49;3.3833333333333333;6.92;1.5333333333333332;15.046666666666667;8.67;2.3933333333333335;4.073333333333333;8.316666666666666;1.9866666666666666
95;10.6875;6.479166666666667;3.833333333333333;6.604166666666667;3.0416666666666665;13.5625;8.5;2.6458333333333335;2.708333333333333;7.041666666666666;2.1875
