,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
18,13.5,13.5,4.25,0.75,15.5,17.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.5,24.5,14.0,1.0,16.75,20.5,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,56.5,26.0,3.5,31.75,33.75,13.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.5,86.0,42.0,8.0,49.25,50.75,23.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.5,73.5,35.5,10.0,49.5,39.0,18.5,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0
23,49.0,64.75,48.5,9.75,46.25,44.75,20.25,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,55.75,68.5,41.5,13.5,46.25,44.0,22.75,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,72.0,89.5,54.5,12.0,63.75,56.0,25.25,54.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.25,0.0
26,77.75,109.0,71.25,18.0,75.75,62.5,30.25,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,84.25,110.25,72.25,16.25,72.25,67.0,34.75,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
28,91.75,122.75,70.0,24.5,70.25,58.0,36.5,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
29,98.25,135.0,79.5,30.25,83.75,83.5,45.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.75,1.5,0.0,0.0
30,109.75,150.0,96.25,25.25,92.75,95.5,49.75,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0
31,99.5,138.0,83.25,18.0,99.5,95.75,49.5,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,6.0,0.25,0.0
32,95.0,113.75,69.5,24.0,81.5,80.0,44.0,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.75,0.0,0.0
33,92.5,110.25,73.75,20.5,80.75,88.5,41.5,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,0.0,0.0
34,99.75,119.25,73.25,17.75,84.0,89.5,45.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,7.25,0.5,0.0
35,87.25,109.75,72.25,20.75,91.0,97.5,45.25,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.75,0.25,1.0
36,93.75,102.0,68.0,16.25,84.5,86.0,40.5,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,1.5,0.0,0.0
37,92.0,109.5,73.25,20.5,88.5,96.0,46.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.0,0.0,0.25
38,105.5,113.75,75.75,22.75,84.25,112.25,48.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,7.25,0.0,0.25
39,104.75,129.0,81.75,18.5,94.25,105.5,47.0,60.75,0.0,0.0,0.0,0.0,0.0,0.0,11.25,8.5,3.5,0.0,0.75
40,100.0,111.0,71.5,17.75,98.0,97.25,48.0,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.5,2.5,0.25,1.0
41,92.5,108.75,68.0,18.0,100.5,110.5,46.75,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.25
42,105.75,110.25,84.5,19.0,104.0,115.0,47.25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.75,0.25,0.5
43,95.25,106.25,72.5,19.5,105.75,121.75,46.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,2.0,0.0,0.5
44,97.25,102.75,70.5,12.25,105.25,122.25,46.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,0.0,0.25
45,96.0,102.5,77.75,19.0,97.75,124.75,43.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,3.25,0.5,0.5
46,97.5,112.5,72.5,13.75,125.75,145.25,51.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,5.0,1.25,0.0
47,95.0,103.0,77.0,18.0,117.25,132.0,55.25,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,2.75,1.25,0.0
48,88.25,107.75,66.75,15.75,105.0,120.5,42.5,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.5,6.25,0.0
49,96.5,108.25,77.25,13.5,111.5,134.75,44.25,74.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,9.75,6.0,0.0,0.0
50,102.25,114.25,77.75,22.0,108.25,122.5,48.0,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.5,0.25,0.0
51,90.5,116.75,79.75,20.5,111.0,127.0,49.25,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.75,0.25,0.0
52,90.25,107.5,72.0,14.75,115.25,133.0,45.25,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,1.25,0.25
53,105.0,135.75,93.5,14.5,126.25,126.25,54.5,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.75,0.0,1.25
54,101.75,130.0,88.0,21.25,112.75,118.5,49.0,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.25,1.25,0.5
55,94.0,109.75,68.25,23.0,102.25,107.75,40.5,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.75,0.0,2.0
56,94.25,108.5,82.5,21.5,116.75,128.5,44.0,91.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.5,0.5,0.5
57,101.25,114.25,83.0,16.25,120.75,131.75,47.75,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.0,0.0,0.25
58,106.5,124.5,82.0,15.75,139.0,144.5,50.25,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.75,0.0,0.5
59,107.25,132.75,88.25,18.75,128.75,140.0,49.5,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.0,1.0
60,98.5,116.0,81.0,16.25,137.75,138.25,45.75,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.5,2.75,0.0,1.75
61,102.75,125.0,73.5,19.5,131.0,138.75,47.25,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.5,0.0,0.25
62,105.5,133.25,92.25,15.25,127.5,143.0,48.25,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.25,0.5,0.0
63,108.25,122.25,71.5,19.75,135.5,135.75,47.75,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.25,5.25,0.25,0.0
64,96.75,123.5,85.0,21.0,142.0,142.75,49.0,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.5,0.5,0.0
65,110.75,125.25,79.0,17.5,139.0,141.0,45.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,7.75,2.25,0.0
66,108.5,135.75,75.5,16.25,138.5,137.25,48.5,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,10.5,0.25,0.0
67,105.75,122.25,79.75,18.25,141.75,147.5,46.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,12.0,0.5,1.0
68,105.0,126.0,69.75,20.0,140.5,137.75,49.25,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,2.75,0.0,0.25
69,109.75,138.75,77.0,19.75,147.25,140.0,43.75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,3.5,0.0,1.5
70,114.5,129.25,73.75,16.25,138.25,136.75,42.0,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,1.5,0.0,0.75
71,110.5,133.75,77.5,15.5,132.0,136.0,49.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,1.75,3.5
72,101.5,122.75,71.75,10.5,124.5,120.25,41.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,3.25,1.0,2.5
73,90.25,106.75,73.0,18.25,121.25,126.25,39.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,1.0
74,81.5,105.75,62.0,13.75,109.0,108.25,39.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,6.5,0.0,0.75
75,84.5,99.25,76.0,12.5,100.25,101.25,44.25,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,5.25,0.0,2.25
76,75.75,88.5,56.25,13.5,100.75,97.25,34.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.25,0.25,0.5
77,66.0,78.25,57.75,10.0,83.25,88.75,30.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.25,0.25,0.0
78,64.25,74.25,49.5,9.0,67.75,84.75,27.25,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.25,2.0,0.25,0.5
79,58.25,76.0,51.75,7.5,68.5,70.5,23.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0
80,51.5,62.25,38.75,7.25,67.5,65.25,17.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.5,0.0,0.0
81,47.5,59.75,38.25,5.5,63.5,58.5,14.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0
82,42.0,47.75,34.0,3.75,55.25,49.25,12.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.75,0.0,0.0
83,42.25,63.5,43.25,3.75,54.75,54.25,15.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,56.25,62.25,43.0,4.5,55.0,54.25,18.25,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,38.5,48.25,36.5,3.5,51.5,46.25,14.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
86,25.75,34.0,19.75,3.75,40.75,35.25,8.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.25,27.5,24.0,2.5,52.75,52.0,8.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,20.25,25.5,26.5,3.5,73.5,71.0,5.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.75,36.0,32.25,2.25,72.5,67.75,11.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.75,21.5,16.0,1.5,31.5,31.0,6.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,18.5,9.75,2.0,29.75,28.25,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,17.5,9.75,2.25,22.0,24.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.5,26.25,12.75,1.0,15.5,18.0,5.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,15.75,8.0,1.0,13.25,17.25,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,10.25,5.25,1.0,9.75,12.75,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
