,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
25,107.2,131.6,96.2,62.6,44.8,28.4,10.0,30.0,0.0,18.4,28.0
26,133.0,147.2,119.8,85.6,57.0,30.2,16.6,31.6,0.0,23.6,40.0
27,136.8,156.4,122.0,88.4,57.4,41.4,16.8,26.2,0.0,27.6,37.2
28,130.8,156.4,116.4,114.4,80.8,35.8,16.0,23.6,0.0,23.4,38.6
29,128.4,154.0,129.8,127.8,86.0,54.8,33.8,33.4,0.0,36.0,58.8
30,136.4,161.6,124.6,129.0,99.0,53.8,36.8,39.0,0.0,41.4,69.6
31,143.6,174.8,142.6,122.6,96.2,52.4,33.0,41.8,0.0,37.6,55.8
32,121.8,151.6,130.0,103.6,81.4,42.8,24.2,37.2,0.0,32.0,41.4
33,107.8,133.2,125.0,108.6,88.8,38.6,25.4,35.6,0.0,25.0,38.0
34,122.4,148.8,119.8,108.6,89.4,35.6,25.4,29.8,0.0,29.2,43.8
35,113.8,138.2,109.6,104.8,91.2,32.0,15.6,40.8,0.0,24.2,32.2
36,105.4,130.0,97.4,84.8,64.8,26.6,13.6,32.6,0.0,24.0,31.2
37,97.0,120.2,85.4,101.4,74.8,28.6,14.4,36.2,0.0,22.4,24.2
38,102.8,138.4,103.6,97.6,71.8,26.4,10.6,38.8,0.0,26.2,33.0
39,103.2,135.4,93.0,101.6,80.8,30.0,21.4,43.2,0.0,30.6,32.6
40,110.2,148.8,99.8,112.4,79.6,18.8,12.8,43.8,0.0,24.6,28.0
41,104.2,140.2,96.2,96.2,77.4,26.0,33.0,41.6,0.0,26.8,28.4
42,110.2,145.8,99.6,100.0,77.6,24.4,16.0,46.0,0.0,27.0,31.8
43,109.4,139.4,97.4,101.8,79.6,28.8,23.6,42.6,0.0,20.8,24.2
44,116.6,149.6,107.0,109.4,84.4,24.4,14.0,52.0,0.0,22.4,24.4
45,107.0,141.6,98.6,112.8,88.6,31.4,21.2,45.4,0.0,23.6,27.2
46,95.6,130.6,96.6,102.0,87.2,24.2,15.2,39.8,0.0,24.0,24.6
47,111.8,148.6,104.4,119.2,86.6,25.8,18.6,49.8,0.0,24.6,25.8
48,106.2,150.2,108.2,124.4,91.8,18.6,13.8,57.8,0.0,22.2,22.0
49,109.2,149.0,101.0,116.4,94.6,28.0,16.2,54.6,0.0,21.8,23.0
50,113.8,154.6,98.6,126.0,104.8,25.6,14.0,47.0,0.0,26.0,24.4
51,107.6,143.8,107.6,120.6,103.2,26.6,14.0,57.4,0.0,22.6,29.0
52,121.6,170.6,116.0,121.6,91.2,27.6,15.4,52.8,0.0,23.0,29.8
53,116.6,161.2,114.2,134.0,98.2,38.6,14.6,66.0,0.0,28.6,36.8
54,116.4,161.4,117.4,129.8,104.0,32.8,17.8,56.8,0.0,31.4,35.0
55,120.8,164.8,124.6,132.0,97.8,27.0,16.8,60.4,0.0,28.6,35.4
56,119.8,163.8,118.6,130.2,99.2,29.2,12.2,55.8,0.0,26.0,34.0
57,113.8,160.8,113.0,151.4,117.6,33.2,15.6,74.6,0.0,27.8,31.4
58,119.0,160.8,116.8,150.8,123.2,29.2,23.2,63.4,0.0,31.8,38.4
59,117.6,164.0,122.6,146.8,129.4,33.6,15.8,73.2,0.0,28.4,29.8
60,123.8,168.4,130.4,154.8,123.2,31.2,13.6,73.2,0.0,28.4,37.6
61,117.2,165.2,120.8,172.8,134.4,29.4,20.8,71.2,0.0,27.8,35.2
62,120.2,172.4,117.6,166.4,144.2,27.4,24.0,81.0,0.0,27.6,31.2
63,117.6,170.4,125.8,178.0,158.0,34.4,18.8,93.8,0.0,27.8,34.6
64,132.4,194.0,126.0,176.4,146.8,29.8,13.0,92.8,0.0,34.2,39.6
65,123.2,186.8,124.2,189.6,159.6,34.4,24.0,93.8,0.0,33.8,37.2
66,122.6,186.4,125.6,187.0,158.8,28.2,23.2,78.6,0.0,30.4,34.6
67,114.6,180.4,126.0,193.6,169.6,30.8,20.4,90.6,0.0,28.8,30.2
68,120.6,188.6,130.6,178.4,170.2,34.4,25.0,87.0,0.0,31.0,38.4
69,121.2,187.6,120.2,191.8,152.2,35.6,18.6,97.4,0.0,34.8,39.0
70,118.4,175.0,114.8,185.4,147.6,29.4,17.2,80.4,0.0,32.0,33.6
71,118.0,170.0,106.8,173.4,142.4,36.6,20.8,75.8,0.0,25.4,27.6
72,109.6,165.4,108.8,161.6,137.0,29.2,19.4,70.4,0.0,28.0,31.0
73,102.2,159.4,98.2,149.6,125.8,33.6,22.0,75.6,0.0,25.6,28.0
74,101.2,154.0,95.2,143.8,105.6,26.6,15.8,65.2,0.0,34.2,32.6
75,100.6,141.0,102.0,140.2,101.4,28.6,30.4,62.6,0.0,28.6,26.8
76,91.6,131.0,85.8,124.4,90.6,23.2,11.6,48.4,0.0,27.4,25.6
77,91.4,127.4,93.4,102.4,77.4,20.8,24.4,50.6,0.0,23.4,21.0
78,67.8,104.8,67.2,95.8,64.8,18.4,21.2,44.0,0.0,20.2,15.2
79,73.8,106.4,73.6,88.0,59.4,18.2,14.2,43.6,0.0,22.6,18.4
80,66.2,100.6,61.4,72.0,54.2,13.0,8.4,39.4,0.0,15.6,17.6
81,66.2,104.8,53.4,75.0,53.2,18.0,9.4,39.0,0.0,15.2,16.8
82,61.4,94.8,51.0,57.4,44.6,12.2,6.6,33.2,0.0,17.2,15.8
83,57.6,81.2,44.2,62.6,47.0,16.4,8.6,30.2,0.0,16.2,11.2
84,61.0,87.0,61.2,59.0,38.2,13.6,12.6,27.2,0.0,18.4,17.2
85,64.2,88.0,64.8,51.0,38.2,13.8,8.0,26.6,0.0,17.2,11.8
86,55.0,75.6,44.4,66.2,35.4,13.4,4.0,23.0,0.0,13.6,11.2
87,49.2,70.0,36.4,66.2,41.6,11.0,6.0,30.0,0.0,14.0,10.0
88,45.2,73.8,35.6,58.6,52.0,10.8,11.8,36.0,0.0,9.6,7.2
89,42.6,73.6,36.2,56.0,45.8,8.8,4.4,36.6,0.0,10.4,7.2
90,44.0,64.2,31.8,44.4,27.0,9.6,3.0,19.2,0.0,9.6,9.0
91,35.2,49.6,25.4,47.4,29.0,8.2,6.4,21.4,0.0,16.6,17.2
92,30.0,43.6,22.6,36.0,18.8,5.4,3.0,12.4,0.0,4.2,3.6
93,25.4,35.8,16.8,26.2,16.2,3.6,2.8,9.6,0.0,6.2,4.2
94,19.0,25.4,14.6,25.4,12.2,2.0,1.0,6.6,0.0,6.2,4.2
95,18.0,23.25,10.75,25.25,11.5,3.25,1.25,5.25,0.0,5.25,3.0
