,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
44,0.0,119.5,8.0,13.0,16.75,42.25,90.0,125.25,9.25,4.0
45,0.0,125.25,7.5,14.75,16.5,35.25,86.25,116.75,11.75,6.25
46,0.0,130.25,4.75,16.5,16.75,38.25,86.75,119.25,9.5,3.5
47,0.0,137.0,13.75,19.5,23.5,45.25,97.5,126.75,13.5,5.5
48,0.0,150.0,12.75,37.75,39.5,33.5,90.5,122.0,10.25,5.5
49,0.0,149.75,14.75,22.5,30.75,44.75,75.0,132.75,10.0,4.0
50,0.0,144.5,22.0,33.75,43.25,43.0,95.0,133.5,8.0,3.75
51,0.0,152.5,11.0,25.5,29.75,41.0,98.75,130.5,9.75,4.0
52,0.0,139.0,16.5,29.5,33.25,50.25,112.5,137.5,11.0,3.75
53,0.0,139.5,14.75,22.25,29.5,53.5,104.25,146.25,5.75,3.5
54,0.0,151.5,13.25,39.75,41.75,75.75,109.25,148.5,10.25,7.0
55,0.0,161.25,16.5,37.75,40.25,90.75,116.0,159.0,10.75,6.25
56,0.0,144.0,24.5,40.5,40.75,82.0,106.5,157.25,11.0,4.75
57,0.0,146.0,15.5,41.0,49.5,27.25,91.5,116.25,8.25,2.5
58,0.0,156.75,16.75,41.0,50.25,21.25,111.5,143.5,9.25,3.5
59,0.0,154.5,11.25,31.75,41.5,28.0,105.75,142.75,6.75,3.25
60,0.0,153.0,16.75,36.75,41.75,28.75,96.0,144.0,8.25,2.0
61,0.0,158.25,14.0,45.25,51.0,24.75,103.25,126.5,9.0,2.5
62,0.0,150.5,13.25,23.5,27.75,21.25,103.25,131.0,7.25,1.75
63,0.0,145.75,9.0,21.25,29.5,21.75,103.75,138.25,10.25,2.75
64,0.0,150.5,7.25,24.0,25.5,18.25,113.0,145.5,7.75,3.75
65,0.0,154.5,8.5,21.25,27.25,19.0,114.75,131.0,11.5,3.0
66,0.0,145.0,9.0,17.75,27.25,22.25,109.75,138.0,6.75,1.25
67,0.0,147.5,6.75,19.25,23.25,17.75,105.0,140.75,7.25,3.0
68,0.0,144.25,5.75,16.0,19.25,18.75,106.75,129.75,7.75,2.0
69,0.0,139.75,5.75,12.25,14.25,18.5,104.5,134.75,7.75,2.5
70,0.0,109.25,5.75,7.25,11.75,12.0,87.5,103.25,4.25,1.25
71,0.0,140.0,6.333333333333333,10.333333333333334,12.666666666666666,11.0,104.33333333333333,111.0,8.333333333333334,2.0
72,0.0,138.0,4.666666666666667,11.333333333333334,12.666666666666666,14.333333333333334,112.66666666666667,126.33333333333333,6.666666666666667,1.6666666666666667
73,0.0,117.33333333333333,3.6666666666666665,9.0,10.666666666666666,13.666666666666666,91.0,104.0,6.666666666666667,2.6666666666666665
74,0.0,114.66666666666667,3.6666666666666665,6.666666666666667,8.333333333333334,11.666666666666666,98.66666666666667,105.33333333333333,6.0,1.3333333333333333
75,0.0,93.25,1.75,7.5,8.0,9.75,85.25,95.75,6.5,1.0
76,0.0,101.0,3.0,5.0,6.25,9.5,91.75,102.0,3.75,1.25
77,0.0,90.25,3.5,6.25,6.0,9.5,73.5,85.25,4.75,0.75
78,0.0,87.0,2.5,4.75,4.25,7.5,72.75,75.0,4.5,0.75
79,0.0,85.75,1.0,4.25,5.5,9.75,63.25,70.5,5.25,1.5
80,0.0,87.0,2.0,2.75,4.5,14.0,65.0,67.5,6.0,1.25
81,0.0,73.75,1.5,4.0,3.0,8.25,61.75,62.25,4.0,2.5
82,0.0,64.75,1.25,1.5,2.5,12.5,56.5,55.25,5.75,4.25
83,0.0,46.0,1.5,2.0,1.75,10.5,54.75,53.0,4.5,0.75
84,0.0,56.0,2.75,10.0,11.5,36.75,46.25,49.75,1.75,0.75
85,0.0,45.25,1.5,4.75,5.0,47.5,47.75,49.5,4.75,4.0
86,0.0,45.5,3.75,8.75,9.0,39.75,46.5,46.0,6.5,3.5
87,0.0,50.25,4.0,18.25,22.0,15.75,41.75,37.5,4.5,2.0
88,0.0,68.75,8.75,43.5,41.0,6.75,39.75,36.25,3.0,2.25
89,0.0,67.5,3.0,10.25,9.25,5.25,40.25,36.75,2.25,1.5
90,0.0,40.25,1.0,2.75,1.0,2.25,30.5,24.0,2.5,0.75
91,0.0,30.75,1.25,2.0,2.5,4.5,34.0,28.0,2.5,1.5
92,0.0,34.75,0.0,0.5,1.0,4.5,27.75,19.75,1.0,0.5
93,0.0,32.5,0.75,1.25,1.75,3.5,34.75,19.5,1.75,1.0
94,0.0,23.75,1.0,1.5,2.75,1.5,23.0,16.0,2.25,1.5
95,0.0,24.5,1.0,1.0,4.0,3.5,30.5,24.5,1.0,0.0
