;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
86;12.533333333333333;17.633333333333333;26.06666666666667;4.783333333333333;7.566666666666667;16.333333333333332;52.766666666666666;38.75;1.1833333333333333;0.1;0.0;0.1
87;31.483333333333334;30.0;45.96666666666667;6.8999999999999995;5.5;9.616666666666667;37.65;26.8;2.5833333333333335;1.0;0.0;0.1
88;28.75;28.03333333333333;38.35;4.733333333333333;6.7;12.6;38.516666666666666;25.633333333333333;1.3333333333333333;0.6666666666666666;0.0;0.0
89;12.566666666666666;19.833333333333332;26.7;6.766666666666667;7.683333333333333;14.35;43.25;38.5;1.5;0.3333333333333333;0.0;0.0
90;7.199999999999999;12.983333333333333;17.166666666666668;5.3500000000000005;6.05;12.0;33.96666666666667;18.183333333333334;1.1166666666666667;0.3;0.0;0.0
91;5.066666666666666;10.283333333333333;12.533333333333333;3.9833333333333334;6.6;8.316666666666666;25.216666666666665;60.21666666666666;0.85;0.0;0.0;0.0
92;4.833333333333333;10.083333333333334;12.533333333333333;3.9166666666666665;8.55;5.883333333333334;20.983333333333334;17.25;0.6666666666666666;0.2;0.0;0.0
93;4.483333333333333;8.05;10.133333333333333;3.3;5.616666666666666;5.383333333333333;17.833333333333332;26.366666666666667;1.5166666666666666;0.0;0.0;0.0
94;2.65;7.7;9.2;2.3;4.666666666666667;3.8833333333333333;15.35;38.61666666666667;1.2166666666666666;0.05;0.0;0.0
95;3.1666666666666665;7.791666666666667;8.854166666666668;2.0625;5.229166666666667;4.6875;15.416666666666666;17.0625;2.0625;0.0;0.0;0.0
