,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
30,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,6.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.0,0.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.0,0.0,17.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
45,17.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.0,0.0,37.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,26.0,0.0,35.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
49,29.0,0.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,27.0,0.0,38.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,27.0,0.0,53.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,35.0,0.0,50.0,15.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
53,29.0,0.0,56.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
54,32.0,0.0,24.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
55,27.0,0.0,38.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
56,27.0,0.0,34.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
57,28.0,0.0,37.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,23.0,0.0,38.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59,21.0,0.0,40.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
60,32.0,0.0,32.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,31.0,0.0,40.0,11.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0
62,26.0,0.0,33.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
63,49.0,0.0,46.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
64,31.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,39.0,0.0,48.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,25.0,0.0,47.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
67,37.0,0.0,40.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,37.0,0.0,43.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
69,45.0,0.0,48.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70,28.0,0.0,37.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
71,30.0,0.0,25.0,16.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
72,49.0,0.0,35.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73,39.0,0.0,32.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
74,30.0,0.0,34.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
75,35.0,0.0,28.0,17.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0
76,22.0,0.0,32.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77,33.0,0.0,32.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
78,27.0,0.0,30.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,28.0,0.0,26.0,12.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80,19.0,0.0,23.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
81,31.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.0,0.0,19.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,24.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.0,0.0,28.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.0,0.0,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,0.0,42.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
87,26.0,0.0,27.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
