;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
22;42.25;35.65;26.75;55.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43.35;43.25;29.0;65.25;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;43.8;42.75;27.05;70.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;54.1;48.95;29.8;78.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;65.85;68.6;47.75;120.0;0.25;0.15;0.0;0.0;0.55;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;69.15;68.25;41.85;102.6;0.0;0.05;0.0;0.0;0.25;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;69.1;77.0;40.6;86.9;1.8;0.25;0.75;0.25;0.5;0.75;0.1;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;77.65;82.7;43.5;99.6;1.4;0.2;0.0;0.0;0.3;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;77.4;87.8;49.2;103.4;2.35;0.15;0.15;0.0;1.45;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;71.95;85.8;53.75;108.75;2.35;0.75;0.2;0.0;2.35;0.45;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;74.15;77.45;53.25;98.35;1.65;0.45;0.45;0.0;1.15;0.75;0.1;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;77.2;77.5;53.05;102.4;2.05;0.5;0.35;0.15;1.35;0.6;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;76.7;83.75;55.65;102.85;3.15;0.25;1.45;0.0;0.75;2.7;0.05;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;84.85;92.5;59.7;108.7;5.2;1.15;0.8;0.05;1.85;4.1;0.1;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;75.05;73.7;55.15;107.3;4.85;2.9;1.65;1.45;2.85;1.25;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;81.2;89.5;65.86;106.18;2.92;0.92;0.1;0.05;2.71;0.99;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;88.3;93.9;60.94;113.66;4.53;1.51;0.77;0.09;3.09;0.77;0.1;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;95.16;101.9;63.34;122.52;4.54;1.13;0.05;0.0;2.07;1.17;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;88.98;96.79;73.9;117.2;3.18;1.41;0.1;0.04;2.77;0.9;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;91.3;97.22;80.36;137.15;4.4399999999999995;2.93;0.0;0.0;7.06;1.78;0.2;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;94.67;99.79;92.74;134.76;3.57;2.85;1.07;0.14;3.71;0.96;0.54;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.44;104.24;70.53;140.93;4.62;1.52;0.0;0.05;3.89;2.34;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;95.33;99.88;86.83;143.43;3.54;4.17;0.29;1.35;3.46;1.33;0.04;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;92.81;101.71;72.97;145.79;3.33;3.76;0.09;0.04;5.71;0.66;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;96.55;105.52;82.49;143.19;3.86;3.25;0.2;0.1;3.96;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;95.58;99.15;83.03;150.47;3.55;4.79;0.13;0.14;6.02;2.21;0.35;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;98.28;101.56;76.55;156.94;3.87;3.49;0.1;0.09;6.41;1.65;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;94.99;99.83;75.02;160.06;1.78;4.06;0.2;1.1;5.24;1.29;0.05;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;88.85;94.79;83.42;154.18;4.05;4.18;0.0;0.0;6.06;3.13;0.0;0.5599999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;87.98;98.95;75.21;144.91;3.74;3.89;0.5;0.3;4.95;2.4;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;92.25;102.24;74.44;154.44;2.67;3.26;0.3;0.05;4.58;1.62;0.26;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;100.51;114.05;78.64;154.33;2.19;1.3;0.0;0.05;2.74;1.24;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;100.85;104.89;77.08;151.15;3.19;2.72;0.04;0.0;4.58;1.49;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;108.6;115.61;76.21;150.31;4.75;4.0;0.0;0.15;5.74;1.96;0.05;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;107.92;112.27;79.23;153.71;2.98;3.85;0.0;0.0;5.42;2.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;103.96;111.58;79.11;167.01;4.99;3.63;0.3;0.75;5.02;2.52;1.3599999999999999;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;106.61;116.3;85.62;168.59;7.05;3.96;0.35;0.4;4.38;2.12;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;105.82;117.75;90.54;165.05;2.98;4.02;0.05;0.55;10.59;2.23;0.55;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;105.64;115.61;82.32;167.61;2.92;2.2;0.25;0.1;4.2;1.65;0.05;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;104.19;113.4;81.55;166.0;4.93;3.39;0.45;0.8;6.29;1.5;0.13;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;109.99;122.61;90.13;175.98;3.4699999999999998;6.66;0.27999999999999997;0.05;5.48;2.11;0.14;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;104.35;113.41;82.9;176.22;6.66;4.9399999999999995;0.64;0.0;5.61;2.86;0.35;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;112.06;124.14;95.12;197.55;4.07;2.49;1.22;0.4;6.12;2.15;0.55;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;115.81;123.46000000000001;91.93;190.12;3.17;2.1;0.1;0.0;5.24;2.46;0.09;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;114.56;122.26;92.32;193.43;3.38;2.41;0.15;0.1;6.73;1.67;0.05;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;116.08;123.36;101.63;186.6;5.47;5.38;0.1;1.28;10.85;2.68;1.73;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;114.23;128.66;93.23;189.2;4.02;3.91;0.1;1.34;6.99;1.23;1.49;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;114.31;125.55;85.62;181.11;5.71;3.01;0.63;0.0;6.3;1.37;0.15;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;108.17666666666666;115.66;86.79666666666667;173.14333333333335;5.11;4.1;0.84;0.2;5.786666666666667;1.1166666666666667;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;103.62333333333333;119.72333333333334;86.38;166.02;4.02;6.1466666666666665;0.2;0.25;5.206666666666667;3.63;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;94.33;101.86;79.82;156.9;9.18;6.0;3.55;0.1;5.3;3.59;0.85;0.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;94.61;104.83;78.79;152.28;3.14;4.89;0.56;0.27;9.57;1.85;1.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;93.51;97.3;70.94;136.99;3.02;2.74;0.39;0.2;4.58;1.03;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;87.15;93.48;65.34;128.3;3.54;3.52;0.31;0.2;3.7;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;78.93;86.17;65.37;131.64;4.12;4.14;0.09;0.7;8.8;3.15;0.83;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;75.17;76.84;82.63;117.31;3.8;0.93;0.15;0.15;4.37;2.97;0.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;67.35;70.15;59.15;105.59;1.65;2.69;0.0;0.65;4.91;0.98;0.55;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;66.84;59.46;59.38;107.33;1.47;1.8;0.09;0.3;2.83;0.58;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;63.980000000000004;64.19;65.37;128.03;2.1;1.84;0.08;0.05;4.19;1.69;0.25;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;60.23;56.51;60.27;98.93;3.39;2.77;0.9;0.14;3.92;1.82;0.28;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;56.02;53.25;44.59;82.88;0.18;0.29;0.0;0.0;0.63;0.1;0.04;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;52.75;50.5;40.63;71.53;0.0;0.4;0.0;0.0;0.65;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;48.91;45.62;51.09;70.56;0.43;0.35;0.05;0.0;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;50.41;44.85;40.07;68.01;0.1;0.0;0.0;0.0;0.45;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;43.25;36.54;34.61;63.24;0.1;0.1;0.0;0.1;0.14;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;38.21;36.84;33.11;61.65;0.05;0.1;0.0;0.0;0.2;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.94;37.16;31.58;58.59;0.5;0.5700000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;40.92;34.52;29.87;53.03;0.0;0.0;0.0;0.0;0.55;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;33.07;28.64;27.96;44.06;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;25.77;20.57;45.93;38.26;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.58;22.09;40.22;35.29;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.17;18.51;41.78;26.05;0.05;0.04;0.0;0.0;0.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;19.98;18.1;38.59;25.23;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;;;
