,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
42,70.66666666666667,48.333333333333336,42.666666666666664,43.0,77.0,51.666666666666664,0.3333333333333333
43,80.0,46.666666666666664,41.666666666666664,34.666666666666664,74.0,45.333333333333336,0.3333333333333333
44,71.66666666666667,47.666666666666664,42.333333333333336,32.666666666666664,80.0,49.666666666666664,0.6666666666666666
45,71.0,49.666666666666664,40.666666666666664,75.66666666666667,82.0,45.666666666666664,0.3333333333333333
46,72.66666666666667,49.0,41.666666666666664,40.333333333333336,83.33333333333333,47.333333333333336,2.0
47,71.33333333333333,55.666666666666664,50.333333333333336,40.333333333333336,89.33333333333333,60.666666666666664,1.6666666666666667
48,86.33333333333333,60.333333333333336,48.0,50.333333333333336,95.66666666666667,64.33333333333333,2.6666666666666665
49,86.33333333333333,58.666666666666664,50.666666666666664,31.666666666666668,96.0,61.0,1.3333333333333333
50,78.33333333333333,55.666666666666664,46.0,33.333333333333336,88.33333333333333,57.666666666666664,1.6666666666666667
51,95.66666666666667,55.0,47.333333333333336,51.333333333333336,92.0,55.666666666666664,2.6666666666666665
52,83.33333333333333,53.0,45.333333333333336,38.0,93.33333333333333,63.333333333333336,0.6666666666666666
53,87.33333333333333,54.333333333333336,45.333333333333336,30.666666666666668,92.33333333333333,64.66666666666667,0.6666666666666666
54,87.0,57.333333333333336,46.666666666666664,41.0,96.66666666666667,57.0,1.6666666666666667
55,80.33333333333333,61.0,52.333333333333336,58.666666666666664,95.33333333333333,51.666666666666664,1.0
56,76.33333333333333,56.0,49.666666666666664,44.333333333333336,101.66666666666667,61.333333333333336,1.0
57,86.66666666666667,61.0,50.666666666666664,40.666666666666664,95.33333333333333,59.666666666666664,0.0
58,82.66666666666667,50.666666666666664,50.333333333333336,42.333333333333336,106.66666666666667,63.333333333333336,2.3333333333333335
59,84.33333333333333,54.666666666666664,51.0,39.333333333333336,97.0,55.666666666666664,1.0
60,91.33333333333333,54.666666666666664,49.666666666666664,62.666666666666664,93.66666666666667,51.333333333333336,2.3333333333333335
61,87.33333333333333,56.666666666666664,51.0,110.66666666666667,86.33333333333333,45.666666666666664,0.3333333333333333
62,90.0,55.0,49.666666666666664,45.333333333333336,87.0,43.0,2.0
63,83.0,53.333333333333336,47.0,37.0,85.66666666666667,45.0,2.0
64,78.33333333333333,53.0,45.0,47.0,89.66666666666667,50.666666666666664,1.0
65,78.66666666666667,51.0,45.0,41.0,91.66666666666667,41.333333333333336,0.3333333333333333
66,73.66666666666667,48.333333333333336,43.0,34.666666666666664,73.66666666666667,50.666666666666664,1.3333333333333333
67,66.0,44.666666666666664,37.0,31.0,82.66666666666667,44.666666666666664,0.3333333333333333
68,59.666666666666664,38.0,34.0,26.333333333333332,86.0,41.666666666666664,1.6666666666666667
69,60.0,42.333333333333336,36.333333333333336,21.333333333333332,76.33333333333333,36.333333333333336,0.6666666666666666
70,53.666666666666664,30.333333333333332,23.0,24.333333333333332,70.66666666666667,32.0,0.0
71,49.666666666666664,40.333333333333336,34.0,17.666666666666668,63.666666666666664,24.333333333333332,0.0
72,50.0,30.666666666666668,26.666666666666668,11.333333333333334,65.66666666666667,28.666666666666668,1.0
73,37.0,25.0,20.0,10.333333333333334,51.333333333333336,20.666666666666668,0.0
74,38.666666666666664,24.0,20.333333333333332,14.666666666666666,48.0,26.666666666666668,0.0
75,32.666666666666664,25.0,21.0,10.0,41.666666666666664,17.0,0.0
76,24.333333333333332,14.333333333333334,10.0,9.333333333333334,42.0,15.333333333333334,0.0
77,21.666666666666668,15.333333333333334,11.666666666666666,6.666666666666667,39.666666666666664,13.333333333333334,0.0
78,18.333333333333332,11.666666666666666,8.0,5.333333333333333,34.333333333333336,14.333333333333334,0.0
79,20.666666666666668,12.666666666666666,10.333333333333334,6.333333333333333,31.333333333333332,7.666666666666667,0.0
80,18.333333333333332,11.0,6.666666666666667,3.3333333333333335,30.0,9.333333333333334,0.0
81,18.0,11.0,8.0,5.0,22.333333333333332,7.0,0.0
82,18.666666666666668,10.666666666666666,5.666666666666667,3.3333333333333335,20.333333333333332,6.333333333333333,0.0
83,21.0,13.666666666666666,9.0,6.333333333333333,18.0,9.333333333333334,0.0
84,19.333333333333332,9.0,4.333333333333333,3.6666666666666665,18.0,5.666666666666667,0.0
85,17.333333333333332,8.666666666666666,4.666666666666667,4.0,16.333333333333332,5.0,0.0
86,7.0,7.333333333333333,6.333333333333333,3.0,10.333333333333334,5.666666666666667,0.0
87,13.0,9.0,7.333333333333333,2.6666666666666665,12.0,8.333333333333334,0.0
88,11.666666666666666,7.666666666666667,4.666666666666667,5.333333333333333,11.666666666666666,4.666666666666667,0.0
89,15.0,9.333333333333334,5.666666666666667,4.0,21.666666666666668,9.0,0.0
90,7.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,9.333333333333334,5.0,0.0
91,8.666666666666666,5.666666666666667,3.6666666666666665,3.3333333333333335,8.666666666666666,7.666666666666667,0.0
92,8.666666666666666,6.0,4.333333333333333,1.6666666666666667,5.666666666666667,3.0,0.0
93,8.333333333333334,5.666666666666667,2.6666666666666665,0.6666666666666666,6.333333333333333,3.6666666666666665,0.0
94,4.333333333333333,3.6666666666666665,2.3333333333333335,1.0,4.666666666666667,4.333333333333333,0.0
95,,,,,,,
