,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
63,115.0,119.5,8.25,1.5,10.5,3.0,62.75,209.0,0.0,0.0,0.0,9.5,0.0,0.0,2.0
64,103.0,131.25,11.75,1.75,11.0,5.75,48.75,207.75,0.0,0.0,0.0,12.5,0.0,0.0,1.5
65,102.5,129.0,8.5,2.5,10.0,7.75,43.75,196.25,0.0,0.0,0.0,10.25,0.75,0.0,2.0
66,100.5,120.25,5.75,2.25,8.75,7.5,43.25,197.75,0.0,0.0,0.0,8.75,0.0,0.0,1.0
67,105.0,126.5,6.5,3.25,11.0,7.0,56.5,211.25,1.0,0.0,0.0,9.25,0.5,0.25,2.5
68,111.0,122.25,8.25,2.25,8.75,4.25,56.75,215.75,0.0,0.0,0.0,10.5,0.25,0.0,0.75
69,111.75,119.5,6.75,2.0,7.75,6.25,48.75,219.75,0.5,0.0,0.0,8.0,0.0,0.5,1.0
70,110.75,129.25,21.0,1.0,7.25,6.75,44.75,198.25,0.0,0.0,0.0,8.25,0.0,0.0,1.25
71,117.25,127.5,15.25,1.75,6.75,3.75,43.75,233.5,0.0,0.0,0.0,8.0,0.25,0.0,1.5
72,103.0,127.5,6.0,1.5,5.5,3.25,47.25,224.75,0.5,0.0,0.0,6.0,1.25,0.0,0.0
73,99.0,112.0,4.25,0.75,4.5,3.5,47.0,211.0,0.0,0.0,0.0,7.5,0.0,0.0,1.25
74,86.0,99.0,5.75,2.25,5.0,4.25,51.5,190.0,0.0,0.0,0.0,5.0,0.0,0.0,1.25
75,79.0,99.75,8.75,1.0,3.5,4.5,46.0,193.25,0.0,0.0,0.0,4.5,0.0,0.0,3.5
76,77.25,81.5,8.5,0.25,2.5,5.0,48.25,158.25,0.0,0.0,0.0,2.75,0.5,0.0,1.0
77,73.75,73.0,10.0,1.0,3.0,5.5,38.75,149.5,0.0,0.0,0.0,3.5,0.75,0.0,2.5
78,74.75,56.75,4.0,0.0,2.25,1.75,50.25,124.0,0.0,0.0,0.0,3.75,0.0,0.0,0.25
79,71.0,55.25,8.25,0.0,2.0,2.25,44.75,102.25,0.0,0.0,0.0,3.5,0.0,0.0,0.25
80,78.25,52.0,5.75,0.5,2.25,1.25,50.25,89.5,0.0,0.0,0.0,3.0,0.0,0.0,0.75
81,84.5,43.75,6.5,0.5,1.5,2.75,45.0,85.0,0.0,0.0,0.0,2.5,0.0,0.0,1.75
82,80.75,45.75,2.0,0.5,2.25,1.5,44.5,67.5,0.0,0.0,0.0,2.25,0.0,0.0,0.25
83,71.75,40.0,2.0,0.0,1.0,1.25,53.75,70.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
84,104.25,56.25,3.0,0.25,0.0,1.0,48.0,57.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,98.5,52.75,2.75,0.25,1.75,1.25,48.25,55.25,0.0,0.0,0.0,2.25,0.0,0.0,0.5
86,72.75,41.5,5.0,0.5,0.5,0.75,45.5,56.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0
87,46.0,29.5,3.25,0.0,0.25,1.25,50.75,75.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,45.25,28.25,1.25,0.0,0.75,1.25,57.75,97.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25
89,42.25,27.5,2.5,0.0,1.25,1.0,54.0,79.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
90,43.25,24.25,2.0,0.0,0.0,0.75,48.25,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.25,20.5,1.25,0.5,0.25,0.25,37.25,34.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,25.75,16.0,1.75,0.0,0.25,0.0,40.75,37.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,30.5,16.75,0.75,0.0,0.25,0.25,29.25,26.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,20.0,14.25,0.75,0.0,0.0,0.0,24.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.333333333333332,12.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,21.666666666666668,19.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
