,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
72,147.0,73.75,72.0,17.0,4.75,20.75,96.25,79.0,2.25,10.75,1.75
73,141.75,68.25,54.25,15.75,3.5,19.25,108.75,81.5,1.0,7.75,0.5
74,113.25,53.5,43.75,12.0,1.75,17.5,101.5,70.75,1.5,8.5,0.0
75,116.5,44.75,37.5,15.75,3.0,16.5,85.25,60.25,1.0,7.25,0.25
76,102.25,45.75,34.25,13.5,2.25,16.5,79.5,54.25,0.5,6.75,0.0
77,99.0,43.0,31.75,14.0,3.25,17.5,80.25,52.5,0.25,8.25,0.0
78,82.0,41.5,29.0,10.75,2.75,13.25,71.0,45.5,0.75,7.75,0.0
79,77.5,31.25,21.25,10.25,1.75,13.0,70.5,33.75,0.75,5.5,0.25
80,75.25,32.0,25.0,12.0,2.75,14.25,85.5,36.75,0.75,4.75,0.0
81,70.5,31.0,20.25,8.75,2.75,11.25,73.25,37.75,0.75,9.0,0.5
82,52.0,25.0,16.25,6.25,1.25,7.5,51.75,35.75,0.5,5.75,1.75
83,45.25,20.75,13.5,6.5,1.75,8.0,62.75,36.25,0.25,6.75,0.25
84,50.0,22.5,9.25,6.75,0.5,9.0,83.0,59.0,0.25,5.75,0.5
85,48.5,17.5,10.25,7.0,0.75,7.75,77.75,52.25,0.0,5.0,0.0
86,47.25,16.0,10.0,5.25,0.75,7.25,53.25,28.5,0.25,2.75,0.0
87,91.5,29.25,25.75,7.75,2.0,9.0,41.5,17.25,0.5,3.5,0.0
88,123.5,46.5,35.25,5.75,1.5,8.75,46.0,22.5,0.0,4.25,0.5
89,82.5,37.25,23.75,4.75,0.75,6.0,34.75,16.75,0.0,7.0,0.0
90,32.25,17.5,6.75,4.25,0.5,5.5,29.5,13.75,0.0,2.75,0.0
91,28.5,9.0,4.75,4.25,1.5,6.25,29.0,11.25,0.5,4.5,0.5
92,28.25,9.25,5.0,4.0,1.0,5.5,25.75,8.25,0.0,3.5,0.0
93,18.75,10.5,2.0,3.5,0.25,4.0,20.5,5.0,0.25,2.25,0.0
94,18.0,7.75,3.25,4.0,0.25,5.75,16.75,5.75,0.25,2.5,0.0
95,14.0,4.0,2.0,1.0,0.0,3.0,17.0,3.0,0.0,0.0,0.0
