,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
15,3.5,4.0,7.5,5.5,5.5,3.5,2.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,3.75,4.5,1.25,1.0,0.25,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,1.75,4.0,3.25,3.0,1.5,1.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,2.25,6.25,4.5,4.5,2.0,0.75,1.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,12.75,16.0,3.25,3.25,1.5,1.25,2.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,39.5,36.25,3.0,3.0,0.5,0.5,3.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
21,17.0,108.5,104.75,7.25,7.5,1.75,1.25,5.0,23.0,0.0,0.0,0.0,0.25,0.0,0.0
22,30.75,80.75,83.25,11.75,11.0,5.75,5.5,4.75,65.5,0.0,0.0,0.0,0.25,0.0,0.0
23,48.75,60.75,57.75,56.25,64.0,18.0,17.25,1.5,84.0,0.0,0.0,0.5,0.5,0.0,0.0
24,62.5,58.75,58.5,55.75,62.5,16.5,17.5,3.0,71.75,0.0,0.0,0.25,0.25,0.0,0.0
25,57.5,76.0,71.0,27.75,29.5,16.25,16.0,3.0,81.5,0.0,0.0,0.0,0.5,0.0,0.0
26,73.5,92.0,91.0,25.5,27.25,7.0,6.75,4.25,119.0,0.0,0.0,0.0,1.0,0.0,0.0
27,77.25,72.75,69.0,23.0,25.75,8.75,8.25,4.25,159.25,0.0,0.0,0.25,0.5,0.0,0.0
28,112.0,70.75,70.0,17.0,18.75,6.25,5.25,2.75,140.0,0.0,0.0,0.0,0.0,0.0,0.0
29,132.75,76.25,72.0,18.5,21.0,6.75,9.5,7.75,140.25,0.0,0.0,0.0,0.25,0.0,0.0
30,124.75,80.25,84.25,27.0,30.25,16.0,23.25,10.75,142.25,0.0,0.0,0.75,2.5,0.0,0.0
31,112.5,79.75,77.0,32.0,36.25,15.5,21.25,14.25,149.25,0.0,0.0,0.5,1.0,0.0,0.0
32,110.5,71.25,71.75,26.75,28.25,16.75,17.25,10.75,135.5,0.0,0.0,0.75,1.0,0.0,0.0
33,90.5,50.5,48.5,29.0,33.25,18.25,21.25,10.75,137.75,0.0,0.0,0.25,2.0,0.0,0.0
34,91.25,35.5,38.5,26.75,27.0,17.25,17.0,7.0,132.5,0.0,0.0,0.0,0.75,0.0,0.0
35,82.5,32.0,30.75,24.5,27.25,11.25,12.0,6.5,110.25,0.0,0.0,0.0,9.5,0.0,0.0
36,76.0,26.5,22.25,21.0,22.5,13.0,13.5,6.25,99.25,0.0,0.0,0.25,0.0,0.0,0.0
37,82.25,28.5,30.5,27.25,29.75,16.25,15.75,9.5,85.5,0.0,0.0,0.0,0.25,0.0,0.0
38,84.25,24.25,25.75,24.25,25.75,17.75,18.25,4.0,85.5,0.0,0.0,0.25,0.25,0.0,0.0
39,80.75,28.0,29.0,30.0,33.5,16.0,16.75,7.25,84.75,0.0,0.0,0.5,0.0,0.0,0.0
40,84.0,27.25,28.75,36.0,39.75,18.5,17.75,5.0,69.25,0.0,0.0,0.75,0.5,0.0,0.0
41,90.75,23.25,26.5,28.75,31.25,17.0,17.5,7.25,70.25,0.0,0.0,1.75,2.25,0.0,0.0
42,92.0,30.0,31.0,33.75,35.75,20.0,19.25,7.5,70.75,0.0,0.0,1.0,0.25,0.0,0.0
43,86.0,28.75,28.75,28.5,31.25,17.5,19.0,6.25,80.5,0.0,0.0,0.25,0.75,0.0,0.0
44,88.75,28.25,28.5,28.75,30.75,20.5,22.0,7.25,66.75,0.0,0.0,0.5,2.0,0.0,0.0
45,87.5,31.75,32.0,28.0,29.25,22.25,24.25,8.75,82.25,0.0,0.0,0.25,0.75,0.0,0.0
46,101.25,36.5,35.75,33.75,38.25,24.25,25.5,8.0,84.25,0.0,0.0,0.0,0.5,0.0,0.0
47,96.75,32.75,34.25,36.25,38.25,18.5,20.25,7.0,80.25,0.0,0.0,1.5,1.0,0.0,0.0
48,89.75,38.25,37.75,34.5,37.0,19.0,20.75,7.0,87.75,0.0,0.0,1.0,1.0,0.0,0.0
49,100.75,34.0,34.25,34.5,36.5,20.5,19.75,9.75,93.0,0.0,0.0,0.25,1.25,0.0,0.0
50,90.25,33.0,35.25,35.5,40.5,19.25,21.0,6.0,86.75,0.0,0.0,0.0,0.25,0.0,0.0
51,87.5,39.75,38.0,43.5,44.25,19.75,21.0,9.25,93.0,0.0,0.0,0.75,0.0,0.0,0.0
52,95.25,42.0,42.5,39.25,44.0,21.0,22.75,9.0,80.5,0.0,0.0,0.0,0.25,0.0,0.0
53,92.75,54.0,51.0,36.0,40.0,21.25,22.75,8.25,86.5,0.0,0.0,0.25,0.25,0.0,0.0
54,96.0,72.25,70.25,37.75,42.25,21.25,23.5,11.25,88.0,0.0,0.0,0.0,0.5,0.0,0.0
55,95.0,66.5,64.0,46.5,51.5,22.25,23.75,8.75,88.0,0.0,0.0,1.0,1.75,0.0,0.0
56,104.0,52.0,53.0,68.25,75.0,41.5,47.0,4.25,87.5,0.0,0.0,0.25,2.75,0.0,0.0
57,112.75,25.75,27.25,131.5,143.0,57.5,61.5,4.75,82.75,0.0,0.0,1.25,0.5,0.0,0.0
58,121.25,34.25,32.75,103.5,115.75,42.25,44.75,5.0,80.25,0.0,0.0,0.0,0.75,0.0,0.0
59,110.0,37.25,38.0,69.25,78.0,31.75,33.0,5.75,77.25,0.0,0.0,0.75,1.0,0.0,0.0
60,133.5,29.75,32.5,77.75,87.25,33.75,38.5,5.0,76.75,0.0,0.0,0.5,2.75,0.0,0.0
61,141.5,36.75,36.0,99.75,109.75,37.75,40.0,7.25,89.25,0.0,0.0,0.5,1.0,0.0,0.0
62,178.25,38.5,36.5,75.0,84.0,40.0,43.0,5.25,86.25,0.0,0.0,0.75,0.0,0.0,0.0
63,169.25,41.25,41.75,56.0,64.75,36.0,38.75,4.25,85.5,0.0,0.0,1.25,1.25,0.0,0.0
64,144.75,32.5,31.5,57.5,65.5,30.25,33.75,3.25,76.75,0.0,0.0,0.75,1.0,0.0,0.0
65,144.0,35.0,33.666666666666664,57.333333333333336,66.33333333333333,37.333333333333336,42.333333333333336,6.0,79.33333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
66,176.66666666666666,41.666666666666664,41.333333333333336,55.666666666666664,59.0,42.0,43.666666666666664,2.0,89.66666666666667,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
67,185.66666666666666,44.333333333333336,41.0,61.333333333333336,68.33333333333333,38.333333333333336,42.0,3.6666666666666665,87.0,0.0,0.0,1.0,2.0,0.0,0.0
68,183.0,35.333333333333336,34.666666666666664,58.666666666666664,64.0,42.0,44.666666666666664,6.333333333333333,87.0,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
69,154.66666666666666,31.666666666666668,31.0,51.0,58.333333333333336,34.333333333333336,37.0,6.666666666666667,93.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
70,167.33333333333334,31.333333333333332,29.0,46.666666666666664,54.333333333333336,29.333333333333332,34.333333333333336,2.6666666666666665,89.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
71,146.33333333333334,29.666666666666668,28.0,39.0,42.666666666666664,29.0,34.333333333333336,3.6666666666666665,83.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
72,138.0,28.333333333333332,27.0,44.333333333333336,48.666666666666664,21.0,27.666666666666668,2.0,85.33333333333333,0.0,0.0,1.0,1.0,0.0,0.0
73,120.0,28.333333333333332,30.0,30.666666666666668,33.333333333333336,26.0,31.333333333333332,3.3333333333333335,68.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
74,106.66666666666667,26.666666666666668,25.666666666666668,30.0,32.666666666666664,20.0,24.0,2.6666666666666665,74.66666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
75,88.33333333333333,20.666666666666668,19.0,24.333333333333332,25.666666666666668,23.666666666666668,28.0,1.6666666666666667,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
76,72.0,14.333333333333334,16.333333333333332,21.666666666666668,23.333333333333332,13.666666666666666,14.0,1.3333333333333333,52.0,0.0,0.0,0.0,0.0,0.0,0.0
77,60.333333333333336,20.333333333333332,19.0,22.333333333333332,24.333333333333332,16.333333333333332,16.666666666666668,2.3333333333333335,41.0,0.0,0.0,0.0,0.0,0.0,0.0
78,52.333333333333336,16.333333333333332,18.666666666666668,16.0,17.333333333333332,12.0,13.0,3.6666666666666665,36.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
79,46.0,15.666666666666666,15.666666666666666,14.333333333333334,15.0,8.666666666666666,8.0,2.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
80,36.666666666666664,12.333333333333334,13.0,12.333333333333334,11.666666666666666,8.666666666666666,8.666666666666666,1.6666666666666667,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
81,34.0,12.333333333333334,12.666666666666666,11.0,12.333333333333334,5.333333333333333,5.333333333333333,2.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
82,28.0,10.666666666666666,10.333333333333334,11.333333333333334,11.666666666666666,6.666666666666667,6.666666666666667,0.6666666666666666,25.0,0.0,0.0,0.0,0.0,0.0,0.0
83,26.666666666666668,22.666666666666668,21.333333333333332,11.0,10.0,8.0,9.0,6.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,28.0,55.0,52.0,8.666666666666666,8.666666666666666,4.0,3.6666666666666665,2.3333333333333335,33.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.666666666666668,58.666666666666664,56.666666666666664,10.666666666666666,11.0,4.333333333333333,3.3333333333333335,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.666666666666668,22.333333333333332,23.333333333333332,16.0,18.0,7.0,6.666666666666667,4.333333333333333,33.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,19.0,10.333333333333334,12.0,57.333333333333336,64.66666666666667,18.666666666666668,19.0,2.3333333333333335,32.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
88,26.333333333333332,6.0,9.0,90.0,99.33333333333333,28.333333333333332,31.0,1.0,23.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
89,13.666666666666666,6.333333333333333,11.0,28.0,30.333333333333332,16.666666666666668,14.333333333333334,0.3333333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.666666666666666,5.0,5.666666666666667,10.666666666666666,11.333333333333334,3.6666666666666665,3.0,0.3333333333333333,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
91,5.666666666666667,6.0,5.666666666666667,7.666666666666667,8.333333333333334,3.6666666666666665,3.3333333333333335,0.3333333333333333,19.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
92,20.666666666666668,4.666666666666667,5.333333333333333,4.666666666666667,4.666666666666667,2.6666666666666665,2.6666666666666665,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.333333333333334,4.666666666666667,5.666666666666667,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.666666666666667,5.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
