,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
38,35.0,23.25,9.5,16.5,5.0,33.0,38.0,5.25,2.25,2.5,6.0,2.0,0.0,0.0,5.5,0.0,0.0,1.0
39,32.25,27.0,14.75,15.75,5.75,26.75,39.0,8.75,1.75,1.25,6.0,8.5,0.0,0.0,3.0,0.0,0.0,0.0
40,39.25,27.5,17.25,17.0,7.25,28.75,32.25,5.5,2.75,2.75,7.5,3.5,0.25,0.0,6.5,0.0,0.0,0.0
41,34.5,26.75,15.25,17.75,5.5,27.25,34.75,8.75,3.0,1.75,4.75,5.25,0.0,0.0,9.25,0.75,0.0,0.0
42,40.75,26.75,14.5,17.5,4.5,24.5,31.25,10.25,3.0,3.0,7.25,2.0,1.0,0.0,5.75,0.0,0.0,0.0
43,31.75,26.5,14.5,13.0,5.5,33.0,43.25,7.25,1.0,2.25,6.0,1.0,0.0,0.0,4.5,0.0,0.0,0.0
44,41.5,30.0,17.5,17.25,7.5,26.5,43.75,9.75,2.0,2.75,7.0,3.25,0.0,0.0,9.0,0.0,0.0,0.0
45,37.5,33.5,17.75,20.25,6.25,29.5,38.5,8.75,3.5,2.25,4.0,7.25,0.0,0.0,10.5,0.25,0.0,0.0
46,41.25,28.0,17.25,28.0,7.25,29.25,45.0,8.75,4.5,5.25,6.25,4.5,0.0,0.0,13.0,0.75,0.0,0.0
47,30.75,33.75,20.0,26.25,9.5,35.75,51.75,5.25,1.25,2.5,5.0,4.5,0.0,0.0,6.5,0.0,0.0,0.0
48,54.0,40.75,23.75,26.25,7.5,46.75,59.75,8.75,3.0,2.5,8.25,4.25,0.0,0.0,12.0,0.0,0.0,0.0
49,44.5,38.75,17.5,17.75,5.75,42.25,59.25,8.25,3.25,2.5,5.25,4.5,0.0,0.0,12.25,1.5,0.0,2.0
50,53.75,44.75,21.5,17.75,4.5,42.5,53.5,4.75,9.25,7.0,4.75,5.5,0.0,0.0,17.0,4.25,0.0,1.75
51,52.5,55.5,39.0,19.5,6.5,41.5,56.25,7.25,1.25,3.0,6.75,6.75,0.0,0.0,14.75,0.0,0.0,1.25
52,62.75,66.5,23.75,23.75,6.5,39.75,50.0,6.75,5.5,5.25,5.0,16.25,0.0,0.75,22.0,3.5,0.0,0.0
53,74.75,89.0,20.0,25.5,7.5,39.0,52.0,7.5,5.5,3.25,5.0,14.5,0.25,1.0,13.5,1.75,0.0,1.5
54,82.25,103.5,19.75,35.25,11.5,39.25,60.75,6.75,6.0,6.25,11.25,11.5,0.5,0.0,42.0,1.0,0.0,0.0
55,81.5,106.5,29.0,35.25,14.5,51.25,78.25,11.75,17.25,14.5,15.0,28.75,6.5,0.25,31.25,2.25,0.0,1.0
56,84.25,87.75,36.25,29.5,11.0,88.0,123.25,9.5,9.0,8.0,8.0,34.25,3.25,0.0,34.25,13.0,1.25,0.0
57,56.25,47.25,38.5,26.75,10.75,114.5,146.0,11.25,16.0,7.5,7.75,26.0,1.0,1.5,35.5,3.0,0.75,0.25
58,68.75,52.5,41.5,24.0,7.5,78.5,104.0,10.0,6.25,13.75,5.25,24.5,1.5,0.0,31.75,1.5,0.0,0.5
59,50.75,39.0,37.25,23.0,6.25,48.5,73.0,5.25,3.5,3.0,4.75,22.5,1.5,0.0,12.0,2.0,0.25,0.0
60,51.0,47.75,27.0,25.0,6.75,46.0,70.5,7.25,4.0,2.75,5.75,11.25,0.0,0.0,13.25,1.25,0.0,0.0
61,68.25,61.75,37.0,26.5,10.75,41.0,59.75,7.5,6.5,2.75,5.5,6.75,0.0,0.0,13.5,0.5,0.25,0.0
62,44.25,43.75,29.0,20.25,8.5,40.0,45.25,5.5,2.0,3.0,1.25,9.75,1.0,0.0,11.0,1.25,0.0,0.0
63,36.75,35.5,25.25,20.25,6.75,37.75,41.5,5.5,4.25,3.0,4.75,3.5,0.75,0.25,8.75,3.0,0.0,0.25
64,39.5,36.5,23.75,18.25,6.5,35.75,39.25,4.5,3.0,2.75,2.5,20.25,0.0,0.0,12.0,0.0,0.0,0.0
65,36.0,34.5,24.5,16.5,5.0,37.75,39.0,4.0,2.75,3.5,4.0,1.25,0.0,0.0,4.25,0.0,0.0,0.5
66,35.75,33.5,19.0,15.5,7.0,34.25,38.25,4.25,1.25,2.75,3.5,17.0,2.25,0.0,4.5,0.5,0.0,0.0
67,35.25,29.5,18.25,16.25,6.5,32.75,40.5,4.75,4.25,3.25,2.0,5.5,0.5,0.0,3.5,0.0,0.0,0.0
68,39.5,28.5,17.75,17.5,9.75,32.0,41.25,4.25,2.25,2.25,3.5,1.0,0.0,0.0,6.75,0.0,1.0,0.0
69,37.25,32.75,25.0,12.75,6.5,32.0,34.5,1.75,3.75,2.5,1.25,6.75,0.0,0.0,3.5,1.75,0.0,0.75
70,33.5,25.75,14.25,14.25,7.5,30.25,34.25,1.0,3.5,2.75,1.25,1.25,0.0,0.0,0.75,0.0,0.0,0.0
71,26.25,22.25,15.5,13.5,5.25,25.75,29.25,2.5,4.5,4.0,2.25,2.0,1.0,0.0,3.0,0.25,0.0,0.0
72,32.75,28.5,12.25,14.25,6.25,18.75,26.5,1.25,2.0,2.25,3.0,0.75,0.0,0.0,1.25,1.75,0.0,0.0
73,30.75,23.75,13.25,13.25,3.75,24.0,31.75,1.25,5.25,3.5,3.25,1.0,0.0,0.0,2.75,1.5,0.0,0.0
74,21.75,18.0,15.5,14.0,7.75,22.5,22.25,0.75,0.75,1.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
75,20.5,16.0,11.5,11.0,2.5,17.5,25.5,1.5,4.5,2.75,1.0,0.25,0.0,0.0,1.5,0.0,0.0,1.0
76,19.25,16.0,11.25,8.0,2.75,13.0,20.75,1.25,3.25,2.5,2.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0
77,15.75,16.0,11.25,7.25,2.5,12.5,16.0,0.75,4.75,3.75,1.25,2.0,0.0,0.0,4.25,1.75,0.0,0.0
78,16.5,12.5,7.75,7.75,3.5,13.5,16.5,1.0,3.0,3.0,1.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
79,12.25,12.75,8.0,8.0,2.75,15.0,23.0,0.75,3.5,2.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
80,14.25,14.25,10.75,10.0,2.5,14.0,19.0,0.25,0.25,0.5,1.25,1.25,0.0,0.0,4.25,0.0,0.0,0.0
81,13.5,16.25,9.5,8.0,4.5,14.75,17.0,0.5,4.0,3.25,0.25,3.75,0.0,0.0,4.0,0.0,0.0,0.0
82,15.25,26.75,12.5,5.5,4.0,10.0,15.5,1.75,3.0,2.75,1.0,5.0,0.0,0.0,9.25,0.0,0.0,0.0
83,25.0,38.0,8.25,12.5,7.75,9.25,14.0,0.75,2.0,1.0,0.5,2.75,0.0,0.0,22.25,1.25,0.0,0.5
84,43.0,67.75,12.0,17.25,14.5,8.75,24.75,2.75,0.0,0.0,4.5,4.75,1.25,2.25,25.75,0.0,0.0,0.0
85,49.5,79.5,8.75,17.5,19.25,11.0,16.75,2.0,0.5,0.25,4.25,4.0,1.5,0.0,24.75,0.5,0.25,0.0
86,42.75,70.75,12.25,15.0,19.75,17.0,34.5,3.0,0.0,0.0,5.0,6.25,0.25,0.0,33.25,2.5,0.0,0.0
87,38.0,32.25,23.5,8.5,14.0,60.25,92.0,3.75,1.0,1.25,3.5,22.0,2.5,0.0,47.5,4.5,0.0,1.0
88,46.25,29.5,26.0,13.0,15.25,80.75,122.25,3.75,0.0,0.0,2.5,18.5,0.0,0.0,37.0,3.0,0.25,0.0
89,12.25,12.75,15.5,7.25,7.75,27.0,41.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,7.5,0.0,0.0,0.0
90,7.75,8.5,6.75,4.25,5.75,9.5,11.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
91,6.5,6.75,4.5,5.0,6.5,8.0,14.0,0.25,1.75,1.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,2.5,5.25,3.5,2.25,4.0,7.5,11.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,6.5,6.5,4.25,4.0,4.5,7.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,2.25,4.25,3.25,2.25,3.5,5.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
