,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
45,104.0,64.75,74.5,104.75,2.25,3.75,0.75,0.0,67.5,1.25,0.0,0.75
46,102.75,69.75,82.25,103.0,5.25,1.25,0.0,0.0,1.25,2.0,0.0,0.0
47,104.25,69.5,82.75,104.25,0.5,2.0,0.0,0.0,2.75,1.75,0.0,0.0
48,99.75,67.5,81.25,115.75,1.0,2.75,0.0,0.0,2.25,3.5,0.0,2.0
49,103.0,67.75,83.0,118.75,0.25,2.75,0.25,0.0,3.0,1.0,0.0,0.75
50,91.25,64.75,79.0,108.25,11.75,4.5,0.0,0.0,65.0,2.5,0.0,0.0
51,107.5,69.5,87.75,110.25,0.25,4.25,0.0,0.0,3.25,3.75,0.75,0.0
52,102.0,68.5,79.0,114.75,10.5,3.5,2.25,0.0,2.75,4.25,0.0,2.5
53,107.5,70.75,86.75,124.5,7.75,2.75,0.5,0.25,66.75,3.5,0.5,0.25
54,109.75,72.25,87.0,119.5,7.0,5.75,0.0,0.0,4.0,2.5,0.25,0.0
55,99.75,72.75,81.5,120.25,6.0,5.0,0.0,0.0,66.5,7.5,0.0,0.25
56,111.25,71.5,93.0,120.0,5.0,4.25,0.25,0.5,11.0,7.5,0.75,0.0
57,119.5,78.25,87.5,117.75,9.75,6.75,0.5,0.25,3.25,5.25,0.5,0.0
58,108.25,79.75,94.75,133.5,8.0,1.5,0.25,0.0,4.25,13.25,0.0,0.5
59,117.0,82.0,92.5,129.5,5.25,1.0,0.5,0.0,1.5,1.75,0.0,0.0
60,107.75,82.25,94.0,132.0,8.75,5.75,1.25,0.0,5.25,4.0,1.25,0.0
61,113.5,91.0,90.25,142.25,5.25,2.75,0.0,0.25,5.0,2.75,0.25,0.0
62,123.5,88.5,100.0,142.0,24.0,3.75,2.0,0.0,9.0,15.0,1.0,1.0
63,111.0,84.5,102.0,157.75,3.5,9.5,0.25,0.0,11.75,2.25,0.0,0.0
64,123.0,95.0,117.25,157.0,12.75,3.25,0.25,0.0,6.0,5.75,2.0,0.0
65,127.25,98.0,114.75,150.5,9.25,2.75,0.75,0.0,3.25,12.75,0.0,1.25
66,127.5,93.5,103.0,149.75,8.5,4.0,1.5,0.0,2.0,3.5,0.0,2.75
67,127.25,92.5,99.75,147.25,1.75,7.25,0.0,1.0,73.5,3.0,0.25,0.0
68,130.0,94.75,104.25,155.5,11.0,1.75,0.0,0.0,66.75,4.5,1.25,0.75
69,126.25,98.25,107.75,146.0,4.5,4.5,0.0,0.0,11.0,8.75,0.5,0.5
70,110.25,89.25,85.25,125.75,2.25,1.25,0.0,0.25,2.75,2.25,0.0,0.0
71,105.25,80.75,97.5,130.0,4.0,12.5,2.0,3.75,69.25,0.0,1.25,0.5
72,100.0,72.0,81.75,118.5,4.5,0.0,0.25,0.0,130.5,3.0,0.0,0.0
73,94.5,68.0,81.5,119.5,2.0,2.5,0.0,0.0,7.25,2.0,1.5,0.25
74,81.5,62.75,71.75,90.0,4.0,3.25,0.0,0.0,71.5,0.5,0.0,0.0
75,73.0,52.25,68.0,98.5,0.0,1.0,0.0,0.0,0.5,2.5,0.0,1.25
76,64.75,51.25,72.75,94.5,1.0,9.5,0.0,0.0,2.5,0.75,0.0,0.0
77,60.25,45.5,60.75,86.0,1.5,1.5,0.0,0.25,6.75,2.5,0.0,1.0
78,57.0,35.25,53.75,70.0,0.0,0.0,0.25,0.0,9.75,3.25,0.0,0.0
79,46.5,31.5,55.5,60.25,0.0,0.0,0.0,0.0,1.25,0.0,1.75,0.0
80,44.75,33.25,51.0,60.0,1.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0
81,37.0,25.25,39.0,49.75,3.75,2.25,0.25,0.5,15.25,1.25,0.5,0.25
82,34.75,28.5,35.0,49.0,0.0,3.25,0.0,0.0,0.5,0.0,0.0,0.0
83,31.75,17.25,28.25,31.5,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
84,28.0,16.75,30.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.0,15.0,27.25,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.75,14.5,24.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.25,18.5,27.25,29.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,24.75,16.25,24.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.0,15.25,18.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,12.5,15.25,16.5,0.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0
91,16.25,9.0,15.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,8.5,13.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.75,5.25,13.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,6.25,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
