,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
51,51.0,41.25,26.25,35.5,33.5,29.25,0.0,49.0
52,52.5,49.5,42.25,36.25,45.75,39.25,0.0,48.5
53,49.75,46.25,42.75,28.25,38.25,42.25,0.0,49.0
54,51.5,45.25,57.75,28.0,32.5,42.5,0.0,47.0
55,51.5,47.5,59.25,35.25,34.75,37.75,0.0,45.5
56,52.0,49.75,34.25,51.75,56.0,38.0,0.0,50.0
57,50.25,47.25,28.75,66.0,60.75,32.0,0.0,50.5
58,53.5,53.75,24.75,59.0,69.0,28.75,0.0,45.0
59,62.0,54.0,25.25,47.0,58.25,33.75,0.0,46.5
60,51.75,49.25,31.0,49.0,39.75,35.25,0.0,48.25
61,53.0,52.25,25.25,53.25,42.25,32.75,0.0,45.25
62,55.75,48.75,27.25,46.75,40.0,27.75,0.0,41.25
63,64.75,50.5,27.25,41.75,44.75,28.25,0.0,50.25
64,53.0,47.25,23.5,43.5,39.5,39.25,0.0,56.5
65,57.5,54.25,26.25,38.75,36.0,38.25,0.0,51.75
66,50.0,47.25,23.0,41.0,40.5,31.25,0.0,45.0
67,53.5,46.0,27.5,37.0,31.75,35.0,0.0,47.0
68,48.0,35.75,27.25,38.0,36.75,34.5,0.0,50.0
69,49.0,36.25,25.75,39.0,48.0,36.0,0.0,44.5
70,44.75,33.75,22.0,39.75,40.25,27.0,0.0,45.5
71,45.25,33.75,21.25,32.0,26.75,30.0,0.0,34.5
72,32.0,30.75,23.75,35.25,25.25,25.75,0.0,34.5
73,36.75,27.5,20.5,35.5,26.5,26.25,0.0,36.5
74,30.25,24.0,16.5,31.75,21.25,27.75,0.0,32.5
75,25.25,27.0,16.75,24.5,16.5,21.0,0.0,24.75
76,24.0,23.75,15.25,24.5,14.5,15.25,0.0,20.0
77,25.0,20.5,16.5,22.0,14.5,15.25,0.0,22.25
78,20.5,15.0,12.5,17.25,13.5,13.75,0.0,16.5
79,18.25,15.0,12.0,21.0,15.25,15.0,0.0,18.25
80,19.25,17.0,12.5,15.5,13.5,12.25,0.0,14.5
81,23.0,17.75,16.0,17.25,34.0,18.0,0.0,13.5
82,18.75,16.5,14.75,15.75,8.25,10.0,0.0,14.5
83,17.5,15.5,14.0,13.5,8.75,12.5,0.0,10.0
84,11.75,9.75,24.0,8.25,8.5,13.5,0.0,9.5
85,12.0,9.5,25.75,8.0,16.5,11.0,0.0,7.0
86,10.75,9.5,15.5,11.25,5.5,8.25,0.0,4.0
87,4.5,7.5,6.25,36.25,15.0,7.5,0.0,3.75
88,8.25,9.0,5.75,44.75,40.75,6.5,0.0,5.5
89,5.25,5.5,3.0,16.75,16.25,3.0,0.0,4.5
90,4.0,4.25,2.5,7.25,4.25,6.5,0.0,4.5
91,4.25,3.5,1.75,7.25,5.25,2.5,0.0,3.5
92,3.0,1.25,1.5,4.25,2.0,5.0,0.0,2.75
93,3.25,2.25,1.0,3.25,3.0,2.5,0.0,1.25
94,1.5,1.75,0.75,3.0,2.5,2.5,0.0,0.75
95,,,,,,,,
