;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
28;65.19833333333334;87.43833333333333;149.03000000000003;167.94166666666666;7.718333333333333;1.175
29;75.05166666666666;92.87333333333333;133.05;148.415;10.663333333333334;2.366666666666667
30;80.765;99.09666666666666;124.29333333333335;142.50666666666666;23.066666666666666;6.966666666666667
31;88.92666666666668;107.43833333333333;125.00999999999999;138.59166666666667;11.05;3.6449999999999996
32;85.90166666666666;97.595;117.46666666666667;136.50166666666667;9.990000000000002;3.128333333333333
33;81.4;92.20833333333334;122.83;138.74833333333333;5.846666666666666;1.0083333333333333
34;86.485;93.17333333333335;125.86666666666666;141.67833333333334;7.668333333333333;2.0866666666666664
35;87.62499999999999;95.96833333333333;119.80333333333334;136.575;8.855;0.38999999999999996
36;90.725;98.46833333333333;112.75333333333333;122.82666666666665;11.969999999999999;1.2999999999999998
37;86.30000000000001;91.75833333333334;110.78666666666666;119.79499999999999;12.485;0.84
38;88.005;92.25333333333334;110.70833333333333;116.07333333333334;11.788333333333334;1.8450000000000002
39;94.49833333333333;102.72833333333334;110.28833333333334;110.85;11.116666666666667;2.7616666666666667
40;99.39666666666668;100.31166666666667;105.89833333333334;103.215;9.89;1.44
41;96.90666666666667;105.15833333333333;107.24833333333333;102.93;14.448333333333334;1.755
42;99.77833333333334;106.50333333333334;107.53833333333334;99.025;13.344999999999999;3.1
43;98.47833333333332;109.94333333333333;106.18166666666667;100.40333333333334;12.055;1.0916666666666668
44;102.125;109.96333333333334;104.315;92.53;14.678333333333335;2.575
45;104.83666666666666;115.34;103.77833333333334;96.13333333333333;14.063333333333333;0.4833333333333333
46;107.86333333333333;119.18833333333333;106.63333333333333;99.71333333333334;18.53666666666666;2.3433333333333333
47;104.225;122.20166666666667;103.47;101.605;15.876666666666667;2.0233333333333334
48;113.45166666666665;134.57999999999998;104.68166666666667;97.27333333333334;13.413333333333334;0.7
49;113.705;132.78833333333333;105.045;95.55;15.925;1.3599999999999999
50;111.66999999999999;132.00166666666667;108.11;98.82666666666665;18.450000000000003;2.1733333333333333
51;114.03833333333333;129.72166666666666;110.125;105.62333333333333;18.368333333333332;1.645
52;114.42166666666668;137.22666666666666;116.58500000000001;118.84833333333333;19.658333333333335;3.036666666666666
53;118.26666666666665;138.39333333333335;138.89666666666665;147.44833333333332;17.645000000000003;3.1550000000000002
54;120.465;143.58666666666667;153.47333333333333;163.99;15.52;1.7083333333333335
55;120.155;148.35166666666666;133.40333333333334;134.31833333333333;18.688333333333333;1.9516666666666667
56;134.79833333333335;163.62833333333333;119.68666666666667;114.86166666666665;17.888333333333332;2.14
57;162.42000000000002;211.95;108.375;103.11;13.82;1.3083333333333333
58;168.19166666666666;209.62333333333333;103.625;103.34;18.71;3.69
59;154.925;193.29;103.69666666666666;98.67333333333333;17.13;4.628333333333333
60;151.23333333333335;194.475;104.71000000000001;97.485;20.225;2.5
61;162.80166666666668;204.62666666666667;105.95666666666668;97.22666666666666;15.571666666666665;2.3616666666666664
62;160.265;209.94333333333333;109.31333333333333;108.93;17.885;1.8366666666666667
63;161.17333333333335;204.99666666666667;114.46333333333334;112.82499999999999;27.186666666666664;4.411666666666667
64;158.18;198.46166666666664;107.01666666666665;103.84;22.22;2.0816666666666666
65;162.27666666666667;200.84166666666664;113.08333333333334;110.19666666666666;22.04;7.9
66;161.56;202.50666666666666;116.70166666666665;113.545;21.67;4.241666666666667
67;158.44166666666666;195.24;116.15333333333334;110.73833333333333;21.063333333333333;2.71
68;156.87666666666667;194.97166666666664;117.66;117.58666666666667;23.775;3.04
69;157.55;190.30666666666667;121.14833333333334;119.755;22.47;2.35
70;150.00666666666666;183.66666666666666;115.82666666666665;109.66833333333332;20.878333333333334;3.526666666666667
71;143.79333333333335;182.67833333333334;115.45833333333334;105.91166666666666;16.681666666666665;1.6333333333333333
72;131.9116666666667;171.195;102.32833333333333;99.785;15.186666666666667;2.1883333333333335
73;124.995;160.41833333333335;102.30833333333334;99.38499999999999;19.816666666666666;9.288333333333334
74;114.35;139.45833333333334;99.14166666666665;95.47999999999999;15.364999999999998;7.406666666666666
75;100.63666666666666;121.04166666666666;91.16833333333332;84.64333333333333;15.965;6.336666666666666
76;94.83833333333334;109.26166666666667;84.58666666666666;77.48166666666665;14.383333333333333;2.335
77;90.20666666666665;99.79499999999999;80.16666666666666;68.41833333333334;8.876666666666667;1.15
78;73.34;82.74833333333333;70.19;59.46666666666667;10.255;1.77
79;67.43833333333333;74.205;65.52833333333334;57.55;6.088333333333334;1.0216666666666665
80;64.79333333333334;77.17666666666666;62.64;54.86166666666667;5.75;1.235
81;58.97666666666667;70.25166666666667;63.36666666666666;52.724999999999994;3.475;1.35
82;50.85333333333334;54.415;58.54333333333334;49.03333333333333;2.9916666666666667;0.11666666666666667
83;46.69833333333334;46.44166666666666;73.33333333333334;55.81666666666666;3.126666666666667;0.175
84;47.93833333333333;48.27166666666666;109.44666666666667;101.57666666666665;2.8666666666666667;0.4
85;42.66666666666667;44.123333333333335;110.41666666666666;103.14166666666665;3.083333333333333;0.08
86;50.85166666666666;56.375;63.95166666666667;55.75333333333333;1.0516666666666667;0.06
87;88.28333333333333;113.36833333333334;40.485;31.653333333333332;2.91;0.1
88;115.68166666666667;153.21666666666667;41.209999999999994;32.89;1.875;0.045
89;73.42;86.68333333333334;41.281666666666666;31.455000000000002;1.2533333333333334;0.275
90;40.20666666666666;37.42666666666666;32.34666666666667;25.016666666666666;1.06;0.05
91;27.913333333333334;23.566666666666666;26.868333333333336;16.71;0.5916666666666666;0.15
92;22.301666666666662;20.868333333333332;23.376666666666665;17.35333333333333;0.175;0.0
93;19.368333333333336;17.16166666666667;21.238333333333337;14.95;0.0;0.0
94;15.665000000000001;13.491666666666667;19.810000000000002;12.768333333333334;0.0;0.0
95;14.149999999999999;12.075;22.09166666666667;14.791666666666668;0.075;0.0
