,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
33,4.8,53.2,32.8,5.8,2.8,89.4,5.4,1.0,89.4,6.0,5.2,7.6,0.2,0.0,0.0,0.0,0.0
34,6.2,52.2,34.8,5.2,2.2,93.8,4.6,1.2,93.0,5.0,6.6,7.8,1.6,0.0,0.0,0.0,0.0
35,5.4,52.2,29.6,55.2,2.2,81.4,5.4,1.2,82.8,6.2,5.6,5.2,0.2,0.0,0.0,0.0,0.0
36,5.6,53.0,34.8,2.8,2.0,74.6,3.2,0.8,75.2,4.0,3.8,5.4,0.2,0.0,0.0,0.0,0.0
37,7.6,54.8,31.4,2.4,2.2,60.4,2.6,1.2,60.2,3.2,3.4,6.2,0.2,0.0,0.0,0.0,0.0
38,6.2,59.4,32.6,3.4,1.6,61.6,4.6,0.6,64.2,3.2,2.6,4.2,0.2,0.0,0.0,0.0,0.0
39,8.4,61.8,32.0,4.4,2.4,62.0,5.6,1.2,62.4,3.8,2.6,7.4,1.6,0.0,0.0,0.0,0.0
40,7.2,61.6,33.4,3.2,1.6,44.6,4.2,0.6,45.2,2.6,4.2,7.8,0.6,0.0,0.0,0.0,0.0
41,6.4,61.4,32.4,3.6,5.0,55.6,6.4,3.0,58.2,6.4,2.8,6.6,0.8,0.0,0.0,0.0,0.0
42,6.8,64.4,31.0,2.8,0.8,57.0,4.2,0.4,56.6,3.6,3.8,6.2,0.4,0.0,0.0,0.0,0.0
43,8.2,63.0,29.8,3.2,1.8,49.0,3.6,1.0,52.2,3.4,4.0,7.2,0.0,0.0,0.0,0.0,0.0
44,8.8,60.0,35.2,2.0,1.0,44.2,2.4,0.0,43.2,1.6,4.4,4.8,0.0,0.0,0.0,0.0,0.0
45,6.4,59.6,37.6,2.6,1.2,42.6,4.4,0.6,45.2,3.2,4.4,6.6,0.2,0.0,0.0,0.0,0.0
46,9.4,69.0,40.0,2.2,1.0,43.8,3.0,0.2,44.6,3.0,4.8,7.8,0.2,0.0,0.0,0.0,0.0
47,10.0,65.4,39.6,2.8,1.0,45.6,3.2,0.6,44.6,3.4,3.4,4.0,0.2,0.0,0.0,0.0,0.0
48,9.2,71.0,42.2,3.2,3.0,45.8,4.6,1.4,45.0,3.8,2.8,6.6,0.6,0.0,0.0,0.0,0.0
49,12.2,69.0,39.8,3.0,0.6,42.8,4.4,0.0,44.2,3.4,4.6,6.0,0.0,0.0,0.0,0.0,0.0
50,7.0,68.2,40.2,2.0,0.8,53.6,3.0,0.2,50.8,2.8,2.6,7.2,0.2,0.0,0.0,0.0,0.0
51,7.6,73.2,36.0,2.4,1.8,48.4,3.0,0.4,48.8,2.0,4.0,7.6,1.2,0.0,0.0,0.0,0.0
52,8.8,70.0,45.2,2.4,1.6,46.4,3.6,1.0,46.6,3.2,4.0,8.4,0.2,0.0,0.0,0.0,0.0
53,8.0,81.4,46.2,4.0,2.0,46.8,3.8,1.0,46.8,2.6,4.4,5.8,0.0,0.0,0.0,0.0,0.0
54,11.0,80.6,45.6,1.4,0.6,60.4,2.4,1.0,59.6,2.6,5.8,7.4,1.2,0.0,0.0,0.0,0.0
55,8.6,80.4,49.4,3.6,1.6,54.0,4.4,1.0,54.4,3.2,5.4,5.0,0.0,0.0,0.0,0.0,0.0
56,6.2,77.6,46.2,2.8,1.0,49.8,4.6,1.2,51.6,3.6,5.0,7.6,0.2,0.0,0.0,0.0,0.0
57,7.6,72.8,49.2,3.4,2.0,53.4,4.0,1.2,53.2,3.4,5.4,6.4,51.0,0.0,0.0,0.0,0.0
58,9.6,82.2,50.6,4.8,3.2,57.4,6.8,1.8,60.6,5.2,6.6,6.6,0.8,0.0,0.0,0.0,0.0
59,7.6,78.8,47.8,4.6,2.4,59.4,5.6,1.4,63.4,2.8,4.6,10.0,0.6,0.0,0.0,0.0,0.0
60,8.6,81.0,43.2,2.6,0.8,48.2,3.2,0.2,46.4,3.4,5.2,7.4,0.2,0.0,0.0,0.0,0.0
61,8.4,89.6,53.2,5.2,3.0,51.6,5.8,3.4,54.2,6.6,5.2,5.0,0.4,0.0,0.0,0.0,0.0
62,13.8,102.4,66.6,3.2,2.6,56.8,4.4,1.2,57.6,2.6,16.0,8.4,0.2,0.0,0.0,0.0,0.0
63,8.6,96.8,66.8,3.0,4.8,58.0,3.8,2.2,59.8,3.6,11.4,10.4,0.0,0.0,0.0,0.0,0.0
64,11.2,114.2,79.0,3.0,1.8,65.0,3.2,1.2,65.0,3.8,17.4,15.4,0.4,0.0,0.0,0.0,0.0
65,13.2,117.8,83.2,7.4,8.4,68.0,4.8,0.8,70.0,4.4,11.0,12.6,0.6,0.0,0.0,0.0,0.0
66,14.4,131.4,95.8,4.4,0.8,66.8,4.4,0.8,67.0,4.0,17.0,10.6,0.0,0.0,0.0,0.0,0.0
67,10.4,127.0,93.6,5.8,4.2,70.8,6.0,2.0,72.8,6.4,16.4,10.6,0.6,0.0,0.0,0.0,0.0
68,12.2,143.2,101.2,3.8,3.0,74.0,5.2,2.2,73.6,4.6,16.6,8.8,0.2,0.0,0.0,0.0,0.0
69,8.8,122.0,71.8,5.2,2.4,64.6,5.4,1.8,64.6,6.6,10.8,8.2,1.8,0.0,0.0,0.0,0.0
70,9.0,101.2,68.2,3.6,1.8,68.4,3.8,1.2,71.2,3.4,7.8,10.0,0.0,0.0,0.0,0.0,0.0
71,9.8,90.2,53.8,5.6,4.2,59.0,5.2,2.0,61.8,4.4,7.2,7.6,0.6,0.0,0.0,0.0,0.0
72,7.4,102.6,61.2,2.6,2.0,61.8,3.6,1.4,63.0,4.0,3.8,5.8,0.0,0.0,0.0,0.0,0.0
73,6.8,77.4,44.4,54.2,2.6,57.0,4.0,0.8,56.4,2.6,7.8,5.2,0.2,0.0,0.0,0.0,0.0
74,6.2,66.4,36.4,3.4,0.8,45.8,3.4,0.8,45.4,4.0,3.0,5.4,51.2,0.0,0.0,0.0,0.0
75,5.0,53.4,28.0,2.4,0.8,46.2,3.4,0.4,46.8,3.6,2.6,2.4,0.0,0.0,0.0,0.0,0.0
76,4.8,50.6,32.6,3.8,1.0,46.0,4.6,0.2,46.8,3.4,3.6,6.8,0.2,0.0,0.0,0.0,0.0
77,6.0,45.8,19.6,1.8,0.4,38.0,2.0,0.6,36.4,2.2,4.0,5.8,0.0,0.0,0.0,0.0,0.0
78,4.6,40.6,18.6,1.2,1.0,32.4,2.0,0.4,34.0,1.0,1.8,3.0,0.0,0.0,0.0,0.0,0.0
79,2.8,28.6,14.6,3.0,1.0,29.8,3.0,0.4,31.2,3.0,0.4,2.8,0.0,0.0,0.0,0.0,0.0
80,2.0,31.8,20.2,1.0,0.4,25.8,0.8,0.4,27.0,1.4,1.6,2.4,0.0,0.0,0.0,0.0,0.0
81,3.0,24.4,10.2,1.2,0.4,26.6,1.4,0.4,25.8,1.6,2.0,2.6,0.0,0.0,0.0,0.0,0.0
82,2.2,23.6,8.0,0.8,0.6,16.4,1.2,0.2,17.4,0.4,1.6,1.8,0.0,0.0,0.0,0.0,0.0
83,1.6,20.4,8.0,0.4,0.2,21.4,1.2,0.2,21.6,0.6,0.6,2.0,0.0,0.0,0.0,0.0,0.0
84,2.0,19.6,13.4,1.4,0.4,15.6,1.6,0.4,17.0,1.4,0.8,1.8,0.0,0.0,0.0,0.0,0.0
85,1.8,18.0,10.2,1.0,0.6,18.4,1.6,0.4,18.0,2.4,1.0,1.6,0.0,0.0,0.0,0.0,0.0
86,1.0,16.0,8.6,0.8,0.2,13.8,1.2,0.2,12.8,1.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0
87,1.4,9.2,7.8,1.0,0.6,11.6,1.0,0.2,11.4,1.4,1.2,0.4,0.0,0.0,0.0,0.0,0.0
88,2.2,12.8,6.6,0.6,0.2,12.4,1.2,0.4,13.2,1.6,0.6,1.4,0.0,0.0,0.0,0.0,0.0
89,1.8,13.2,9.2,0.2,0.0,14.2,0.2,0.0,13.4,0.2,0.6,1.2,0.0,0.0,0.0,0.0,0.0
90,0.8,11.2,4.4,0.4,27.0,11.2,0.4,1.2,11.6,1.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0
91,1.2,6.2,3.6,0.2,0.2,11.6,0.2,0.2,12.0,0.6,1.2,0.4,0.0,0.0,0.0,0.0,0.0
92,1.0,5.6,3.4,0.4,0.6,9.6,0.8,0.4,11.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,1.0,4.6,3.6,1.8,0.8,9.4,2.2,0.4,10.8,1.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
94,0.6,5.4,5.0,0.4,0.2,8.4,0.2,0.0,8.4,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,6.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,9.333333333333334,0.3333333333333333,0.3333333333333333,9.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
