;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
18;4.79;6.49;9.04;0.64;6.61;6.1;2.18;0.3;3.2199999999999998;4.38;0.0;0.0;0.0;0.0
19;14.82;16.82;9.97;1.06;9.1;6.2700000000000005;3.11;0.99;3.92;3.58;0.0;0.0;0.0;0.0
20;36.63;43.39;21.5;4.53;9.99;7.16;4.01;0.95;9.39;13.18;0.0;0.0;0.0;0.0
21;85.86;87.5;35.81;13.81;10.47;12.75;7.96;1.31;8.61;12.81;0.0;0.0;0.0;0.0
22;87.64;58.63;44.01;23.58;18.08;24.82;14.83;8.13;12.73;17.34;0.0;0.0;0.0;0.0
23;79.27;44.92;45.160000000000004;28.6;19.52;25.71;14.2;6.39;37.37;46.25;0.0;0.0;0.0;0.0
24;49.08;34.31;42.3;21.419999999999998;22.45;25.06;17.240000000000002;4.4399999999999995;43.32;57.46;0.0;0.0;0.0;0.0
25;74.67999999999999;53.62;50.18;31.669999999999998;35.84;45.7;21.0;7.91;35.8;47.36;0.0;0.0;0.0;0.0
26;104.09;60.84;68.96;47.08;43.63;49.65;23.14;8.13;29.82;35.03;0.0;0.0;0.0;0.0
27;98.25;69.95;84.99;59.91;43.089999999999996;53.32;25.31;11.66;24.5;29.23;0.0;0.0;0.0;0.0
28;93.73;67.33;80.56;54.81;48.81;57.94;35.02;16.06;24.0;25.69;0.0;0.0;0.0;0.0
29;108.01;77.65;86.37;61.99;60.76;75.12;52.55;24.84;38.13;44.68;0.0;0.0;0.0;0.0
30;105.62;79.91;81.89;54.0;67.23;60.89;58.370000000000005;36.78;53.55;51.68;0.0;0.0;0.0;0.0
31;116.22333333333334;87.72;95.67333333333333;67.61666666666667;62.09;56.67333333333333;47.06;31.21;56.04333333333333;53.18666666666667;0.0;0.0;0.0;0.0
32;95.39;70.81;86.49;61.19333333333333;54.47;56.65;34.766666666666666;20.143333333333334;38.32333333333333;41.20666666666667;0.0;0.0;0.0;0.0
33;84.57000000000001;58.31333333333333;86.02333333333333;55.406666666666666;52.983333333333334;58.19;33.38;16.023333333333333;42.01333333333333;46.76333333333333;0.0;0.0;0.0;0.0
34;76.42333333333333;49.75;84.34666666666666;52.0;54.52;60.443333333333335;34.25666666666667;14.27;41.483333333333334;43.93;0.0;0.0;0.0;0.0
35;66.02666666666667;45.62666666666667;83.06333333333333;48.22;51.946666666666665;61.18666666666667;34.25666666666667;18.37666666666667;38.07;41.78333333333333;0.0;0.0;0.0;0.0
36;55.88666666666667;37.57;82.81;48.77;47.29666666666667;51.61333333333333;31.286666666666665;15.266666666666667;35.09;36.21666666666667;0.0;0.0;0.0;0.0
37;52.15;38.08;87.61;46.33;48.78;57.03;34.480000000000004;14.31;35.44;35.5;0.0;0.0;0.0;0.0
38;54.92;36.15;85.69;46.15;55.27;58.63;32.54;13.55;38.03;41.16;0.0;0.0;0.0;0.0
39;54.93;40.77;94.59;52.44;56.8;61.59;33.68;14.0;39.55;43.88;0.0;0.0;0.0;0.0
40;50.9;38.04;88.0;44.96;57.96;56.45;29.98;13.54;34.62;37.7;0.0;0.0;0.0;0.0
41;52.49;41.71;90.93;42.88;66.15;59.37;34.09;14.65;36.77;41.14;0.0;0.0;0.0;0.0
42;52.56;41.38;95.22;46.55;66.61;62.63;33.98;16.52;39.57;44.36;0.0;0.0;0.0;0.0
43;54.51;41.49;96.63;49.54;68.47;67.44;34.43;17.7;40.86;48.35;0.0;0.0;0.0;0.0
44;52.77;45.16;91.01;43.9;66.89;65.25;34.28;15.59;39.82;42.75;0.0;0.0;0.0;0.0
45;55.54;46.71;94.88;48.21;71.26;64.01;34.67;15.58;39.85;46.21;0.0;0.0;0.0;0.0
46;56.72;38.29;84.19;50.45;67.06;62.71;36.06;18.9;47.3;49.06;0.0;0.0;0.0;0.0
47;56.43;41.51;83.49;53.59;66.84;67.78;35.87;15.83;45.11;48.2;0.0;0.0;0.0;0.0
48;60.27;41.96;80.14;51.84;67.89;63.97;34.37;17.65;51.62;51.339999999999996;0.0;0.0;0.0;0.0
49;58.22;42.79;81.21;52.23;71.99;65.18;34.88;18.11;48.42;50.43;0.0;0.0;0.0;0.0
50;66.48;45.81;85.85;53.54;68.37;66.84;40.79;18.43;50.13;49.19;0.0;0.0;0.0;0.0
51;67.15;47.519999999999996;82.59;53.54;65.67;64.61;41.38;20.45;54.66;56.72;0.0;0.0;0.0;0.0
52;82.87;58.81;88.3;56.0;64.51;66.55;38.52;20.88;57.27;57.05;0.0;0.0;0.0;0.0
53;81.32;73.71;90.64;55.45;66.02;68.49;35.97;18.63;54.37;55.35;0.0;0.0;0.0;0.0
54;98.22;75.21;91.21000000000001;50.62;61.43;67.53;34.63;17.05;48.24;51.8;0.0;0.0;0.0;0.0
55;96.45;75.02;97.36;53.83;68.0;71.01;38.15;18.330000000000002;54.44;57.08;0.0;0.0;0.0;0.0
56;74.13;56.6;91.89;54.77;66.59;64.15;34.99;17.25;61.83;62.94;0.0;0.0;0.0;0.0
57;56.8;40.78;84.14;49.77;71.34;68.44;36.68;19.28;80.92;82.15;0.0;0.0;0.0;0.0
58;62.27;42.96;85.65;55.32;71.51;72.53;39.11;21.830000000000002;78.47;83.4;0.0;0.0;0.0;0.0
59;64.57;44.59;84.94;55.26;68.04;67.53999999999999;41.43;23.23;66.16;65.3;0.0;0.0;0.0;0.0
60;60.23;39.83;89.3;56.37;69.03;66.51;40.15;18.77;65.64;62.86;0.0;0.0;0.0;0.0
61;60.33;42.34;87.82;58.84;70.97;71.84;42.23;20.95;74.59;73.61;0.0;0.0;0.0;0.0
62;60.68;44.79;88.97;54.79;73.86;74.16;43.99;23.46;68.49;66.79;0.0;0.0;0.0;0.0
63;65.43;46.4;89.95;59.52;72.95;75.91;44.82;25.3;69.83;69.86;0.0;0.0;0.0;0.0
64;64.37;43.16;94.24;61.55;72.73;72.62;44.2;22.72;71.42;66.34;0.0;0.0;0.0;0.0
65;66.14;47.0;93.67;61.69;78.59;75.9;47.09;25.099999999999998;66.68;62.49;0.0;0.0;0.0;0.0
66;68.0;44.839999999999996;91.92;59.79;73.82000000000001;73.72;43.01;26.29;66.08;65.22;0.0;0.0;0.0;0.0
67;67.03;46.97;93.02;60.98;70.65;71.52;48.91;28.02;65.09;62.92;0.0;0.0;0.0;0.0
68;63.82;46.13;93.73;61.77;71.55;70.6;47.41;27.58;63.32;57.17;0.0;0.0;0.0;0.0
69;70.73;46.910000000000004;97.46;64.29;70.81;67.73;44.1;27.89;62.19;61.24;0.0;0.0;0.0;0.0
70;66.62;47.11;94.35;60.94;74.13;72.63;39.48;22.61;59.58;57.76;0.0;0.0;0.0;0.0
71;68.82;42.2;94.48;62.0;75.52;72.22;41.87;23.05;60.71;60.21;0.0;0.0;0.0;0.0
72;63.88;43.47;92.92999999999999;59.5;77.35;75.51;39.43;21.46;58.76;57.07;0.0;0.0;0.0;0.0
73;63.07;41.9;91.85;61.17;73.0;73.68;36.59;18.71;52.7;54.64;0.0;0.0;0.0;0.0
74;54.67;38.67;80.4;50.29;68.72;68.39;32.76;16.15;49.39;50.57;0.0;0.0;0.0;0.0
75;54.019999999999996;39.25;74.21;46.51;66.51;70.43;30.05;14.99;44.88;46.75;0.0;0.0;0.0;0.0
76;48.22;37.52;71.84;40.65;69.28;69.4;29.63;15.06;37.38;40.69;0.0;0.0;0.0;0.0
77;44.45;35.91;68.63;41.29;63.57;65.29;27.77;14.18;35.77;39.17;0.0;0.0;0.0;0.0
78;43.37;30.47;61.269999999999996;34.1;58.94;57.14;28.39;11.34;32.19;36.35;0.0;0.0;0.0;0.0
79;39.58;32.44;53.04;30.26;59.63;55.29;24.85;10.57;29.24;31.419999999999998;0.0;0.0;0.0;0.0
80;46.19;30.19;55.35;28.240000000000002;66.71;64.37;26.38;11.12;27.91;31.65;0.0;0.0;0.0;0.0
81;43.79;30.18;49.26;21.22;51.32;51.37;21.97;9.790000000000001;27.53;27.52;0.0;0.0;0.0;0.0
82;41.01;27.19;43.48;19.96;42.63;40.15;18.84;7.88;25.35;25.85;0.0;0.0;0.0;0.0
83;41.68;36.339999999999996;40.4;16.39;35.13;31.14;17.39;6.79;19.9;22.7;0.0;0.0;0.0;0.0
84;62.11;59.34;41.0;17.49;33.09;31.79;15.540000000000001;6.44;18.1;22.07;0.0;0.0;0.0;0.0
85;71.1;64.92;43.54;19.53;28.23;25.02;15.33;6.3;18.51;21.169999999999998;0.0;0.0;0.0;0.0
86;43.23;36.73;38.25;16.45;28.29;27.27;12.28;4.71;20.43;22.18;0.0;0.0;0.0;0.0
87;26.05;19.41;33.160000000000004;12.66;30.0;31.84;12.19;4.1;46.05;49.83;0.0;0.0;0.0;0.0
88;19.0;13.53;33.12;12.97;34.64;31.92;13.78;5.41;65.47;74.92999999999999;0.0;0.0;0.0;0.0
89;19.95;14.34;32.2;13.18;28.25;25.13;10.95;4.47;37.01;43.81;0.0;0.0;0.0;0.0
90;17.98;12.13;30.0;10.58;21.53;23.23;10.95;4.35;14.59;17.81;0.0;0.0;0.0;0.0
91;14.87;13.5;25.38;8.06;18.77;16.58;9.92;3.51;11.13;12.36;0.0;0.0;0.0;0.0
92;12.77;9.22;21.03;6.45;16.07;14.129999999999999;8.37;2.52;9.61;9.67;0.0;0.0;0.0;0.0
93;12.64;7.07;20.03;5.51;12.75;12.48;6.25;1.55;7.62;8.03;0.0;0.0;0.0;0.0
94;9.61;5.6;15.95;4.72;10.81;8.49;6.51;1.24;6.76;7.29;0.0;0.0;0.0;0.0
95;7.479166666666666;6.875;13.520833333333332;4.125;13.291666666666668;12.208333333333332;4.708333333333333;1.7708333333333333;6.145833333333333;5.895833333333334;0.0;0.0;0.0;0.0
