,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
59,50.0,18.0,16.0,35.0,21.0,44.0,30.0,0.0,7.0
60,49.0,27.0,14.0,36.0,15.0,30.0,34.0,0.0,9.0
61,54.0,19.0,14.0,32.0,17.0,38.0,31.0,0.0,7.0
62,45.0,27.0,11.0,31.0,20.0,28.0,31.0,0.0,4.0
63,58.0,26.0,16.0,29.0,11.0,32.0,27.0,0.0,8.0
64,46.0,22.0,14.0,26.0,17.0,26.0,29.0,0.0,5.0
65,43.0,24.0,8.0,26.0,7.0,35.0,27.0,0.0,8.0
66,41.0,24.0,10.0,28.0,21.0,42.0,44.0,0.0,3.0
67,41.0,29.0,11.0,26.0,8.0,19.0,21.0,0.0,2.0
68,24.0,16.0,10.0,22.0,8.0,21.0,22.0,0.0,7.0
69,19.0,9.0,10.0,19.0,13.0,20.0,30.0,0.0,2.0
70,19.0,12.0,6.0,13.0,7.0,15.0,17.0,0.0,3.0
71,18.0,11.0,4.0,12.0,6.0,15.0,13.0,0.0,4.0
72,29.0,10.0,6.0,13.0,7.0,14.0,12.0,0.0,2.0
73,12.0,11.0,4.0,11.0,7.0,21.0,13.0,0.0,1.0
74,19.0,5.0,5.0,12.0,6.0,9.0,9.0,0.0,2.0
75,11.0,7.0,2.0,11.0,5.0,12.0,10.0,0.0,5.0
76,14.0,8.0,10.0,17.0,8.0,12.0,7.0,0.0,3.0
77,19.0,13.0,5.0,18.0,5.0,16.0,15.0,0.0,9.0
78,25.0,5.0,6.0,10.0,8.0,12.0,14.0,0.0,1.0
79,17.0,4.0,7.0,17.0,7.0,12.0,16.0,0.0,5.0
80,31.0,9.0,4.0,22.0,5.0,18.0,29.0,0.0,3.0
81,39.0,18.0,17.0,23.0,14.0,34.0,38.0,0.0,4.0
82,38.0,22.0,16.0,37.0,21.0,51.0,59.0,0.0,9.0
83,37.0,20.0,11.0,28.0,16.0,31.0,55.0,0.0,17.0
84,12.0,5.0,4.0,7.0,2.0,18.0,15.0,0.0,1.0
85,3.0,1.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0
86,3.0,2.0,2.0,3.0,1.0,4.0,3.0,0.0,1.0
87,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0
88,3.0,2.0,0.0,5.0,2.0,1.0,2.0,0.0,1.0
89,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
90,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
91,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
94,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
95,,,,,,,,,
