,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
26,127.25,24.25,9.25,6.5,50.75,69.0,134.5,84.5,119.25,1.75,0.0,8.5
27,114.25,26.0,6.25,12.0,47.5,70.75,124.5,77.25,110.0,1.0,0.25,9.75
28,113.25,23.75,9.0,16.25,57.75,89.25,125.75,86.25,127.25,0.75,0.25,10.5
29,139.5,30.0,13.0,14.5,70.25,100.25,153.25,86.25,122.75,3.25,1.25,10.25
30,147.5,34.0,22.75,31.25,77.75,145.75,172.75,97.75,149.0,3.0,1.0,13.5
31,163.66666666666666,33.333333333333336,17.0,23.0,99.66666666666667,115.0,184.66666666666666,88.33333333333333,124.66666666666667,2.3333333333333335,1.3333333333333333,13.0
32,139.75,31.0,14.25,20.25,58.0,76.5,153.5,65.75,100.5,2.25,1.25,8.25
33,134.75,33.0,22.5,25.25,57.25,92.5,147.5,77.25,100.5,2.75,1.5,8.0
34,162.5,29.25,21.0,25.25,67.0,99.5,173.75,90.25,110.25,2.0,3.0,7.0
35,158.5,34.5,22.25,25.25,68.5,101.5,171.75,89.25,120.5,1.25,1.25,7.0
36,149.75,30.0,21.75,27.25,57.0,100.25,154.0,83.5,112.25,1.25,1.0,6.25
37,158.75,28.25,23.5,27.25,67.5,109.0,171.75,83.25,119.25,3.25,3.0,10.0
38,187.5,30.25,28.25,33.5,69.25,119.75,204.0,91.75,126.5,2.25,2.0,7.75
39,184.5,31.25,28.75,30.75,76.5,131.5,205.5,101.25,128.0,2.0,3.0,10.75
40,189.25,31.0,25.75,38.75,73.5,115.75,204.75,95.5,111.5,2.75,2.25,9.25
41,190.0,32.0,29.75,39.25,68.5,128.25,205.5,95.5,130.75,2.0,3.25,9.5
42,213.25,34.5,31.75,42.5,76.5,134.25,230.5,99.25,139.25,2.0,3.5,8.0
43,217.0,32.5,29.0,39.0,67.5,131.5,238.25,98.0,131.0,2.25,1.25,8.75
44,210.5,35.25,30.75,45.25,76.0,133.75,226.25,111.0,132.5,2.0,3.75,11.5
45,234.25,33.0,32.5,53.25,67.5,140.0,251.75,100.5,134.5,1.75,4.0,10.75
46,225.0,32.0,30.5,59.5,64.0,136.75,243.5,100.0,134.25,2.75,2.5,10.0
47,234.25,31.75,30.5,56.75,63.0,123.5,248.75,98.75,131.75,3.0,4.25,9.0
48,242.0,33.25,32.75,67.5,62.5,117.25,259.25,104.5,129.0,2.25,6.25,7.75
49,250.75,29.25,30.5,70.25,65.25,115.25,265.75,102.0,131.75,2.0,4.0,14.75
50,247.0,25.75,32.0,62.75,62.5,118.25,256.75,110.25,140.75,2.5,3.75,13.0
51,256.5,29.25,33.25,69.5,64.75,112.0,271.0,107.25,140.5,2.0,4.0,10.5
52,245.0,32.25,35.25,78.75,61.5,124.25,262.25,109.75,137.5,2.0,2.0,13.5
53,253.0,25.25,38.5,64.25,55.5,130.0,263.0,114.0,148.25,1.0,2.75,12.75
54,245.0,29.75,26.75,61.75,73.5,135.0,259.0,121.5,157.75,1.25,2.0,13.5
55,266.0,30.5,34.0,53.75,76.0,135.25,277.75,125.5,149.0,2.0,2.25,15.5
56,246.0,25.5,32.5,59.25,63.5,135.5,255.5,110.5,145.5,0.25,2.75,14.0
57,244.25,27.0,32.0,55.0,61.0,115.5,256.25,100.5,133.5,1.5,3.75,12.75
58,253.5,32.5,35.25,61.75,82.5,126.0,262.75,120.25,148.5,1.0,3.5,16.5
59,262.0,29.25,32.75,57.5,64.0,135.0,273.25,105.5,136.75,1.25,2.75,13.75
60,257.0,33.0,32.25,53.25,72.0,143.25,268.25,109.25,146.25,3.0,2.75,14.25
61,267.25,31.0,29.25,58.0,60.25,138.25,278.25,105.0,146.0,0.75,4.25,12.25
62,259.75,28.0,32.0,50.75,46.0,103.25,272.25,100.75,135.75,2.0,1.25,15.5
63,247.5,30.5,29.75,48.75,30.75,69.0,251.5,107.25,137.75,2.25,2.75,16.0
64,237.5,29.0,35.0,49.5,26.5,54.25,245.25,110.5,133.25,1.75,2.75,14.25
65,240.75,32.25,30.0,49.0,34.5,67.0,246.5,105.75,126.75,2.0,1.0,18.75
66,233.0,31.0,32.0,49.666666666666664,44.333333333333336,56.0,242.33333333333334,119.66666666666667,124.66666666666667,1.6666666666666667,1.3333333333333333,18.333333333333332
67,243.75,30.0,28.75,46.5,37.5,69.75,258.25,115.0,129.0,2.25,0.5,16.75
68,243.0,33.5,33.25,49.25,42.25,68.25,241.25,113.25,131.25,2.0,3.25,14.5
69,238.5,31.5,29.25,45.25,42.0,68.25,216.75,105.75,120.75,2.5,1.5,14.5
70,181.5,25.5,21.0,38.75,36.5,65.0,170.0,73.5,92.75,0.75,0.5,11.25
71,224.33333333333334,35.666666666666664,28.0,48.0,39.0,64.66666666666667,189.66666666666666,98.0,120.66666666666667,2.0,2.0,14.666666666666666
72,218.66666666666666,33.333333333333336,23.666666666666668,48.666666666666664,39.666666666666664,75.66666666666667,190.33333333333334,84.0,115.0,2.3333333333333335,1.6666666666666667,13.333333333333334
73,202.33333333333334,34.666666666666664,24.666666666666668,36.666666666666664,34.333333333333336,77.66666666666667,153.33333333333334,94.33333333333333,115.66666666666667,1.3333333333333333,1.3333333333333333,11.666666666666666
74,202.66666666666666,31.0,21.0,33.666666666666664,37.666666666666664,70.33333333333333,174.0,83.33333333333333,107.66666666666667,2.0,1.6666666666666667,12.0
75,172.25,30.5,18.75,32.5,42.25,69.5,146.25,68.75,101.25,1.0,2.5,8.25
76,158.0,35.75,19.0,34.75,31.25,60.75,137.25,74.0,88.5,1.25,4.0,10.0
77,158.75,27.75,14.5,36.0,37.25,50.0,124.5,67.25,88.5,1.0,2.25,7.75
78,146.25,31.25,15.5,32.5,31.0,68.0,120.5,56.75,84.5,1.25,2.0,6.75
79,143.5,33.25,15.0,24.5,28.75,61.0,114.25,53.0,72.25,1.0,2.0,5.75
80,147.25,24.5,12.75,25.5,32.75,56.0,109.5,56.75,69.25,0.75,4.75,9.5
81,143.25,28.75,9.25,29.75,30.25,58.25,113.75,52.75,67.75,0.5,2.75,6.5
82,109.75,19.5,12.0,26.25,29.25,54.5,92.75,51.25,73.0,0.25,1.5,5.75
83,100.5,26.5,9.75,22.25,16.25,45.0,92.75,41.75,58.25,0.25,0.75,4.25
84,105.25,17.75,10.0,23.25,22.75,43.25,103.25,42.25,52.25,0.0,2.5,3.25
85,82.5,21.0,9.75,17.75,20.5,38.75,81.25,46.5,52.0,0.5,1.25,2.5
86,73.0,16.0,5.75,15.25,22.5,38.25,74.0,36.25,47.75,0.25,0.5,4.0
87,87.5,22.25,8.75,15.0,18.25,29.25,88.75,29.75,39.25,0.5,1.75,3.75
88,121.75,20.75,5.75,15.0,18.75,32.5,114.75,32.5,43.25,0.0,2.0,4.25
89,101.5,19.0,4.5,15.5,19.0,31.75,100.25,23.5,36.0,0.25,0.0,1.75
90,58.5,15.25,7.0,12.25,19.5,30.25,59.75,31.0,33.75,0.0,0.0,2.25
91,54.25,16.5,4.75,11.5,14.5,22.75,55.0,19.75,27.0,0.0,0.0,4.0
92,48.5,14.5,4.25,10.0,15.5,26.5,50.5,25.75,28.0,0.25,0.0,3.25
93,49.5,18.0,5.5,6.75,16.5,23.5,53.0,22.0,25.0,0.0,0.25,2.25
94,34.75,12.75,4.25,5.5,14.0,19.5,34.5,18.25,23.75,0.0,0.0,2.0
95,32.25,12.75,5.0,7.25,14.5,12.75,33.5,15.75,17.25,0.25,0.5,3.0
