,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
30,84.0,93.75,55.25,28.0,88.5,0.0,44.25,27.25,0.75,0.75,0.0,0.0,0.0,4.5
31,84.0,101.5,68.75,32.25,75.5,0.0,47.75,33.0,0.0,0.25,0.0,0.0,0.0,2.5
32,79.0,94.25,61.25,30.75,69.25,0.0,37.75,32.5,0.0,0.0,0.0,0.0,0.0,0.5
33,79.5,82.5,50.0,26.25,70.0,0.0,37.75,26.75,0.0,0.0,0.0,0.0,0.75,0.0
34,80.5,89.25,46.25,19.25,65.0,0.0,39.0,29.25,0.0,0.5,0.0,0.0,0.0,0.0
35,76.75,86.5,41.75,18.25,63.25,0.0,33.0,22.5,0.0,0.0,3.0,0.0,0.0,0.0
36,69.5,86.25,36.5,18.75,59.75,0.0,36.25,20.25,0.0,0.0,0.0,0.0,0.5,0.5
37,74.75,88.5,35.0,22.0,57.0,0.0,43.25,26.25,0.0,0.75,0.0,0.0,2.25,0.0
38,86.0,100.5,40.5,25.75,65.75,0.0,47.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0
39,89.5,103.75,46.75,25.0,72.5,0.0,41.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0
40,79.5,91.25,41.5,20.25,62.75,0.0,38.75,27.0,0.0,0.0,0.0,0.0,2.25,2.5
41,83.75,90.25,41.25,26.25,68.5,0.0,46.5,26.75,0.0,0.0,0.0,0.0,0.0,2.25
42,89.25,97.75,42.5,20.25,80.25,0.0,53.0,34.0,1.0,2.0,1.25,0.0,0.0,0.0
43,86.75,99.0,52.25,26.0,86.75,0.0,45.25,27.0,0.25,7.25,0.5,0.0,0.0,0.0
44,82.5,98.5,50.25,22.75,82.75,0.0,46.75,36.75,0.0,0.5,0.0,0.25,0.0,0.0
45,98.0,110.5,41.5,27.0,91.0,0.0,50.0,34.75,1.5,0.0,0.0,0.0,0.5,0.25
46,86.75,108.5,50.25,32.25,85.5,0.0,53.0,35.75,0.0,0.0,0.0,0.0,0.0,0.25
47,83.25,88.25,49.25,29.0,81.5,0.0,51.75,33.5,4.0,0.0,0.0,0.0,0.0,1.5
48,92.25,107.0,54.75,29.75,105.25,0.0,56.25,37.5,0.0,0.0,2.25,0.0,0.75,0.75
49,97.0,106.0,53.0,29.75,102.75,0.0,60.0,47.5,1.0,0.25,0.0,0.75,0.75,0.0
50,93.25,113.75,50.75,29.75,94.0,0.0,60.25,41.75,0.0,0.0,6.25,0.0,2.5,18.25
51,103.75,114.0,62.5,31.0,100.5,0.0,62.75,38.5,0.25,1.5,0.0,0.0,0.0,0.0
52,107.0,113.0,75.0,40.75,97.25,0.0,53.75,45.25,0.25,0.0,0.5,0.0,1.5,5.5
53,102.25,108.75,79.25,43.5,96.25,0.0,45.25,40.25,1.0,6.0,0.25,0.0,2.25,6.75
54,101.0,107.75,100.25,36.5,98.0,0.0,49.25,39.5,0.25,0.25,0.25,0.0,3.0,3.75
55,101.75,112.75,92.25,33.5,93.25,0.0,56.0,46.25,0.25,0.75,0.0,0.0,0.5,2.0
56,108.5,116.0,75.0,37.0,96.75,0.0,61.5,48.0,0.0,14.5,1.25,0.0,0.0,0.5
57,121.25,127.5,52.5,30.25,98.5,0.0,82.5,76.5,0.0,0.0,0.25,0.0,10.25,0.0
58,115.25,123.0,50.5,32.0,111.5,0.0,85.0,72.75,0.0,0.5,1.75,0.0,0.5,3.25
59,114.0,114.75,51.25,29.25,105.0,0.0,71.25,57.25,0.0,0.5,2.5,0.0,0.5,0.75
60,110.0,120.25,49.5,31.0,109.75,0.0,64.75,45.25,0.0,8.0,0.0,0.75,1.0,1.25
61,118.5,127.0,54.25,30.25,94.75,0.0,73.25,47.5,0.0,2.5,0.25,0.0,0.5,5.25
62,116.5,122.0,48.25,33.75,112.0,0.0,57.25,38.5,0.0,3.75,0.0,0.0,0.5,0.0
63,114.75,126.25,48.5,24.75,102.0,0.0,58.25,42.5,0.25,3.0,0.0,0.25,0.25,0.0
64,120.5,129.25,47.25,31.75,97.25,0.0,57.75,38.0,0.75,0.0,0.25,0.25,1.5,0.0
65,105.25,108.25,47.0,36.5,99.25,0.0,51.25,35.0,0.5,3.25,1.75,0.0,0.0,1.0
66,106.0,118.5,38.25,31.25,98.5,0.0,54.5,40.25,0.75,0.25,0.0,2.75,2.25,9.5
67,109.0,118.25,43.25,32.25,100.25,0.0,54.25,40.0,0.0,0.25,2.0,0.0,0.5,6.75
68,107.75,113.5,42.75,32.5,101.5,0.0,50.5,36.0,0.0,0.25,0.25,0.0,0.0,4.5
69,114.25,113.75,41.5,29.75,102.0,0.0,46.25,31.5,0.0,0.25,0.0,2.75,0.0,1.25
70,104.0,110.5,43.0,26.5,102.25,0.0,41.5,29.75,0.0,0.75,0.0,0.25,0.0,14.75
71,101.5,109.25,37.75,15.0,92.25,0.0,41.5,31.5,0.0,0.0,0.0,0.0,0.0,1.5
72,89.5,105.0,34.5,20.25,93.75,0.0,42.0,30.0,0.0,0.5,0.25,1.0,0.0,0.5
73,78.5,96.5,38.5,24.25,82.5,0.0,33.5,25.75,1.0,0.0,3.5,0.0,0.0,1.0
74,81.0,93.75,28.0,18.5,77.25,0.0,35.75,21.5,0.5,0.0,0.0,0.0,0.5,8.0
75,76.0,88.0,25.25,13.0,74.25,0.0,36.5,21.0,0.0,0.0,0.0,0.25,0.0,0.25
76,67.0,78.0,27.0,11.25,77.0,0.0,34.75,20.0,0.0,0.25,7.75,0.0,4.5,0.0
77,57.25,71.75,28.75,11.25,65.75,0.0,27.75,21.5,0.0,0.0,1.25,0.0,0.25,0.75
78,54.0,62.25,23.75,13.0,66.75,0.0,24.5,22.0,0.25,0.5,0.75,1.25,3.75,0.0
79,45.75,53.5,23.5,7.75,51.5,0.0,25.25,20.75,0.0,0.0,0.0,0.0,0.0,0.5
80,49.0,67.0,22.5,9.75,53.75,0.0,25.5,22.75,0.0,0.0,0.5,0.0,0.0,0.0
81,40.0,58.0,28.75,6.25,41.25,0.0,22.5,14.25,0.0,0.5,0.75,0.0,0.0,0.25
82,40.5,47.25,29.0,7.75,30.75,0.0,20.25,15.5,0.0,4.25,0.0,2.0,0.0,0.0
83,40.0,42.0,34.25,4.75,31.0,0.0,20.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.0,38.0,65.0,6.25,31.75,0.0,18.75,15.5,0.0,0.0,0.5,0.0,0.0,0.5
85,63.5,41.25,90.75,4.75,30.75,0.0,14.25,12.25,0.0,1.75,0.25,0.0,0.0,0.0
86,66.75,34.0,54.25,8.0,27.0,0.0,17.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
87,40.25,34.5,24.5,5.0,25.0,0.0,48.75,33.5,0.0,0.0,0.5,0.0,0.0,1.25
88,32.75,32.5,10.75,3.75,21.0,0.0,58.25,59.25,0.75,0.0,0.5,0.0,0.0,4.5
89,36.25,34.0,12.0,4.75,21.25,0.0,41.5,36.75,0.0,0.0,0.25,0.0,0.0,0.0
90,25.75,29.25,12.75,2.5,19.5,0.0,24.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,22.0,11.0,6.25,17.25,0.0,10.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,19.75,8.25,4.25,15.25,0.0,8.25,8.0,0.0,1.25,0.0,0.0,0.0,0.0
93,17.0,16.0,9.75,2.75,13.25,0.0,7.0,7.25,0.0,0.5,0.0,0.0,0.0,0.0
94,15.0,15.5,4.25,1.25,12.75,0.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
