,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
28,55.5,42.5,2.0,0.5,0.0,0.0,0.0,0.0
29,59.75,53.0,3.5,1.75,0.0,0.0,0.5,0.25
30,75.25,66.75,3.75,3.25,0.0,0.0,4.25,4.0
31,87.0,64.0,3.25,2.25,0.0,0.0,1.0,7.25
32,62.5,56.25,0.75,0.75,0.0,0.0,0.75,0.5
33,65.25,51.75,2.5,2.0,0.0,0.0,0.5,0.0
34,53.25,45.25,0.75,0.75,0.0,0.0,0.5,0.0
35,48.25,48.25,2.5,3.0,0.0,0.0,0.25,0.0
36,46.25,29.0,2.25,1.5,0.0,0.0,1.0,2.0
37,47.0,49.25,0.5,1.5,0.0,0.0,0.5,0.0
38,45.25,42.5,1.5,0.25,0.0,0.0,0.75,0.25
39,45.5,46.5,0.5,0.75,0.0,0.0,0.5,0.5
40,48.75,37.25,0.75,1.0,0.0,0.0,0.75,0.0
41,42.25,48.5,0.5,0.5,0.0,0.0,1.25,0.0
42,53.5,49.25,2.0,1.25,0.0,0.0,1.75,0.0
43,45.5,48.25,1.0,1.5,0.0,0.0,0.75,0.0
44,51.75,42.75,2.5,1.75,0.0,0.0,1.25,2.25
45,49.0,42.5,2.75,2.5,0.0,0.0,1.25,0.0
46,56.25,40.25,1.75,0.75,0.0,0.0,1.0,0.0
47,48.25,48.0,1.25,1.0,0.0,0.0,0.5,0.0
48,64.75,46.5,2.0,1.0,0.0,0.0,0.25,0.75
49,53.75,41.75,2.5,2.0,0.0,0.0,0.0,0.0
50,57.0,46.75,2.25,2.5,0.0,0.0,2.75,1.5
51,60.75,63.0,3.25,2.75,0.0,0.0,1.5,2.0
52,59.5,40.5,1.25,1.25,0.0,0.0,1.0,1.25
53,78.25,50.75,3.75,1.0,0.0,0.0,2.0,2.0
54,57.0,37.0,3.0,0.0,0.0,0.0,0.5,0.25
55,56.5,53.0,3.5,0.0,0.0,0.0,1.5,0.0
56,56.0,52.75,6.0,1.5,0.0,0.0,2.0,0.25
57,53.75,55.0,5.75,2.25,0.0,0.0,1.0,0.5
58,50.0,53.5,3.75,2.5,0.0,0.0,0.5,1.5
59,51.25,66.0,3.5,1.75,0.0,0.0,0.5,1.0
60,57.0,55.25,2.25,2.0,0.0,0.0,1.0,0.25
61,60.75,53.5,4.0,3.0,0.0,0.0,1.25,1.5
62,70.25,53.5,2.5,0.75,0.0,0.0,2.75,1.5
63,62.25,56.5,5.5,4.0,0.0,0.0,5.5,8.75
64,60.75,54.25,5.0,3.75,0.0,0.0,1.75,6.25
65,66.5,56.5,4.0,3.0,0.0,0.0,1.0,1.75
66,58.75,41.75,4.0,4.75,0.0,0.0,1.0,0.25
67,62.25,56.25,3.25,3.5,0.0,0.0,4.25,11.25
68,63.5,55.25,3.25,1.75,0.0,0.0,0.5,0.5
69,74.25,46.25,3.75,4.75,0.0,0.0,1.5,0.5
70,59.0,60.25,4.0,3.25,0.0,0.0,0.0,0.0
71,55.25,50.0,1.75,1.0,0.0,0.0,0.0,0.0
72,56.75,42.25,2.5,1.75,0.0,0.0,0.75,0.25
73,52.75,48.0,2.75,3.5,0.0,0.0,0.25,0.0
74,38.75,42.0,0.75,0.5,0.0,0.0,0.75,0.0
75,36.75,41.25,2.75,2.5,0.0,0.0,0.25,0.75
76,41.25,30.25,1.75,1.75,0.0,0.0,0.5,0.75
77,37.75,40.75,1.25,2.5,0.0,0.0,0.5,0.0
78,30.75,32.0,1.25,0.75,0.0,0.0,1.25,0.25
79,23.75,32.25,1.25,0.75,0.0,0.0,0.0,0.0
80,31.0,26.5,2.5,0.5,0.0,0.0,0.25,0.25
81,27.25,31.25,0.75,0.75,0.0,0.0,0.0,0.0
82,23.75,19.0,1.0,0.75,0.0,0.0,0.0,0.0
83,20.0,23.75,2.0,1.0,0.0,0.0,0.0,0.0
84,20.25,13.75,1.75,1.5,0.0,0.0,0.0,0.0
85,21.25,16.25,2.25,1.75,0.0,0.0,0.0,0.0
86,18.25,10.75,1.75,0.75,0.0,0.0,0.0,0.0
87,11.5,17.25,0.25,0.25,0.0,0.0,0.0,0.0
88,12.25,20.25,2.5,2.5,0.0,0.0,0.0,0.0
89,7.25,14.75,1.25,1.0,0.0,0.0,0.0,0.0
90,9.5,7.5,0.25,0.5,0.0,0.0,0.0,0.0
91,9.25,7.5,0.75,0.75,0.0,0.0,0.0,0.0
92,8.5,7.25,2.0,0.25,0.0,0.0,0.0,0.0
93,4.0,8.5,1.25,0.75,0.0,0.0,0.0,0.0
94,2.5,6.5,1.0,0.0,0.0,0.0,0.0,0.0
95,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
