,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,0.125,2.875,0.25,2.875,1.5,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.375,6.0,1.25,5.75,2.125,0.0,0.125,0.0,0.0,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5,9.25,1.0,3.625,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,5.5,1.625,7.125,2.625,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
24,0.625,5.125,1.625,7.5,2.0,0.0,0.0,0.125,0.125,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,10.625,0.75,8.625,2.125,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.625,4.875,0.25,4.125,2.375,0.375,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,9.125,1.125,4.25,2.625,0.75,0.0,0.125,0.375,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,7.0,1.0,4.0,1.75,0.25,0.375,0.125,0.375,0.25,0.125,0.125,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
29,1.5,7.875,1.625,4.625,2.125,0.375,0.375,0.125,0.25,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0,13.25,2.25,5.0,2.0,0.5,0.5,0.5,0.375,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
31,2.375,12.375,1.625,4.5,3.875,0.375,0.5,0.25,0.125,1.25,0.375,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
32,2.25,10.875,2.5,5.875,3.5,0.5,1.0,0.25,0.0,1.375,0.25,0.0,1.375,0.125,0.25,0.0,0.25,0.0,0.0,0.0
33,2.625,11.375,2.0,8.5,5.625,0.75,1.25,0.375,0.25,0.75,0.875,0.0,0.75,0.875,0.0,0.0,0.0,0.25,0.0,0.0
34,3.625,15.0,2.75,8.875,6.5,1.125,0.625,1.125,1.25,1.5,0.5,1.0,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
35,6.25,18.5,3.875,14.125,6.25,1.375,1.125,0.5,0.875,1.5,0.875,0.375,1.5,0.75,0.0,0.125,0.0,0.625,0.0,0.0
36,4.625,19.375,3.5,10.0,9.125,1.125,1.125,1.375,0.875,1.375,0.75,0.25,1.375,0.75,0.0,0.5,0.0,0.5,0.0,0.0
37,5.25,25.125,5.25,14.75,11.25,1.0,0.625,1.625,0.875,1.875,1.625,0.125,2.125,1.5,0.0,0.125,0.0,0.0,0.0,0.0
38,6.875,30.875,7.25,13.875,9.75,1.5,1.0,1.375,0.375,3.0,2.625,0.25,2.625,2.5,0.125,0.125,0.0,0.25,0.0,0.0
39,8.625,35.0,7.125,16.375,14.625,1.375,1.625,1.375,1.5,2.375,1.75,0.5,3.0,2.0,0.125,0.375,0.125,0.375,0.0,0.0
40,8.375,29.375,4.25,17.875,14.125,1.0,1.625,0.875,1.25,4.375,1.625,1.0,4.375,1.5,0.0,0.0,0.0,0.625,0.0,0.0
41,9.0,39.25,6.5,21.75,16.875,1.5,2.25,1.125,1.25,5.5,2.75,0.625,5.0,2.75,0.0,0.125,0.25,0.0,0.0,0.0
42,8.0,33.625,7.125,25.0,17.5,2.25,1.625,2.125,1.25,5.125,3.75,0.75,5.375,3.625,0.0,0.125,0.0,0.375,0.125,0.125
43,7.625,39.75,6.875,22.875,18.875,1.25,2.75,2.125,2.0,6.25,3.125,1.25,6.125,3.25,0.0,0.25,0.0,0.0,0.0,0.0
44,7.375,42.0,5.25,27.375,18.75,1.875,2.25,2.0,1.625,6.0,3.25,1.0,6.375,3.75,0.0,0.75,0.0,3.625,0.75,0.0
45,9.125,39.625,6.125,31.5,22.5,2.625,1.0,2.5,1.875,6.25,3.5,1.375,6.75,3.125,0.25,0.125,0.75,0.125,0.0,0.0
46,10.375,43.625,6.25,28.125,20.5,2.0,2.25,2.125,2.5,6.625,5.625,2.125,6.75,5.125,0.125,0.125,0.0,1.0,0.0,0.5
47,9.125,42.125,5.875,30.0,20.5,2.0,2.875,2.875,1.375,8.375,5.375,0.375,8.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0
48,7.25,44.875,5.0,27.875,18.0,2.25,0.75,2.375,2.375,7.125,4.375,2.0,7.125,4.25,0.375,0.25,0.5,0.25,0.0,0.0
49,8.375,44.25,6.75,31.375,19.375,1.625,1.375,2.0,2.375,8.75,5.0,1.25,8.5,4.625,0.375,0.0,0.125,0.0,0.0,0.0
50,7.875,41.25,6.125,26.5,18.0,1.25,1.5,4.125,2.125,6.25,3.5,1.25,6.125,3.75,0.0,0.0,0.0,0.0,0.0,0.625
51,8.75,44.5,5.75,30.375,20.5,3.625,1.75,3.25,2.625,7.25,3.625,0.875,6.875,3.625,0.375,0.375,1.5,0.375,0.0,0.0
52,7.0,41.5,4.875,28.375,18.0,1.75,1.5,2.875,1.25,7.375,3.875,0.5,7.25,4.0,0.0,0.125,0.125,0.125,0.0,0.0
53,9.375,43.75,5.5,30.875,20.75,1.875,1.875,3.125,1.5,8.0,4.625,0.75,7.75,4.5,0.125,0.25,0.75,4.75,0.0,0.0
54,7.75,45.25,7.125,32.875,20.5,2.625,1.875,3.375,1.875,7.0,5.875,0.625,6.875,5.375,0.25,0.25,0.0,1.25,0.0,0.0
55,10.125,51.75,7.5,35.125,20.125,1.75,2.375,2.875,1.375,6.875,3.125,0.75,6.875,3.25,0.875,0.5,2.5,0.375,0.0,0.25
56,9.75,47.25,7.875,31.5,19.5,1.5,1.25,1.875,1.625,6.125,3.25,0.875,6.625,3.125,0.0,0.625,0.0,2.625,0.0,0.0
57,8.875,52.75,6.375,35.75,21.25,2.0,1.375,2.625,1.375,7.375,4.625,1.0,7.375,4.875,0.75,0.75,0.75,3.25,1.375,0.0
58,10.0,46.875,7.125,34.375,19.625,0.75,1.625,1.75,1.625,7.5,4.375,1.125,7.0,4.375,0.125,1.0,0.0,2.75,0.0,0.0
59,9.375,52.0,7.5,30.625,22.25,1.5,2.25,2.875,1.625,7.5,5.125,1.0,7.625,4.625,0.25,0.25,0.625,0.875,0.0,0.0
60,6.0,46.375,8.125,31.625,19.5,1.375,0.875,1.375,1.125,6.625,3.875,0.625,6.625,3.625,0.0,0.5,0.0,2.0,0.0,0.125
61,7.75,47.625,6.375,32.625,19.0,1.75,1.5,3.75,1.625,7.5,5.125,0.75,7.5,4.875,0.0,0.875,0.0,0.25,0.0,0.0
62,9.0,43.625,6.125,30.25,22.0,1.125,1.625,2.125,1.75,7.5,3.875,0.75,6.625,4.25,0.375,1.0,0.625,0.0,0.0,0.25
63,5.75,43.25,5.25,32.25,16.125,1.625,1.125,2.875,2.75,6.875,5.875,1.375,6.875,6.0,0.5,0.125,0.25,0.25,0.0,0.0
64,7.875,44.5,4.75,27.5,16.875,1.625,0.5,2.5,2.5,7.125,3.5,1.375,7.25,3.25,0.5,0.375,0.5,1.5,0.0,0.0
65,6.5,45.375,5.625,30.75,15.25,1.5,1.0,2.375,2.125,6.875,4.75,0.75,6.75,4.75,0.25,0.75,1.0,2.125,0.125,0.0
66,7.125,39.625,4.875,26.0,18.0,0.875,1.0,2.25,1.75,7.125,4.0,0.75,7.125,3.5,0.375,0.5,0.5,0.0,0.625,0.0
67,6.125,42.625,7.0,34.25,16.75,1.125,1.5,2.125,2.125,7.75,4.0,1.25,8.125,3.875,0.75,0.25,9.75,0.0,2.375,0.0
68,4.375,37.0,5.375,24.625,15.625,0.875,0.375,1.125,1.75,6.375,4.5,0.75,6.25,4.5,0.875,0.0,3.75,0.25,0.0,0.0
69,4.125,39.125,5.0,27.0,14.125,1.125,0.5,1.625,2.125,5.0,4.625,1.125,5.125,4.125,0.75,0.625,0.75,1.25,0.0,0.0
70,3.875,33.0,6.375,21.25,13.375,1.25,0.5,1.625,1.75,4.5,2.75,0.75,4.75,2.625,0.375,0.125,2.625,0.25,0.0,0.0
71,3.375,32.875,5.0,28.875,15.0,2.0,1.0,1.875,2.0,4.875,1.875,0.75,5.125,1.75,0.25,0.5,1.75,0.0,0.0,0.0
72,3.875,27.375,1.875,21.5,13.25,0.75,0.5,1.0,2.0,5.0,3.0,1.0,4.75,2.75,0.125,0.0,0.0,0.0,0.0,0.0
73,2.75,30.5,2.375,21.625,11.625,1.25,0.75,1.375,1.25,5.5,2.875,0.75,5.25,2.75,0.125,0.5,0.875,0.0,0.0,0.0
74,2.875,25.75,3.625,17.875,8.375,0.5,1.0,0.625,1.125,2.5,2.375,0.75,2.5,2.25,0.0,0.0,1.0,0.0,0.0,0.0
75,2.125,21.875,2.25,18.75,8.375,0.875,1.0,0.75,1.875,2.625,1.625,0.75,2.875,1.5,0.25,0.0,0.375,0.0,0.0,0.0
76,1.75,16.875,1.25,17.375,9.25,0.875,0.5,0.625,0.375,3.5,1.375,0.125,3.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
77,2.0,21.625,1.25,16.625,7.375,0.625,0.625,0.75,1.375,2.5,1.75,0.625,2.5,1.625,0.125,0.0,0.125,0.0,0.0,0.0
78,0.625,14.625,1.0,12.125,7.375,0.25,0.25,1.375,1.0,1.75,1.5,0.125,1.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0
79,1.125,16.375,1.375,16.25,7.5,0.625,0.75,1.0,1.625,2.375,1.0,0.75,2.125,1.0,0.0,0.0,3.5,0.0,0.0,0.0
80,1.125,16.25,2.125,13.875,7.5,0.5,0.5,1.75,1.625,1.25,0.5,0.5,1.25,0.5,0.0,0.25,0.125,0.0,0.0,0.0
81,0.25,19.25,1.25,12.0,5.625,0.375,0.375,1.0,0.875,1.875,1.0,0.25,2.0,0.875,0.375,0.0,0.875,0.0,0.0,0.0
82,1.125,17.375,1.125,11.875,5.375,0.375,0.125,0.5,0.25,0.875,0.375,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,16.0,1.0,11.0,4.5,0.375,0.25,1.0,0.75,1.0,0.0,0.125,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,7.625,0.25,7.375,3.875,0.125,0.125,0.25,0.75,0.25,0.25,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,0.375,8.25,0.125,4.75,1.875,0.375,0.25,0.625,0.625,0.375,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.125,5.75,0.25,3.375,2.5,0.125,0.25,0.375,0.375,0.375,0.25,0.25,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,7.625,0.0,3.5,2.875,0.125,0.375,0.125,0.0,0.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,5.75,0.125,4.75,3.25,0.25,0.375,0.375,0.125,0.625,0.125,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,4.875,0.25,4.0,2.0,0.875,0.0,0.375,0.25,0.5,0.375,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,3.25,0.375,2.25,1.375,0.125,0.0,0.375,0.75,0.25,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,4.75,0.125,3.375,0.875,0.375,0.125,0.375,1.125,0.25,0.25,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.125,1.75,0.25,2.5,2.25,0.5,0.125,0.125,0.625,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,4.5,0.25,2.25,1.125,0.125,0.25,0.375,0.625,0.375,0.375,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,2.625,0.0,1.25,1.125,0.125,0.375,0.125,0.125,0.375,0.25,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.5,0.5,1.8333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
