,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
67,1.5,63.5,20.5,21.75,18.0,29.5,19.0,65.5,0.0,0.0,0.0,0.0,0.0
68,0.75,69.75,16.75,18.5,20.75,28.25,19.25,63.5,0.0,0.0,0.0,0.0,0.0
69,0.5,65.5,19.75,19.75,17.75,29.0,16.25,60.25,0.0,0.0,0.0,0.0,0.0
70,1.25,53.75,11.75,13.25,12.25,27.25,12.0,61.25,0.0,0.0,0.0,0.0,0.0
71,1.0,51.5,13.25,13.25,14.0,23.25,12.75,57.25,0.0,0.0,0.0,0.0,0.0
72,0.75,44.75,11.25,11.5,9.75,24.0,10.5,49.5,0.0,0.0,0.0,0.0,0.0
73,0.25,46.5,9.0,10.25,11.5,11.25,10.0,44.25,0.0,0.0,0.0,0.0,0.0
74,1.0,40.75,9.25,10.75,8.5,21.0,8.0,42.75,0.0,0.0,0.0,0.0,0.0
75,1.75,36.75,10.5,12.0,10.0,14.75,10.25,35.75,0.0,0.0,0.0,0.0,0.0
76,1.25,29.0,9.5,10.25,7.75,12.75,6.25,34.0,0.0,0.0,0.0,0.0,0.0
77,0.75,26.75,7.75,8.25,5.5,9.5,6.25,30.25,0.0,0.0,0.0,0.0,0.0
78,1.0,28.75,5.0,5.25,7.0,8.25,7.0,20.0,0.0,0.0,0.0,0.0,0.0
79,0.5,23.25,5.75,5.5,5.75,9.75,5.0,15.75,0.0,0.0,0.0,0.0,0.0
80,0.75,22.75,8.0,7.75,6.25,9.25,6.0,20.0,0.0,0.0,0.0,0.0,0.0
81,0.25,14.75,8.0,9.0,4.0,10.75,3.25,15.75,0.0,0.0,0.0,0.0,0.0
82,1.25,24.5,14.5,14.5,5.75,7.25,6.0,20.75,0.0,0.0,0.0,0.0,0.0
83,0.25,25.75,26.25,26.75,8.25,8.25,7.25,28.75,0.0,0.0,0.0,0.0,0.0
84,5.25,34.75,48.75,51.25,9.0,6.0,7.5,44.25,0.0,0.0,0.0,0.0,0.0
85,3.25,41.25,67.0,67.0,9.25,9.0,7.75,38.75,0.0,0.0,0.0,0.0,0.0
86,2.25,30.75,49.75,49.75,9.5,15.5,9.5,27.25,0.0,0.0,0.0,0.0,0.0
87,2.0,32.0,22.25,22.25,21.25,45.25,23.25,25.5,0.0,0.0,0.0,0.0,0.0
88,2.25,42.5,19.75,19.5,26.5,70.0,28.5,37.75,0.0,0.0,0.0,0.0,0.0
89,0.75,19.5,7.5,7.5,10.75,26.25,9.0,22.25,0.0,0.0,0.0,0.0,0.0
90,0.0,12.25,4.0,4.0,4.25,7.5,4.0,7.5,0.0,0.0,0.0,0.0,0.0
91,0.75,8.5,2.0,2.25,7.75,6.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0
92,0.25,9.25,3.0,2.5,5.75,5.5,4.75,7.25,0.0,0.0,0.0,0.0,0.0
93,0.75,5.75,2.0,1.75,2.75,4.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
94,0.25,5.5,2.75,2.75,2.0,2.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
