,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
56,142.0,6.0,11.5,9.5,142.5,7.5,8.5,1.0,28.0,0.0,0.0,1.0,0.0
57,119.0,7.5,8.0,5.0,146.5,12.5,9.0,6.5,8.0,0.0,1.0,0.0,0.0
58,142.0,10.0,14.5,8.0,166.0,4.5,8.0,1.5,9.5,0.0,0.0,0.0,0.0
59,118.5,6.5,18.5,12.5,173.0,6.5,8.0,15.0,12.5,0.0,1.5,0.0,0.0
60,119.0,7.0,13.5,13.0,159.0,7.0,9.0,4.0,13.0,0.0,0.0,0.0,0.0
61,117.5,7.5,14.0,7.5,171.0,14.0,8.5,2.0,9.5,0.0,0.0,0.0,0.0
62,164.0,10.0,14.0,12.0,182.0,11.0,12.0,2.0,36.0,0.0,2.0,0.0,0.0
63,153.5,8.0,19.0,16.0,174.0,9.5,10.0,0.0,7.5,0.0,0.0,1.0,0.0
64,151.0,9.5,15.5,10.0,183.0,7.0,7.0,4.5,16.5,0.0,0.0,1.0,0.0
65,126.0,5.5,18.5,15.5,203.5,9.5,11.0,2.5,15.0,0.0,0.5,0.5,0.0
66,157.0,6.5,17.0,12.0,192.5,8.5,11.5,0.5,19.5,0.0,0.0,0.5,0.0
67,158.0,9.0,10.0,13.0,177.0,6.0,12.0,0.0,28.0,0.0,0.0,0.0,0.0
68,140.0,8.0,17.0,10.0,198.0,12.0,12.0,5.0,14.0,0.0,0.0,0.0,0.0
69,147.0,6.0,15.5,11.5,170.5,4.5,11.5,1.0,14.5,0.0,0.0,0.0,0.0
70,127.5,3.5,19.0,13.5,157.5,7.5,9.5,6.5,9.0,0.0,0.0,0.0,0.0
71,127.5,8.0,13.0,10.5,159.5,9.0,15.5,2.5,9.5,0.0,0.0,0.0,0.0
72,109.5,5.5,11.0,12.5,152.0,7.5,6.0,0.5,10.0,0.0,0.0,0.0,0.0
73,121.0,3.5,8.0,9.5,157.0,7.5,6.5,1.5,2.5,0.0,1.0,0.0,0.0
74,107.5,5.0,8.5,10.5,146.0,5.0,6.0,2.5,13.5,0.0,0.0,1.5,0.0
75,94.5,3.5,6.5,13.0,102.0,3.0,6.5,14.0,18.5,0.0,0.0,0.5,0.0
76,84.5,3.5,7.5,13.0,115.5,1.0,6.0,2.0,12.5,0.0,0.0,0.0,0.0
77,69.0,4.5,10.5,8.5,98.0,0.5,1.5,32.0,15.0,0.0,0.0,0.0,0.0
78,53.0,4.0,5.0,5.5,91.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
79,56.5,2.0,3.5,5.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,47.0,1.5,2.5,4.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.5,1.0,1.0,4.5,72.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,43.0,2.5,2.5,1.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.5,0.5,1.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,1.0,0.0,2.0,55.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,34.5,1.5,0.0,2.0,47.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.5,0.5,0.5,1.5,40.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
87,32.5,0.5,2.0,3.5,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,0.0,1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.5,0.0,0.5,0.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.5,0.5,1.0,2.5,43.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,15.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,1.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
