;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
43;77.91666666666667;89.83333333333334;6.283333333333333;1.0833333333333333;13.9;3.716666666666667;79.88333333333334;172.6;0.0;0.0;0.0;14.45;0.7333333333333334;0.06666666666666667;0.8666666666666666
44;60.41666666666667;69.76666666666667;6.883333333333334;1.2833333333333334;10.583333333333332;3.7;85.61666666666666;173.75;0.0;0.0;0.0;12.45;0.55;0.1;0.6333333333333333
45;54.61666666666667;63.36666666666667;6.066666666666666;2.2;12.233333333333334;4.466666666666667;79.23333333333333;176.3;0.0;0.0;0.0;13.233333333333334;0.8333333333333334;0.1;1.3833333333333333
46;65.4;67.43333333333334;6.199999999999999;1.9;10.25;4.0;75.11666666666667;171.78333333333333;0.5333333333333333;0.0;0.0;10.583333333333332;0.8166666666666667;0.13333333333333333;1.1
47;67.7;80.8;6.733333333333333;1.6333333333333333;12.2;3.9833333333333334;71.65;171.25;0.0;0.0;0.0;13.333333333333332;1.1833333333333333;0.5;1.9833333333333334
48;65.08333333333333;79.05;8.983333333333333;1.5666666666666667;12.283333333333333;4.683333333333334;61.56666666666666;166.2;0.0;0.0;0.0;13.766666666666667;0.15;0.3;1.55
49;66.58333333333333;76.6;7.700000000000001;1.9833333333333334;12.15;5.066666666666666;67.45;178.35;0.11666666666666667;0.0;0.0;13.266666666666667;0.5;0.31666666666666665;1.0666666666666667
50;70.08333333333333;81.2;7.3;1.3166666666666667;11.683333333333334;4.683333333333334;65.83333333333333;174.8;0.0;0.0;0.0;14.1;3.35;0.0;1.5666666666666667
51;67.9;79.98333333333333;8.25;1.3666666666666667;14.483333333333333;4.883333333333334;63.78333333333333;164.33333333333331;0.06666666666666667;0.0;0.0;16.116666666666667;0.23333333333333334;0.4666666666666667;2.5333333333333337
52;67.8;79.75;7.35;1.3333333333333333;15.483333333333333;4.916666666666667;72.08333333333333;184.66666666666666;0.05;0.0;0.0;16.45;1.1;0.65;1.6333333333333333
53;76.11666666666666;89.45;7.766666666666667;1.5833333333333333;13.416666666666668;5.116666666666666;81.76666666666667;185.8;0.0;0.0;0.0;13.766666666666667;1.1666666666666667;0.05;1.4
54;84.13333333333333;99.21666666666667;6.083333333333333;1.5833333333333333;14.383333333333333;4.566666666666666;76.81666666666668;183.38333333333333;0.0;0.0;0.0;16.15;0.4666666666666667;0.05;1.7833333333333332
55;72.9;90.21666666666667;7.766666666666667;2.05;15.483333333333334;6.4;66.95;181.1;0.0;0.0;0.0;16.616666666666667;0.6;0.15;2.4
56;73.81666666666666;89.25;8.466666666666667;1.55;15.233333333333333;4.1;63.81666666666667;186.28333333333333;0.13333333333333333;0.0;0.0;15.95;0.4666666666666667;0.0;1.7666666666666666
57;71.21666666666667;93.51666666666667;9.066666666666666;1.9333333333333333;17.933333333333334;5.216666666666667;50.55;176.8;0.0;0.0;0.0;18.55;0.7;0.05;1.8666666666666667
58;81.55;103.28333333333333;18.31666666666667;2.1333333333333333;11.016666666666667;5.933333333333334;68.18333333333334;203.38333333333333;0.21666666666666667;0.0;0.0;13.666666666666668;1.0333333333333334;0.25;2.8833333333333333
59;77.9;96.8;8.683333333333334;2.0;15.75;5.633333333333334;55.78333333333333;185.03333333333333;0.23333333333333334;0.0;0.0;17.75;0.25;0.2;1.6
60;77.1;90.55;8.733333333333334;1.7666666666666666;15.916666666666666;5.983333333333333;55.25;173.58333333333331;0.15;0.0;0.0;16.383333333333333;1.5;0.0;1.0833333333333333
61;77.38333333333334;90.71666666666667;8.166666666666668;1.4166666666666667;14.85;5.85;55.05;180.01666666666665;0.1;0.0;0.0;15.966666666666665;1.2166666666666666;0.0;1.9333333333333333
62;75.55;86.23333333333333;7.166666666666667;2.15;16.383333333333333;5.6000000000000005;56.03333333333333;188.1833333333333;0.43333333333333335;0.0;0.0;16.433333333333334;2.8666666666666667;0.0;2.0
63;77.85;91.65;7.05;2.25;16.8;4.85;58.1;186.15;0.0;0.0;0.0;17.3;0.6;0.15;2.1
64;84.5;100.75;8.733333333333334;2.25;17.316666666666666;5.466666666666667;58.78333333333334;186.93333333333334;0.0;0.0;0.0;16.966666666666665;1.5666666666666667;0.0;2.15
65;81.53333333333333;91.21666666666667;7.7666666666666675;1.7;17.783333333333335;5.75;56.31666666666666;193.23333333333335;0.05;0.0;0.0;17.683333333333334;1.0166666666666666;0.0;1.2
66;80.46666666666667;91.88333333333334;7.016666666666667;1.1166666666666667;16.4;5.6;56.13333333333333;190.11666666666667;0.1;0.0;0.0;16.916666666666664;0.4;0.0;4.233333333333333
67;80.25;88.21666666666667;9.066666666666666;1.2666666666666666;12.749999999999998;5.05;48.266666666666666;179.56666666666666;0.0;0.0;0.0;14.066666666666665;0.5666666666666667;0.0;1.4166666666666667
68;82.3;92.88333333333334;8.983333333333334;1.5;17.133333333333333;6.2666666666666675;56.36666666666666;197.16666666666666;0.0;0.0;0.0;17.666666666666668;1.6166666666666667;0.06666666666666667;1.1333333333333333
69;84.71666666666667;94.28333333333333;8.933333333333334;1.25;14.066666666666666;5.283333333333333;51.233333333333334;188.13333333333333;0.41666666666666663;0.0;0.0;15.583333333333332;0.4;0.13333333333333333;2.033333333333333
70;80.41666666666666;95.03333333333333;7.9;1.4166666666666667;14.95;5.983333333333333;57.2;194.66666666666666;0.5;0.0;0.0;16.233333333333334;0.4666666666666667;0.0;3.4666666666666663
71;84.46666666666667;93.23333333333333;8.433333333333334;1.7333333333333334;14.533333333333335;6.9;55.31666666666667;190.0;0.0;0.0;0.0;15.216666666666665;0.9666666666666667;0.0;1.95
72;77.25;86.13333333333334;11.3;1.65;14.533333333333333;5.2;58.88333333333333;187.13333333333333;0.06666666666666667;0.0;0.0;15.433333333333334;0.6;0.0;1.3333333333333333
73;76.03333333333333;87.7;7.65;1.95;14.383333333333333;5.116666666666666;60.733333333333334;188.08333333333331;0.4;0.0;0.0;15.633333333333333;0.7166666666666667;0.0;1.1666666666666665
74;68.4;80.68333333333334;5.0;1.6333333333333333;12.3;4.483333333333333;62.61666666666667;168.88333333333333;0.0;0.0;0.0;13.366666666666667;0.7833333333333333;0.0;5.016666666666666
75;68.46666666666667;80.96666666666667;6.033333333333333;1.2;12.383333333333333;4.433333333333334;66.53333333333333;163.76666666666668;0.2;0.0;0.0;12.483333333333334;1.0833333333333335;0.0;2.0666666666666664
76;52.41666666666667;62.15;6.066666666666666;1.6833333333333333;11.85;3.35;61.65;144.76666666666668;0.3;0.0;0.0;12.083333333333332;0.75;0.3;1.2833333333333334
77;56.33333333333333;59.4;9.116666666666667;1.7333333333333334;10.2;3.5833333333333335;67.26666666666667;139.93333333333334;0.0;0.0;0.0;11.05;0.3;0.1;1.2
78;49.93333333333333;50.983333333333334;5.016666666666667;1.5166666666666666;9.216666666666667;3.216666666666667;59.8;125.23333333333333;0.0;0.0;0.0;9.333333333333334;0.5166666666666666;0.15;2.033333333333333
79;46.86666666666667;47.8;4.3;0.6666666666666666;7.45;3.2;33.88333333333333;120.06666666666666;0.1;0.0;0.0;7.983333333333333;0.7166666666666667;0.0;1.2333333333333334
80;46.31666666666667;47.28333333333333;4.116666666666666;1.2166666666666666;6.766666666666667;2.95;43.85;138.73333333333332;0.2;0.0;0.0;7.983333333333333;0.2;0.1;1.4833333333333334
81;45.31666666666667;44.88333333333333;4.183333333333334;0.9;6.583333333333333;3.0;52.7;114.16666666666666;0.0;0.0;0.0;7.166666666666667;0.6;0.0;0.8833333333333333
82;42.85;42.15;5.4;0.75;6.45;2.85;40.8;97.35;0.0;0.0;0.0;8.0;0.05;0.0;1.0
83;47.483333333333334;45.21666666666667;2.9166666666666665;0.9166666666666666;7.016666666666667;2.1666666666666665;38.68333333333333;92.58333333333334;0.0;0.0;0.0;7.466666666666667;0.55;0.0;0.6333333333333333
84;54.3;52.733333333333334;2.1333333333333333;0.5333333333333333;4.7;1.5;50.38333333333333;88.4;0.0;0.0;0.0;4.9;0.15;0.05;0.8
85;63.3;55.65;2.35;1.6;3.85;1.3;54.55;76.2;0.0;0.0;0.0;4.6;0.6;0.15;0.45
86;51.13333333333333;35.0;1.85;1.2;3.6166666666666667;1.1833333333333333;52.81666666666667;70.8;0.0;0.0;0.0;3.9166666666666665;0.1;0.0;0.26666666666666666
87;49.483333333333334;28.916666666666664;1.85;0.35;3.25;1.3666666666666667;55.4;75.2;0.0;0.0;0.0;3.716666666666667;0.2833333333333333;0.0;0.31666666666666665
88;47.016666666666666;28.18333333333333;3.15;0.7333333333333334;3.033333333333333;1.5;52.91666666666667;79.33333333333333;0.05;0.0;0.0;3.9166666666666665;0.0;0.0;0.6166666666666667
89;44.86666666666667;24.366666666666667;2.8166666666666664;0.48333333333333334;2.7333333333333334;1.25;49.25;66.25;0.0;0.0;0.0;2.6333333333333333;0.05;0.0;0.45
90;42.2;23.783333333333335;1.9;0.8;2.1;0.95;44.8;51.5;0.0;0.0;0.0;2.033333333333333;0.0;0.0;0.23333333333333334
91;39.38333333333333;21.516666666666666;1.6;0.6666666666666666;1.2;0.65;40.41666666666667;42.63333333333333;0.0;0.0;0.0;1.3833333333333333;0.0;0.0;0.0
92;32.416666666666664;18.733333333333334;1.1666666666666667;0.6;1.1166666666666667;0.3833333333333333;37.5;38.483333333333334;0.0;0.0;0.0;1.3166666666666667;0.0;0.5;0.2
93;31.083333333333332;16.9;1.3333333333333333;0.15;0.7666666666666666;0.35;33.266666666666666;32.916666666666664;0.0;0.0;0.0;1.1;0.0;0.0;0.05
94;22.95;14.25;0.7833333333333333;0.4166666666666667;1.1166666666666667;0.21666666666666667;30.35;28.7;0.0;0.0;0.0;1.1666666666666667;0.0;0.0;0.05
95;21.75;12.583333333333332;0.875;0.0;0.5208333333333334;0.14583333333333331;24.833333333333336;23.833333333333332;0.0;0.0;0.0;0.6041666666666666;0.0;0.0;0.0
