;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
36;83.33;92.71;60.02;11.77;73.96000000000001;78.66;40.71;62.1;13.57;6.93;0.0;0.0;0.0;0.0;0.9;6.11;1.15;0.0;0.0
37;83.09;93.03;62.96;19.2;77.8;81.45;40.32;63.07;15.37;8.8;0.0;0.0;0.0;0.0;0.0;7.19;1.98;0.15;0.39
38;90.44;99.67;66.96;16.48;79.86;84.67;42.85;64.51;15.0;7.61;0.0;0.0;0.0;0.0;1.05;7.2299999999999995;1.39;0.0;0.27
39;90.72;103.19;67.75;13.18;85.0;90.14;43.12;64.12;17.58;9.41;0.0;0.0;0.0;0.0;0.05;8.08;3.09;0.04;0.24
40;86.68;96.1;64.95;13.86;84.44;87.31;43.5;61.53;23.79;10.58;0.0;0.0;0.0;0.0;0.0;7.87;1.76;0.24;0.57
41;88.95;99.78;65.08;14.16;87.39;92.02;43.0;61.57;18.52;10.29;0.0;0.0;0.0;0.0;0.0;7.92;1.66;0.15;0.13
42;87.23;100.22;69.54;16.5;93.55;98.07;42.37;66.17999999999999;20.13;11.27;0.0;0.0;0.0;0.0;0.0;8.15;2.16;0.0;0.32
43;82.93;96.54;69.49;15.17;96.33;98.1;44.62;63.62;21.64;12.49;0.0;0.0;0.0;0.0;0.0;8.72;1.46;0.2;0.2
44;83.42;92.62;69.03;14.41;95.42999999999999;98.23;42.27;55.83;22.38;12.23;0.0;0.0;0.0;0.0;0.18;8.47;1.19;0.34;0.16999999999999998
45;84.11;96.0;70.76;14.12;93.23;100.37;43.7;63.38;20.240000000000002;11.6;0.0;0.0;0.0;0.0;1.33;8.48;2.13;0.2;0.0
46;91.38;102.1;77.74;13.9;99.71;110.61;46.64;75.59;20.78;12.73;0.0;0.0;0.0;0.0;0.13;8.5;0.78;0.54;0.87
47;83.38;92.78999999999999;69.22;14.3;102.26;107.92;42.34;70.85;22.19;10.77;0.0;0.0;0.0;0.0;0.05;7.47;3.15;0.05;0.74
48;81.51;94.63;65.64;13.55;100.31;103.2;40.66;66.59;25.19;12.01;0.0;0.0;0.0;0.0;0.0;8.3;6.74;1.04;0.72
49;83.83;99.62;68.1;13.48;103.34;111.41;43.68;68.53;20.64;11.44;0.0;0.0;0.0;0.0;0.4;7.87;1.12;0.05;0.92
50;85.03999999999999;97.52;69.78;15.290000000000001;100.66;104.62;40.81;70.97;18.990000000000002;10.33;0.0;0.0;0.0;0.0;0.29;6.78;2.56;0.16999999999999998;0.29
51;84.36;99.11;69.53999999999999;12.9;100.99;102.46;43.08;70.34;18.73;9.73;0.0;0.0;0.0;0.0;0.5;6.6;2.44;0.41000000000000003;0.2
52;81.92;97.81;67.46000000000001;16.35;112.09;106.98;41.87;71.67999999999999;17.86;8.24;0.0;0.0;0.0;0.0;0.3;8.65;7.61;0.19;0.37
53;88.16;106.15;71.28;16.41;107.66;102.52;43.75;74.74;16.86;8.51;0.0;0.0;0.0;0.0;0.0;7.4399999999999995;2.25;0.36;0.71
54;95.33;112.07;75.53;15.93;105.82000000000001;105.81;45.47;72.89;18.44;9.27;0.0;0.0;0.0;0.0;0.5599999999999999;7.74;2.53;0.0;0.45
55;87.16;102.66;68.09;14.61;103.85;98.41;41.78;67.93;18.6;10.41;0.0;0.0;0.0;0.0;0.0;8.5;3.5;0.3;0.79
56;78.72;93.19;64.49;12.24;101.67;91.39;38.019999999999996;66.28;17.45;8.91;0.0;0.0;0.0;0.0;0.0;7.15;3.06;0.42000000000000004;0.23
57;86.91;103.98;72.22;14.95;112.1;105.02;42.93;71.9;17.46;8.64;0.0;0.0;0.0;0.0;0.19;7.27;2.2399999999999998;0.35;0.47000000000000003
58;90.72;112.56;73.93;12.9;119.02;114.69;42.58;75.31;18.5;9.42;0.0;0.0;0.0;0.0;0.0;8.07;3.17;0.5;0.65
59;95.34;111.8;74.01;14.34;117.69;112.57;47.26;79.3;16.67;8.44;0.0;0.0;0.0;0.0;0.08;6.89;3.2;0.09;0.5700000000000001
60;86.63;102.12;67.97;15.35;114.19;108.31;41.88;75.38;17.9;8.88;0.0;0.0;0.0;0.0;0.08;6.53;4.81;0.15;0.3
61;90.23;105.65;75.0;12.01;115.01;109.07;44.57;73.06;19.05;10.48;0.0;0.0;0.0;0.0;0.33999999999999997;7.2;5.02;0.08;1.45
62;88.22;107.71;72.37;13.33;115.61;112.39;43.77;73.86;17.1;8.74;0.0;0.0;0.0;0.0;0.1;7.28;2.91;0.18;0.22
63;91.46;107.57000000000001;74.76;14.48;117.71;114.48;43.67;73.09;16.4;9.03;0.0;0.0;0.0;0.0;0.15;8.08;3.86;0.53;0.24
64;85.74;104.27;70.77;14.47;125.6;116.17999999999999;41.58;69.84;18.83;8.9;0.0;0.0;0.0;0.0;0.2;7.6;3.0300000000000002;0.2;2.15
65;96.1;114.95;74.95;15.43;124.61;120.05;42.77;74.15;18.2;9.5;0.0;0.0;0.0;0.0;0.15;9.51;3.74;0.33999999999999997;1.2
66;95.28;113.73;69.58;16.32;120.45;115.11;42.54;70.66;20.44;10.59;0.0;0.0;0.0;0.0;0.4;7.63;3.85;0.75;1.05
67;94.67;116.78;72.7;14.78;119.15;114.51;43.11;70.62;23.6;10.19;0.0;0.0;0.0;0.0;0.0;8.1;4.85;2.63;0.57
68;94.41;110.21;70.36;16.66;123.12;110.73;42.37;70.19;20.82;10.71;0.0;0.0;0.0;0.0;0.0;8.57;6.4;0.48;1.03
69;95.78999999999999;112.06;68.97;16.76;121.93;110.09;40.410000000000004;70.33;18.71;10.39;0.0;0.0;0.0;0.0;0.1;7.4799999999999995;1.77;0.28;0.25
70;94.73;111.66;66.52;14.5;117.13;105.16;41.39;70.06;22.07;10.629999999999999;0.0;0.0;0.0;0.0;0.05;8.16;4.9399999999999995;0.79;0.47000000000000003
71;88.82;106.27;63.74;13.05;104.88;103.2;38.97;67.62;23.16;10.97;0.0;0.0;0.0;0.0;0.05;7.81;5.4;0.79;0.1
72;81.77;96.33;62.24;12.12;109.01;96.28;36.89;66.26;19.19;10.37;0.0;0.0;0.0;0.0;0.0;6.34;4.89;0.31;0.54
73;82.6;99.4;63.19;10.92;97.46;92.34;37.15;62.51;19.77;11.03;0.0;0.0;0.0;0.0;0.0;6.67;6.85;0.58;0.92
74;75.26;86.32000000000001;56.99;10.02;90.01;85.83;32.36;55.69;17.06;8.36;0.0;0.0;0.0;0.0;0.0;6.9;4.27;0.05;0.99
75;70.02;79.32;54.1;9.66;85.02;80.54;30.25;57.44;15.66;7.5200000000000005;0.0;0.0;0.0;0.0;0.12000000000000001;5.31;2.18;0.0;1.3
76;58.660000000000004;72.84;53.02;8.91;77.83;72.79;29.4;55.7;17.9;8.08;0.0;0.0;0.0;0.0;0.04;4.36;2.0100000000000002;0.36;0.34
77;54.67;68.63;49.25;7.16;68.76;65.55;25.98;50.79;14.83;6.38;0.0;0.0;0.0;0.0;0.1;4.93;4.55;0.24;0.27999999999999997
78;50.52;63.83;43.83;6.33;57.3;55.99;21.65;45.43;14.6;5.26;0.0;0.0;0.0;0.0;0.04;4.53;1.03;0.1;0.04
79;44.06;54.24;39.51;5.34;58.25;51.31;16.92;38.37;12.41;4.63;0.0;0.0;0.0;0.0;0.0;2.54;1.0;0.05;0.0
80;40.160000000000004;50.68;34.62;4.82;54.12;47.910000000000004;13.48;32.29;8.21;2.56;0.0;0.0;0.0;0.0;0.0;1.88;1.56;0.12;0.0
81;38.25;47.75;29.72;5.89;52.87;44.79;10.67;30.82;2.1;0.8099999999999999;0.0;0.0;0.0;0.0;0.0;0.7999999999999999;0.28;0.0;0.04
82;33.07;40.65;28.26;3.66;48.77;39.5;9.44;25.55;2.53;0.4;0.0;0.0;0.0;0.0;0.04;0.85;0.1;0.0;0.0
83;39.46;48.0;28.54;3.45;43.52;37.33;10.35;26.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.74;0.2;0.0;0.0
84;45.35;53.84;28.38;3.42;41.67;36.26;12.3;27.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0
85;32.38;41.97;27.37;3.84;41.15;36.07;11.37;26.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42;0.05;0.0;0.0
86;24.69;31.72;19.93;2.83;33.9;28.64;7.91;19.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.15;0.0;0.0
87;20.63;25.75;19.67;2.69;44.02;38.27;6.34;18.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33;0.1;0.0;0.0
88;20.21;26.6;22.1;1.98;56.82;46.7;6.91;20.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
89;26.78;32.96;21.95;2.51;56.230000000000004;44.85;7.2;18.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;18.79;23.45;14.24;1.71;36.06;31.03;4.78;12.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;16.37;19.53;11.14;1.29;28.13;21.65;3.02;8.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;14.34;18.05;10.87;1.78;22.21;20.81;3.6;8.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;15.43;19.47;9.8;1.46;15.870000000000001;13.64;3.72;7.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;10.93;15.39;7.03;0.88;13.8;11.53;2.65;6.0600000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;8.083333333333332;12.0;6.416666666666667;0.75;10.833333333333332;10.083333333333336;2.333333333333333;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
