,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
32,6.875,7.125,3.625,6.375,5.75,3.75,0.0,3.125
33,9.5,9.625,3.625,10.625,8.625,4.875,0.0,5.75
34,8.75,6.375,3.75,6.625,4.75,4.125,0.0,5.0
35,10.0,9.875,6.5,8.5,7.5,7.0,0.0,8.125
36,11.5,8.375,4.875,7.75,6.125,6.125,0.0,7.75
37,11.25,10.875,6.25,11.75,9.5,6.5,0.0,8.5
38,14.5,12.125,12.875,10.0,9.75,6.5,0.0,9.875
39,18.375,17.0,9.125,10.0,9.125,7.125,0.0,13.375
40,15.875,14.5,9.5,7.5,7.375,9.375,0.0,12.0
41,18.875,17.5,11.0,11.0,11.5,8.125,0.0,10.75
42,20.625,14.875,11.5,13.5,11.25,10.5,0.0,11.375
43,18.625,15.375,10.5,14.625,11.0,10.5,0.0,16.125
44,23.5,18.0,14.125,12.5,11.0,9.75,0.0,13.5
45,24.125,19.25,12.875,13.25,8.125,10.5,0.0,15.375
46,23.75,18.125,13.0,12.75,13.75,13.25,0.0,14.75
47,25.0,19.875,13.25,13.375,14.0,12.0,0.0,17.875
48,21.25,20.125,15.0,14.625,12.625,11.375,0.0,17.0
49,23.375,19.5,13.375,16.375,28.5,12.0,0.0,17.75
50,19.875,16.375,13.875,13.75,11.75,9.125,0.0,11.5
51,22.0,18.625,11.0,15.75,16.625,11.125,0.0,16.375
52,21.0,21.5,15.125,12.25,10.25,11.875,0.0,18.0
53,22.0,18.125,13.0,15.75,11.75,13.625,0.0,18.125
54,23.375,19.25,13.5,13.75,9.625,13.25,0.0,17.875
55,23.25,19.625,13.5,17.25,13.5,13.625,0.0,18.25
56,23.875,18.625,15.125,16.625,12.75,11.875,0.0,19.25
57,24.625,19.875,12.25,18.125,12.75,11.75,0.0,18.0
58,22.25,15.625,15.0,16.75,12.875,11.875,0.0,15.375
59,23.625,19.75,14.875,17.125,14.375,11.375,0.0,16.25
60,23.375,17.75,12.625,17.125,13.5,12.75,0.0,15.375
61,26.625,18.0,13.25,18.875,16.5,12.625,0.0,16.25
62,21.75,19.5,13.875,16.0,14.5,12.0,0.0,16.5
63,25.5,17.625,14.875,16.875,16.375,14.125,0.0,17.875
64,24.5,20.25,12.25,16.625,14.25,10.875,0.0,14.0
65,26.875,20.125,13.125,19.375,18.5,14.5,0.0,16.875
66,26.75,22.375,22.0,17.75,16.75,12.25,0.0,16.75
67,25.75,20.125,14.875,20.5,17.0,15.875,0.0,16.0
68,27.0,18.875,16.375,18.75,13.25,13.875,0.0,16.0
69,22.75,19.75,14.5,18.0,15.25,14.125,0.0,17.25
70,24.75,16.625,15.0,15.125,14.125,13.0,0.0,12.75
71,25.125,21.25,16.25,10.625,11.125,11.375,0.0,16.125
72,27.625,19.875,15.75,14.5,12.125,13.5,0.0,16.875
73,27.75,20.25,12.75,16.375,12.5,11.875,0.0,15.25
74,22.25,17.5,15.75,12.125,10.875,13.25,0.0,15.875
75,22.875,19.0,13.5,14.75,12.875,12.5,0.0,15.5
76,24.5,18.375,22.25,11.375,11.5,12.125,0.0,13.125
77,22.125,15.0,12.375,15.625,14.625,10.75,0.0,14.75
78,20.0,15.5,11.875,11.25,16.375,11.125,0.0,13.5
79,20.375,18.25,12.875,13.875,10.5,11.25,0.0,12.0
80,17.75,13.75,10.25,12.25,12.125,11.125,0.0,13.0
81,15.75,12.625,10.625,11.75,9.25,11.125,0.0,11.25
82,12.625,11.75,8.375,9.25,7.25,9.125,0.0,7.375
83,10.125,9.375,7.75,8.625,7.25,7.375,0.0,7.375
84,11.5,7.375,7.25,7.625,12.625,10.75,0.0,9.25
85,9.5,6.625,6.625,5.25,5.75,5.0,0.0,6.0
86,8.25,6.0,6.5,4.875,6.125,5.875,0.0,5.0
87,8.5,7.5,5.0,7.625,7.125,4.125,0.0,3.875
88,7.125,4.125,3.125,5.5,3.0,7.0,0.0,6.0
89,6.375,4.875,2.5,4.125,2.5,4.125,0.0,3.5
90,7.75,4.25,3.25,4.125,3.125,4.375,0.0,2.625
91,7.0,4.25,2.125,5.375,5.375,2.25,0.0,3.625
92,3.25,3.875,2.25,3.125,1.875,5.0,0.0,2.625
93,4.125,4.875,1.875,3.375,3.0,2.5,0.0,1.875
94,3.0,4.125,2.625,3.0,2.0,2.125,0.0,2.125
95,3.5,2.875,1.125,6.25,4.125,2.25,0.0,3.0
