,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
24,75.0,74.5,6.5,22.0,16.5,71.0,69.0,5.5,10.0,16.5,7.0
25,53.5,57.5,15.0,30.5,14.5,99.0,101.5,8.0,14.5,23.0,11.0
26,69.5,67.0,17.0,41.0,23.5,116.0,125.0,9.0,21.5,28.5,9.0
27,53.5,62.0,20.0,39.0,25.5,111.5,115.0,13.5,15.5,29.0,11.5
28,47.0,50.0,9.5,46.5,20.5,90.5,101.0,10.0,10.0,16.0,6.5
29,62.5,66.5,13.5,60.0,22.5,99.5,118.5,19.0,20.0,28.5,11.0
30,65.5,66.0,17.5,64.5,27.5,104.0,121.5,19.5,15.5,22.5,11.5
31,62.5,69.0,16.0,58.5,18.5,103.5,115.5,26.5,23.0,30.0,8.0
32,59.5,58.0,17.0,38.5,16.5,81.5,79.5,16.0,16.0,32.5,13.0
33,68.0,58.0,15.5,51.5,17.0,81.5,83.5,16.0,14.5,31.5,14.0
34,65.0,55.5,13.5,52.0,17.0,82.5,74.5,20.0,15.5,30.5,14.0
35,58.5,58.5,19.5,59.0,21.0,84.0,74.0,13.0,28.5,37.0,16.0
36,41.0,63.5,13.0,73.5,17.0,50.5,58.5,19.5,16.0,29.5,12.0
37,77.0,67.0,21.0,46.0,20.0,63.0,56.0,23.0,31.0,40.0,19.0
38,50.5,47.0,14.5,41.5,13.0,51.0,60.0,14.5,20.0,34.5,16.0
39,69.0,65.0,19.0,46.5,17.0,70.0,71.5,14.0,26.5,51.0,21.0
40,71.0,70.66666666666667,26.666666666666668,43.333333333333336,16.0,63.333333333333336,60.666666666666664,20.0,29.0,43.333333333333336,15.333333333333334
41,67.66666666666667,63.333333333333336,20.666666666666668,47.333333333333336,17.666666666666668,62.666666666666664,62.0,20.666666666666668,27.666666666666668,50.333333333333336,22.333333333333332
42,71.0,81.33333333333333,24.666666666666668,48.0,21.0,61.0,64.66666666666667,19.0,25.666666666666668,47.333333333333336,18.333333333333332
43,78.66666666666667,74.0,22.666666666666668,54.0,18.0,61.333333333333336,67.33333333333333,23.666666666666668,34.0,52.666666666666664,19.333333333333332
44,72.0,77.0,23.0,55.666666666666664,16.333333333333332,56.666666666666664,58.333333333333336,24.666666666666668,27.0,52.0,23.0
45,70.66666666666667,79.0,23.333333333333332,38.0,19.0,56.666666666666664,55.333333333333336,22.333333333333332,27.333333333333332,50.0,19.0
46,82.66666666666667,79.66666666666667,28.666666666666668,42.666666666666664,16.0,60.666666666666664,62.0,22.333333333333332,27.666666666666668,59.333333333333336,23.333333333333332
47,83.66666666666667,90.33333333333333,28.666666666666668,51.333333333333336,16.666666666666668,65.66666666666667,65.33333333333333,21.0,29.333333333333332,59.666666666666664,27.666666666666668
48,81.33333333333333,103.33333333333333,29.333333333333332,37.0,18.0,70.0,74.0,24.666666666666668,28.666666666666668,60.333333333333336,22.666666666666668
49,85.33333333333333,95.33333333333333,27.666666666666668,44.333333333333336,16.666666666666668,73.0,63.333333333333336,28.0,32.0,54.666666666666664,19.333333333333332
50,83.33333333333333,88.33333333333333,28.333333333333332,40.333333333333336,16.666666666666668,61.333333333333336,64.66666666666667,20.333333333333332,28.333333333333332,57.666666666666664,24.0
51,83.66666666666667,98.0,22.666666666666668,64.0,25.333333333333332,68.0,69.0,17.333333333333332,23.0,56.333333333333336,22.666666666666668
52,77.33333333333333,83.66666666666667,27.333333333333332,41.0,18.0,61.666666666666664,65.0,17.666666666666668,28.666666666666668,58.333333333333336,23.0
53,93.66666666666667,97.0,26.333333333333332,45.333333333333336,27.666666666666668,102.66666666666667,98.66666666666667,19.666666666666668,34.0,59.666666666666664,21.666666666666668
54,116.33333333333333,135.33333333333334,25.0,52.0,20.0,111.66666666666667,111.33333333333333,18.333333333333332,24.666666666666668,48.333333333333336,16.666666666666668
55,125.66666666666667,147.66666666666666,21.666666666666668,42.0,18.333333333333332,114.33333333333333,126.0,23.333333333333332,26.0,61.0,29.333333333333332
56,111.66666666666667,126.66666666666667,26.0,51.333333333333336,20.333333333333332,100.33333333333333,108.33333333333333,24.333333333333332,22.0,51.0,16.333333333333332
57,132.33333333333334,157.66666666666666,28.0,52.0,20.0,78.66666666666667,71.0,18.0,29.333333333333332,60.666666666666664,20.333333333333332
58,130.0,154.66666666666666,25.0,45.666666666666664,20.333333333333332,75.0,61.666666666666664,19.0,30.666666666666668,50.666666666666664,19.666666666666668
59,120.0,133.33333333333334,25.333333333333332,46.333333333333336,18.666666666666668,81.33333333333333,63.0,21.333333333333332,27.0,49.666666666666664,17.666666666666668
60,119.66666666666667,129.33333333333334,31.0,49.0,25.0,75.66666666666667,71.0,17.0,26.666666666666668,49.666666666666664,21.0
61,127.66666666666667,147.0,30.0,55.666666666666664,23.0,71.33333333333333,57.666666666666664,25.0,33.666666666666664,54.333333333333336,20.666666666666668
62,129.33333333333334,137.33333333333334,26.666666666666668,56.0,21.666666666666668,72.33333333333333,66.0,25.666666666666668,31.666666666666668,52.666666666666664,18.333333333333332
63,118.0,134.33333333333334,29.333333333333332,52.666666666666664,23.666666666666668,70.33333333333333,61.0,22.0,24.666666666666668,56.666666666666664,20.666666666666668
64,129.0,156.33333333333334,33.0,51.333333333333336,24.0,77.0,60.0,18.666666666666668,33.666666666666664,61.333333333333336,19.0
65,142.0,157.33333333333334,33.0,53.666666666666664,23.0,81.66666666666667,65.0,20.0,43.333333333333336,66.66666666666667,31.0
66,115.66666666666667,145.0,28.0,54.0,25.333333333333332,80.66666666666667,76.0,25.333333333333332,26.666666666666668,61.666666666666664,18.666666666666668
67,115.66666666666667,131.33333333333334,30.666666666666668,52.666666666666664,24.0,77.66666666666667,67.0,24.0,30.333333333333332,55.0,26.0
68,129.33333333333334,144.0,32.333333333333336,51.333333333333336,27.0,82.66666666666667,77.66666666666667,28.333333333333332,36.666666666666664,71.66666666666667,27.666666666666668
69,123.33333333333333,142.66666666666666,25.666666666666668,49.666666666666664,25.666666666666668,80.33333333333333,72.0,26.333333333333332,32.333333333333336,63.333333333333336,25.0
70,110.0,115.66666666666667,26.666666666666668,55.0,24.333333333333332,68.66666666666667,71.0,21.666666666666668,38.0,58.0,21.0
71,102.33333333333333,105.66666666666667,27.333333333333332,33.333333333333336,17.333333333333332,74.33333333333333,63.666666666666664,22.0,32.666666666666664,61.333333333333336,18.666666666666668
72,89.33333333333333,95.0,23.0,38.666666666666664,20.333333333333332,69.0,55.666666666666664,21.333333333333332,23.666666666666668,52.666666666666664,15.333333333333334
73,90.0,99.33333333333333,29.666666666666668,34.0,15.333333333333334,63.333333333333336,51.333333333333336,19.666666666666668,25.333333333333332,52.333333333333336,17.333333333333332
74,90.66666666666667,88.0,24.666666666666668,33.333333333333336,16.0,60.333333333333336,51.0,15.666666666666666,22.666666666666668,48.0,19.666666666666668
75,62.666666666666664,64.0,23.333333333333332,33.333333333333336,10.666666666666666,53.0,41.333333333333336,14.0,18.0,44.666666666666664,14.666666666666666
76,67.33333333333333,58.666666666666664,26.666666666666668,30.333333333333332,16.666666666666668,51.333333333333336,40.333333333333336,10.666666666666666,15.333333333333334,41.666666666666664,16.0
77,59.666666666666664,56.333333333333336,15.666666666666666,28.0,12.666666666666666,47.333333333333336,37.0,14.666666666666666,12.666666666666666,39.666666666666664,16.0
78,54.666666666666664,41.333333333333336,16.333333333333332,30.666666666666668,15.0,45.0,33.666666666666664,13.666666666666666,12.666666666666666,33.0,9.666666666666666
79,50.666666666666664,39.333333333333336,12.333333333333334,20.0,9.333333333333334,41.333333333333336,35.333333333333336,13.666666666666666,15.0,38.0,14.0
80,48.0,50.666666666666664,20.333333333333332,26.0,8.666666666666666,39.333333333333336,30.666666666666668,10.333333333333334,14.0,31.666666666666668,11.666666666666666
81,44.333333333333336,40.0,16.0,26.333333333333332,9.0,36.666666666666664,28.666666666666668,6.666666666666667,10.333333333333334,31.0,10.666666666666666
82,35.333333333333336,26.333333333333332,13.0,20.333333333333332,6.666666666666667,33.333333333333336,26.333333333333332,5.0,8.666666666666666,24.666666666666668,9.333333333333334
83,35.0,32.0,10.333333333333334,15.333333333333334,4.666666666666667,36.666666666666664,28.333333333333332,11.333333333333334,7.0,13.0,6.666666666666667
84,42.666666666666664,46.0,12.666666666666666,19.333333333333332,8.333333333333334,54.666666666666664,42.666666666666664,5.0,8.333333333333334,18.0,5.666666666666667
85,40.0,36.666666666666664,10.0,19.666666666666668,2.6666666666666665,63.666666666666664,51.666666666666664,6.333333333333333,6.0,16.0,7.333333333333333
86,36.666666666666664,36.0,10.0,14.666666666666666,5.666666666666667,45.666666666666664,35.333333333333336,5.333333333333333,6.0,17.333333333333332,4.333333333333333
87,50.666666666666664,53.666666666666664,7.333333333333333,11.0,4.0,27.666666666666668,17.666666666666668,4.0,4.666666666666667,15.666666666666666,6.0
88,100.0,108.66666666666667,14.333333333333334,13.333333333333334,5.0,31.333333333333332,20.333333333333332,3.6666666666666665,6.333333333333333,11.333333333333334,2.3333333333333335
89,67.0,62.0,11.0,14.666666666666666,3.6666666666666665,27.333333333333332,18.333333333333332,4.0,1.6666666666666667,9.333333333333334,3.0
90,26.0,23.666666666666668,6.666666666666667,8.333333333333334,3.6666666666666665,18.666666666666668,15.333333333333334,5.0,2.0,7.0,1.6666666666666667
91,19.0,14.666666666666666,4.666666666666667,4.333333333333333,4.333333333333333,16.333333333333332,9.0,3.3333333333333335,2.0,6.333333333333333,2.6666666666666665
92,19.333333333333332,15.666666666666666,5.333333333333333,6.333333333333333,1.3333333333333333,14.666666666666666,11.333333333333334,2.3333333333333335,3.6666666666666665,5.666666666666667,2.3333333333333335
93,13.0,10.666666666666666,4.333333333333333,6.666666666666667,3.3333333333333335,14.0,11.0,3.3333333333333335,3.6666666666666665,5.666666666666667,1.6666666666666667
94,10.0,5.666666666666667,2.0,4.666666666666667,0.6666666666666666,13.666666666666666,9.333333333333334,3.0,3.3333333333333335,7.333333333333333,1.3333333333333333
95,,,,,,,,,,,
