,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
28,80.5,70.75,1.25,0.75,71.0,46.75,8.75,8.75,4.25,1.0,67.25,71.0,47.25,103.25,46.5,0.0,0.25
29,90.75,74.5,0.5,0.25,78.75,59.5,5.75,7.0,4.75,0.5,84.0,75.75,56.5,119.5,56.75,0.0,1.0
30,98.5,88.5,0.75,1.5,88.5,58.0,7.75,8.5,3.5,2.25,79.5,94.75,56.0,129.0,55.5,1.0,1.25
31,120.0,101.0,1.0,1.0,83.33333333333333,62.333333333333336,8.0,9.666666666666666,3.0,2.3333333333333335,101.66666666666667,103.66666666666667,60.333333333333336,126.66666666666667,60.333333333333336,2.3333333333333335,0.3333333333333333
32,104.75,88.75,0.75,0.5,75.0,46.0,12.5,12.75,4.5,1.75,91.25,85.75,47.0,109.75,46.5,0.0,0.75
33,98.5,84.0,0.25,0.0,83.0,60.0,9.5,9.75,5.0,0.75,90.75,86.75,60.25,130.0,59.0,1.0,0.0
34,103.0,89.5,0.5,0.75,90.0,55.25,10.0,10.0,7.0,1.0,92.25,91.25,56.25,133.0,55.25,0.0,0.25
35,113.5,96.25,1.0,1.5,85.75,62.25,11.0,11.25,5.0,1.75,100.0,99.75,63.5,130.5,62.0,0.25,2.0
36,97.5,95.25,1.25,0.5,87.5,51.75,9.25,9.75,7.0,1.5,90.25,97.0,52.25,127.0,51.25,0.0,0.25
37,117.25,106.25,1.0,0.5,100.0,70.5,13.0,13.25,2.5,2.25,105.0,108.75,69.5,155.5,70.25,0.0,0.75
38,118.25,116.0,0.75,0.25,103.0,80.5,12.5,12.5,6.0,2.75,102.5,118.75,82.0,164.75,80.5,0.25,1.25
39,139.5,125.75,2.0,0.5,122.5,86.75,15.5,15.0,8.0,1.75,124.75,131.75,88.0,185.0,87.5,0.25,0.0
40,127.0,114.75,3.0,0.5,115.0,80.75,16.75,16.5,9.25,1.75,118.0,117.5,84.0,175.25,83.25,1.75,6.25
41,131.75,131.75,2.75,0.75,141.75,88.0,13.5,13.25,6.0,2.5,120.5,133.25,89.75,204.25,89.75,0.5,0.25
42,126.0,120.25,2.25,0.5,147.75,94.75,18.5,19.25,10.5,3.5,119.75,120.75,94.75,214.75,94.25,0.75,1.25
43,135.75,131.75,2.0,1.5,133.75,96.75,19.0,20.25,7.75,1.5,125.5,134.25,98.5,203.0,98.25,0.0,2.0
44,99.5,151.5,0.5,1.5,135.5,91.5,23.75,24.5,11.0,1.75,117.5,127.75,91.5,202.75,91.75,1.5,12.5
45,133.25,143.25,2.25,2.5,145.25,94.0,16.25,16.5,7.5,4.0,125.25,139.5,95.0,213.75,95.5,0.5,0.0
46,128.0,141.25,1.5,2.5,146.75,97.25,18.0,18.5,12.5,1.75,119.75,144.75,99.5,210.25,98.25,0.0,1.25
47,133.25,146.0,3.0,1.5,147.0,92.25,21.0,21.75,7.75,2.25,124.75,147.5,95.75,212.25,95.5,1.5,0.5
48,134.75,135.25,1.75,1.0,159.0,110.0,29.5,29.75,15.25,2.25,124.5,142.0,107.0,234.25,108.25,1.0,3.5
49,138.75,145.0,0.75,0.75,158.25,116.5,30.25,30.75,17.25,2.0,132.25,145.25,121.0,239.5,122.75,6.25,2.0
50,134.0,138.0,1.25,0.0,174.75,109.0,24.75,25.0,14.0,2.25,124.0,142.75,112.75,250.25,114.75,8.5,0.0
51,135.0,137.75,2.0,1.25,156.25,103.75,24.5,24.75,14.5,1.75,123.75,143.75,104.75,229.75,107.0,2.75,4.5
52,138.0,134.25,0.75,1.0,163.5,110.5,24.75,24.25,14.0,2.25,128.25,138.75,110.5,243.0,111.0,19.25,8.5
53,139.0,141.75,1.5,0.75,159.5,117.25,23.5,23.25,12.0,1.75,132.5,147.75,121.25,247.0,122.5,2.25,19.75
54,131.25,136.0,1.5,0.25,156.25,103.0,15.75,16.25,7.5,1.5,121.0,138.25,100.0,221.25,102.25,3.0,3.5
55,141.5,149.5,3.0,0.5,164.75,112.5,20.5,21.5,10.5,3.0,128.75,152.5,111.25,240.0,111.25,2.5,2.0
56,127.25,133.5,2.0,1.0,151.25,99.5,30.75,30.5,14.5,2.75,120.25,135.5,100.25,220.5,99.75,4.25,0.75
57,139.5,138.75,1.25,0.25,149.5,108.25,25.5,25.25,10.75,2.0,131.25,141.25,109.0,219.0,111.0,2.25,0.5
58,141.75,143.5,0.5,0.25,182.5,107.0,17.75,17.75,8.5,0.5,133.25,143.25,111.25,257.75,110.75,0.0,2.25
59,142.0,161.25,1.25,1.0,166.0,109.0,25.75,26.0,10.5,0.25,129.75,165.75,111.75,239.0,113.0,2.5,3.25
60,130.75,140.5,1.25,0.5,161.75,114.75,19.75,20.0,8.5,1.75,122.75,143.25,114.0,243.25,114.5,1.25,0.25
61,137.75,142.75,1.25,1.25,179.75,112.75,24.5,24.25,11.0,0.5,128.0,145.5,117.0,256.75,118.25,2.0,1.25
62,140.0,133.25,2.0,0.5,165.25,109.25,19.0,19.0,9.5,0.75,131.0,135.5,105.25,241.75,105.75,4.0,0.5
63,127.5,138.75,1.25,0.5,171.0,105.0,20.0,20.0,10.25,1.0,119.0,144.25,108.25,240.75,110.0,1.75,2.0
64,119.75,119.25,0.25,0.25,172.75,100.75,18.0,18.0,10.0,0.25,116.75,123.0,102.25,241.0,103.5,2.5,0.0
65,129.75,123.5,0.25,0.25,157.0,97.75,19.5,19.5,10.75,1.0,123.0,128.0,98.25,229.25,101.5,9.25,0.25
66,125.66666666666667,125.33333333333333,1.0,0.6666666666666666,156.33333333333334,88.66666666666667,15.333333333333334,16.0,8.333333333333334,0.0,117.66666666666667,129.66666666666666,90.0,221.66666666666666,90.0,0.3333333333333333,0.0
67,115.75,118.25,0.5,1.0,163.0,101.5,16.25,16.25,8.0,1.75,108.25,121.25,106.75,237.75,107.0,4.0,0.5
68,114.25,111.5,0.25,0.5,158.25,93.25,18.5,18.5,10.25,0.75,107.0,115.0,99.75,224.0,101.5,0.0,1.25
69,120.0,117.25,1.0,0.75,147.0,95.25,15.25,14.75,8.0,1.0,111.25,118.75,92.75,218.25,93.5,1.5,0.0
70,84.25,87.5,0.0,0.75,119.25,73.75,8.75,9.0,6.25,1.75,80.75,87.25,72.75,175.75,74.5,0.5,2.0
71,95.66666666666667,96.0,0.3333333333333333,1.0,137.66666666666666,81.33333333333333,12.666666666666666,12.666666666666666,6.0,1.0,83.66666666666667,99.33333333333333,83.66666666666667,201.0,84.66666666666667,4.666666666666667,0.3333333333333333
72,92.66666666666667,89.0,0.6666666666666666,1.6666666666666667,144.33333333333334,88.33333333333333,13.666666666666666,13.333333333333334,5.666666666666667,0.6666666666666666,89.66666666666667,91.33333333333333,91.0,213.33333333333334,92.33333333333333,4.666666666666667,0.0
73,89.66666666666667,79.66666666666667,0.0,1.0,137.0,73.0,10.0,9.666666666666666,3.3333333333333335,1.3333333333333333,87.66666666666667,79.66666666666667,71.66666666666667,196.0,72.66666666666667,9.333333333333334,0.0
74,76.66666666666667,69.33333333333333,0.6666666666666666,0.3333333333333333,117.33333333333333,56.333333333333336,6.333333333333333,7.333333333333333,2.0,0.6666666666666666,70.33333333333333,71.0,57.333333333333336,158.66666666666666,58.666666666666664,3.0,0.0
75,70.75,62.75,0.25,0.25,101.75,53.5,6.0,6.5,2.75,2.0,69.25,65.25,56.0,147.0,56.25,1.25,0.0
76,58.0,51.5,0.25,0.5,97.75,48.25,7.25,7.5,1.5,1.0,55.75,52.75,48.5,139.5,49.5,0.0,1.0
77,60.0,43.0,0.5,0.0,82.5,43.75,5.25,6.5,2.25,0.0,55.0,43.25,45.75,121.0,45.5,1.5,0.0
78,47.25,40.25,0.0,0.5,78.75,39.75,3.5,3.75,1.75,1.0,45.75,42.25,39.0,111.0,38.75,0.0,0.0
79,48.5,28.0,0.25,0.25,69.75,38.75,3.0,3.0,1.25,0.0,47.0,28.75,40.0,100.75,39.75,0.25,0.0
80,36.75,24.5,0.5,0.5,59.25,27.5,3.75,3.75,0.25,0.25,32.5,24.5,29.25,81.5,29.5,0.5,0.25
81,41.0,22.75,0.0,0.25,57.25,29.0,3.25,3.5,1.0,0.5,39.75,23.25,29.0,81.5,29.0,0.0,0.0
82,33.75,23.25,0.25,0.0,44.75,19.25,2.0,1.75,1.5,0.25,30.75,24.0,20.5,61.25,20.5,0.0,0.0
83,32.0,25.25,0.25,0.0,43.25,16.75,1.5,1.75,0.5,0.25,29.5,24.0,15.75,57.25,15.75,0.0,0.0
84,30.0,17.5,0.5,0.75,36.75,11.75,4.5,4.25,3.5,0.0,28.25,18.75,11.75,46.75,12.25,0.0,0.0
85,36.5,20.5,0.5,0.25,40.25,20.25,2.5,2.75,1.0,0.75,33.25,21.5,19.75,57.75,20.0,0.0,0.0
86,27.5,16.25,0.0,0.5,32.5,11.0,5.0,5.0,2.75,0.5,27.0,16.5,10.75,41.25,11.0,0.0,0.0
87,25.5,20.75,0.0,0.0,30.0,14.5,3.5,3.5,2.25,0.0,25.0,20.25,14.5,41.5,14.0,0.0,0.0
88,24.5,21.5,0.0,0.0,27.75,13.0,3.0,3.0,0.25,0.5,21.75,21.5,13.25,39.75,13.25,0.0,0.0
89,30.25,20.75,0.0,0.0,32.5,13.25,1.75,1.5,1.0,0.25,29.25,21.0,14.0,43.5,14.5,0.0,0.0
90,18.75,20.5,0.0,0.0,23.5,7.75,1.75,1.75,0.5,0.0,18.0,21.0,8.0,31.0,8.0,0.0,0.0
91,20.25,17.25,0.0,0.0,24.0,9.75,0.5,0.5,0.0,0.25,17.75,18.25,8.0,32.25,8.5,0.0,0.0
92,16.5,12.0,0.25,0.0,18.25,8.0,2.5,2.5,0.5,0.5,15.5,13.5,8.0,25.0,8.25,0.0,0.0
93,16.0,11.5,0.0,0.0,19.25,10.75,1.25,1.25,0.75,0.0,15.0,12.0,11.5,29.25,10.75,0.0,0.0
94,15.25,9.75,0.0,0.0,17.5,9.5,2.25,2.25,1.25,0.5,13.5,12.25,9.75,26.25,9.75,0.0,0.0
95,12.25,8.5,0.0,0.0,18.5,8.5,1.75,1.75,1.0,0.0,11.75,9.25,8.25,26.25,8.25,0.0,0.0
