,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
33,79.0,50.75,161.75,1.5,1.75,0.75,0.0,0.0,0.0
34,87.25,52.25,180.5,1.0,1.0,1.25,0.0,0.0,0.0
35,107.75,61.25,179.25,1.75,1.5,1.25,0.0,0.0,0.0
36,98.75,58.0,176.25,1.75,1.5,1.5,0.0,0.0,0.0
37,99.0,61.75,180.0,2.25,1.5,1.25,0.0,0.0,0.0
38,110.5,59.0,203.0,1.5,1.5,1.75,0.0,0.0,0.0
39,127.5,66.75,204.75,1.5,2.0,1.25,0.0,0.0,0.0
40,126.0,66.75,208.25,1.5,2.0,1.25,0.0,0.0,0.0
41,122.75,64.25,208.5,2.25,2.25,2.25,0.0,0.0,0.0
42,135.0,70.75,207.25,1.0,1.0,1.25,0.0,0.0,0.0
43,141.0,74.5,217.0,2.25,2.0,1.75,0.0,0.0,0.0
44,133.0,72.75,209.25,1.5,2.25,2.0,0.0,0.0,0.0
45,139.0,68.0,207.75,1.75,1.75,2.5,0.0,0.0,0.0
46,144.75,77.25,194.25,2.0,2.0,2.0,0.0,0.0,0.0
47,150.75,83.75,199.25,2.0,2.0,0.5,0.0,0.0,0.0
48,144.75,71.25,192.75,1.5,1.25,1.0,0.0,0.0,0.0
49,145.25,69.5,190.0,0.75,1.0,0.0,0.0,0.0,0.0
50,146.5,71.0,194.0,1.25,1.25,2.25,0.0,0.0,0.0
51,143.75,72.5,214.25,1.75,1.75,1.25,0.0,0.0,0.0
52,163.0,73.0,197.5,2.25,2.25,3.0,0.0,0.0,0.0
53,145.0,66.5,207.0,1.75,1.5,2.5,0.0,0.0,0.0
54,148.25,80.0,216.0,2.75,3.0,1.0,0.0,0.0,0.0
55,137.25,71.0,220.5,1.25,1.5,2.25,0.0,0.0,0.0
56,154.25,75.5,191.75,1.5,1.5,2.0,0.0,0.0,0.0
57,158.25,70.0,218.75,2.0,2.25,0.5,0.0,0.0,0.0
58,156.0,71.5,228.25,2.25,1.75,3.0,0.0,0.0,0.0
59,176.75,84.0,233.75,2.25,2.25,2.25,0.0,0.0,0.0
60,159.75,69.25,201.75,0.75,0.75,1.25,0.0,0.0,0.0
61,162.0,69.25,217.5,1.75,1.75,3.0,0.0,0.0,0.0
62,160.25,75.0,212.0,1.75,1.75,1.75,0.0,0.0,0.0
63,158.25,77.25,207.25,2.25,2.0,1.75,0.0,0.0,0.0
64,161.75,76.25,206.5,1.75,1.75,1.5,0.0,0.0,0.0
65,164.5,73.5,216.0,2.0,2.0,2.5,0.0,0.0,0.0
66,159.25,71.0,198.75,1.75,1.5,2.5,0.0,0.0,0.0
67,164.5,73.5,200.5,2.0,2.25,1.75,0.0,0.0,0.0
68,151.0,69.75,187.0,3.0,3.0,1.25,0.0,0.0,0.0
69,157.25,69.75,197.75,1.5,1.5,2.0,0.0,0.0,0.0
70,150.0,66.75,180.5,1.75,1.5,0.75,0.0,0.0,0.0
71,142.75,63.25,167.0,1.5,1.5,1.0,0.0,0.0,0.0
72,125.75,50.25,155.5,2.0,1.75,1.75,0.0,0.0,0.0
73,125.0,52.75,137.75,1.75,1.75,1.5,0.0,0.0,0.0
74,102.25,44.5,126.75,1.0,1.0,0.75,0.0,0.0,0.0
75,86.0,38.25,107.5,1.5,1.5,0.5,0.0,0.0,0.0
76,91.75,43.25,86.5,0.0,0.0,0.0,0.0,0.0,0.0
77,85.0,27.0,91.75,1.25,1.0,0.75,0.0,0.0,0.0
78,61.75,26.5,74.0,2.25,2.25,0.25,0.0,0.0,0.0
79,63.0,29.0,64.75,1.25,1.0,0.0,0.0,0.0,0.0
80,59.75,19.75,58.0,1.5,1.5,0.25,0.0,0.0,0.0
81,54.25,25.5,58.0,1.5,2.0,0.25,0.0,0.0,0.0
82,58.5,22.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
83,41.0,15.0,62.0,2.0,2.0,0.0,0.0,0.0,0.0
84,29.5,10.25,50.5,0.25,0.25,0.0,0.0,0.0,0.0
85,19.25,14.0,36.0,1.25,1.25,0.0,0.0,0.0,0.0
86,16.5,6.75,22.0,1.25,1.25,0.0,0.0,0.0,0.0
87,27.25,5.0,13.0,0.5,0.5,0.0,0.0,0.0,0.0
88,45.75,10.0,17.5,1.5,1.5,0.0,0.0,0.0,0.0
89,41.5,10.25,27.75,0.75,0.75,0.0,0.0,0.0,0.0
90,13.75,5.5,19.75,1.0,1.0,0.0,0.0,0.0,0.0
91,12.0,5.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,5.0,12.75,1.0,1.0,0.0,0.0,0.0,0.0
93,8.5,4.0,13.5,0.25,0.25,0.0,0.0,0.0,0.0
94,6.0,2.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
