,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
35,119.5,124.75,8.0,33.5,94.75,92.75,11.75,33.5,26.75,12.0,13.75,13.25,12.5,150.0,116.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.75
36,109.0,116.5,8.75,25.25,81.0,74.0,11.75,31.0,27.5,12.5,11.5,12.0,12.0,134.5,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,117.0,111.75,7.5,22.5,85.75,82.75,9.75,22.25,24.25,11.5,19.0,13.75,14.75,142.75,109.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
38,112.25,106.75,7.25,27.5,83.25,86.25,7.75,27.75,27.5,11.75,11.5,12.0,13.25,137.5,114.5,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
39,120.75,112.25,6.5,26.75,96.5,84.0,6.25,29.25,26.25,14.75,16.25,9.25,10.25,141.25,132.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
40,106.0,109.75,6.25,26.5,91.5,85.5,10.0,28.0,32.5,11.5,13.25,12.5,9.75,139.25,115.25,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
41,117.75,108.25,7.5,25.25,101.5,87.0,9.25,25.25,30.25,14.0,18.5,11.5,12.25,137.0,138.0,0.5,0.75,0.0,0.0,0.75,0.0,0.0,0.25
42,114.0,106.75,10.0,24.75,97.25,111.25,11.5,25.0,29.5,12.5,19.0,15.0,13.5,140.75,128.5,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
43,116.75,111.5,11.75,32.0,99.0,109.5,13.25,26.75,29.25,12.75,14.75,12.25,12.5,135.0,136.25,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0
44,117.5,103.75,12.0,31.75,99.5,101.75,10.25,25.0,23.75,10.75,13.0,13.5,12.75,149.75,135.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,114.0,108.5,10.5,33.75,104.0,94.25,11.25,31.5,25.25,17.0,30.25,13.5,14.0,138.75,127.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
46,107.25,102.25,12.0,27.25,99.25,103.25,14.75,27.75,26.75,11.5,12.0,13.25,14.25,127.25,132.5,1.25,1.0,0.0,0.0,0.0,0.25,0.0,1.5
47,108.0,97.75,10.25,28.5,110.0,115.5,14.0,28.75,32.75,15.0,14.5,11.75,9.25,132.0,145.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
48,111.5,101.0,8.75,30.5,108.25,109.25,13.0,28.0,28.5,10.0,11.5,12.75,12.75,135.5,135.0,0.0,3.25,0.0,0.25,0.0,0.25,0.0,0.25
49,118.0,102.5,8.75,29.5,110.5,111.0,13.25,27.25,25.0,15.0,15.5,11.75,10.75,143.75,137.5,1.0,0.0,0.0,0.0,1.5,0.0,0.75,0.25
50,114.25,108.75,10.25,30.25,107.0,119.5,12.5,26.0,26.75,11.75,11.25,12.0,13.75,137.0,137.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
51,121.75,111.0,9.5,28.5,115.75,126.0,15.5,30.0,29.5,14.0,16.5,16.5,16.0,146.25,143.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0
52,131.0,141.25,10.25,33.0,109.25,115.5,18.75,28.75,27.75,15.5,18.75,10.0,12.5,158.0,139.5,0.25,0.5,1.25,0.5,0.25,0.0,0.0,0.25
53,123.75,116.5,8.25,29.25,100.25,109.75,16.25,27.25,31.0,13.0,16.0,15.25,15.25,145.5,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5
54,100.25,100.0,9.0,22.0,83.75,90.25,13.0,24.25,19.5,11.5,14.25,10.5,12.25,115.75,109.75,1.75,0.5,0.5,0.0,1.0,0.0,0.0,0.25
55,116.75,121.75,12.25,33.0,115.25,113.25,16.75,32.25,28.75,13.75,23.0,9.75,9.25,137.5,138.75,3.0,2.25,1.75,0.0,0.25,0.0,0.0,0.5
56,119.5,102.25,11.75,33.25,111.75,125.0,14.25,34.0,29.75,9.5,11.75,13.5,14.75,150.75,140.25,0.0,0.0,0.5,0.0,0.5,1.25,0.0,0.0
57,112.75,113.75,11.25,30.5,128.0,139.25,14.75,32.75,33.0,20.0,10.25,11.0,11.75,139.75,155.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,116.25,107.75,10.25,33.25,124.75,140.75,13.5,34.0,33.5,11.75,12.5,10.25,11.5,143.5,149.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
59,125.75,116.25,12.0,35.75,128.75,141.5,10.75,37.25,30.5,15.0,23.0,12.25,11.75,152.75,153.25,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.25
60,111.25,105.5,9.5,28.5,119.5,135.0,16.0,34.5,31.75,11.25,11.75,14.25,14.0,138.25,156.75,1.0,2.0,0.0,0.0,0.0,1.5,0.0,1.25
61,120.5,111.5,12.25,38.0,120.25,136.75,14.5,41.75,36.0,10.75,13.0,7.25,6.5,144.75,152.0,0.0,0.0,0.5,0.0,2.0,0.0,0.25,0.0
62,116.5,114.0,10.5,36.5,144.25,154.75,15.25,39.75,37.0,10.5,11.5,15.25,16.75,137.25,167.25,1.25,1.0,0.0,0.0,0.0,0.75,0.0,0.5
63,130.5,121.0,11.5,37.5,151.0,162.75,20.0,39.75,36.5,16.5,27.5,13.75,14.25,148.5,175.25,4.25,0.0,0.0,0.0,0.0,3.5,0.0,0.0
64,139.0,119.0,9.25,39.75,139.0,148.75,17.75,49.5,34.75,9.0,9.5,12.25,11.5,170.5,175.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0
65,123.5,116.25,12.25,36.0,151.75,165.25,20.0,45.75,41.25,12.25,18.0,13.5,9.5,152.0,182.0,0.25,0.0,0.0,0.25,2.5,0.0,1.25,5.5
66,122.0,106.5,10.75,32.75,143.0,155.75,18.5,47.0,44.25,9.5,10.5,12.25,10.5,144.25,164.25,1.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0
67,127.75,118.75,11.75,41.75,153.75,177.0,16.75,52.5,46.5,17.75,21.0,13.0,12.5,148.0,183.5,0.0,0.25,0.0,0.25,3.75,0.0,0.0,0.25
68,144.5,134.75,11.75,49.25,142.75,160.0,20.75,56.25,48.0,11.75,12.0,8.5,8.25,161.0,181.5,0.0,3.75,1.0,0.0,0.0,0.5,0.5,1.75
69,132.75,126.0,11.5,39.75,155.75,171.0,17.5,60.75,49.25,10.25,18.5,11.25,10.75,163.75,187.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
70,135.25,126.5,13.25,34.75,142.5,158.5,13.5,46.5,46.0,9.0,21.25,9.5,9.75,166.5,175.5,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
71,132.0,124.25,14.75,38.0,137.25,145.75,19.5,50.0,54.0,10.0,19.0,9.25,8.5,152.5,170.75,0.0,0.0,0.0,0.25,2.0,0.0,0.25,0.0
72,135.0,133.75,10.25,32.5,130.0,127.75,17.0,48.0,50.0,8.75,13.75,7.25,8.25,168.0,166.0,0.0,0.75,0.0,0.0,2.75,0.0,0.0,0.0
73,108.5,109.75,12.25,33.75,121.5,121.25,14.0,40.5,54.75,10.0,14.5,8.0,8.0,142.75,151.75,0.0,0.0,0.0,0.0,1.5,1.5,0.25,0.5
74,111.75,98.5,10.0,30.5,110.25,108.75,11.0,35.75,43.25,13.75,10.75,10.0,8.75,139.75,135.75,39.25,0.25,0.0,0.25,1.5,0.25,0.0,0.0
75,103.5,98.25,9.25,27.25,101.25,101.25,13.75,34.75,43.25,11.25,13.25,7.75,8.5,132.75,144.25,0.25,6.75,0.0,0.0,0.25,0.25,0.0,0.0
76,105.75,104.25,12.75,24.0,93.25,89.5,16.75,23.75,36.25,7.25,13.25,5.25,7.0,141.75,125.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.75,75.0,7.0,19.75,88.75,87.5,14.25,27.75,39.75,7.75,8.25,7.25,8.5,104.75,118.25,0.0,0.25,0.0,0.0,6.75,0.0,3.25,0.0
78,80.0,73.25,7.5,19.25,80.0,77.25,11.5,16.0,21.25,7.25,14.0,7.25,8.5,107.5,109.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,75.0,68.75,8.0,14.75,83.0,73.25,9.0,14.5,25.0,9.5,8.75,6.75,6.75,99.25,110.0,19.25,0.25,0.0,0.0,2.25,1.5,0.5,0.0
80,67.75,60.75,10.5,14.0,80.5,69.25,10.25,24.25,25.0,5.0,19.0,4.25,4.5,87.75,104.25,0.5,0.5,0.0,0.0,2.25,0.0,0.25,0.25
81,57.5,55.0,5.75,12.25,74.5,63.25,12.75,16.0,20.25,3.5,6.75,3.75,3.5,79.25,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.0,45.5,3.5,14.25,66.25,48.5,7.25,15.75,18.0,2.75,4.25,5.5,6.5,73.25,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.0,48.25,4.5,11.5,61.75,48.0,8.0,11.0,14.0,4.5,9.0,5.25,4.25,74.25,82.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,65.75,65.25,3.0,10.0,56.5,40.25,5.0,15.0,12.5,3.75,10.0,4.25,4.0,83.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
85,53.5,57.0,3.5,12.0,56.5,43.75,6.25,13.5,14.5,3.0,6.0,2.25,2.5,71.75,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.5,45.25,2.75,8.5,55.25,38.5,4.5,11.0,12.25,6.75,8.0,3.25,4.5,69.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.5,29.75,2.75,8.0,65.25,56.75,5.75,9.5,11.0,2.75,5.25,3.0,3.75,44.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.75,32.75,3.75,12.25,61.5,61.25,8.75,8.5,11.25,2.25,2.75,3.75,4.25,55.25,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.5,27.25,5.0,9.5,81.75,67.5,10.0,9.0,10.25,2.5,3.75,5.5,5.0,45.5,101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.5,34.75,2.0,8.25,51.25,40.0,5.5,10.75,10.25,2.0,2.5,2.25,2.25,51.0,68.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
91,24.25,19.25,2.25,6.5,32.5,27.5,3.5,13.0,8.5,3.25,3.0,2.0,2.0,33.75,45.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.25,16.25,2.75,3.25,30.75,21.25,3.0,4.0,5.75,1.75,1.75,3.5,3.5,27.0,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.25,19.0,1.75,3.25,23.5,13.0,2.25,4.25,3.25,1.25,1.25,2.0,2.0,25.75,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,17.0,2.25,3.25,18.25,11.0,0.75,1.25,2.5,2.0,2.0,1.25,1.0,24.5,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.25,10.25,1.75,2.0,17.5,10.5,2.0,3.75,5.25,1.0,1.0,1.0,1.75,16.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
