,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
40,97.0,74.25,70.75,100.75,1.25,5.0,0.0,0.0,4.0,2.0,0.0,0.0
41,112.25,83.25,78.5,102.75,3.75,2.5,2.25,0.0,3.25,3.5,0.0,0.0
42,104.25,81.75,85.25,105.5,2.25,3.0,0.0,0.0,2.0,2.25,0.0,0.0
43,100.0,67.75,82.75,106.25,1.5,2.75,0.0,0.0,4.75,3.75,0.25,0.25
44,115.0,78.25,81.75,124.25,2.75,1.75,0.0,0.0,3.0,4.25,0.25,0.0
45,105.25,77.75,85.25,117.0,0.5,3.5,0.25,0.0,3.75,4.5,1.0,0.5
46,107.75,84.5,86.5,126.5,3.5,1.75,0.0,0.0,1.0,2.5,0.5,0.0
47,111.5,80.75,86.5,118.0,1.25,4.75,0.0,0.0,6.75,2.5,0.0,0.0
48,110.25,74.25,89.75,131.25,1.75,2.0,0.0,0.0,5.5,1.75,0.0,0.0
49,109.0,77.25,82.75,119.0,1.25,7.0,0.0,0.25,8.25,2.75,0.75,0.0
50,98.0,67.0,83.25,109.0,4.0,5.5,0.0,0.0,7.5,4.25,0.25,0.25
51,123.25,83.5,91.25,129.0,2.25,6.0,0.0,0.0,7.75,2.0,0.75,0.0
52,115.5,79.0,88.0,139.5,24.75,2.75,0.0,0.25,2.0,27.0,0.0,0.0
53,106.5,75.75,85.0,117.25,9.0,2.5,0.0,0.0,7.25,10.0,0.0,0.0
54,78.0,54.0,62.5,85.0,1.0,1.75,0.0,0.0,5.5,3.25,0.0,1.25
55,113.25,88.0,85.25,125.0,3.0,8.5,0.0,0.0,7.0,3.75,0.5,0.5
56,115.0,83.5,90.5,117.75,3.5,2.25,0.25,0.75,3.25,5.0,3.25,0.75
57,121.75,94.75,96.25,134.0,6.75,1.0,0.0,0.0,3.25,5.0,0.0,0.25
58,127.25,97.5,106.0,140.25,5.0,2.0,0.0,0.0,4.5,5.5,0.0,0.0
59,124.5,87.0,90.5,136.75,1.75,1.75,0.0,0.0,7.25,3.0,0.5,0.0
60,134.5,99.25,113.0,151.25,1.5,2.25,0.0,0.0,4.75,5.5,0.25,0.0
61,134.0,98.75,104.25,147.5,12.5,0.25,0.5,0.0,3.25,3.0,0.25,0.0
62,134.75,104.25,120.0,173.25,3.75,2.5,0.0,0.0,6.5,3.25,0.25,0.0
63,143.75,114.5,117.5,178.0,3.5,10.75,0.25,0.0,18.25,3.0,0.5,0.0
64,141.5,116.25,145.0,184.5,4.75,5.0,0.0,0.0,26.0,4.75,2.25,0.0
65,162.75,132.75,143.25,184.5,4.25,5.0,0.0,0.25,3.5,4.0,0.25,0.25
66,141.25,119.0,139.0,184.75,6.25,2.0,0.0,0.0,5.0,3.75,0.0,0.0
67,140.5,125.0,129.75,190.25,10.25,4.0,0.0,0.0,5.25,6.25,0.0,0.0
68,142.75,120.5,132.25,175.0,5.5,3.5,0.0,1.0,6.25,8.0,0.0,0.5
69,140.5,108.5,120.0,162.5,3.75,1.5,0.0,0.0,4.0,3.25,0.25,0.0
70,144.0,115.75,132.75,165.0,7.25,2.25,0.0,0.0,4.25,4.25,0.5,0.0
71,133.75,104.0,128.75,169.75,4.25,2.75,2.25,0.25,9.0,4.0,1.0,5.75
72,117.5,94.25,112.5,166.5,2.0,5.5,0.0,0.0,2.0,5.25,0.0,0.0
73,123.5,96.5,105.75,147.25,2.5,0.75,0.0,0.0,3.5,1.25,0.75,0.0
74,114.75,89.75,96.0,133.25,1.75,2.5,0.25,0.0,3.5,1.0,0.25,0.25
75,104.0,87.5,90.5,124.75,0.75,1.75,0.0,1.5,15.0,3.5,0.0,0.5
76,87.5,72.0,81.75,121.5,1.25,1.75,0.25,0.0,1.0,1.75,0.0,0.5
77,97.5,56.5,74.5,104.25,0.75,0.75,0.0,0.0,5.25,0.0,0.0,0.0
78,70.0,55.5,60.0,86.25,1.75,3.75,0.0,0.0,1.0,1.5,0.5,0.0
79,55.0,41.75,67.25,92.75,0.0,0.0,0.0,0.0,2.5,0.5,0.0,0.0
80,58.0,41.5,73.25,105.25,1.0,0.0,0.0,0.0,0.25,2.5,0.0,0.0
81,55.75,38.0,65.75,87.5,0.5,1.25,0.0,0.0,2.25,2.25,0.0,0.75
82,47.5,33.0,49.25,65.75,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0
83,41.5,21.75,41.5,54.5,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0
84,40.0,26.5,40.25,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.25,26.0,42.25,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.25,20.25,34.0,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.5,17.5,41.75,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.25,26.5,32.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.75,24.75,32.75,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,17.25,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,14.25,21.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,10.25,16.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.25,10.0,15.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,7.25,17.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,7.5,9.5,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
