;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
18;1.24;2.0;1.93;1.49;5.08;1.29;0.55;0.14;0.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.4;5.15;3.07;2.93;7.06;4.08;1.39;0.3;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.2;8.34;3.41;2.9;28.33;9.5;2.01;0.4;0.0;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.58;9.02;7.63;3.55;56.89;19.64;3.19;0.63;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
22;12.47;14.32;13.15;6.0200000000000005;71.19;24.41;4.49;1.43;0.0;4.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;18.66;27.83;21.15;8.95;63.85;35.74;8.35;2.43;0.0;3.9699999999999998;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.1;0.15;0.0;0.0;0.0
24;18.65;28.09;17.990000000000002;14.26;39.48;23.1;9.62;1.83;0.0;7.03;0.0;0.19;0.65;0.39;1.1199999999999999;0.0;0.0;0.09;0.24;0.24;0.0;0.25
25;18.07;29.41;25.81;13.84;52.07;27.4;8.29;2.8;0.0;7.8100000000000005;0.0;0.13;0.0;0.71;1.21;0.0;0.0;0.1;0.0;0.14;0.04;0.05
26;20.18;29.75;26.93;17.69;97.3;35.81;12.8;2.72;0.0;7.8;0.0;0.08;0.3;0.38;0.64;0.5;0.0;0.36;0.45;0.38;0.44;0.0
27;19.82;31.65;30.15;21.16;94.99;36.78;13.71;3.0300000000000002;0.0;10.64;0.0;0.14;0.31;0.8;1.9;0.0;0.25;0.31;0.35;0.24;0.2;0.05
28;18.31;28.61;30.44;15.43;82.86;34.64;21.19;2.96;0.0;8.67;0.0;0.19;0.1;1.54;5.3;0.8;0.0;0.61;1.74;0.35;0.25;0.14
29;29.71;45.39;58.43;24.42;89.56;38.910000000000004;28.19;4.75;0.0;16.47;0.0;0.3;0.0;2.43;2.86;0.16;0.04;0.35;0.16;0.54;1.83;0.04
30;35.46;57.2;78.06;33.48;93.11;40.92;45.8;9.36;0.0;15.97;0.0;0.38;1.27;1.8;1.74;0.05;0.0;0.6;0.2;0.33;0.08;0.16999999999999998
31;45.196666666666665;59.60666666666667;54.18333333333333;28.77;117.81333333333333;32.983333333333334;55.08333333333333;13.863333333333333;0.0;17.71;0.0;0.16999999999999998;0.3566666666666667;0.9566666666666667;0.72;0.5599999999999999;0.0;0.5733333333333334;0.35333333333333333;0.47;0.3;0.53
32;33.803333333333335;45.196666666666665;38.83333333333333;31.173333333333336;96.17333333333333;25.656666666666666;30.14;5.223333333333334;0.0;14.276666666666667;0.0;0.27;0.31666666666666665;1.15;1.5;0.0;0.1;0.77;0.16999999999999998;0.34;0.09;0.08
33;26.603333333333335;37.623333333333335;34.99666666666667;25.473333333333333;86.48333333333333;24.306666666666665;23.669999999999998;5.453333333333333;0.0;10.706666666666667;0.0;0.4633333333333334;1.02;0.9466666666666667;2.97;0.0;0.0;0.4666666666666667;0.54;0.23;0.63;0.65
34;25.97;35.70333333333333;31.163333333333334;22.596666666666668;79.13;27.98;26.883333333333333;4.87;0.0;10.773333333333333;0.0;0.11666666666666667;0.96;1.37;2.973333333333333;0.32;0.0;0.74;1.33;0.22666666666666666;0.68;0.45333333333333337
35;27.453333333333333;36.29666666666667;33.53;24.336666666666666;70.27666666666667;22.846666666666664;22.216666666666665;5.306666666666667;0.0;12.486666666666666;0.0;0.22;0.23;1.0033333333333334;2.3633333333333333;0.33;1.15;0.56;1.49;0.5966666666666667;0.5366666666666666;0.17333333333333334
36;23.833333333333336;29.693333333333335;25.3;21.259999999999998;54.86666666666667;17.183333333333334;25.653333333333332;4.863333333333333;0.0;10.15;0.0;0.4066666666666667;1.34;1.09;1.04;0.0;0.0;0.29000000000000004;0.64;0.62;0.52;0.1
37;24.0;34.35;33.67;21.47;62.29;17.65;21.24;4.78;0.0;9.47;0.0;0.48;0.88;0.68;0.65;0.0;0.0;0.63;2.2800000000000002;0.37;0.6;0.16
38;27.01;33.51;28.73;21.63;60.72;18.82;26.78;3.94;0.0;11.47;0.0;0.69;0.55;2.21;1.24;0.0;0.0;0.47000000000000003;0.61;0.34;0.28;0.47
39;27.75;34.55;31.73;24.82;63.3;17.9;28.59;4.85;0.0;12.29;0.0;1.35;0.79;3.21;1.5;0.05;0.0;0.29;0.35;0.4;0.75;0.0
40;28.22;32.38;25.69;24.08;58.79;15.95;29.93;5.37;0.0;12.92;0.0;1.29;1.81;2.45;2.11;0.0;0.0;0.6;0.05;0.44;0.08;0.0
41;27.05;34.13;31.33;25.23;64.35;15.29;29.36;5.46;0.0;13.23;0.0;1.45;1.57;2.82;4.98;0.0;0.0;0.51;0.43;1.2;0.39;0.0
42;30.830000000000002;34.96;29.76;23.62;69.1;17.3;32.47;6.08;0.0;11.94;0.0;1.55;1.01;2.92;2.82;0.05;0.05;0.54;0.59;0.6900000000000001;1.03;0.15
43;31.85;37.15;33.2;26.1;68.12;17.52;30.28;5.91;0.0;13.35;0.0;1.32;2.44;1.55;1.75;0.05;0.15;0.2;0.25;0.89;0.97;0.45
44;29.25;34.77;31.12;25.59;66.65;16.5;31.97;6.0;0.0;12.71;0.0;1.27;3.79;1.68;1.95;0.62;0.36;0.54;0.45;0.45;1.46;0.2
45;31.46;37.19;30.84;25.81;66.78;16.81;34.48;6.39;0.0;12.6;0.0;2.5100000000000002;3.83;1.67;0.78;0.25;0.0;0.51;0.25;0.7;1.75;0.15
46;32.51;35.8;29.03;28.15;68.38;15.5;39.11;6.01;0.0;13.94;0.0;3.55;4.51;2.31;1.05;0.0;0.0;0.52;1.68;0.5;0.6;0.12
47;31.11;37.85;34.089999999999996;30.04;70.22;15.35;33.12;6.4;0.0;15.68;0.0;2.0;7.29;1.74;1.0;0.1;0.0;0.47;0.27999999999999997;0.53;0.69;0.0
48;33.74;40.06;31.21;28.32;69.32000000000001;15.21;46.03;6.62;0.0;14.8;0.0;2.73;6.92;2.21;0.8;0.0;0.0;0.42;0.31;0.99;2.34;0.16999999999999998
49;34.74;37.32;33.35;30.35;67.91;17.72;40.51;7.03;0.0;15.68;0.0;2.21;3.87;2.14;3.5;0.0;0.2;0.53;0.4;1.04;0.62;0.08
50;33.74;39.42;30.91;29.16;76.23;20.09;42.06;5.89;0.0;13.71;0.0;3.14;6.01;2.31;1.75;0.0;0.04;0.52;0.81;0.32;4.5;0.21000000000000002
51;31.97;41.06;38.02;30.98;78.78;22.68;43.21;7.34;0.0;15.13;0.0;4.67;8.53;1.76;2.36;0.48;0.05;0.7;0.23;1.1;0.78;0.14
52;45.89;47.9;32.4;31.57;74.7;15.01;60.23;10.27;0.0;18.2;0.0;5.65;5.34;1.44;3.19;0.05;0.48000000000000004;0.44;0.66;0.93;0.66;0.32
53;41.29;42.63;31.94;33.94;82.9;17.16;54.22;6.67;0.0;15.59;0.0;6.25;7.24;1.7;1.64;0.25;0.0;0.54;0.37;1.93;1.84;0.04
54;35.7;39.23;32.57;30.97;95.42999999999999;19.35;36.94;5.26;0.0;13.17;0.0;3.12;4.08;2.91;2.64;0.28;0.08;0.6699999999999999;0.69;1.41;0.43;0.34
55;41.71;43.14;38.0;34.13;93.54;20.0;35.35;7.07;0.0;15.46;0.0;3.81;6.18;1.67;4.41;0.65;0.05;0.76;1.46;1.12;1.31;0.12000000000000001
56;48.34;53.339999999999996;34.96;36.410000000000004;79.27;15.6;41.67;6.18;0.0;15.07;0.0;3.2399999999999998;2.35;2.61;3.07;0.0;0.05;1.21;0.76;1.81;2.71;0.44000000000000006
57;62.36;68.32;39.43;42.53;66.85;14.17;36.8;5.71;0.0;19.36;0.0;4.12;2.19;2.64;2.93;1.3;0.0;0.72;0.57;1.56;1.4200000000000002;0.39
58;69.94;73.42;39.93;43.78;71.79;13.71;38.55;6.63;0.0;20.24;0.0;1.5;2.65;3.0;4.17;0.0;0.05;0.98;3.21;1.1199999999999999;3.14;0.79
59;60.8;65.31;41.34;36.51;75.95;14.23;34.57;6.36;0.0;20.06;0.0;2.71;3.49;2.8;2.0;0.0;0.24;0.48;0.71;1.09;2.26;0.08
60;57.36;60.52;36.34;33.12;69.21;12.63;46.589999999999996;6.6;0.0;18.06;0.0;4.09;6.32;2.68;1.99;0.8;0.24;0.35;0.49;1.4;3.15;0.24
61;53.65;61.68;40.47;41.76;78.07000000000001;14.68;49.26;5.72;0.0;18.06;0.0;3.23;2.78;3.05;5.17;0.32999999999999996;0.52;0.65;0.19;1.49;1.8;1.08
62;59.81;65.89;36.95;39.74;84.38;13.3;49.86;6.9;0.0;19.39;0.0;2.7;2.79;3.74;8.71;0.32;0.49000000000000005;0.98;2.12;1.82;5.51;0.73
63;56.21;61.03;41.410000000000004;36.71;83.03;17.25;53.13;8.53;0.0;21.37;0.0;4.53;5.08;2.16;5.0;0.52;0.32;1.58;1.92;1.99;2.4699999999999998;0.08
64;61.43;65.94;37.11;38.41;91.32000000000001;15.37;52.86;8.8;0.0;21.580000000000002;0.0;1.47;4.26;1.16;0.52;0.05;0.0;1.28;7.33;1.9;4.6;2.65
65;64.07;68.97;38.51;41.24;85.31;17.0;55.79;7.66;0.0;21.080000000000002;0.0;0.72;2.43;0.76;1.04;0.0;0.0;0.41;1.32;1.25;5.06;0.49
66;62.14;67.27;36.89;36.63;89.32;15.1;56.95;8.75;0.0;22.83;0.0;1.06;2.22;1.18;0.65;0.0;0.55;0.35;0.31;2.24;4.25;0.35
67;57.68;61.42;37.19;38.97;86.06;16.31;44.52;7.89;0.0;20.02;0.0;2.26;3.83;0.96;1.04;0.1;0.36;0.66;1.05;1.33;2.29;0.6
68;63.05;63.01;38.76;35.39;88.11;14.09;46.24;6.36;0.0;19.27;0.0;1.58;3.53;1.3;5.04;0.0;0.08;0.85;1.96;1.01;0.99;1.04
69;54.67;58.06;38.24;36.83;84.72;15.9;44.55;6.49;0.0;19.4;0.0;1.8;3.07;1.1;1.83;0.0;0.15;0.6799999999999999;0.16;1.21;1.8;1.2
70;50.589999999999996;55.59;37.84;34.28;80.03;14.01;37.11;5.13;0.0;19.14;0.0;0.96;3.07;0.57;0.62;0.1;0.0;0.59;0.58;0.87;1.3900000000000001;0.33
71;45.03;48.28;36.45;30.92;75.61;13.24;35.66;4.35;0.0;16.76;0.0;1.62;1.33;0.99;0.77;0.08;0.0;1.16;1.96;1.57;1.16;0.35
72;40.72;42.54;27.9;26.77;68.65;10.41;36.160000000000004;4.14;0.0;15.98;0.0;0.61;1.01;0.9;2.4;0.15;0.0;0.52;0.2;1.55;2.49;0.25
73;39.11;43.03;34.52;33.13;68.59;11.6;34.92;3.83;0.0;15.15;0.0;0.6900000000000001;3.0;0.9;0.73;0.04;0.0;0.23;0.34;0.88;1.0;0.12
74;31.2;34.0;28.19;24.96;61.95;11.64;30.43;4.12;0.0;13.02;0.0;0.63;1.84;0.8;2.49;0.3;0.88;0.46;0.72;1.1;2.64;1.99
75;28.37;31.58;26.99;23.53;56.37;10.0;25.03;2.75;0.0;10.93;0.0;0.6799999999999999;2.19;0.54;0.32;0.0;0.58;0.16999999999999998;0.09;1.09;2.34;0.95
76;26.19;29.25;22.01;21.44;53.0;8.06;27.44;3.55;0.0;12.04;0.0;0.79;0.1;0.75;0.92;0.0;0.1;0.4;0.29;2.83;1.44;0.05
77;24.18;25.18;27.72;23.03;48.36;10.34;25.43;3.52;0.0;10.03;0.0;1.31;2.06;0.72;1.75;0.0;0.08;0.38;2.35;1.3599999999999999;4.86;0.08
78;19.78;22.27;20.79;19.31;45.48;11.87;23.99;3.13;0.0;8.18;0.0;0.5599999999999999;0.66;0.78;1.04;0.05;0.2;0.3;0.1;1.06;2.23;0.0
79;19.54;22.09;22.0;19.29;45.9;8.31;17.84;2.14;0.0;8.629999999999999;0.0;0.53;2.01;0.31;1.3;0.04;0.2;0.97;0.9;0.76;1.02;0.0
80;21.18;23.47;21.76;20.65;42.73;10.99;22.58;3.0;0.0;7.87;0.0;1.5;2.37;1.28;1.41;0.4;0.0;0.55;1.25;0.75;1.43;0.35
81;18.01;22.2;19.59;16.96;45.97;8.61;16.49;2.65;0.0;7.01;0.0;1.8;2.84;0.69;0.78;0.0;0.0;0.3;0.6;0.14;0.6;0.08
82;14.73;18.02;14.870000000000001;12.11;39.02;9.68;19.75;2.3;0.0;5.87;0.0;1.12;0.82;0.73;0.72;0.05;0.0;0.39;1.23;0.62;0.48;0.15
83;13.75;15.93;19.14;13.82;35.3;7.3;13.43;2.38;0.0;4.76;0.0;0.55;0.08;0.33;0.29;0.2;0.0;0.24;0.1;0.2;0.26;0.0
84;12.09;16.01;11.870000000000001;12.75;38.29;7.42;14.92;1.93;0.0;5.19;0.0;0.5700000000000001;1.04;0.91;1.18;0.32;0.0;0.41;0.57;0.52;2.26;0.0
85;11.35;13.55;12.25;10.15;42.45;8.68;12.61;2.08;0.0;4.5;0.0;1.4;1.43;0.54;1.72;0.0;0.0;0.13;0.12;0.38;1.53;0.16999999999999998
86;9.33;12.62;9.71;7.93;32.91;7.32;14.05;2.43;0.0;3.28;0.0;0.67;0.98;0.75;2.8200000000000003;0.0;0.0;0.1;0.2;0.14;0.04;0.12
87;14.59;21.15;13.13;10.88;23.85;6.6;9.21;1.74;0.0;4.42;0.0;0.5;1.7;1.21;0.44;0.0;0.0;0.22;0.05;0.05;0.3;0.08
88;21.2;28.01;14.27;15.75;21.55;4.58;12.39;1.58;0.0;6.27;0.0;0.39;0.49;0.59;0.79;0.0;0.0;0.1;0.25;0.14;1.74;0.0
89;16.04;18.77;10.92;8.879999999999999;25.48;4.58;7.86;0.84;0.0;5.65;0.0;0.44;0.05;0.61;1.32;0.0;0.0;0.48;1.1600000000000001;0.28;0.3;0.0
90;9.08;10.790000000000001;7.47;6.61;18.9;2.58;6.47;1.05;0.0;3.28;0.0;0.51;0.47;0.59;0.74;0.0;0.0;0.18;0.33999999999999997;0.19;0.1;0.05
91;9.6;9.42;6.64;4.84;15.76;3.46;6.22;1.4;0.0;4.17;0.0;0.37;0.6;0.25;1.15;0.04;0.0;0.09;0.19;0.08;0.16;0.0
92;7.39;8.23;6.6;7.31;13.06;5.34;9.37;1.63;0.0;2.09;0.0;0.0;0.24;0.12;0.08;0.0;0.0;0.0;0.0;0.09;0.4;0.0
93;5.17;4.98;6.12;4.55;12.75;4.72;5.14;1.56;0.0;1.58;0.0;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;4.85;4.53;4.05;2.56;9.92;4.52;4.6;0.71;0.0;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.125;5.75;5.75;2.0;9.25;3.75;3.625;1.75;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
