,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,45.0,27.25,35.25,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,34.25,45.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.75,33.25,54.25,71.75,0.0,0.5,0.0,0.0,0.25,8.75,0.0,0.0
27,98.75,50.0,58.5,76.25,0.0,0.5,0.0,1.0,3.25,2.0,0.0,0.0
28,98.0,46.5,55.25,64.0,5.0,1.5,0.0,0.0,0.75,7.0,0.0,0.0
29,97.25,52.0,57.25,56.25,1.5,1.25,0.0,0.0,2.5,1.0,0.0,0.0
30,113.0,55.5,62.75,74.75,1.5,3.25,0.75,0.0,1.75,1.75,0.0,0.0
31,112.75,56.75,66.25,73.0,3.5,4.75,0.0,0.25,1.5,4.25,0.25,0.0
32,92.25,48.0,65.25,64.5,13.75,5.5,0.0,0.0,6.75,24.0,0.0,0.0
33,98.75,57.25,69.25,58.75,11.5,5.0,0.0,0.0,5.5,8.75,0.0,0.0
34,103.25,59.5,66.0,63.75,4.25,13.0,0.0,0.0,7.75,5.75,0.0,0.25
35,107.5,61.75,73.0,71.0,3.75,7.25,0.0,0.0,3.75,2.0,0.0,0.0
36,106.75,55.0,66.75,66.25,4.25,2.25,0.0,0.0,3.25,5.5,0.0,0.0
37,106.0,68.0,66.75,70.0,7.75,2.25,2.25,0.25,5.0,6.75,0.0,1.0
38,108.5,57.5,72.0,72.75,6.75,1.75,0.75,0.0,4.25,8.75,0.75,0.75
39,116.5,76.25,75.75,79.25,12.0,3.25,0.25,0.0,15.25,7.75,0.0,0.75
40,98.0,65.25,75.5,72.75,5.25,2.75,0.5,0.0,10.75,3.5,0.5,1.25
41,108.25,60.0,85.5,92.5,9.5,7.5,0.0,0.25,8.5,6.75,0.0,0.0
42,118.0,68.25,80.75,89.75,8.0,3.0,0.0,0.5,5.0,14.0,0.75,0.0
43,111.5,72.0,84.75,90.25,8.25,1.5,0.0,0.0,8.5,9.0,0.5,0.75
44,117.0,68.5,87.0,92.25,11.5,0.75,2.0,4.5,4.5,13.25,1.75,0.75
45,120.0,73.0,84.25,92.5,10.5,3.25,0.0,5.0,6.25,8.0,0.25,0.0
46,112.5,69.25,86.5,99.25,8.0,5.25,0.0,0.0,11.0,12.0,2.75,0.0
47,109.5,66.5,87.5,91.0,4.25,9.5,3.0,0.0,9.0,10.0,0.0,1.25
48,108.5,68.25,91.5,108.25,5.5,1.0,1.25,0.0,5.5,7.75,0.25,0.5
49,114.25,69.0,89.5,104.0,9.75,5.0,0.0,0.0,10.0,8.25,1.75,0.0
50,110.75,62.75,86.25,107.25,5.25,12.0,0.25,0.0,5.25,15.75,1.5,1.5
51,116.5,71.0,82.5,93.5,5.25,7.5,0.0,0.25,10.0,12.25,1.5,1.25
52,102.0,70.0,95.5,106.75,13.75,5.0,0.75,0.0,11.5,16.0,0.0,0.25
53,106.5,63.25,96.0,94.75,14.0,6.75,0.5,0.0,7.5,15.75,0.0,3.0
54,117.25,72.5,101.5,100.25,10.75,5.0,0.25,0.0,12.25,15.0,0.0,0.75
55,129.0,80.0,101.5,80.5,5.0,12.25,1.0,1.25,7.5,7.0,3.25,2.0
56,116.25,76.5,121.5,75.75,11.25,5.25,1.75,4.25,19.25,6.75,2.25,1.25
57,135.5,91.75,127.0,72.75,13.0,8.75,0.5,3.0,6.5,14.75,0.0,0.0
58,123.75,87.75,132.0,87.0,12.0,17.0,0.5,2.0,6.25,23.75,0.0,0.5
59,117.75,80.25,134.75,79.0,13.5,7.0,0.0,0.0,4.25,11.25,0.75,0.25
60,116.75,80.5,114.0,104.5,7.25,10.5,0.0,0.0,36.5,25.0,0.0,0.0
61,119.75,86.5,96.0,125.75,4.75,21.0,0.0,0.0,19.5,6.5,2.5,0.75
62,135.0,90.0,109.5,129.5,9.5,5.75,0.0,0.0,10.5,17.25,0.0,0.25
63,135.25,89.0,103.75,139.75,18.25,9.25,1.0,0.0,6.75,18.0,0.0,2.0
64,140.5,95.25,118.75,145.25,29.0,6.5,0.0,0.0,16.75,7.0,0.25,0.0
65,137.75,90.0,125.0,143.75,10.25,20.5,1.0,2.25,10.25,13.25,7.25,0.0
66,138.75,92.25,128.0,161.0,7.0,10.5,0.0,5.5,20.75,17.25,4.0,0.0
67,126.0,91.5,119.25,144.25,16.5,11.0,2.75,1.25,9.5,10.75,3.25,0.5
68,131.0,97.5,115.5,154.5,20.0,6.25,3.5,0.75,9.0,32.5,0.5,7.25
69,135.0,99.25,116.25,144.25,13.25,13.5,2.25,0.75,9.25,9.5,0.75,1.0
70,123.0,83.75,111.25,131.75,6.75,12.75,0.0,0.5,7.75,22.25,0.0,3.5
71,126.0,90.25,100.75,117.0,15.5,7.75,1.5,0.25,6.0,20.75,0.25,1.5
72,109.5,72.75,97.75,120.0,10.75,7.5,0.0,0.25,6.75,9.25,0.0,0.0
73,104.0,76.75,88.5,105.75,12.5,20.75,0.0,0.5,32.75,28.25,0.5,1.5
74,97.75,80.0,92.0,100.25,7.75,7.25,2.0,0.5,10.0,16.0,1.5,2.5
75,90.75,64.5,82.0,91.5,4.5,2.75,0.5,1.75,8.0,12.5,0.0,2.0
76,84.75,58.0,74.0,85.5,18.75,8.75,0.0,0.0,8.0,13.0,0.0,0.5
77,83.25,49.75,74.0,82.0,8.0,8.25,1.5,0.75,13.25,12.5,0.5,1.25
78,66.25,48.25,78.5,70.5,5.5,1.5,0.5,0.5,6.25,18.5,0.0,4.0
79,59.25,37.75,69.25,73.25,13.25,2.75,0.75,0.0,4.25,19.75,0.0,1.75
80,55.5,35.0,82.25,84.75,10.5,5.25,0.0,0.0,9.25,6.25,0.0,0.0
81,54.0,36.75,67.75,73.5,4.0,1.25,0.0,0.0,2.5,4.25,0.0,0.0
82,47.0,26.25,54.75,54.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.0,37.5,48.75,47.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
84,46.0,29.75,43.25,42.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,53.75,29.0,41.0,49.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,41.25,19.0,35.75,31.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,39.75,24.0,41.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.75,20.0,26.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.75,22.75,32.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,14.0,26.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.25,13.75,24.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.75,11.5,19.25,16.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,9.0,17.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,9.5,16.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
