;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
51;44.04;33.54;1.3599999999999999;3.05;63.83;64.2;56.48;28.93;49.05;19.98;7.77;1.6300000000000001;2.28
52;45.99;39.21;1.4100000000000001;3.27;65.44;67.9;57.1;27.16;41.96;20.91;7.88;1.34;1.8900000000000001
53;47.49;39.36;4.05;3.41;67.63;73.99;58.61;30.29;41.410000000000004;24.97;5.29;1.41;5.11
54;38.66;31.6;2.55;3.56;66.31;72.12;66.62;38.63;49.269999999999996;26.69;4.99;1.76;0.94
55;37.25;28.95;1.79;3.73;69.61;78.45;70.36;37.18;48.13;23.02;5.28;1.58;1.0
56;39.6;30.41;1.19;3.65;82.27;88.29;61.33;33.5;43.14;25.47;6.53;1.3699999999999999;1.08
57;41.93;33.74;1.9100000000000001;3.46;102.74;102.39;60.74;31.61;48.0;26.43;6.06;0.78;1.74
58;38.95;31.52;1.09;3.2199999999999998;102.39;97.19;65.48;36.76;46.73;26.03;9.48;1.1300000000000001;0.62
59;38.86;30.759999999999998;1.45;3.3;91.82;88.38;62.44;31.95;51.3;24.55;6.68;1.36;1.6
60;45.71;37.12;1.59;3.39;90.87;85.7;55.76;29.419999999999998;44.37;22.09;5.4;1.04;1.07
61;47.52;38.44;2.35;3.35;87.84;85.9;59.16;32.019999999999996;49.31;25.830000000000002;6.17;1.23;2.78
62;49.44;37.65;2.79;2.89;86.11;86.23;63.07;34.13;48.21;24.5;6.23;2.25;1.17
63;50.07;38.42;1.81;2.9699999999999998;87.53;87.91;62.46;32.56;47.99;25.09;5.65;2.35;1.63
64;50.63;44.56;1.71;2.74;90.31;90.24;66.19;34.74;47.17;26.37;5.76;3.63;1.61
65;49.89;41.93;3.05;3.56;93.08;91.01;63.6;34.19;51.59;26.08;6.21;3.49;1.8699999999999999
66;49.32;42.7;2.31;3.15;87.5;88.85;64.67;32.79;49.9;25.96;6.56;2.65;2.96
67;45.55;37.01;1.89;2.87;83.69;83.09;65.43;34.67;50.410000000000004;26.28;5.71;2.13;1.29
68;47.49;42.019999999999996;1.85;2.77;88.76;86.17;61.230000000000004;32.62;49.26;27.02;6.96;1.77;1.22
69;44.43;36.92;1.93;2.68;82.46;85.62;62.52;34.44;50.160000000000004;26.93;4.75;1.54;1.3900000000000001
70;38.13;31.64;2.13;2.74;75.7;77.28;61.15;31.28;46.7;24.74;4.4399999999999995;1.72;1.58
71;36.589999999999996;30.09;0.92;3.12;66.21000000000001;69.73;57.89;29.9;46.54;21.99;4.1;2.2199999999999998;2.23
72;37.43;29.05;0.74;2.96;66.6;67.51;55.1;30.51;43.35;20.1;3.9;1.51;0.61
73;37.45;27.87;1.7;2.96;67.77;67.52;53.769999999999996;28.07;44.55;25.55;5.03;1.59;1.26
74;33.86;28.96;2.36;2.82;57.38;54.63;49.57;25.63;38.42;22.19;3.4899999999999998;0.9;1.81
75;30.37;23.56;0.79;2.49;51.74;51.65;44.2;22.24;40.67;18.56;3.16;1.12;1.03
76;28.26;22.72;1.17;2.46;48.92;48.81;43.230000000000004;21.98;36.18;14.87;2.78;0.49;0.52
77;29.11;22.56;1.7;1.54;44.76;46.46;39.64;19.81;35.05;16.9;2.96;0.87;2.57
78;23.51;16.9;0.8200000000000001;1.93;38.78;40.18;38.06;20.64;34.160000000000004;15.59;3.1;1.06;0.08
79;23.64;16.36;0.6;2.45;35.71;38.04;34.06;19.7;31.01;14.91;2.64;0.72;0.71
80;24.38;18.31;0.55;2.39;38.11;41.49;36.54;19.66;30.22;12.93;2.63;0.88;0.77
81;23.82;17.47;0.81;1.85;36.28;38.78;36.51;15.92;27.66;11.52;3.14;0.73;1.77
82;20.19;15.29;0.7;1.7;32.39;35.42;33.32;16.73;23.07;8.74;2.55;0.72;0.85
83;17.11;13.68;0.49;1.6600000000000001;28.69;31.66;31.68;15.209999999999999;24.79;9.06;4.81;0.5700000000000001;0.14
84;18.7;13.28;0.75;1.66;27.61;31.81;33.68;17.03;22.59;8.02;5.72;0.6;0.18
85;18.01;14.35;0.79;1.48;24.98;28.44;37.94;19.57;21.07;7.32;25.64;0.27;0.49
86;18.74;14.14;1.02;1.09;24.57;26.89;30.61;14.92;16.63;5.67;9.27;0.36;0.31
87;17.0;11.4;0.78;1.35;29.45;32.46;23.85;11.78;15.01;6.11;20.9;0.85;0.0
88;17.09;14.81;1.36;1.09;37.89;42.64;24.72;12.05;13.67;7.0;5.23;0.69;0.0
89;14.719999999999999;11.36;0.73;0.88;28.29;31.150000000000002;23.16;11.11;12.97;5.82;2.05;0.52;0.05
90;12.3;9.13;0.51;0.61;19.44;20.67;19.51;9.33;11.31;4.7;6.720000000000001;0.49;0.2
91;10.36;7.8999999999999995;0.48;0.58;15.040000000000001;16.11;14.39;7.51;10.17;3.28;2.71;0.34;0.0
92;10.07;7.59;0.54;0.48;16.48;20.25;15.25;7.82;9.91;3.4699999999999998;0.88;0.23;0.04
93;8.05;5.71;0.52;0.7;13.49;15.540000000000001;12.0;6.0600000000000005;8.62;3.19;56.919999999999995;0.16999999999999998;0.05
94;7.1;5.01;0.33999999999999997;0.4;9.71;12.98;10.02;5.63;6.75;2.33;10.55;0.08;0.05
95;5.583333333333333;3.5416666666666665;0.125;0.375;10.083333333333332;13.0;7.708333333333333;5.583333333333333;5.666666666666667;2.833333333333333;1.0416666666666667;0.0;0.125
