,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
40,95.0,33.5,22.0,10.5,1.0,13.5,69.0,55.0,1.0,5.5,1.0
41,106.5,30.0,20.0,9.5,2.5,14.0,73.5,59.0,1.0,11.0,0.5
42,97.0,37.5,27.5,12.0,1.0,12.0,74.5,63.0,1.0,7.5,2.0
43,106.0,33.5,25.5,16.0,2.0,18.5,79.5,56.5,1.5,8.0,0.5
44,101.5,34.0,25.0,9.5,1.0,14.0,80.0,63.0,2.0,10.5,1.0
45,113.0,35.5,23.5,11.0,2.0,14.0,84.0,62.5,1.0,14.5,1.0
46,106.0,33.0,27.5,10.5,1.0,11.0,82.5,71.5,3.5,4.5,1.5
47,106.5,28.0,25.5,8.0,1.5,10.5,66.5,59.0,0.5,7.5,3.5
48,136.0,40.0,34.5,14.5,4.0,18.5,76.5,63.5,2.0,10.0,1.5
49,126.0,39.0,29.5,11.5,1.5,13.0,88.5,59.0,1.5,6.0,1.5
50,104.5,37.5,26.0,13.0,0.0,13.5,81.0,57.5,1.5,8.5,0.5
51,110.5,39.0,29.5,10.5,2.0,13.5,74.0,57.5,0.5,12.0,0.0
52,109.5,41.0,30.5,13.0,1.0,16.0,74.0,58.5,0.5,7.5,2.5
53,96.5,37.0,36.0,16.0,3.0,19.5,84.5,57.0,1.0,9.0,1.5
54,115.5,45.0,33.5,14.5,2.0,16.5,87.0,59.0,1.5,9.5,1.5
55,127.0,42.0,43.5,17.5,4.0,22.0,95.0,83.0,1.5,12.5,0.0
56,126.5,53.5,41.5,13.5,1.0,17.0,87.0,74.0,0.5,12.5,0.0
57,163.0,71.5,68.0,12.0,1.5,15.5,99.5,76.0,1.5,14.0,0.5
58,164.5,57.0,55.5,12.0,3.0,15.0,88.5,59.0,1.0,12.5,1.0
59,127.5,60.0,44.0,12.0,1.5,14.5,71.0,55.5,2.0,12.0,1.5
60,117.0,40.0,31.0,11.0,2.0,15.0,78.0,55.0,2.0,11.0,2.0
61,123.0,46.0,37.0,17.0,4.0,19.0,75.0,56.0,1.0,10.0,0.0
62,135.0,43.0,34.0,6.0,0.0,9.0,88.0,59.0,4.0,14.0,1.0
63,120.0,45.0,42.0,7.0,2.0,11.0,89.0,62.0,0.0,12.0,1.0
64,143.0,42.0,34.0,6.0,2.0,9.0,78.0,57.0,1.0,10.0,0.0
65,113.0,37.5,29.5,8.5,1.5,10.5,72.5,59.0,0.0,11.5,1.0
66,158.5,60.0,42.0,12.5,1.5,14.5,89.0,72.0,0.5,13.0,1.5
67,130.5,60.5,51.5,11.0,0.0,15.0,85.0,67.0,1.0,11.0,2.0
68,129.0,59.5,46.0,15.0,2.0,18.5,90.0,67.0,2.0,9.0,0.5
69,128.0,49.5,38.0,16.5,2.5,23.0,85.0,69.0,1.5,9.5,0.0
70,117.0,52.0,38.5,12.5,2.0,15.5,76.5,60.5,2.0,13.0,1.5
71,113.5,45.5,31.0,11.0,3.5,12.5,81.5,62.5,0.5,11.5,1.5
72,113.5,49.0,31.5,12.5,1.0,14.0,77.0,60.5,2.0,11.5,0.0
73,107.0,39.0,32.5,7.5,1.5,10.0,77.0,46.0,0.5,11.0,0.5
74,108.5,33.5,24.0,8.0,1.0,8.5,79.5,59.0,1.0,10.5,1.0
75,98.5,34.0,23.0,7.0,0.0,8.0,62.5,42.0,0.0,10.0,0.5
76,69.5,25.5,16.0,8.0,1.5,8.5,52.5,41.0,0.5,8.5,0.5
77,73.0,25.0,11.0,10.0,0.0,11.0,45.0,31.0,0.0,9.0,0.0
78,60.0,22.0,13.0,8.0,1.0,9.0,45.0,27.0,1.0,5.0,0.0
79,51.0,12.0,5.0,7.0,0.0,9.0,36.0,19.0,0.0,9.0,0.0
80,43.0,21.0,13.0,2.0,0.0,4.0,38.0,15.0,0.0,9.0,0.0
81,40.0,16.0,4.0,2.0,0.0,4.0,39.0,17.0,0.0,7.0,0.0
82,37.0,11.0,4.0,2.0,0.0,4.0,36.0,8.0,0.0,4.0,0.0
83,24.0,8.0,1.0,4.0,0.0,6.0,27.0,16.0,1.0,6.0,0.0
84,18.0,8.0,3.0,5.0,0.0,5.0,36.0,11.0,0.0,5.0,0.0
85,24.0,4.0,5.0,3.0,1.0,6.0,34.0,13.0,0.0,1.0,1.0
86,30.0,7.0,4.0,3.0,0.0,4.0,26.0,7.0,0.0,2.0,0.0
87,18.0,5.0,3.0,0.0,0.0,2.0,22.0,8.0,0.0,2.0,0.0
88,34.0,10.0,7.0,2.0,1.0,4.0,29.0,11.0,0.0,3.0,0.0
89,19.0,11.0,2.0,3.0,0.0,3.0,24.0,6.0,0.0,1.0,0.0
90,17.0,6.0,2.0,3.0,0.0,3.0,12.0,5.0,0.0,5.0,0.0
91,20.0,6.0,0.0,3.0,1.0,4.0,15.0,4.0,0.0,2.0,0.0
92,11.0,2.0,1.0,3.0,1.0,3.0,17.0,4.0,0.0,4.0,0.0
93,10.0,2.0,2.0,4.0,0.0,5.0,19.0,3.0,0.0,1.0,0.0
94,7.0,1.0,0.0,1.0,0.0,2.0,10.0,4.0,1.0,1.0,0.0
95,4.0,3.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,0.0
